x1,x2,y
-0.3370832498522134,1.5518554595898992,-2.9500464843561076
0.09408035761837397,-1.8066998187792604,-3.4346619091907726
-0.2801676803410742,-1.4225530775933724,-1.6344533503625918
0.3745014596358103,1.6237945523494068,-1.9997444402617348
-1.0065018795384884,1.7679223643199555,-5.413035425412247
-0.5905203479876504,1.4325126409909248,-2.9981101266862393
-0.02941850760325826,1.4905064711291915,-2.2684414046862966
-1.2719341106825737,1.5305894195937246,-5.320598790737141
1.6233713519836983,1.2679340710788956,2.5908778446881446
1.9376119010689683,1.5186797492939026,4.275084073775076
1.0676870140834636,1.5901138472476557,-0.22271154563712603
-1.1973539132526798,-0.6496742502022892,-0.497454917468428
-0.5096674885097916,1.3286982484857006,-2.5085255354765645
-1.2339579207714721,-0.9432624803136265,-0.6656484880922304
1.553361778483862,1.9844299849997658,1.0175757645338936
0.6112174353010049,-0.051137520593218966,0.08277814728717674
-0.7967615603854146,1.5030026214445829,-3.7076251209142588
1.1449466915157216,-0.21812498338172492,0.45407854257907015
1.090606521683661,-1.0759853883056145,-1.683143719327107
0.9571454142026594,1.4685178407807036,-0.3081760401572607
-0.34410104343725667,-1.6043661918305943,-2.041323502401956
-0.26488907879294166,0.8045885651020952,-0.869926360087462
0.48050387276757034,1.1571620562080533,-0.7259398512334145
-0.1517453042903978,1.1399001252870358,-1.4735032125691738
-0.7743108062834465,1.1864355238069382,-2.5597505391323807
0.005854147560038214,0.6665167147406543,-0.44379678949717427
-1.7973243786308815,-0.5245939075525361,-2.235764050736866
-0.9758905334974322,-1.50657864406115,-1.267325737178226
-0.8625317515457271,-0.21439556146331462,-0.1847999057626454
-0.20583673952700376,1.7955918250359524,-3.599483512101915
0.9816170408999758,0.6853831364832814,0.6746526365512632
-0.19165365872903095,-1.2065445345851846,-1.227026815587052
-1.6022474595413034,-0.9971162193625469,-1.4528331731986697
1.9628471654477737,1.0674850356655576,4.738965392809674
1.4151556660152873,-0.7509873241176468,-0.21053852225882624
-1.1288393180425818,-1.6301593185687926,-1.533590557752798
1.936572569195374,0.3205584772202279,4.152777013850122
-0.6305696932072449,-0.21916438077260025,-0.0347956984846277
-0.34173777387855075,-0.5586327512633016,-0.14012131758772584
1.9071055762422544,-0.8345286410734141,1.1814426926025152
1.6652595700794435,1.8281306202863439,2.009396844206596
1.0180659650265684,1.644903218451843,-0.4981853643960015
1.4084727696623016,-0.6594893609281538,0.03527538771811351
0.1723940514767106,1.6854350430268044,-2.5483925145037927
-1.8431116588309817,1.992626361834573,-10.768413556467648
-1.2262391814809592,-0.8272351751366158,-0.595440989163375
-0.9949818376046977,0.9066017187489979,-2.212476170965078
0.06990673838851214,0.004668564885921711,0.006502292853658252
1.8549285443890544,1.9131005648947923,3.076649626449424
1.3697354259639258,-1.0957962944107948,-1.4173345224876446
0.2337062322739656,-0.35675686647881966,-0.20391653967433926
-0.4262111968803475,-1.3177992136487529,-1.20818319041607
-0.21411982359372894,1.180945401616913,-1.651780031608055
-0.813851466214794,1.4900254466761162,-3.7040829819628938
1.6106345006745535,1.6472354288990259,2.0277881948028833
1.184107016802114,-1.187822014962705,-1.985857423147501
-0.5542334087664371,0.9070193554080008,-1.414943232827793
1.0742142024683363,-0.8451922358254791,-1.0008426282439573
-1.5421934756598739,1.7761075881272435,-7.72959156141449
-1.3546441385346406,0.4641290505497615,-2.0909264696769734
0.6797831730064763,-1.7269777536655062,-3.9985049879797745
-1.499140438247665,-1.2109408796748968,-1.3324042148672053
0.6222429828476366,1.9917735714469447,-2.603619856496824
-0.21237803809479194,1.752825680982753,-3.452254493573626
1.333272729438289,1.1507495718952208,1.3951396634795343
-1.836650435851571,0.23460024381388855,-3.5808451868700235
0.8048410848061405,0.8273196063139556,0.23948013577593938
-1.9382635897568603,-1.3945884939689441,-2.88377727295794
0.1632861955112661,1.886644254827976,-3.2497182997323275
-1.9425381345898138,0.8673354202024721,-6.1017102427615395
-0.18602817907703928,1.4237746630908878,-2.295930034222931
0.32979354137145256,0.04188745252571069,0.0339858569468081
1.1263759778306106,0.4639231974875333,1.0241484308677924
1.6521327600328921,-0.9708392553107288,-0.2887848819855366
-0.6671292927729726,1.4200611273651278,-3.1116748099396623
0.6998613072764801,1.606660659888525,-1.2839546506955222
-0.6951730168222165,1.4890080903159033,-3.422015673015345
-1.108442429618639,-0.7709394571608286,-0.4193189086280958
-0.34281753575958707,-0.9474931038274175,-0.5910949105759336
-0.5028978177820362,-1.3485420692507324,-1.202036274010769
-0.8604898647731849,-0.631067626994736,-0.17598654141674538
1.2007794318827836,-1.6165786808920757,-3.691406733671312
-1.6934650697633096,1.461242398732809,-7.038173502485119
-0.33076338814250805,0.98172930508894,-1.3092783107502461
1.71814364631615,-1.239363445680914,-1.1303870203570894
-1.3083483469881085,1.3848544012769781,-4.853740882046051
-0.6273452062658347,1.2154491778309602,-2.366079226884331
-0.9332437146366286,-1.0532084525297778,-0.5345781895328883
-1.8300932242355938,0.4281280701154375,-4.029411478676962
1.6837680731402305,-1.3261020200104885,-1.6076411263879438
0.20183929987061244,-1.6598585385801212,-3.0841087233364632
0.0016132823874674962,1.9521354230486043,-3.8080860701439123
1.9654699523920822,-0.6299846390703205,2.162715892358855
0.6075262376741213,0.15942735752642978,0.18368394762384005
0.6251871834046998,-1.4993650168201555,-3.0612683647911156
0.3453366706273604,0.3353453271759266,0.022266559090954013
-0.7165062079636657,0.2145636345647075,-0.38574123612563027
-0.2912447497438464,1.685745541172306,-3.34302313119137
-0.18796736422475702,-1.2188492394740806,-1.2586344853844345
-0.20407803213451503,0.9308035628836158,-1.0627427910714526
-0.7646567753505691,-0.6770467222948136,-0.16384056127495467
-0.3901859882112575,1.818471164983349,-4.04517611483806
1.1695909303974754,0.9820641999919917,0.9804466500009268
-1.8667489249115747,1.5071695990687508,-8.340120672114772
0.7748797615349612,-0.10864541660698324,0.13277823423115223
1.3411152618160522,-1.0862893263687714,-1.430627032957257
0.7287445396628605,-0.14602150630694455,0.06624531248860255
-1.3679333205657902,-1.2310848118080546,-1.1108570390679844
1.8424359338912022,1.2507196145199058,3.871976692841482
-0.32740095795686974,-0.8395797905801463,-0.45042901793521145
1.2545424914792793,-1.1575662379411007,-1.8052970871822105
-1.3435363344936677,-0.5180088935357618,-0.7845253443698487
0.7400874259263612,1.8755622496685693,-1.9273502317233286
1.5868091877951005,1.2352049064248831,2.4335887943350594
-1.6598766453542555,0.6696208866708608,-3.845723673075519
0.7847779355732305,-0.028985212068232347,0.2155247142801351
1.3041925501851055,-0.06181507320398838,1.025855262780571
-0.5833093669718301,-0.20172082585985063,-0.018016577612485943
0.6689025538229778,-1.887390085348771,-4.673969931675932
0.42339154840402227,1.4810272895553007,-1.528436785463888
-0.5265665650089693,0.580854138490801,-0.7196036554230694
0.4688572339168293,-1.5359233787785103,-3.0280221908803178
-1.7802344372949235,1.686677520120155,-8.666267338882083
-1.2949282324125768,-1.0902252865977093,-0.8642518651928879
0.8996099721112243,1.7589599444189408,-1.1454778055102146
-1.1904063708317714,-1.4322476354410782,-1.1904341888497059
-1.7674196417329258,0.8296566398252483,-4.915198768187197
0.9072162477662102,0.29825304935773733,0.5530031290536156
1.2276636953447997,0.7385383281001472,1.2877947908217546
-1.365559372178173,0.6290217821075816,-2.5272333986955275
1.1069094524736403,-1.1512775072082833,-1.923412475990295
0.8752004236610946,0.24417911657066016,0.48800510775571054
1.107779355567732,-0.3933791866486134,0.08820202213634928
0.6674949161374362,0.24548415076627172,0.2541520010891895
-1.2863998640723135,-1.862555194232208,-2.140754260222694
-0.6562860919533944,0.16399579862652836,-0.27729926003108807
0.8506153969345398,1.083508936975408,0.05185416917347591
1.6831859528752728,-1.1992661956156225,-1.0692022177427074
1.0762626195296363,-1.4130970383786554,-2.898305619129725
0.8419950283421462,0.16703183203226635,0.4114005856430141
-1.4056251695035216,0.44928734024912176,-2.2231440694451146
-1.10860906270366,1.6309414369351378,-5.149476188860972
0.5758377267225554,1.383691147493927,-1.024687417422185
-1.7643825027398226,-1.777659037327965,-2.7695729393422552
-1.2995824739740054,-0.8368521906860078,-0.7111087328256294
-0.018333752160875072,-0.9390557394510366,-0.8633101071415454
1.8034060743347453,-1.6887676599538004,-2.9655105768571475
1.278384118296481,-1.4035513623979639,-2.7184758018118034
0.858149546934162,1.064876697815245,0.09788567900028061
-0.10754738050944779,1.9904418049494712,-4.177744827815318
-1.1255811859632492,-1.354443434854434,-1.0233018193043844
-1.5858692284929026,-1.8703282905224188,-2.5233902347931068
1.216952143327057,0.9069685396703253,1.1819919000025887
-0.45588872674571324,-1.465664765494302,-1.5317346731619106
0.35380854379992677,-0.33359805503245976,-0.2066498874826662
-1.8543621268696047,-0.4579233497460802,-2.548412343514327
-1.6261783376978278,1.8933594206687077,-8.813621476489136
-1.1381425296274128,-1.7053071689425923,-1.6999764518324134
0.4092647111572272,-1.194590585340635,-1.8811573733864204
0.5394089440029952,1.3641265182338156,-1.0467959286727029
-0.004941341267816313,1.1991112993427309,-1.4437140227056062
-1.430939393348766,-1.0506369929920325,-1.0668357660234624
1.977495303040107,0.0891206771293489,4.0363355211603045
1.1417102890261925,1.32922787740545,0.49477537344278155
-0.08072413624012942,-1.129527258740616,-1.186824751515465
-0.30294679466237673,0.7009009554980095,-0.714818735823702
-0.3365827752452426,0.7285761545540983,-0.7949237726253675
1.0203585045001744,1.2555041307674175,0.23508137198225196
-1.1594158451364587,1.1437563843162573,-3.413828197924107
-0.6756113761723297,1.1808826481948738,-2.3487096574153865
-0.006679241359352162,0.8792522749907734,-0.7811766525772212
0.3806269591167508,0.45957150518258194,-0.007834388662989857
1.2476030590921368,-0.45399010142613916,0.19991001068753084
-1.1654218484846317,0.6330392459028382,-1.9287389648310853
-0.9264460172006537,-1.1252806226694636,-0.61976426326103
-0.859165705179119,1.8213429887141923,-5.2001043376243725
-0.6302181050362865,-1.6293960238303766,-1.757916128244839
-0.2512479528680278,-0.7611256750921847,-0.39239778106027956
0.5966848235638325,-1.5285985176471217,-3.144495043657037
0.8410166516826649,-1.3297694261787507,-2.5908769062757773
1.621681811421872,-0.857965197965409,0.0045979921140293705
-1.6055296075674188,0.8033274856038988,-4.003217727747852
-1.1027365920976795,0.9879221202921227,-2.7368608649516557
1.7792866204790516,-0.79862753630941,0.7573105396688027
-1.0346046740303452,-1.8483354941149979,-2.05572217338176
-0.33518963787980915,-1.4836480117768778,-1.722171797866094
1.0500517508190672,-0.39835797244336923,0.002005903802179112
1.4578998758946704,-0.5627094651081697,0.41114963051061354
1.526359563134216,1.7660706712721161,1.3577714216597605
1.2598091797625846,1.5400120134698563,0.5687726753785346
0.32729863335506915,1.6566785036184695,-2.182767273623828
-0.379511461854666,1.627601933459292,-3.292378302708493
1.912465218514526,-1.6269743892628488,-2.258208425307681
1.669025635084978,1.9320300789568203,1.8137509318944094
-0.9836990355338355,0.6720142980440529,-1.5891927515998183
1.922257596156566,0.4748538977007848,4.236047422009415
-1.1597029569809094,1.1722907344562787,-3.51273010701091
-0.3138795245993049,1.901463541576558,-4.226984091520157
-0.5404437340727068,1.6184113809528284,-3.569735360888114
1.9809428209891151,-1.444267697082862,-1.0592265513423307
-0.5107554570866486,0.663076258673915,-0.843881928590935
-1.2123670763986598,-1.706035981858224,-1.7297365889536005
-0.6792700757602486,-1.9666099341606729,-2.686938788523717
-0.6935834760135529,-1.6049494518411298,-1.625882348316108
0.24895695547945706,1.408854104419209,-1.6259108247999738
-1.3878534516699994,0.4378297897881298,-2.138740021554864
0.9920019380592979,-0.14030448257338657,0.3291814359602824
1.9489492013020842,0.3595048126548068,4.274474391660188
