x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.041663302680922665,-0.058021906367917264,0.28664403281346384,0.09893617005071995,0.22572685027698017,-0.8685316774597049,0.13461335044602263,-1.6141850513110554,2.1539944552581085,-1.157864783779412,-0.37990261665800873,-0.24839310372687512,-0.3677137106577531,1.3562531501480342,0.16283051105281365,0.3186833538012454,1.764022116949083
-0.20053292407164003,0.2162771099100828,-0.3294517846210354,-0.4281012934010447,0.9664019822932248,-0.15203945263891053,-0.17527568722231943,0.2853267436530472,-0.2098089796400148,0.38281278665508994,0.001720544193945897,-1.2878478559638606,-0.6668399891853214,-0.1985012379116018,-1.010639706985683,2.560853087584041,1.1225534921655378
-0.3223490338959972,-0.7853191050588183,-1.470226433491931,-1.1292334089307663,1.0516301140113455,-0.5243221893719117,0.315446967369433,0.9648316596198924,0.9395286480589973,-1.2720909211214162,0.001883820925044534,0.9985470498204786,-0.27641242685282674,-0.3547222896506388,-1.4970445168972717,0.5376151824789174,2.2121177774828835
-0.8376570537326545,2.07679769055556,-1.5503066476950305,-0.9828820391241717,-0.12153348224510507,-0.10428823414070423,1.956102239519535,-0.9488550814276355,2.571153291716146,-0.7647324865866931,0.42273750354486406,-0.052223522813773626,-1.0220040195786448,1.6434348988175906,-1.1493928967229208,-0.5264248779896344,3.148556516433139
-0.2528274491541719,-0.31357132505608276,0.9262074904255448,0.9083976940123286,1.0396500013900363,-0.21272513123272452,1.0396549934565906,-0.8987118765785106,-0.8709507796593796,0.5666319884121197,-0.65130951471701,-0.49571580934033954,-0.11603990897517083,0.16825451846986672,-1.7436086530614072,1.0647889649999633,1.6334814632791548
2.6576274184742434,-0.5562151465489708,-0.25352320669702966,-0.06390843314034511,-0.6745506790782604,0.164029906928586,0.49371500314956207,-0.9938133143702443,-1.1752156334857486,1.2552297757377815,-0.28648333348988225,1.0503185835884683,-0.750962348772501,-1.9781799287347943,-0.9398595695905045,-1.171188432535541,2.2788658842692864
0.0033876147709101523,1.1748557236165653,-0.25907175544389016,-0.35701945857516293,-0.09162231968447246,0.6460749036427456,1.5219283318980372,-1.700287670049315,-1.884507944537039,-0.1466548166657865,-0.04635720880350084,-2.0303101808964277,1.8425493645165687,1.6500801592278647,-0.9308843093717207,1.2297253774789225,1.9944084107433533
0.4183985400315639,0.0998156977163589,0.814363907408636,0.5447707799913613,0.2041875813133788,-1.0019605873400421,-1.071052847263377,0.6594722323057463,1.4963154787325117,1.5061267874204416,0.6933152401949266,1.9269000390772864,-1.3423857252029505,-1.3683173604653587,2.00364462898836,-0.8623621464398727,2.2035204671798985
0.3416875434851212,-0.8865608892280197,1.2560719236956133,0.8702220254083645,-0.18821148945014107,0.8111708637680857,-0.2488869090376412,-0.48344562226193044,-0.430436841091235,-1.4343149091773937,-0.6214581516096809,0.472511078650033,0.004151299728785796,-1.7709759124099071,1.517309734470394,1.4653863817852264,2.980707253922141
-0.44720361774794903,0.743633239502416,-1.6652479746155735,-1.0147195282248114,-0.07462327644542359,0.18518798990180954,0.402513503592683,0.30762309193747217,-0.4667616704949446,0.4812883463243432,-1.6605871344241998,-1.8098452038678385,-0.20948680498834715,1.5139550695817054,-1.4379359923439008,-0.4476939694765364,3.142287379684406
1.8797800540996579,0.1424426370590194,-0.28793599847133633,-0.15769767738112234,0.6084231590968071,1.817908909609584,-0.19278640734485894,-0.03894553194754057,0.32775371348657095,0.6767868602620342,0.8209147120243271,-0.3676271212302196,-1.5211585382002335,0.7146853572767222,1.0773508274952452,-2.770816935843361,1.3087851606813672
-0.07242270833204797,-1.2012809028161446,-0.6632279663369665,-0.8603866787275039,0.07958258226591178,-1.7923361246960978,1.2430077184288963,0.22933417453577332,-0.5784022121046762,-1.056428211392196,0.6278034714649506,-0.33649358008590086,1.7167303028712837,1.7116443817738891,-1.693747616574051,0.012364001821527271,2.346907534232896
0.025383373043082247,-0.6965274576969516,-1.8875869320674856,-1.142772436886339,-0.1576383716521254,-0.06772297717912035,0.7859846483391557,-0.008324367560996063,-1.013326265653518,0.9308655958775838,-1.2790807593664149,0.15785115148344334,1.622363064968758,-1.6529719133003762,0.5048574342516233,0.6481510256622371,3.449897214896854
1.7266526805862585,0.03172427712209569,0.8533165127893985,0.8681663598861886,0.33800709856217,1.219986801972454,3.4154720305296298,0.4804711917962958,0.9482423189153097,0.3008690901874669,1.1426197788471348,0.475557539609956,1.3781745968228625,-1.199810992865455,-0.8347144796216536,-0.9056306597902286,2.108955675165708
-0.9222524193944974,-0.9016787437597494,-1.1993765685267888,-1.008386721764872,0.9131702128661746,1.1146106099207365,-1.1072596624853148,-1.1937823014879831,-1.2092010951084484,-0.667795186849102,0.0009609262976273095,-1.0723392887141399,-0.8164504920600089,-0.7332323449993607,-0.3486513405817947,1.1351691756523872,2.1313967636753635
0.6469410588790752,-0.9734651363985294,0.9997424058827296,0.8420231715793727,-0.3845526553380531,-0.19337415475500433,-0.6551594290861072,1.2529439287617952,-0.25018449320115793,-0.2165510459676075,1.852424069985338,-0.26528751613312995,-0.00984946043190157,-1.9412067223936367,0.6676425748836308,1.078827327315743,2.8765295611360058
-1.4239309504445647,0.4384638566716253,-1.7012186872818527,-0.8132620987842344,0.596950501264211,1.3390301428459335,-0.504509477794289,0.8339949898418987,0.014022504095875509,0.7194916225982464,-0.25591576513660264,0.7136683100189197,-0.8562424213553051,1.0663939758509118,1.5013399706836563,1.2924049783417164,2.8213893691018512
0.015314483762584735,-1.5052014946955778,0.45406547163140143,0.5099005730293832,0.7151007132330621,1.3705591065232237,0.4988350293094398,-1.0032283738316956,-1.1444576148072538,0.38547774187670164,-0.21765494978774566,-1.355431560330121,0.3309991851364981,1.0024437204063115,-0.7165515770637323,-0.8623738266335687,1.6033971587728
0.45960876206564144,-0.20664768679091805,0.006864506867684916,-0.2011379923465735,-0.09529399115212606,-1.5096718360887182,-1.083886079280933,1.4559931709908323,0.03587499879061946,-0.30880864215427367,0.2782024553783348,1.726157961953459,2.301000326450664,-1.9340546877733824,1.128147617177476,1.2817731423700667,2.1773315609487973
0.6475669233257163,-0.2945327124394284,-1.5066270663502759,-0.9136335466580953,0.12692344534873215,0.3659409734476211,-0.09630597717128128,-2.2022046231833574,1.4681723704360956,0.01926245703113606,0.9045459527701437,0.12852188065027603,-1.1944351141464822,-1.5626278471991673,0.6789400945097026,0.07675876524430024,3.0399775279416
-0.8648888624267982,-0.09320484694568343,0.7939118868749735,0.7567032563997608,0.6524457471017806,0.887110758463051,-0.878584897361502,1.164789230587658,0.24059162708750342,-0.3731770969831833,0.5187344420301424,-1.059230009348561,-1.2297744838722957,0.778807415938874,1.3544828965809976,0.9472191888877136,1.7562556257273432
0.9377270971108435,-1.0771825861444957,1.7395699735926717,0.9565988996476973,0.6400881442465796,1.4694115914719428,-1.6360819723904727,-1.4567428152934365,-1.1369557345098988,0.01611598241091136,0.07753066730370833,-0.3200999309684651,0.18849269241266775,0.4920101747738155,-0.6232942051582838,-0.020826916358676336,2.5072828251324077
-0.563587917044249,0.17462572494779408,0.020843613491409396,-0.06234820996255209,0.5616920024770429,-1.9473558540565565,-0.37035090026930223,-2.4531111501133096,-1.4613289549702284,2.0386454079559466,-1.7534877511906792,1.0470870784721709,-0.2505806687266517,1.2170689355674984,0.47980799230291316,1.535107698121512,1.5756349186048864
-0.5827900247321756,0.29239637969268406,1.0709308579770633,0.6721021134502225,0.5696249487115225,-0.0551448168602068,-1.049238114886123,-1.0140079482925315,-0.4832409414675379,-1.1590920276650942,-0.15117479551181215,-1.4884897061210387,-0.2163653350284756,-0.6681687157071576,-0.03791042857671701,0.1967031840593858,1.9667058967025488
0.4698891835211972,-0.6366600914544381,0.6875672942025224,0.6100841601243205,-0.14611079234760035,-0.4252009298032407,0.8535047345229992,0.5356385043734493,1.5032662497705165,0.3177777406681641,-0.6826645777174848,-1.0071912175121267,2.3114590632157483,-1.6136886690670207,-0.13278165222300148,0.7827490591370772,2.285548633195135
-0.9376397634617855,-0.0017594547793182572,-1.9807623895627402,-0.8579053892606103,1.1065937354307553,-0.7788404719475364,1.3809665164969274,-1.3925109699761122,-1.06484928136332,-0.8884526686994999,-0.8989642492561312,-0.4349364033872374,-0.0023394809638772295,0.017288023978359046,-0.8182382995352729,-1.3175850319630162,2.5941527653659437
0.3231496403994175,-0.6985782806065047,-0.6494525251271779,-0.658008028338422,0.7876063208143168,0.9415385946404305,-0.26183165859831325,-0.9981712609121395,-1.3061842397901633,-0.26391211477462323,0.563241774483725,-1.677044742855734,-0.13615644207794736,-0.815063847643839,-0.4713596114431516,-0.4708858312335078,1.6420044300823546
-0.3341485155260471,-0.7251936550069337,-1.0001580022460548,-0.6945034765047547,1.154976305473751,-0.5028050745105859,1.4773776232083833,0.8566743834305436,0.08228912543240686,0.7307833189836831,1.5985339047858265,-0.49360890314238354,0.9854043763792344,-0.4528403925028135,-0.21646491881516144,-1.215432406251686,1.7910594454170177
-0.047110520444501564,0.10960261288956474,-0.8792819141987049,-0.7589989823511258,-0.13435288140670484,-1.269844015340235,0.49707178143451264,0.29006197545330176,-1.1984163850906573,1.6673036221500235,0.1349008865246752,0.12613841100367743,-0.16225650113414625,-1.7390745841704098,0.49229781078426976,-0.8355286025913079,2.5788359593701804
-0.08742724291315994,-1.2322093909379574,0.14078051161641758,0.16278309963858478,-0.37301503530730246,-0.11352468872290257,-1.8094405278536279,-1.3471143190535062,-0.889663923039317,1.333314606112055,1.485117995228583,0.4711500743874848,-1.039508618737099,-1.8947232624395731,0.3210934812448126,-0.4990283476028489,2.162048293791285
-0.41018584692593035,-0.7282180775421822,-0.3989269223294367,-0.12805280797205093,0.040014260981438704,-0.9905418865508596,0.4178114136690414,-0.6311317895076375,-0.8881010875537768,2.728613953614915,-0.8091831262763679,-1.0998893722792265,0.8606371166996928,-1.4266296892853814,-0.6707654787452074,1.1868317117169656,1.889883951413635
-0.25927231642451104,0.7254628094400002,-0.7827587481680829,-1.0406528721679706,-0.004456817273770869,-0.7023876161071602,-1.7728453091396221,1.1617438035533283,-2.1548181911396576,1.7961704555947025,-0.3243770249382281,-1.3559074106787943,1.6774842711770033,1.4217271827259363,1.137586243450448,-0.3343213675300124,2.2161078397680787
0.5520462840732506,-1.1210635158880407,-1.5005582402212778,-1.1398095231853043,0.22478035398727436,-0.22659720819298393,0.967700208073515,-0.25168118928357547,-1.0268570985118284,0.7870233839869916,-0.33204979164422,-1.6076143963121086,-0.4322424724609057,1.2331314444561685,-0.46667460562743046,-0.24673775237077863,2.7668141600449796
-0.016456531150201237,1.3671616437933662,-1.5322483888910128,-0.9173023149420665,0.15126158794207312,-0.1893744888302859,-1.049759828820778,-1.3094621387109173,-0.6204261790268542,1.370536108421058,-0.6460413901713711,0.7869585038956579,-1.449860843062832,1.481686925722288,0.011886602957991049,-2.9549220478532163,2.995866073014004
-0.6260924537860338,0.3749464258211094,-1.1737495388960983,-1.142764400084944,0.2050833551029465,0.511576583680019,0.4733161560138756,-0.8153107822473207,-0.7647625652576153,0.38481303064835287,-1.3210982052658848,-1.270811369275615,-0.5057339920577014,-1.680796201342392,-1.6860412466788264,0.8428282903172929,2.8219086967060854
0.5273763448745028,0.4199093784938934,0.16581675639777238,0.13394075715454012,0.2249019914338048,0.15167111439457223,0.11798971823538995,-0.9399199865151489,1.619414607478334,0.4639325075708803,1.7309322625888188,-0.10290468161200747,0.7603687009878182,1.3799903386416337,0.3544827206450598,-0.46108801903734054,1.7313462007828433
-0.3687129760699891,0.44507072399930975,-0.46742335579601146,-0.36799422802857895,0.5094951452591278,0.9537550113804542,-1.3809693862936707,-0.732431837687177,0.033826072689570295,-0.7919689270459042,-0.8975853016388726,0.1665389682798197,1.1675889044766263,1.382875103138951,0.5422134705715053,-0.5200492847048857,1.9041669298228556
0.07048723622483555,0.28161619596740206,-1.3196503557088208,-1.114551496584336,-0.1850284538445955,-0.80696529441773,0.4363438762953634,-2.0282033093631,-0.8925041181487522,0.5066091033024179,-0.46198463554971186,-1.5671877685836342,-0.7516519045366635,-1.763694046365842,1.1198015376328376,-0.020962791553518226,3.0359624313652023
