x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.2779404224327964,-0.15808377689073616,-1.7642702358354154,-1.0002093411144133,0.05151096518030358,1.0627802846839778,-0.6565032050302457,1.9821238298524415,-0.26270527820498274,-0.5162571205451028,1.229936355499232,-1.2810489179815836,-1.349455724466488,-1.6505883988650218,-2.144570581660797,-1.4640950028576571,3.3439488192044395
0.1626074205227817,0.43473177227802307,0.3484199385095339,0.03117930223542853,0.5315755429989886,-0.15098926111675703,-0.09030332353233439,-0.5311734511674429,-0.041448482298353004,-0.11962887055607588,-1.5360944736890718,0.06749741094889546,-0.08317501546114922,-1.2562529166536764,-0.09844238224628886,0.4390396574211007,1.7202432604649254
0.5165992882181539,-0.434154267486342,-0.6040115177046181,-0.6016416309694553,-0.15767554948697696,1.7628606268488578,-0.8816101404022291,-1.5099726945899243,0.5351683016784813,-0.03807230055129992,-0.43087946775162217,0.5994428331917936,-0.1884829883972201,-1.9014530152358375,0.14233424051768623,-0.4878783540514206,2.4594067769967216
-0.14361150455551722,-0.5309203894267579,-0.6534439887624943,-0.4819197055369926,0.548291204245237,-0.00965825405768633,0.10686882006537,1.1016467881066416,-1.1330852546312158,-0.0906146931955358,0.27823982023856414,0.039224917212096026,-0.683651671115321,-1.1243437676069359,-1.4323554166667691,1.0363078204040295,1.8602755738402363
0.43743297581744867,0.6552544915686624,1.3308642965248212,0.803148744620632,1.0452754695365873,0.46366491822651373,-1.1305038498165596,1.1980151705753765,1.2161523418742477,-1.9191348958377488,-0.5936452585145245,1.6314366634387345,0.22063271904686096,-0.26447059387188343,-0.155910199526865,0.7177634628379239,2.0536616687333353
-0.009862584662796783,-0.39632513689903415,0.039533640289340255,-0.02065910437507948,0.7641778325646188,1.807575553185722,0.4479714194182837,0.6158060253980164,-0.22008326659028976,0.02566994836269936,-1.3970885583186117,0.5788508437520755,0.5529077792146222,0.7216929009106625,0.46984216404124574,-0.5501208863680714,1.2347853679594334
0.0683585724989159,0.5127890589191051,-0.026092921619125686,-0.2779254872342836,-0.3601321652461955,-0.5792689912869371,-0.7221328604018341,0.8237082664767734,0.8811447107718531,1.6469061162405145,-1.135663020641433,0.2752115287930722,-0.566396985639226,1.8542108606998222,-1.3904147498682884,0.693364227962388,2.107359966539119
0.4048504217445203,-0.17659872513451336,1.3713397700580359,0.8915760314875598,0.1388310455560449,2.088380383626668,0.6349982798450292,1.1652526585327145,-1.6305407613863399,-0.8583673643541594,0.8163341131731864,0.7358153449127321,0.7479641981549924,1.4635202198509516,-1.6545797605794001,1.003240419019472,2.830527284365354
0.19182989431006767,-0.0028545383846664274,1.3468647874654085,0.9699653412833874,-0.010148986294877926,0.8771352414177638,0.11387292417110288,0.006067957313252461,0.23548762321060196,0.9793775165044697,-0.5739771983869529,-0.9623697903671626,-0.49344285105305025,1.736644765023751,-0.09062494442869311,1.5954300277553937,3.0386026634946304
0.3879619535473201,1.012776448120907,-1.5378332931209098,-0.961663358321325,0.9301793617446924,0.1699290852673662,0.6563866230260907,-0.7992488371376104,-0.7770360657384768,0.7455012339587143,-1.45946789279193,0.33436623897028067,1.9816238682584129,0.6168039223512021,1.2105198510395583,1.135962585326414,2.3883318145847388
