x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
1.1951452922543755,1.0198826241656436,1.1766563696957388,0.7622159584521218,0.030592556854959714,-0.8353637514870857,-1.4470221007436435,0.18681640485374548,-0.7720221070767019,-0.4991144255786165,1.6053307745299152,0.3818322675289458,2.7603167597078047
1.5450839602418336,-0.31813274924711676,1.5474006007677876,0.8267149226558375,0.9469900688406523,0.6451006660506472,-0.29783404744788394,0.2708508493158383,0.11510751404762656,0.49486106994346624,-0.48986114834574757,0.2656287255707338,2.3356780212982846
0.20416234108683984,0.7282338639604284,-1.3313148100036614,-0.8019763569572126,-0.3309884116787681,0.5851198162753629,1.2252373244485273,-0.7627484867702171,1.2297368378099458,0.5079289265095829,1.8555073025706625,-1.74361138339669,3.1275335761215395
-0.5180024906737134,-0.38293187690412156,0.8575398246953596,0.8176547586184046,0.10921151295902229,-0.8260051557378302,1.0836980863167338,0.8915003614150873,0.39654096465675004,-0.5056592764853147,1.332134470248235,-0.9706927247097649,2.21693100111709
1.0097563201289943,1.20303886902482,1.9826276073036402,0.7725260584511676,0.6920063391391249,-0.9077893254494169,-0.7671024911899322,1.6826871283160534,-0.48664208679295157,1.3550532251492735,-0.8751279006385104,-0.1770346179987776,2.9243561801040157
0.014327384968119694,0.4113793007332281,1.2823287801715444,1.091502089249248,0.03593006130876589,-1.2985384582436175,-0.4709389499350716,0.21630559374272812,1.4016801557244336,-1.1602343603377783,1.6008305563380985,0.547373026024568,2.8599323432942456
-1.0794224520249476,-0.011974265299942943,-1.3714093469929027,-0.888465894981227,0.35551279130911073,2.1357660760408814,1.2047124221724665,-0.9692666927298547,-0.7852622445947821,0.7221978137930776,-1.1523669215045196,-1.295750605302889,2.5838173447977537
1.109781436642772,-1.0237296756771024,1.3461881390951618,0.9589252506375492,0.017517103339538237,-0.3553896103153992,0.7234506289503763,-0.5510147373939001,-0.9844515941574117,-1.1417035641327304,-1.4072349221681133,0.5195439172679425,2.760332571532329
0.03187889757075468,1.3326843170446394,0.038642837130631325,0.022567372694926275,0.7154375607311111,-0.7509942526425496,0.3584396518668745,0.011886794902897714,0.3938840748001383,0.5644457181548312,1.0169451277047603,0.28649257282898843,1.4277380639822637
-0.22203465583691046,-0.22240160716888646,-1.561852809691553,-0.923169320132393,0.6991677763138383,0.4906080031295362,1.3035118594071802,-0.1605212678417017,0.29991856987761245,0.259169421149094,0.8293120511151919,-1.2064005312614854,2.534430033627163
0.14951052287432204,0.5352511822188484,1.4100910984016233,1.1850810246586456,0.8839840100522839,1.8402973570205032,0.44184994773162606,0.983657994004595,1.7709198317799477,-1.923194723936328,0.4763004064767844,1.0157039499145044,2.2023617688897463
0.34315236735867627,0.031890874363964705,0.6477552465944569,0.7093489099384808,0.6754099409182078,-0.32455328766092784,-0.9348961559195074,0.6326049424476217,0.6192174142897938,1.843460132648819,0.9213019998420617,1.9218840716874148,1.710070770488109
-0.47843778784269203,-1.5528290881878775,0.6771007421127249,0.9220656836338879,0.7485827075008471,-1.018424064928142,-1.606636631799534,-1.5536000544396036,-0.2820385235556652,0.7723796648748978,-0.7457083173006276,-0.446169815191642,1.6248145125561568
-0.2533008831710715,0.17244520791558393,-0.39117402558956993,-0.40983487691002346,-0.16605141912037757,-0.977586980280773,0.06979220200342458,-1.5195308828459138,1.8632548644919649,-0.5669806837250454,1.6427215188168418,-0.5885791779339884,2.065539384759506
0.8608308429087481,-0.7909730548638625,0.6166681777598959,0.6443203221522893,0.9010181072497379,-0.7386236807395135,1.001629478447109,-0.5685097424305801,1.1803647931285433,0.41875257285432066,-0.13777785757185157,0.7328613245404307,1.3317328658710548
-0.7086851638689053,-1.2925349454703792,-0.290549936718159,-0.26824655628864613,-0.04481432516718992,0.08818136017443055,0.9023528284487365,0.4560735808788375,1.9162734949498301,-0.07667155708666935,-1.5571115002382085,-0.28717328213776744,1.9316110650900338
1.0655849509334208,-0.2370900895443066,1.5364200373798154,1.0240503433623038,0.8486327718773656,1.3548880968532064,-0.4051057485544969,-0.857669111728709,1.3061815173564688,-1.3016796750578656,0.6960668791963722,0.7002047364290296,2.4305198470824063
1.4058129361970566,0.6624127000238028,1.9543093676545245,1.0000953722108492,0.7726913220823238,-0.9857732621769942,-1.0401963515166843,0.7497206967448627,1.0808607017699385,-1.9652516277235719,0.7577618637381804,0.1571761059986481,2.8273063824576523
-0.23453467019925117,-1.3266972279081115,0.6010630480243719,0.614688029668315,0.7906291305772566,-0.2625445212506177,1.002595931102474,-0.5689677632415291,-2.450779656058247,1.0922380734194392,0.4317388370281403,0.34359756711529044,1.3976422544280807
0.37305598091110753,0.24089377890267577,1.4718451124768333,0.992751248889025,0.9564185307663668,-1.679373784804046,-0.6678070873240978,-3.021606083369658,0.902409160307047,-1.437692774624032,0.2906647405150351,-0.1555821090651239,2.193959139480534
1.3689819641598044,0.1877252799423341,1.6081041197510229,0.9558366937316308,0.8451105253826252,2.732036059853163,-0.017680001653670053,-1.228319702728459,-0.3683654602290635,-0.7320111240131576,-0.48512212188943815,0.44516698530636784,2.388497120944773
1.1765735365231504,-1.2025779467337863,0.5953835864359811,0.4267847695681702,1.0006405100274733,0.4115072435401767,-0.8547062880050881,1.335421055053089,2.388510007918787,-0.12133675105294947,0.0745860002455303,0.2566474027779837,1.3061964871435472
-0.32114060857508364,0.619611491694313,-1.0384961874911496,-0.9405813917184195,0.6287619832155319,0.821577410612033,-0.6338292849417978,-0.17625718426049805,0.17594031263863372,-1.5256811303511353,0.8676277369863379,2.134399603509788,2.055559312998369
0.77591455575603,-0.39884425610315466,0.018179066486240902,0.028787135454816787,-0.41313468641086665,0.815054889711125,-0.14079586256311807,0.044767262454970806,0.41311990431313667,-0.4054739798680392,1.9524242047999842,0.5414589425961716,2.193948502628291
1.1787611841844035,0.045164135154588725,-0.3169506273754119,-0.14636075920008462,0.7677120478870793,1.3854104878726348,0.35926640654176034,1.178623550864704,1.1897059263997274,0.3774679912465732,0.6560471098010558,0.42131877950125035,1.2917185799247153
-0.7133305363741771,-0.367876365117783,-0.25394515823092556,-0.008512085610533432,0.6814428616819073,-1.0469063036520372,-0.05984316219581598,1.6409753556502946,-0.4202218136060979,-0.2439520914252102,0.8270200431329644,0.349301131830436,1.3601697398792014
-0.6269088942291783,-0.32968020021993305,0.2612583524027299,0.462561705412069,1.0080825827324436,0.24209299457242653,2.2888784092926566,0.06791678934407473,0.9651615470111002,-1.0053299474409936,0.2693763357527166,1.3378441025004417,1.1016738133023387
0.4999269213126172,0.4848480903297737,1.644444069520699,0.9005161868440861,0.674721615370393,-1.8307601715838355,-0.4911228572720927,0.24825531396188527,1.4129494231768922,-0.667243956149619,0.2708705940138523,-0.19251368258464224,2.34550244928021
-0.44464066457388396,-1.0910147393149299,0.23319399366382276,0.1888113846325105,0.8647108516675398,-1.0688683367807934,-1.793064751733622,0.31860326263229155,-0.7537643097456069,0.20282553200534853,-0.30849986938195073,0.48010708835556026,1.0994571233985986
-0.9889340038842027,-0.1853500033361794,-1.3435296875797005,-0.8958987019653812,0.9544263906237493,1.8490589030031768,1.9889687870862314,-0.2509693454730546,1.4935395609339226,-0.3722131242538218,-0.1663229706805205,0.687473616281734,2.0451665231923717
-0.4650632769783069,-0.13030890210288792,-0.26690790848565227,-0.18160245016936757,1.0207951842638485,0.1242547142444883,0.6875535939345886,-0.8290519581375019,0.7214072163143601,0.8579224732204312,0.5307216050386323,-0.5414944547366004,1.2009233289686225
0.24942780079821547,-0.6663780611649589,1.2557786743194392,0.8393935728053448,-0.13187995179342935,-0.7670743972472641,0.29004660649876507,0.007933298624622116,1.3087400283046473,1.4855669501535718,-1.6014299432886516,0.4282910171485274,2.834627169288935
-0.08731397082590345,-0.8332260144143557,0.43261649477597963,0.4186304531856154,0.20604521295121453,-0.9384628819538459,-0.8358402268471595,-2.4258259154624615,-0.44111128950786066,-0.9003850731927879,-1.5268323427760429,-0.445139121877763,1.996723585058089
1.3726920900355637,0.8965832960315787,1.4885930698681373,0.9295630897681149,-0.15124760540097945,0.5749562026291888,-0.1304578818535558,-0.43727174924474066,-1.907823274878362,-1.1059365656633264,1.7172050539495465,0.35876348085996845,3.1552672208601966
0.12728205240977108,-1.0631791648437423,1.198914714038128,0.8814767082545145,0.8488887855048175,1.0298613686312408,0.06491926980890007,-0.7112478375512331,0.7740371990892446,0.5772359474040553,-0.5796312242805897,-1.7577694242315967,2.0467731618787224
