x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.8736819912028103,-1.0395905932643572,-1.1533925985492632,-0.9490223483023565,0.8001694330746054,1.1942369174913832,-0.8632669502591069,1.0945863290476727,0.9003705906477592,0.875495972071721,0.32048452911356273,-1.2392436028909166,1.896103385154289
0.6111144376489522,-0.10332203202449244,1.015054769135952,0.9145908211322672,0.8601560074021459,0.19376790501650226,1.4998293708256938,-0.27303359844055625,-0.8425315845395622,0.43615407293291397,-0.7137254795497516,0.847622350602555,1.936779451726545
0.6889162910401831,0.57323965027743,1.3124704346683034,0.8372377873664799,0.17994405656430876,-0.3207604042958531,1.5351270078003223,0.113480401391063,-1.335571741354254,1.3204683584632029,1.4854520082671918,1.0304127294535022,2.7922686216272528
0.1579784045897423,-0.48849046682948805,-0.5030817039110778,-0.5188833989441103,0.046115716895942745,-1.0851760939833235,-1.065423030449183,-1.1325271960370975,1.880146659820384,-0.41451177431874076,-1.5944198418929179,1.262556464703106,2.107680044717935
0.9258478836230701,-1.2129165818044245,1.24782008437661,0.9027831042959527,0.8269694239712437,0.7139356140961843,0.05409165829650079,-0.6095221504407594,-1.6993718349997828,0.7308076497552827,-0.7705998054791987,-0.6340248338476775,2.2013236403455325
-1.6477892200311428,-1.2293028829541666,-1.6916159321706732,-1.0896620962319992,0.18578327745879028,0.942919089959343,-0.11887281954867417,-1.0411666515284155,-0.6564252643808345,-1.1803712006812292,-1.2108847267028362,0.9320351207147707,2.921499675896951
-1.2731946081257954,0.9524322438620255,-1.7567694972251107,-0.8785012456935509,0.33957504099402136,1.7997374465897118,-0.9265436211481687,-0.0510569663717428,-1.0610153890513887,0.2846333581430333,1.2026733648511367,0.47467730129078667,2.971729610625343
-0.4708423466423267,0.49294498095734096,1.140724573465116,0.8781784031035822,0.5081952784824141,-0.21998894985568637,0.7945422354389867,-0.9157615035157713,-1.2575473024533,-0.9016551758536628,1.024679406436916,0.2848855976681372,2.2652244543274875
-0.23604518581452444,1.192821107091383,-0.5233495454995225,-0.46617137549019216,1.0220528395031305,-0.3729630868743594,0.19708540584151016,0.5205978912339481,0.5794746633263003,0.2984414643971676,0.4387317741377359,1.3686777544381752,1.334088813553787
-0.29196000919328996,0.3883454359739746,-1.7582921704437449,-1.047172358659901,0.691274566152875,-1.3471763902021454,0.3970261438409737,-1.5476403733818012,-0.6564461593562931,-0.15109968834763904,-1.0045931430366037,-1.0716253018142445,2.8263991049972637
-1.0229319756506778,1.3085643107123524,-0.14331547140127743,-0.11711914656903755,0.46887562791465176,-1.806398342077293,0.07636375381899681,1.1607708207959155,0.32726026514494305,0.14584671074886074,1.0654326688904812,1.1931014261025688,1.4815453799940579
-0.2477916726713903,-0.6123286717043297,-0.2855532789984059,-0.18209625607483387,0.3860751657242969,-1.6076011263606629,0.4712211884346371,-1.124303233809864,-0.10146921541391987,0.11752822212216929,-1.0804212865633733,-0.5373170461236638,1.5505652864156643
-0.9690841608700853,0.13598851196893513,-1.5957626854861209,-0.9930242577409112,0.4560166269600242,0.3147802174127596,-0.6907564043579028,-1.4967668473024351,1.2249765428760209,0.4386546180420966,1.1089638142960707,0.8139263177670819,2.7592012476669074
-1.357150602057391,0.49427283193645666,-1.8172107129663342,-0.8953073001386519,0.39778100122774396,-0.013807679301928437,-0.482323676525728,0.3534459018686491,-1.5381554028289826,-0.2591658042310192,-1.3144610480340497,0.3040996247890107,3.1107469068462072
-0.03053134245450362,1.161515134280414,1.149622677388488,0.9531562675116572,0.07032548482812916,-1.1282035313955048,0.4318655469623565,1.1712883490661827,-1.0954531566160102,-0.7870771538475867,1.5486538133761507,-0.25756602362552117,2.6857261389498195
-0.17568258256169605,0.724016895659346,0.8052831299189354,0.7020949562983476,0.3945859290001221,-0.8613718898588814,0.7192629675936139,-0.7436708082356146,0.14036064549181704,-0.9455666641723531,1.2083356097441889,-0.5012332426085817,2.0683168146937025
-1.5326046867481309,-0.9349289960898356,-1.7251891894053588,-0.9445617711210467,1.1058658185819914,1.1376782952507014,-0.002099662009810111,0.4055264466656863,-1.0221811156773282,-0.9046077615797853,0.15393530609536032,0.3873395657472815,2.392124810978266
0.060877661280046624,-0.7879940404066117,0.8241414497365511,0.8445333518633847,0.10531486694212816,-0.1332971772041606,0.05888972001210911,-0.9531779476103998,0.7510129736380002,-1.4407731319634933,-1.4898579557405305,-0.07825127769975261,2.3126686922199475
-0.2845548739222388,-0.06642116158200856,-1.395315561108788,-0.897232231798528,0.7816648672741883,1.0639820896319112,-1.1390479417576076,0.1247453340863275,0.3795102454472158,0.4222491520187369,0.5909145902075079,-0.6010815062603183,2.242297743073559
-0.21649240505702227,-0.6573471814893055,0.9776913823462707,0.8993439668169129,0.5597198920267438,1.1686725782676626,-0.04264662805744269,0.6071754488558698,1.9471881243729179,0.916368019660842,-0.8516362991924682,-1.7700275069537916,1.9843412576805992
-0.5075710218661013,-1.1012442604287753,-0.4565911544332386,-0.19667500793313256,-0.21147481874787138,-0.8724439534613831,-0.1164787259874192,-0.6751391794522583,0.610525956624135,0.1482468770237836,-1.7159517649649763,-0.043152065750913744,2.1754337657241116
1.2402392956282589,-1.6485167998310284,0.9442170867135196,0.7343752234995862,0.7966847406307433,-1.3071902226686585,-1.8208556121715853,-2.25622012964571,0.9079907328769957,1.877494181683439,-0.6867587152107131,0.03350627949790814,1.8505051193975124
0.4252694637037431,-0.23173126920923293,1.0131778841178671,0.8974742027744822,0.2580221484207819,-1.1048387471361818,0.09953786492955426,-0.6012386871515888,-0.8091815864019276,-0.20594888431208266,1.4386015845845725,1.2315821194011924,2.4583448122411298
