x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.36722869098905164,-0.39276476593212406,0.3093544135542545,0.37253500291104136,0.44155449385448553,0.18788427484631165,1.0957454617583646,-0.3432521596812387,-0.7982133759252332,0.8589940963249932,-0.815896956228581,0.9758713880043399,0.6911999070812588,-1.2184878694147363,-0.16801483855153082,-0.437257733239209,-0.13706790547606174,-1.478652637628718,1.164264640999704,-1.8167954318599575,0.2488000235965935,0.37706849801885206,-0.7116760842906923,-0.09642925119409369,0.18069869773294409
-0.6828610708705134,0.2810137570364659,-0.06272190844433045,-0.5675880436433497,0.2507611688116882,0.4297640955613124,2.070582476899629,1.5124083321075246,-0.37598707898869027,-1.0572554623202055,-0.4950114822914783,1.3055356587964533,1.4327157011271672,0.7719036458937849,-0.653233514128682,0.11297699142233623,-0.7275872976530398,-0.5682295394713445,-0.4661643067508067,-0.52030569336958,-0.17177957406527286,-2.4047777503859744,-0.11293077232947987,0.1820366292466563,-0.8477228517325086
-1.2893250018392268,-1.7902772652575492,0.680641876140569,-1.0343151355173417,0.4723536580046097,2.1091566259407593,0.6134014963747055,1.3882482380062968,1.278440301513926,-0.8238075180185352,-0.520737624117307,-1.3749331049033353,-0.22494965374723072,0.7128645444048242,-0.21919228990807646,-1.0654799761485148,-1.498868818416681,-0.8573164113721472,0.213472169189343,0.9926289400346997,-0.6019271425028758,0.5329882823301044,-0.31615060173725773,-1.073419138995966,3.920104758493745
1.6411376732463379,-0.08910707194628398,1.0712073027883753,1.1542261745484854,-0.6203169304707471,2.584499342406414,-1.220047912831883,0.5585260208625353,-1.4670399918806285,-1.0185467675205373,-0.6048190209976526,1.9978600015671732,-1.49803297246166,1.116768485102554,0.19726139921353308,-0.09228214603080095,1.588733607280091,-1.6449208080027482,2.2243954730380606,-1.4380898038244505,-0.3649878435432002,-0.968989439272434,0.4529950717889176,0.1690295209189683,6.330253128191697
-1.1120653565344623,-1.086949066392612,-0.8510638227326975,-1.0040464388899442,0.18307581704634376,-0.21025803490352996,2.0232167166963064,0.13157921390789745,-0.2860853382462909,-1.5512530736703558,-0.16358806769462272,-1.5414397682669265,1.7967536304278566,0.30847088876386536,0.6306369905447654,0.3162618841997556,0.2257576480530319,1.1093317752687566,-0.8725136594197377,-0.07905073614067047,0.8354313962278647,-0.07831146393295325,0.6651509504068924,-0.03214580976186861,1.7487368879505012
-1.240641186869329,-1.135565981683504,0.41812128084444095,-1.0447942969508248,1.2561291265675965,3.6484028653826006,-0.28303121603075243,-0.03807170317017174,1.4677958106972981,1.2776960050485002,1.1765444418211748,-0.06496153145189965,1.0341470668659922,0.3302325204991353,-1.8447263355322043,0.03866201353385894,1.9370452196106718,0.46427051244032325,0.44830080563558106,-1.6156721314477804,0.7156297459898568,0.7572734928158887,0.2268947848757279,-0.14615447121733224,1.5188344268154246
-0.031599593529311854,1.0626269553304142,0.38825034406267345,-0.22350214216440567,-0.17504369215686796,2.1181685043482026,-0.4930636409718751,0.4800963753458818,-2.027908903044738,-0.437047781654603,-0.34899576193072374,1.9899938521294924,-0.4121345755765663,0.1897115685987136,1.2122820999992932,-0.13589924429042055,-1.45477396194048,-2.101329168744227,-0.32593923458334106,0.048755841224344676,-1.961939936969898,-0.3510467767828215,0.7699665795128736,-0.17569616991692244,-2.0070579924360787
-0.0751299342692926,-0.13187499990691776,-0.7790221784923407,-0.13994891892166816,0.8933898245468648,2.481428890803301,-0.03130545214430064,-0.015948824962086293,0.21479975207014937,-2.365144772969692,-1.4110712948136817,-0.22113611694766133,0.19053135452916767,1.0207628170603422,0.19859396603460014,-1.3598541421875698,-1.581573752854653,-0.0024125168674408778,-0.8362904039160384,1.3243031712119981,0.28347440308490923,-0.43263631297644645,-0.9394310065196494,0.8404260695214439,0.23507475225868377
-0.9490829942627501,-0.2882212178303629,-1.0749790205673075,-0.8763197163056362,-0.6178053784384694,1.3930054942085008,-0.04641050631333381,-0.03513093418238997,2.695175336946685,-0.7034020240266642,0.9924583475545659,-1.9920109032557267,-0.05687077445753877,-0.3071092393479679,0.790350092290726,0.24854775935219406,-1.3704437664416402,0.17720491106968797,-1.8874104586214155,0.39153563108211026,-0.5489739578655859,-0.8283812525993608,0.18010268689810346,-0.30588671703854065,3.7982140276972802
0.6163263717889493,1.4194476888207925,0.4695311010675193,0.6036128044431064,0.982812649773582,0.9163155490235596,-0.12707437647943487,0.6612518099643673,-3.708221657293003,-1.2868074817788921,-1.3165977467641363,-0.3715417743877114,-0.694234694314569,-1.4030651341804776,-0.7494459192503417,2.5069784354333873,-0.8092365497997345,1.1693200453091035,1.4580678781239933,-2.0841360787893044,0.28874258024734484,0.28694365923003345,-0.9160861147902923,0.1727857609954977,0.5342699844592105
-1.6569120395934087,-0.3188776714166388,0.8894014509114045,-0.852468954181339,-0.5190961791436552,2.1669099861151344,0.9120501279021064,-1.0007335102735988,1.3122734848745201,1.1591479381685454,0.3158509573498313,1.8772705275934474,-0.6679957532182925,0.5634577281262266,0.614285864044795,1.2437178008897671,1.400646271822919,-1.1613777881283436,-1.387621812733916,1.6743053349011212,2.0167325225459907,0.8915667461043978,-0.16449183675157852,0.9914470351159809,3.0402829944974936
