x1,x2,x3,y
-0.22490161346744886,-1.501201755890201,-0.27690100908008874,-0.9845728093318853
0.9769068505663561,0.6294816422008513,1.6464195902788754,0.7081177859682072
0.0609001269094529,1.4462737666832122,0.9240743640239413,1.1158755098855409
0.08130089753745118,-1.4119675418287736,-0.6968086523792438,-1.0720676877071538
-0.6477147869942641,0.46940890088402343,1.3803448864072654,0.5917840684872371
0.2381333610985492,-0.5835850770879505,-0.23597198369101058,-0.554568349961733
-0.1820325202589701,1.4874265888218776,-0.34914238895483596,0.8998217499169447
-0.7769672907912217,-1.1182333047781796,-1.5698540112528705,-0.9760386984479597
1.1449223086115716,1.310176088074594,-1.4070284427033455,0.5146711121581543
0.6434857237941172,-1.4355973301320248,1.2802943388164607,-0.6515879368096259
-1.772412015457291,-1.2713700715073348,-0.4531165360701821,-0.6814415021549692
-0.8220535270593081,-0.987740205324533,1.5764604830058815,-0.4432363686344397
-1.0488827190123184,-1.3547276219143662,-0.18428808479154535,-0.7790955873516456
0.8578234744640714,0.6603814613211965,0.33692579930743083,0.5455553158716612
0.7998336371516546,-0.9082983954884214,0.6745885204008975,-0.5443735831886483
1.2341946797747259,1.5519718103321676,0.39843386236989486,0.7941471440993799
-0.8560092935776402,1.7070219500078774,-0.04268194665002234,0.7934646604541694
1.8249813193048925,-0.9720119018703581,-1.0830285911901227,-0.6858696377585454
-1.7696338128146145,-1.55243606664998,1.7343458636804074,-0.3822269884688012
-1.6407098816218748,-1.378588312545717,-1.2426145790561387,-0.8377056113639616
1.8470769869822221,-0.6473204274427151,1.9031432232126178,-0.09455184508997766
1.783991463508686,0.09366394885658691,-1.2837601474802574,-0.13268938980333037
0.5447260011969388,0.694666816053199,1.5222315045549846,0.7869656434382415
1.24421036951447,-0.8381889110958998,-1.159328960606754,-0.7185944189483089
-0.9321213105047308,-1.995234991538469,-0.21985895373157271,-0.7548227692303706
0.8684332298864477,1.7047228817282396,1.7381115926845339,1.0583523553843337
0.38342754575287863,-1.5461796344237424,1.041196132201812,-0.752139337356081
0.6584933736927194,-0.8586982546121353,-1.1819353744498837,-0.8193813795413061
-1.6026408240911239,-0.6642390766159236,-0.9901336636403069,-0.5614729355912891
-0.16671118869585877,1.880825014279218,-1.5472587681888803,0.6813609428485936
1.4027121551514203,-1.011375374436601,-0.34219911616963516,-0.6481922693663215
-0.6387894350321206,-0.8918376525031215,-1.5066242749544099,-0.8893557402951209
-0.7953748337111559,-1.0488693888663327,0.03026132500229073,-0.7060069572241854
-0.8857068130859576,1.6481186846135443,-0.08629549897703104,0.7860359184388861
1.9996986022032446,1.5024925531488846,-0.4346470855418718,0.5399648880344505
-1.603749924358965,-1.6400308662408505,0.022122726358963618,-0.6647691023982909
0.25941098712840027,-0.5649943473175205,-1.808669119976531,-0.7730905195854967
-1.861698735841582,-1.7657458650518176,0.9371856465380257,-0.4753971248749502
0.12647287701039378,-1.9418390253528908,-0.42296131759324496,-0.9663883575048794
-1.5539194469692061,0.4334387964716031,0.772818956748405,0.40071531744995387
0.9548014001457199,-0.1502655299491762,0.6138709764686476,-0.02583122034179805
0.21226224157746154,-1.0897728146544563,-1.4598760278953988,-1.0596858617645712
0.9160552292993858,0.3882291082258762,-1.820473037371027,0.027996429017681568
0.24042713003943073,-0.6253326910469981,0.16026262513989264,-0.5271796606156878
-0.8205759271278534,-1.4739794767152596,-0.7635356299797516,-0.9252458563714616
0.050439270138175285,-0.0515086247711527,-1.6737634934867822,-0.30190522420781296
0.2227415308083014,-0.4804832726212238,0.010674521202514775,-0.4355718891520039
0.27811417799228355,-0.661281598317907,0.5097886201689708,-0.4964116292858465
0.7215791677467478,0.465107840608483,-1.6494583600184924,0.1270680903240901
1.045185525562383,-1.4148046060595485,0.10629627372425432,-0.7447581922015981
0.5278069437393662,0.27734249284801793,1.9328323715875286,0.5298791829825407
-1.9204552482437256,-0.8670354458709086,0.12102428407945576,-0.45356176228578554
1.3101568818378708,1.797922923489835,1.5856947090238234,0.9400399421686942
-0.15614184157668287,-0.6681520802568675,-1.8311760619000217,-0.8704949376804104
0.8609853321022962,-1.7202730619480815,0.7274737157109556,-0.6882303125874135
-1.1608515438183566,-1.8763773008722215,-0.7785385868029304,-0.8302271483794463
0.2874793392701456,-1.990144910506868,1.2712506069170417,-0.6593275027172921
0.9069726251617705,1.0570911643414713,1.2684046356965597,0.8845009975503498
1.3519366022823518,1.2939073495471423,-0.2863083176542869,0.6430946864710038
0.8365766598224598,0.19597626836093252,0.6231719960913971,0.2514513180940359
1.3347388722146287,-1.1194299230157596,1.5522034144950387,-0.41171504256209157
1.9582334685427112,1.1721024135015359,1.9091336598825244,0.8511968246210091
0.6406875402760015,0.6308577079144171,0.2932700287085308,0.5465305589026751
-1.4012516950039853,-0.2789479881994117,-0.6008950649871672,-0.28410550945793134
0.21147668633220107,-0.35568997866793994,1.6543426886647121,-0.08215304369695431
1.1585157788109721,-1.309790144622546,0.6658737957159953,-0.6233077173579001
-1.4325710369436284,1.5281696879335809,1.3035938438519947,0.8938774278879215
-1.1309491807294765,-0.6497138374164684,1.4064481669004736,-0.24500079873730068
-1.666673757897199,-1.4289858524506895,0.6548422638263256,-0.5543955010123748
1.2014349252578218,-1.7640224570763468,-1.4130341877501387,-0.9387258428731118
-1.0360419794732856,0.05570259232881991,-1.8061393580098395,-0.2279510407406001
1.6739928908078041,1.1392643983277408,0.0943624437546915,0.6118640734898562
0.9954548463234509,-1.7568149729093419,-1.3308632403618392,-0.9658648516096839
-0.3709953450299963,-1.4795518980642082,-1.903458031057824,-1.1931496796231207
0.8051733788057862,-0.6539020650937677,-1.4590766499334888,-0.7162420212760284
-0.5762224033679044,-0.4956757960193179,0.47387660293186107,-0.34073452998118425
-1.8977678068432007,-0.19823669220037488,0.42687902358491536,-0.05851109246638175
1.102615813735238,-1.0134429075697677,1.8695157501971034,-0.36376816145226615
-0.9200876846795034,-0.19380907611768716,-1.3676400857291493,-0.35816827670979534
1.631722052748565,1.127866175573517,0.7367813131970062,0.7113671734861721
-1.2893723294423913,1.7719000092782737,1.621016553236724,0.9530020441314729
-0.6219691656414468,0.19882133269588076,1.936462632444775,0.4595401473303373
-1.206093224985215,1.7106659908567332,1.2741409084243691,0.9235880343927259
1.407236581280357,1.0328731838170508,1.8892738017038906,0.8874654676008742
0.43661303040991273,1.010425713099567,1.937331413916116,1.0500661516887748
0.432541195240312,0.7174525627112258,1.9842500594234789,0.8877185092718519
1.0842106920075767,-0.8723309770510448,-0.9330850333821212,-0.7239665348945458
1.3170240056070077,0.8144682485983283,0.5246592243035382,0.6020050084369426
0.1909462282985479,-1.643418356243214,0.9174989029979392,-0.8132471292264227
0.4823569622125867,1.312854724058055,1.7465024694044113,1.1190487396817774
0.7875368269705434,0.4524685129383652,-1.8378577966048382,0.08337675065703526
1.018350302870798,-0.49111132297448457,-1.8395855927074427,-0.6415439820398613
-1.8082149750600616,-0.8073215394884774,-0.5819124073000852,-0.5469884506679354
-0.9067512401540987,0.5691526053769644,0.4454744445253285,0.49643056447355316
-1.8564210651993331,0.3862922548206593,-0.5237129696114975,0.15830886441358588
1.024044795160473,-0.037083458661582025,1.2696930703808529,0.1617529995847728
-0.7614404960587069,1.6577781299985657,-0.7811638406245329,0.7063615833544361
1.051587617852265,-1.2726781178995723,-1.953534928630162,-1.027939388870989
-0.7931875998540483,1.1511489724572717,-1.6855456309971149,0.49613431264454566
-0.45117136025962123,0.8348581005507185,-1.5602071303798128,0.42811048412316866
0.9765791500321015,0.6857502604225512,0.5930427914574175,0.5850311484180606
-0.15289668503537923,-0.584495116994471,1.1774429762270646,-0.3544686778516729
0.9087321595737001,1.2865035873804662,-0.3960795731249829,0.705380656303449
0.003345812981508711,0.7654176866141618,1.505799998562547,0.9181289651860092
-1.7920413593039881,-1.5554627095155036,0.46691029616072033,-0.5687864261501422
0.5072903034428187,-0.7546120864791939,-0.4486616249181714,-0.6707142422787545
-1.152951659058076,0.4110670829248928,1.0354890964080155,0.45484763853732274
1.1224570168539025,-1.8178771274561112,-1.5145045053775577,-0.9595566470330651
