x2,x3,y
-1.0366674868503778,-1.0756621543663298,0.3883799633301359
1.924600840270089,-0.005860436312650652,0.7871075062541124
1.5069368846163713,-1.7526013004691414,0.5603141485491284
0.6845846561270319,1.2143839360095265,0.525822286359129
0.8584620998428383,0.07191975669353745,0.43463196795780895
-0.6910123697893273,-0.23064596077235455,0.2841537368962994
1.0633887042195806,0.6155656420758486,0.6029142284738289
-0.00306726460737039,1.949610304993235,0.48740739877699946
-1.0610769807744505,0.39149355000547104,0.575646432213244
-1.3276648723222593,-1.5313430298230344,0.4994611235086456
-0.10577920043192224,1.2341413802551369,0.3161866957235748
-0.9838328072378704,-1.8360797658642523,0.2586005746380652
1.859006128099359,1.1895182669363669,0.8423169648007656
0.7463779504049373,1.6303569180957926,0.6195373690420235
-1.048499386764536,1.2398850811767632,0.6713133051483342
-0.9423498170069289,0.17082885346118237,0.4929655536088283
-0.13795358600444318,0.5959896406721925,0.16489053857875086
-1.9123472503624557,0.52330349360372,0.8133646794627456
0.672936621234328,0.8385431546869504,0.4559881332063134
-1.3215151313181401,-0.14584581898138937,0.6226111970123154
1.0925804163945525,0.19998460091535764,0.5669462521539178
1.926806185316865,-0.5310971454645212,0.759627680080296
1.081337421181626,0.15102562666124886,0.5564247661646936
0.3230426226798331,-0.9519555944368312,-0.1210047282530239
0.2818805718627839,-1.1811969585090494,-0.19995483975678047
1.059546216002167,0.2256378102008032,0.555463312291512
-1.2598709257124776,1.5439060829568056,0.762675580013296
1.3674669343733412,1.7165289116639801,0.8010889994643134
0.418783798357532,-0.5997922573312162,0.02163709460074771
0.23184497223576317,-1.611188185547546,-0.33124010682116584
1.2913039149967758,-0.6250648809402466,0.5665300676578471
0.5239592362620251,-0.30891935981625185,0.15480446388540345
1.1479057152805399,0.878787252492184,0.6633268391957085
0.8302392137572978,-0.5743303014557695,0.32304238246706196
-0.3756971621570502,-1.7553237356254483,-0.26086229214383777
1.0699223222125172,-0.2027027464259885,0.5101137033532587
1.5132396764960236,0.48959789026771405,0.733243550562623
-1.3050864972582459,0.42754655077837844,0.6696150524541638
1.8814113585037737,-1.4302695822688358,0.700957157097984
-1.159859057156472,-0.022122979715989644,0.5712521608322547
-0.387835602878321,-0.20714293222777425,0.08573479750430969
-1.257276206501038,-1.2642020150387414,0.4900498540647275
-0.005714558979974527,1.2509426338352747,0.31275810115695046
-0.7634577275892922,1.36963813803174,0.5845575314110573
-1.7095534640591747,1.5045491675350764,0.8409557449346704
0.694920376148398,-0.393997524489182,0.2592293705024
-1.3190996842237421,0.7615998421137502,0.7045281186254949
1.6181677542439452,0.3588800926395308,0.7484349016288289
1.2989910198211674,-0.35495883926001603,0.5948691089679388
-1.8209611783148922,1.0688111430065241,0.8302098565840158
1.094597029221903,-1.421690140253021,0.38337826658868757
1.8894070728717098,0.83816253131425,0.8270276277408583
0.5329242579512217,1.651138587797147,0.5426701142129869
-0.5510876149929422,-1.7027757893566533,-0.09357721586656223
0.3182888179751764,-0.9781552902415891,-0.13005542555831276
-0.038993576533295826,1.374499154450922,0.34462129129105984
0.9947540950176275,-1.0196320622349684,0.36924579461816015
0.8101100205676537,1.0304098255515148,0.5517676177519224
-1.0596413084498888,1.2798187652724295,0.6796530101366042
0.740404116645391,1.8910106555116557,0.6594445613813777
-1.412192806593298,1.5759951469481255,0.7976142884664116
-1.9359045379097402,-1.185609070403581,0.7269425059772862
-1.2890768608061305,-0.8673021675465189,0.5428422489709025
0.3166887368158524,-0.9230734091530781,-0.11858363524734408
0.9150132408225953,0.23712483289453257,0.48797431727570145
-1.3332585393772254,0.6433385957933422,0.6978787812623127
-0.46827834509626465,-0.33940808279678203,0.11025529794378093
-0.29877674854499015,-1.9900358784472227,-0.37478526358198067
0.9044613293362294,1.2144046257513788,0.6169529275438822
0.5704700909915066,1.5652693070997192,0.5407680069414454
-0.5165723303802654,-1.6429563681337984,-0.11358287357576237
-0.597495533855263,-0.20591438217957148,0.22514525562244364
0.4986192231646829,-1.740007451796696,-0.14926924493357482
1.842009974097278,-1.154068092033393,0.7066886399756324
1.6560170728820567,-1.4462948335154833,0.6361756037720478
-1.3436282477629908,0.5422752658979042,0.6918618960423503
1.8572290375504332,-1.2711559649300663,0.7038210323641676
-0.727014970268812,-0.17855592715894497,0.3165820826197135
1.7516580739078704,0.2697915635921402,0.770776311493245
0.10067911422602993,1.6963144668133299,0.4298577405886957
-1.2932371467602364,-0.7771708801764743,0.5531114837028274
0.525431561801672,1.6608525126837947,0.5417312089304221
-1.7811130724099904,0.6966076040650004,0.8020670911789486
-1.9463174257931142,1.129588829453791,0.8501294728565912
-0.5555161964235413,-0.4548974659450038,0.14891803410506851
-1.1569069328631225,-0.3401252009310176,0.5360008184853055
-1.5085959924624617,-0.1101343799465484,0.6863318307540978
-0.8218961248125458,-0.8753849955139632,0.2725534959713764
1.5548099007666893,-0.8010850012750717,0.6487799586191115
0.6224334096195725,-0.926658382815162,0.11226476314747022
1.1950382019158425,-1.5461414620661733,0.42896665896498953
0.299240726743804,-1.285023478767143,-0.21266753964482007
-1.7624039715531068,1.6475694790891828,0.8567710849519337
0.6336495485375573,1.9463589351256378,0.6336739480878163
-0.7329015577000013,0.15817319256515905,0.3751683195094458
-0.4044546739931767,1.3434230625138381,0.4292251593310868
1.6205609573622843,1.7173637951333047,0.8426296819193209
1.728420604480673,-1.622149607135647,0.6475086315525372
1.2300400594319045,1.961046815878063,0.797159335219169
-0.3020501205785595,-0.4800421781740125,-0.026370386132688797
0.7175538854794565,1.4443789367225017,0.578247942707329
0.7202057302170193,1.6989716297136965,0.6212165033220561
1.2502849101862,-0.5898583997581559,0.5523333847204116
-1.9908807936511659,-0.1441899882365365,0.7912712195058825
-0.41056287226586763,0.12169333854623021,0.17028213180105312
-0.0970522190377987,1.147627680447818,0.2935609635085892
0.32613566992136356,-1.8006090241171155,-0.31073646030943924
1.2892721812389167,-0.3121814610672202,0.5950581662244355
-1.413201093898211,-0.6637767311757079,0.6109807280350418
-1.9923492089815973,0.14132294004627743,0.8058802840429522
0.8964333195403231,0.29725501914089225,0.48675427269601534
-1.3813666750018654,-0.0674826614848536,0.6503404873463432
1.8466192146407256,0.7195331913165175,0.814032600269522
1.7525775730235669,1.22276111226968,0.8294719583299989
1.9400691455664991,-1.9428144107216645,0.6881308398197395
-1.472114682458376,-0.8659359011295713,0.6159023510282036
-1.0641598917656068,0.36065022087027865,0.5733342865409067
1.4332678719058936,-1.0009525540169948,0.5906571636288166
0.44673220392042357,1.0772281961476087,0.39087076465996884
1.9835080769843727,-0.17085430672176427,0.7886807308408942
-1.4808197907256742,0.7065515167679925,0.7421213063950541
1.522779705072704,1.6460704199112666,0.8226852761791579
-0.5216738936263265,-1.67421327956759,-0.11508894333752075
1.2038386019336782,1.9929144614771706,0.7951307466063082
-0.06542816228122073,1.2521386690949003,0.31596292357506833
-0.25822477452008297,0.6943750591808606,0.22525386364504688
1.80031458719384,1.6082641610586998,0.8590155002647519
0.5200343136191292,-1.5387505558044605,-0.08993131470424526
1.6948577977912826,1.6797460184241455,0.8502112172352082
-0.9118885701685127,1.0071399419230542,0.591483286061218
1.206627390466136,-0.8157274702106654,0.509789680365248
-1.515004499018843,-1.9884941621791392,0.5456706758701053
-0.4948768494215141,-1.8120137167325043,-0.16716187287412387
-0.2347324196254017,1.701865957235404,0.4554697307763811
-1.5118123639291667,0.33445383336829737,0.7210880625825014
0.4024534616511226,-0.25026829430521724,0.08554594252204707
0.36333145388703825,0.06975531162198667,0.13202057128802672
0.25659470450355926,-1.5641720296961439,-0.3051132515421539
1.6399594050214574,0.6317409228687172,0.771765188985012
0.1954092752349914,0.3999705999882339,0.13309522241281121
-0.8541357943766617,-1.8205851321559967,0.15865513955008903
0.6735048011582685,-0.13766438150928328,0.2883806466283564
1.1634432200062612,0.6308049750770781,0.6421232532824753
0.3474201601146185,1.9784459698811623,0.5490424187112625
-1.9666545221653555,1.2693465185199115,0.859757347052893
-0.2124214418105539,-1.6442208233656932,-0.350133317120296
-1.7461962679699026,1.1467065356551176,0.8238360371550506
0.0243931414952665,0.1567089912515489,0.03974862172726022
1.8056504066809138,-0.6944236356925377,0.7245298002841991
-0.4780327306754244,-1.1619546987973632,-0.05044575637457142
0.3245412424222671,-0.5099636548946949,-0.020051889919534625
0.879745008100075,-1.2601689559282887,0.25869314769567053
-0.2848329803622742,0.4341491933241599,0.17543418038115538
-0.3997402679437716,0.022536591300783115,0.14263453226466058
1.0394889010043777,-0.37280117911288047,0.4745586343033472
1.522372672003486,0.5544546687311653,0.7403600446538054
-0.6152018752262158,0.61090833638228,0.38535415459781786
-0.8636286135821232,-1.5006836035607627,0.21232210720859332
0.25368486521675004,0.1111150804844887,0.0865638752661768
1.0803047930430028,-1.0155898094872868,0.4213827251588271
-0.1651019966581848,-1.0894773360810834,-0.23860656721120913
-1.8942547378490913,-1.356265774471089,0.7081500047283581
0.12246109567407792,1.6744901115597526,0.42721246218747944
-1.2346814777909318,-1.1171936404915659,0.49323444190583343
-0.19807613859568507,1.3927825843172235,0.3728031842194498
1.9235469744206326,-0.5250437643775161,0.7593078708069796
0.27243454428882474,-1.0252022640960834,-0.16949962450533795
-1.4050926598228033,-0.3293361815226268,0.6361028260164698
-0.9290942013001287,-0.3944568918798823,0.41036669801142467
1.674958020431347,-0.768921785568542,0.6867073070314066
-1.829939753590995,1.6828685120150815,0.866791086406783
0.7247318002321901,1.2128115265469703,0.5431546101094799
1.5169639562266077,-1.3235810250624,0.5968425231002733
-1.0485193619326711,-1.5157574897179145,0.3431723029410875
1.7888089121515867,-1.2332749201638582,0.6884834747040169
-1.2831456233076866,1.9751415092561282,0.808720287468483
0.3166481520319868,0.3458814486303323,0.16971932740446946
-0.7049532732015464,1.669593065301084,0.6108098565259634
-1.441307559143873,0.6913067027002731,0.731207491569137
0.7924381997492582,-0.7955928962626624,0.26355716620321257
1.027834529228418,-0.7145440629510547,0.4268571771442216
-0.7139277402592765,1.5421629350865733,0.5929905350444048
0.4762673076847892,0.6340136940523968,0.31408899329625944
0.989577218143745,-0.36834098176121133,0.4482364362655892
-1.658262214277535,0.992405997617507,0.7994848341136306
-1.1072122270736537,1.7935115301492752,0.7521822948932367
-0.8239338099391347,-0.6375585313812553,0.30942136219914296
-1.9220724294046994,-1.4168554325906082,0.7115233686986973
-0.27810802830099624,1.5825872833162205,0.43903420182313496
-0.2565105804247825,-1.2898249534568529,-0.24081358575233658
-0.7943451205430332,1.8798308274098732,0.6750168991676236
-1.5356848894765598,-0.6158930111580201,0.6563845981153534
-1.6464267129991716,0.29794481850655163,0.7505838312802049
-1.9255727036633496,1.5218545417276403,0.8684029938703582
-0.23077142182428867,0.6956532782824638,0.21568250027938632
0.3742907954535557,-0.49515403834647165,0.014301536278172494
1.3805708498533846,-1.1410868940556789,0.5577142480312417
-1.0011317674153455,-1.2397420812580338,0.34577309153878444
1.8549203207110336,0.03589305329486736,0.7768324416418433
-0.982028471263479,-0.3783926559395385,0.44277674916774945
-1.635162718450328,1.647733149264107,0.839927710475673
1.6388559334313704,0.08305256190265276,0.7343252747236235
-1.886267466934616,-0.1758038049999473,0.7709631821069244
-0.25650589924264633,-1.0408009050236444,-0.18240365126789135
0.7706094186264751,0.9083885521799915,0.515068383914719
-0.8743019358600583,1.9802487820901655,0.713819601272675
0.020072849602111642,1.517276786191358,0.37956918009400303
-0.7782686701746537,0.8720079965684384,0.51298687990222
0.24064550770164272,0.1793423553807587,0.09712151689081648
0.9805055525922795,-1.0037746643489425,0.3622161121115653
0.45019829083402696,0.6387687581233057,0.30130304173421885
1.2279421926748646,-1.2659357203660049,0.475053087433873
-0.22798855103029725,1.904736371198379,0.5020660896803258
0.42249362858294104,1.0616274135482935,0.37667152593122327
1.1171901266872193,1.4639250254385625,0.7179774664807356
-0.6979507455694125,0.7164793938874183,0.4480124418682933
0.895662059091193,1.6492764738760393,0.6739110810453481
0.17667398103312282,0.19393230465506495,0.0772844387927665
1.8053582303815912,-1.9423778935679614,0.6512130921424141
0.47786538759331654,0.9037024709516701,0.36982861212749046
-1.850609941141994,-0.5030469922486502,0.745576602553215
-0.6426878367499653,-0.3137463273121641,0.2368009828786736
