x1,x2,x3,y
1.6599807808703484,0.5920098582365596,0.8578335512204429,1.1666945871583374
1.1776459596307718,-0.7469092391947316,1.9807370515020288,0.10123516904966823
-0.7275229400783942,1.6103517168770507,-0.5594474123721445,-1.0933224638202097
-0.3508240530534317,-1.3031414143348443,-1.852845190607979,1.315432177768511
0.6381366923603684,-1.6767369025601617,0.7487931783624386,-0.9298145349677802
-0.7260092437076437,0.5757125439070019,0.7509801244039167,-0.2769798417824955
0.6767865661958923,-0.003738342226836888,0.5634093353256069,0.07682745998404449
-1.9221709599198689,-0.8476458935814604,1.7762412885324244,2.4180785997094425
-1.98470241554261,0.20635871082955992,-1.9758191741885271,0.5664047204210718
0.8321919277295029,-1.8935905782003917,-0.900856125655126,-1.372945353820417
1.2496052594894635,1.0712275840461678,1.363268096811911,1.8032365990805752
-0.39340516610229903,-0.17942911555383478,0.21401085563526578,0.08203850259047962
-1.5466386063320847,0.22433758779187363,1.0771195076879048,-0.05692256566986653
-1.3318419340562362,-1.694700797797977,-0.4580090993619481,2.30951667196049
0.843425899441332,1.0681004127595588,-1.2738210304942896,1.3065185557577723
1.4313039545494446,-0.5491237385672609,-0.30479625245280806,-0.7627377896709769
-0.8112897033477617,-0.5469292369279084,-0.7795229032933886,0.595632047569199
1.9125898947439435,-0.6074575671398414,1.8803636816520464,-0.27787531057839177
1.9330047894731401,-1.3918494325842357,0.3776039693846016,-2.6548054299870483
0.02067441691730032,1.3942091254572064,-0.8176940460216406,0.19598034895441718
0.5181119507189189,1.445283399645378,-1.1728352581869772,1.092704237243566
1.0487105788965714,1.9969920825998568,-1.3095154480831988,2.5229744001873007
1.3749673168058552,-0.27609317931210065,-0.4383223116164303,-0.3315874857319641
0.538331739749971,-1.7495281343627376,-1.386361567778886,-0.46132692515943075
0.8038852353394774,0.5745495359572055,-1.9374992069579542,1.400347683167821
0.524578784680167,-1.7091286204187148,-0.23739051788833976,-0.8824840500655164
-0.046138546020162874,1.5593770491549415,-0.6364807717484071,0.029329553456140925
-1.429330996899139,1.5050758056774471,0.825448786936029,-1.98091007677418
1.780564246673976,-0.2396207408017692,-1.3139957273363185,0.00498606903136295
-0.040156612617539,-0.7702520750151347,-1.7612609793092906,0.8064407735036186
1.243610972513499,1.9784997013575558,-0.8369901314747561,2.6356220577694693
-1.5735561331607584,0.47242055232606806,-1.6195710354784474,-0.08762767280369477
-1.2168857061663645,-1.7238395535207611,0.5029417323298797,2.160953308933367
-1.1542495834180113,-1.410553425123899,0.6237099402534194,1.7253842257308405
1.50941097923049,0.7570335668671984,-1.8477524416295905,1.9962220488623967
1.236125955350777,-0.0911521300517073,1.1953239035374632,0.2445242947495847
0.6819548174069441,-0.9626806868450934,-1.2819949313701304,-0.24562698100396085
-1.3448491010517838,-1.950070736521866,1.0428669365171785,2.8944437388190027
1.0821317123862637,0.22825828149102412,1.8998343784880913,1.1493481914375359
0.09095269550215601,1.6583825262539151,0.2530578679971778,0.16684393207528786
-0.04473021600642513,0.18536315339586595,1.5213586616347126,0.5703417104417118
0.9127349192168515,1.9739879787113543,0.31685650496343687,1.8268272694685552
0.4928772140601394,-1.6240083806627164,-0.5148167729702489,-0.7341776488384828
-0.8009866311689349,-0.4850811960725916,0.29372820168029623,0.4101126172011679
-0.5639996279862358,-1.3191613837575442,1.3462794574513741,1.1971236240819545
-0.59154632206462,1.0601476063127047,1.2619471113576806,-0.22899878939389262
0.5177414858164022,-0.5509434399860509,-0.8832684992930808,-0.09020546475831506
-1.2889232031385678,1.047422757996718,-0.8718143545774728,-1.1600324290655286
0.4869192834523015,0.1069219429878343,-0.9544601156983226,0.27981088397967796
1.337411979837468,-0.2109078747173796,0.2317339557313658,-0.26864556172935666
-0.5160822793601967,0.2361844017309065,-1.560698012986732,0.4870539875405728
-0.045756302348030964,1.6969679038019092,0.6453721929076619,0.026479340363346607
-1.041999928444607,0.47145774675841645,1.7460163823157342,0.2708843634418054
1.3568377111348697,-1.1668205312324011,-0.7132160415472883,-1.456016818422448
-0.36647741275188883,0.7085371870409487,-1.3141025463021028,0.17205350040414952
0.2537733836661671,-1.6786082381905318,0.8854644570297134,-0.2299742662897833
-0.6782765949994949,1.348904421289487,-1.266898258242791,-0.5136724986673431
-1.698664573822796,0.18039691468254437,1.792246266780845,0.49660282199929745
0.45068750677405456,0.5074095652661308,0.9784047617588421,0.4680021213411935
-0.42455390547547545,-1.8853504004614923,1.5019002571630735,1.3643589713223045
1.3663189275614465,1.4806957030125276,0.7984761987264193,2.1824936249680666
-0.25163330376265813,-1.7823935600592797,1.1339770999836634,0.7699855959448423
-0.7491430649160771,-1.498122739739391,0.5115470053098616,1.1877283455292098
-1.2937802497283193,1.0488016530937339,0.33834086295956123,-1.32830022976803
1.9680430146108834,1.4578678798920728,1.147617421877603,3.1984031339964214
1.5863008765063151,1.1220444092122914,0.65988392211595,1.8887617274792505
-1.9852139023258117,-1.1067536613025313,-0.28313154925708384,2.2171836234139572
-1.7297844670335998,0.6735401200576216,1.9907925308279544,-0.17426551239952703
1.6765183137533834,0.7436730430453262,1.0601791095411128,1.5277764121870443
1.8427864026071208,-0.9058740225238004,-0.5902221056511445,-1.5822417976820584
1.7141660412626671,-0.8201330055000295,0.9405437415551794,-1.1846885149021849
-1.4223814435798676,-1.2062812021418305,-1.7917041670446325,2.5183429532170303
1.4615812698269162,1.472355188744297,1.6468213261178235,2.829971886440255
-0.5262536558230737,-1.7683964863013566,-0.29370824577963983,0.9521912492705054
-0.6563362257475163,-1.2591260078396278,0.8127211233025005,0.9915389177915185
0.3819060828906373,-0.7387380972996418,0.8870925748215748,-0.08539526394589586
1.0279601524348125,-1.0710749499704422,-1.9203255659833607,-0.1791097989983964
1.629069635129711,0.3321774149362686,0.6027932546655737,0.6319800671161365
0.5660034544603909,-0.20565672414228997,-1.181189231053656,0.23239958359173798
-0.6684407414806013,-1.558126018941493,-0.9103042846724363,1.248678384094718
-1.1755121075729136,-0.6134085517481007,-1.8533001870507335,1.5797495752992294
0.4663675762207493,-1.635926730392275,-1.0368201955605452,-0.4941941546472288
-1.956610385032032,-1.4204723246876578,1.6145137845971065,3.4309745922979817
1.0051237323717586,0.020642797241592348,0.6991200535437141,0.14294077772680416
-0.7243447353867927,0.44017871726660474,1.0202692107001434,-0.05860382090570321
-1.627694910536813,1.2273087854020237,0.5078658958962436,-1.9332023216023682
-0.0599021697659059,-1.712547075884741,-1.423759827500021,0.6093582972724758
-1.3683151941611382,-0.4403010736745392,0.044795955001693866,0.6029723185104631
1.5943275564140866,0.40275706417717005,-1.1452453546358217,0.9700234165368312
-1.8437609061777942,-1.684687261406967,-1.6292167127177306,3.769747285967588
0.8687858359850091,-0.7431995093356516,-0.7117049596922214,-0.5190502196091961
-1.5874932647601394,1.0708063295392578,-0.8884078920775669,-1.5025806903296717
1.848435056877785,0.9609815952398395,1.0920190577954334,2.074438475302764
-1.6321637001149183,-0.5607448998540714,0.46561271921376735,0.9694262716398001
1.5089886195210815,-1.7629770978645438,-0.4366417676154821,-2.6126483688473074
1.8968300852511888,1.2713339891805497,0.7436569029621771,2.5497609564109003
-1.9955987172917427,0.4706493956761162,-0.3373646006274984,-0.9107736118662534
-0.6985779282258933,0.4558340784010335,-1.0966494013260402,-0.017775648746962802
-1.1373820535842567,-0.6933296263410655,1.7190756538243126,1.5273859501114784
0.487584147034374,-1.7305675850945708,0.6564315491334463,-0.7360717251892388
-0.3315290124068513,1.9025209578115025,1.9571086595628562,0.32682768210739577
-0.5507935747243908,0.0015248764856119479,1.1559419089657843,0.333210532055342
-0.7539715574066341,0.027231929097934593,-1.3244591370815324,0.41801590145653256
-0.013835258866637723,-0.29387435857208866,0.20940974550398295,0.015028938203122691
-0.5197551109721128,1.6470965029665647,-0.6227165649996325,-0.7591428455999304
1.486499665567031,0.039701331702968634,-1.8049017922351154,0.8734336362024115
-0.36919011199174534,-1.419028099663295,0.11417419820583286,0.5271500799181116
0.8330462999855763,1.57024644930285,1.974832670572861,2.2830790138477126
1.7364734563747386,-1.7658797121612841,-0.487922756686765,-3.0068860931955306
-0.9058083659182232,-0.3728338449799389,0.6309684423778639,0.43724630969947353
1.679122068947282,-1.268768035209769,1.397879495433338,-1.6418996373573642
-1.7075128267776676,0.862779088194924,0.17975990983497736,-1.4651279534724035
0.532640255698277,-1.3872583751398424,-1.478793440258897,-0.19220214591587603
1.128109437831676,-1.3009969136481696,0.8347476859088503,-1.293465972093837
1.3414555963311616,1.5411786612191753,-0.3228082057708277,2.0934740244668752
-0.862142598714768,-0.17791345334942488,1.2731289959200573,0.5586011270800951
1.4152805719750834,-1.5268870821162368,-1.0089208419997395,-1.9064933065634677
1.0249218695298725,-1.119240190005272,0.39841262770966646,-1.1074505925135427
-0.20076983790890468,-0.4000264532170985,-1.7856546469167989,0.8774538756855603
1.4223453709045994,-1.6861129243813617,-0.5402432294173902,-2.3252692260834142
0.6280677290535372,-1.423409251310923,-0.004607738213382895,-0.8939921081717864
0.17968455943217876,0.4187529086695845,1.953254825405054,1.0290445351472697
1.31681213562379,-1.0297032007721225,1.8281646900959778,-0.5203791373389604
-1.42122300765367,-0.3180760902342237,-1.089607294252977,0.7488680715477269
-0.06166397650831401,1.4849719045972325,-0.8689528557226245,0.097200493726536
-1.8271270427300532,-1.2300043058632464,1.2417886135737835,2.63288387011752
-0.612082540178581,1.4241926446576256,1.1219028107088085,-0.5570569724766095
-0.5648693606507833,-1.3094505007841888,-1.6402505643342717,1.412273945631537
-0.31885776695572865,-1.7503768325399078,1.6140758052846889,1.2094314244560707
-0.31720913844384047,-1.1093920798232513,0.38774973484174247,0.38949677005461425
0.3666496771048444,0.10611959525108405,-0.04358776129998709,0.03938368856709291
-0.814288926182098,-1.0508882177314578,-0.8690389395903533,1.044533807985049
0.9371744209449719,1.6757537627199421,1.6974073779121448,2.290771513871065
0.9751863810137626,-1.7794440717141273,-1.7375191059804442,-0.9805464635995236
1.4386940069997727,-0.992683813193513,-0.5357819162346291,-1.356402687446176
1.0853205100433776,1.2383561489737476,0.6941278735877301,1.4644667034423966
-1.1117314873677766,-0.8806132464202752,-0.5145680881372585,1.0452005535708873
-1.0848514750826093,1.3814158859172587,-1.1613759990864798,-1.161432508726358
1.7712888645870208,0.4882030591890425,-0.020242550183274588,0.8648510826083498
1.832009324201893,1.6985471974360453,-0.45054989908755294,3.16250310619178
-0.8663973382475763,-1.0507363467826187,-0.13535405188790017,0.9149353538930612
1.8322047243025525,0.8647294849165204,-0.39731918319173554,1.6238270808407984
0.6460668710981117,-1.9206893759224628,-1.4425482103291216,-0.7206574406726723
1.4878298834008592,-1.25929348216529,1.4794293721189167,-1.3264366579654023
1.6982221434695348,-0.22065708165576936,-1.3113179413238414,0.05516394362825655
-0.36394715961008517,-1.9953490181945845,-1.2880438303894812,1.1409658348537928
-1.9345232376211468,-1.2520296175169165,1.9515321588805126,3.3741998310626
1.2895458356556242,0.9004515794191197,0.8738892327911301,1.352094182246523
0.5445977070158761,-1.2768846036834685,-1.2080364807276531,-0.3305503925976792
-1.1732746108325909,-0.41234928618156497,1.2419672958557655,0.8694196392655928
-1.985940186348707,0.35679992331901644,-1.7880905000942557,0.09073360292645949
-0.33485064383133833,-0.5563366562727308,-0.6155341394856362,0.2810102567579785
-0.7741503709290529,1.918390054566768,-1.0352679579265645,-1.21717743615211
0.967690420401623,-1.2335422170341235,-0.7715513115637558,-1.0448641299909631
1.9391519780745305,0.5605811874637414,-0.16551189344514716,1.093900665259633
-1.4788659659144816,-1.6525724116773537,-0.341384260320158,2.4730688991374397
-1.3137367316842048,-0.18769734376839775,-1.7723010916447737,1.0318476848094156
-0.41518983419393196,-0.4362297333773548,-0.541993005981523,0.2545572553046289
-1.9550755277801608,-1.2864888114825503,-0.6986365667772865,2.6372060552021073
0.39006143318047615,0.920532695527672,1.5054876277818354,0.9256875518580552
1.1625782014897377,1.4164687486632004,-0.31282428777006066,1.6712204490419942
-1.0164173205131783,-1.9819846139198916,0.7832686268183005,2.167900926018259
0.7515290601164941,0.8193941996581886,0.1596574440502141,0.6221711775941872
0.7112738458314776,1.5183454119551052,0.3548897255758736,1.1114460597917164
1.0773497953950453,1.5521515371722812,-0.4780840636415604,1.729351233971669
-1.3850990582251592,0.22129078718197093,-0.05483138552288658,-0.30575804071006224
-0.163551858392057,-0.31177521266715713,0.5692267435684997,0.13199618683069198
-0.14852750270314896,-0.009321213613851853,-1.7861618277293254,0.7989779752895692
0.9213724744957612,-0.118348747976329,-0.3501897712257298,-0.07838505980864321
1.2804198250026397,1.3802067920379781,0.921631244129336,1.9795951766675697
1.6570574211984828,1.8794225152300523,1.0848965290249777,3.4085611461020875
1.2856601918426445,-0.536310677679424,-0.20900498669403778,-0.6785925176368431
0.9869775104616836,1.0027035477925974,-1.4202096686963137,1.493894727096059
-1.7942188806237755,1.7394441011556654,-1.0449126217920033,-2.847982851288088
-0.5999566516071493,-0.49408320872723754,1.794232577308291,1.1012461428918978
-0.8587844379096605,-0.9495073957580269,0.8407809288223613,0.9921503177249709
-1.3240096177362815,-0.9834986313948866,0.5305415742640789,1.3725302375029516
1.9524209939137198,-0.8867480159387324,-0.3880162062286354,-1.6936662985561033
1.8907252818114593,0.475229276529741,0.3001965163386453,0.9210574948972151
-1.9250353004283625,1.887550707004364,-1.4005003269762337,-3.1432514508667793
0.4333550976399705,0.2540800848833329,-1.9474993452355394,1.0582953249162024
1.9624467512058898,-1.376476238984662,-1.80882849958769,-1.8832961880773884
-1.819890148881726,-0.44341400270009457,0.5243365534926752,0.8756969807222614
-1.8210903375166065,-1.2729153263854696,-1.3566799583004219,2.7782389286708846
