x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.7040202774573148,-0.6066877210320014,-0.9539924242161819,0.2187203181040911,0.46871997284145006,1.2541938975461562,-1.1424090286192503,0.23964678775904907,-1.141849316520772,0.4358411149261373,-1.2837316719111,0.6040469918708435,1.4877288864420697,-0.6996612931693273,1.6205085638980785,-0.517698620407637,-1.5936202690310948
0.7073069437286782,-1.3731021067495472,-0.0743343819565482,0.6992383073002698,0.6023584643217272,-0.691160171289,-0.5818401346616829,1.3258298836798301,-0.3189590306133945,1.431544538701892,-0.6435979554137536,-0.7656533459834569,0.03779430627243654,1.45798788409762,-0.5092315397012349,-0.6004985960661291,0.32575092423576
0.7411187079959555,-1.7386040705683599,0.3218935426054045,-0.3771641005566022,0.20318848824929817,-0.10798896943321479,-0.6600353730416753,-0.7955410443781289,0.22814812243523708,-0.13602613084230672,-1.9578770892626096,-0.3630732994698511,-1.741696338694575,-0.3555167279197052,-0.8231000991650709,0.12345649405960536,0.9699824726466063
0.891713386612268,0.17641835248193377,0.30674858189959986,-0.4829077360041457,0.9673979410616725,0.9523395895957075,-1.412020009879392,-0.5248987822988591,0.20875313359761893,0.6517267981219128,1.935152779714267,-1.0380690664395154,-1.8871354413991306,-0.4455604314626106,0.1092387990620847,1.2725459258234428,-1.5321851285509118
0.08239408341598403,0.1977434427210372,-0.7941615663993155,0.22537982333580608,0.28785930180348,1.6264218312845307,-1.5274950983805158,-0.19479141784309786,-0.8541082983119286,-0.35560207174193187,1.1704235634208588,0.5507186548948786,-2.246638372103641,0.5182643584289655,1.0791270676955989,1.495114185257771,-0.033588615350858206
0.5675659813971974,0.03251382138852965,1.0068351186241302,0.455450448445351,1.844809305256698,-0.15314754508062273,1.16370464486252,-1.1351758101895018,1.6525273209264233,-0.38152847880904256,1.2377725106423014,1.4031568397320076,2.8845649321764206,0.07326549654264744,-1.044645152240399,-1.763722343486119,3.22566312468872
-0.9475235192440055,-0.3601283193242719,-0.18937610566087482,0.4093368170257802,3.514777772893601,0.35021221342912234,-0.7095512675490149,0.6207596139817808,-0.11198126733875746,-0.710708158377057,1.2517007051655553,1.910162536328293,0.4302924181288648,-1.046319206224707,-0.833721713931966,0.47475957577704897,3.1913846456620654
0.5834273849379169,0.5979416855097337,0.32428339528431327,0.012719429484255973,3.0918109184160634,-1.2273603041692127,1.0306630951183313,-0.2718872684433066,0.414662128576353,-0.8276770906273827,1.7458150152751521,1.7682532436248048,-1.8533658271677358,-0.8352126132425038,0.3384015833559138,-2.0431480573424663,4.271603662650592
1.5223549118629411,-1.2436794283839805,-0.26831742148524035,-0.15274852471784944,-0.14868467283508863,-0.5909439083943798,0.9094573267862837,-0.5107570397659504,-0.2554804730818616,0.555215272542051,1.7021905899889886,0.28511680474090095,1.1325142038098088,0.5214909669133848,0.062427802233368565,0.8762725831296939,0.25293572449771
-0.050181991069587095,-0.18071842015649497,-0.8588333797024813,-0.1565241961176448,2.215524378253773,-0.07013512635068675,1.1828728600241705,2.18051629045038,-1.0455437490498256,-0.21556830021809265,-1.8131078434876948,1.4883111728896354,0.7172359998000779,-0.37010157903585705,0.7394037068274598,-0.6477154490602002,-3.0098984430514104
