x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.427578427683156,0.6119972420514459,-0.34040006464579475,-0.39830023820636035,-0.06465911009192266,1.3798288732449833,0.6583798374509297,1.2595464731901391,-1.5123729697432489,0.5876439612316633,1.9635801294958457,-0.2741456664570497,-0.8597374124146383
0.2936476896566106,1.2410923358392383,1.4590907176855543,1.181400800655867,0.3944188279612626,-2.015532671036886,0.08617361235838544,-0.4190951298146159,1.3345780050178053,-0.2139812135176871,-0.6473200919004658,-0.776383328120931,1.191934477360932
-0.26868045413668695,0.8810140910540868,-1.0101359007746118,-0.7600799112782365,0.8448744633121779,-1.0780339240289236,-0.9560994760231476,0.3217987534376506,-0.8613692992495099,-0.3246382131338563,0.9590993665047172,0.619237904163281,-1.0105702956898517
1.0937972166683383,0.19673317146850278,0.7983852189868528,0.6063585788534618,-0.3012706834976845,-1.4671541259003853,0.1963112263384234,0.07137905585773754,-1.8413021209296452,-1.869073538562149,0.022751089343947487,-1.5395120707787173,-0.7388028459736493
-0.8412412673977414,-1.805574306915343,0.9138434468813923,0.9477579848196945,1.0130150777544862,1.2367740938327505,0.9438573514883625,0.12908458533596184,-0.07463459603616185,0.5452021962513455,1.5908970459982377,0.4732605719293458,0.8714639438773342
0.7109024204523656,-0.20255849089905564,0.8082226143425393,0.8498101138670153,0.9633488637582829,1.134449353922533,2.200470268997762,-0.43141205802504884,0.14987516755368935,0.1852661183936129,-0.589393952948402,-0.17757061447994218,0.865404287730195
0.7759482247335444,-1.023369590174714,-0.7992387567785335,-0.6340113483730505,0.7596559899525491,1.7527874077373282,-1.160665833873409,-1.8232823698972684,-0.7174803078545313,-0.22223111214392768,0.7742216158725038,-1.5838498287356932,-0.886367806900602
-0.49589418285651243,-1.3203988913172937,0.26806614477786406,0.14871959675900248,0.49091751622451296,-1.2325065143803475,0.4811310409745352,-0.237187478734729,0.9362605959039669,-0.7348235959732344,-0.45620852815419555,-1.5300368931200132,0.6109782379167871
0.16858438761993078,0.007015031707548358,-0.41551116217513107,-0.3828759042137602,-0.35109408545613985,-0.4395007763193939,0.18372904029998,0.8746539713685789,-1.975231980618791,1.6689546308813303,-1.0190666585474357,0.9530330351828866,-1.0723875203637783
-0.6309848363342121,0.9645800083119912,0.5557909241183037,0.37844176819642483,0.7694439361089512,0.983697208032328,-1.0525491455802374,-1.79008767243643,0.34356093637806895,0.1955594354037496,0.8172347785673266,0.774547466889021,0.668894926205015
-0.8182152188707847,-0.27222635877260126,0.7658528456586042,0.6429875132619035,0.8741139138639908,-2.238313062216878,0.032282330248428415,-1.787118125105626,-0.3581859482920997,0.7981618914445907,-0.4528098390555486,0.3489010007000588,0.49967576126283253
-0.042700587997397066,-0.4458098041247509,-1.6084260111915936,-0.9597215164132353,0.4998598634591498,-0.46163591671223964,-0.25558139953902953,0.9834596322018163,0.9823095890017419,1.4309594363987999,-0.1509672808725772,-2.499695122055841,-0.32741088913978356
-0.8403247885661853,0.8376013723927882,-1.8348009113125516,-1.078141878153456,0.11684220727603659,1.0195699637066624,0.4762917792009046,-0.9002518745230089,1.5086470804425334,-0.6500471065357416,0.11739621965136295,0.13785799484668063,0.19425273963663847
-1.091893903623908,-1.6870679359987508,0.3311169871371815,0.41306680343505986,0.9663407566952614,0.4540643986804742,-1.0129728296142524,1.5856903031162852,-0.06517143190929753,-1.7802278617088005,0.4707577821954497,1.273081914379411,0.29713086084305773
-0.37295379886073576,0.5139546782219426,0.7918887853593484,0.8141573818487973,0.46552364484985065,-1.2005977132841728,0.8307677059916114,0.6109892273821816,-1.1939047403820355,1.4985755452423848,-0.3631092372408579,-0.10275312956027981,-0.27045529728305295
1.4527326962983094,0.9537359692169016,-1.562566030245201,-0.877487585279369,0.7714218615441633,0.001085996365621082,0.4293809753998636,0.8370289183701908,-0.4623435002134695,0.23411268713178363,-2.010518878039353,1.8722394875328394,-1.518546588205127
-1.0442144434438139,-0.522446178028119,-1.6856563043050374,-0.955422557701791,0.48942082142693266,0.061793064155642126,-1.5311241965765237,-1.0179984389184138,-1.3784676859325082,0.6093222784540088,-1.4217423132248639,0.8491947676355895,-1.2704599321114771
0.18995682728626345,0.06950980339438625,-0.003942513855582863,0.0625613686831278,0.8019641286545607,0.10697944619690165,-0.7344108360363878,0.7599426596231629,0.12132830882393275,0.7355453863983477,-0.6341517393926766,2.4172709472442278,0.05677883463355854
0.5802840743230886,0.016645267180659576,-0.018998557225042845,0.07376671449340058,0.9183827347161702,-0.5814974091679044,0.8379991912389432,-1.305424734278098,0.008950782784372446,0.6552383649162854,-2.653440119899325,-0.5573385660938963,-0.014521643856645537
-1.6694187014661153,-0.6673576985996817,-0.20715754828719612,-0.1125821661543348,0.9721935893661984,-0.02324770756563503,-0.410404881111277,-0.253404983054621,-0.2551477177642494,0.35713129229148494,1.2590274321371835,0.9725436061274194,-0.3220696608546899
0.4081972819322125,-1.1182736244700617,0.8977894785952265,0.9998271438406319,0.7074753183786846,0.5343427189830057,-1.5002684545880633,-2.9462102345041066,-0.6437760516533637,-0.46040699344454444,-0.8178264811531022,0.5338047936651727,0.3128399595883874
-1.1363598825246344,0.10808221302465248,-0.36903485658821733,-0.454074685566557,0.6185689301453381,1.251478526904229,0.677274729900036,0.23973312321738294,-0.7738005023701575,-0.8916527779761008,-1.0892426187631206,-0.044195256707440886,-0.6177248844125439
-1.0786932320805587,0.4016055081811316,-0.4742063021850642,-0.4927184020821528,0.9419565271744669,-0.9467747300054639,1.4151353123863128,-2.299836988697251,0.7355357335865116,-0.12850337536024262,-1.0013482210409566,-0.6407034658298962,0.06004407796330091
-0.3069335570328171,1.208414571468429,1.1185492247328779,0.6501569451130219,0.6933432326165891,-0.02487098561496583,-1.0968458556532659,0.695443998131015,0.4695466606336396,0.2805405353513762,-1.3769632224163775,-0.6637994534031637,1.151260829251886
0.7295108296570942,-1.4845324978687597,1.6345982467770663,0.8936518873317277,-0.2617958663315726,0.6963042138487067,-0.005601974545511871,-0.1397443615720459,-1.6124596335488603,0.30983844269424704,-0.5787596201407845,-0.46115231903596526,-0.35217803629475686
