x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.8822645649736959,0.0921245316835414,1.73282103363498,1.0719959425934262,0.042529121806272774,-0.8827220118876774,1.0802798434039778,1.303794688424462,-1.6623232474079033,-1.5302037545032694,-2.007670620829375,0.05177223585313496,-0.3707113595772246
0.044173128090819636,-0.17414920636250086,1.2064948799949033,1.031081464120865,0.3624423741204509,0.9618003445319129,-0.9215868720492811,0.29500877721729374,-1.0767829884669533,-0.059519601667066074,0.8918343013716225,-1.056258723884042,0.02031021068195349
-0.24062720281421868,-1.3238791238096141,0.879264212335821,0.7873334913372927,0.41170118705061076,-0.36761758282041695,-0.1580398316509069,-0.8209007493067859,-0.9754569394670405,-0.6338056708741374,-2.900911099714415,-1.1893437199548842,-0.03717407824358815
-0.2984937782552855,1.5191312454447263,0.07524954777027171,0.06887911724296614,0.48030617159363626,0.7752946240016638,-1.3461937214867619,-1.8706871745578257,1.0298925202186942,-1.6238933570824414,0.3642924999538614,2.778709140581371,0.5514631374396254
0.8823166707581063,-0.7234620714793533,1.5422383134941628,0.9782057719998207,0.47518566484922065,0.526050520059043,-0.1707646534119085,1.589208944331017,-1.034210082814916,0.3580845159611695,-0.11635833448999676,0.6018014454243016,0.22808504181189937
0.8217806814938708,-0.8846321354159354,0.9053428949845959,0.8028899324318308,0.07096552167436677,-1.3345661442318986,-0.4028940694496678,-1.357472617638562,-1.507278630690633,-0.9849841445723329,0.9489239444715831,0.7955876112916338,-0.4769358786432904
0.14134463305162148,-0.9244190042311122,-0.9708609248455233,-0.8999115944822708,-0.03166084471904789,0.28546598873254647,0.4451801291705252,-0.5064438247322043,1.5809857281356745,-0.6160177843835948,0.48274143029781025,2.4191716842838478,0.5130656540769596
0.0017080784355586603,-0.587774263270001,0.3692608227352068,0.37007621487228226,-0.2802375053507629,-0.04865327358385892,-0.11669454867333996,-1.0046781776857459,-1.8660449944277877,-0.08553938619844213,0.445005890352868,0.5825496210423391,-0.8506372644035625
1.795177591141801,-1.1551823519493503,-0.4259785742693585,-0.23439382853101337,0.6332341323875582,-0.42711743658612034,0.15178285326713614,-0.3105557489654856,-0.7727102640082713,0.973848988323197,-0.17932591171661225,0.6945150156875839,-0.6530783186801816
1.6119534152893107,-0.2564870618343752,1.4175684903664276,0.9354215588027577,0.26582222378747034,0.006601410145516374,0.5645293912122301,0.5547866503801075,1.208815531293589,0.37961968028325427,0.7200175343312998,1.3637390613794689,1.1803659723506292
-0.9475347871140167,-0.8276871239388708,-1.2108826299462123,-0.8219602623449396,-0.133561888528196,0.3761520591423574,0.09473091022548187,1.4459272339854696,-1.6837439269692736,-0.2759705977525373,-0.37426365534458106,-0.42848347701508405,-1.157617634163643
0.2889467712513355,-0.47542637114967945,1.3580244019660133,0.595924881670457,0.9017068077443778,-0.080729153328646,1.4813558623986567,0.10868806960513583,0.6538408495364725,1.479979735823274,1.6393330056877786,0.3323116059003044,1.2782457682757493
0.20708731960254045,0.1436797382459007,-1.3031264749864513,-0.9836844393964437,0.9262067817732356,-0.9624511976791721,2.640393904920892,-2.0669584114055186,-0.2874539782663321,-0.8720844877492223,0.200263572489545,0.2782592068529201,-1.3473946578775036
-3.89138913728128,-0.2459838489472011,-0.541640339198175,-0.5106735711869705,-0.43573288541594835,0.4157345081173556,-0.17514981351256417,-0.7228738462282512,-1.7994331074956103,-1.0031087960726393,-1.1106363070432284,0.09912726024971438,-1.0275234235706103
-0.7884614830758921,-1.166901259493721,0.4812599835840725,0.4394106015498893,0.9471078488964331,1.200010893832826,-1.5761517241992502,0.2876749362133165,0.17359815119484656,0.005717477492628462,1.2846628440675143,-1.7640512215270132,0.5539799478071565
0.7528694477706458,0.24957891510939867,-0.3047770673149146,-0.17117748624521373,-0.08817563671172804,-0.21028021952215625,-0.12301774138586481,1.1935939786138534,1.801455207548004,0.25281658187997624,-0.9490185287010128,-0.7075850299804466,0.8289349594880475
-1.1267069310772035,-1.5396669705198325,-0.3404403140878811,-0.37752851175914326,0.2591142122258906,0.8988330708853833,1.6595086865121362,-0.027171948527596038,-1.389992079962282,1.2971479237705918,1.9192690400206749,1.7838531730126799,-0.811104927990358
0.6388123987556082,0.29639509103187633,0.1977545682873778,0.1911369063288883,0.8862617664896352,-0.1421133614103642,-0.7571231103965235,2.2055537629900615,-0.33232441815367375,0.25432898154438793,1.122844713135189,0.8434844167575318,0.011924543890189626
1.4484820337582471,-1.2127555883910373,0.5908607113393116,0.5322223945024182,0.7028568554460819,0.7440937740565842,0.7164863239064726,-1.3156669814939461,-0.6897098950951688,1.4816046255324637,0.4598660039688297,0.022977929961251826,0.05553863901134215
1.8341354979858902,-0.669368723674315,-0.423837371836028,-0.37422652345137,0.9023385472811541,-0.5003741662538922,-0.07966406845785168,-0.07978134099641365,-0.3114917858064641,1.047042282756567,0.8918739494167724,-0.28932916198387065,-0.5420967489863405
-0.8300460890699027,0.027786636770301465,-0.38006111946963417,-0.37186705111398527,0.4117953138351842,-1.7369369499127838,0.2772336742018253,-0.2259233416873177,-0.9955538385735441,-0.45853660512731753,-0.8567208507668058,-0.2055385369222308,-0.6886542638429254
-0.7021430947372296,0.8062336617551105,1.619342443686251,1.0175981269533831,0.15193463405795998,-0.984889458879789,-0.5810273688037836,-0.15130614809769988,1.5665737526511805,-0.5743399319919144,-0.3833634408286953,0.08347736907823955,1.2520971150431603
-0.38712777614280003,0.37585003318592647,1.278149683743758,0.9966986632253428,0.48093477060090006,0.1307424905843934,0.38063010975411565,0.9074179778380946,1.3086287825230567,-0.33334551559850417,2.245269444132862,0.41636364470867715,1.1255200340384284
-0.34336643049222604,-0.5949096351557863,-0.9608549880176072,-0.8405482742552097,0.972445666576081,1.946525121173003,-0.8942675121492336,-0.47228356139062966,-0.3082760873628172,0.4110899953296326,0.8334806996213006,0.6725868627429274,-1.031603820883527
-0.16175288361168583,-0.6100060658628731,1.3836875869676946,1.0302616743379218,0.15818034183858273,-0.16283074282931564,-0.5512281791479199,-0.34741530597992,-1.3181060308037602,-0.18598350911159037,-0.21092822325259333,-0.054148879070526776,-0.1535785456348686
1.1521952016279342,0.15451268855373954,-1.6502095740146823,-1.0662631878727962,0.8665757811192668,1.5249309614085926,-1.100136005165332,0.778827249079984,-0.04176575538733873,0.12035019773943038,1.5177432853310069,-0.06890413204810607,-1.6682188745046933
0.20533267915446823,1.1486940978285327,1.8601088950077318,0.7458794586831284,1.1612453553232711,-1.1196458977490442,-1.2487028934153748,1.15311714650946,0.025595192683963486,-0.8752889691926189,1.0727928994374094,-0.07662205981960804,1.8716887059665352
0.14613100052412187,0.040294722896503044,-1.4646113485081553,-0.7447937472027725,0.827840157212479,0.9504879634243842,0.9206519662926812,0.4614397899343658,0.8065980264659767,0.25601643238207905,-2.6378997852372876,1.7336560854954617,-0.4840213639695772
-0.47385024657850255,0.14475364510618757,-0.9945033340373857,-0.8803003448622209,1.0133263888455408,1.4845021755067502,-0.6162019213237228,1.063266106538628,-0.20624126219639205,0.462596162717681,-0.9952223360726452,-0.20053034615700877,-1.0570482181018892
-0.535559869398108,-0.9692663480509864,0.6376050528430519,0.5919074112389549,-0.0627866491943862,-0.8826911879275997,-0.5888937470120709,0.4453155295907496,1.6044365989745852,-1.2999950281995212,-0.1386015265643084,-0.7987298755431491,0.9806084443772208
-0.2410311523454629,-0.17607467737136206,0.6896012855765381,0.7500570734939365,-0.37931979770479424,-0.6893789554590192,1.1151983814911568,-1.6365072231754143,1.9414393596643138,-0.517080148845365,-2.3101217522463364,0.9577323574239894,1.1153148312360774
1.4748483258979745,-0.8075899391915061,1.1956692678531895,1.0036119434229838,0.21682259410650023,0.3633045841863804,0.15846045873759157,2.266101628324683,-0.9743986587844553,-0.7026154265417937,-0.9402617388053589,0.00404051855756603,0.1261365260978592
1.0279173669645016,-1.3357391911404508,0.5206831517010935,0.5475235106810186,0.9567769886869496,1.8841027944472502,0.3543326798700634,0.26410872443038347,0.08523672337229105,-0.43662282814937226,0.5737459019687586,1.112659593260424,0.5595458803966664
2.1776044953724734,-0.14800603663753945,0.8102065224494761,0.5949096623873251,0.8038526446287231,1.5435023921383606,0.43109964558454894,0.23753478828256797,-0.3377208519176591,-0.32401860871794497,1.650741189843086,-0.774999499513016,0.5583983275009338
0.03934331520202061,0.43907894692074534,-1.2354250330944847,-0.7996849521163207,0.9101142051791966,-0.2765988436625708,1.3579216294834824,0.03893976525111943,0.13271681482413555,0.0467041057374127,1.4946653900456555,-0.709562846065086,-1.1476828037338784
0.3831339949969772,1.2507291706597377,-0.12287389300794693,-0.2258511229239654,0.30161545705736437,0.16556425458982546,-0.8110959427786121,-0.4288112502647202,1.1346545380873407,0.02337300667205295,-1.5265435883976115,-1.7850038301859386,0.5136105186390936
1.0861795431781862,-1.043971214677478,1.15104982736485,0.985392922919962,0.9677547312918388,1.434841938082914,-0.026944066676043266,0.4938720433816035,0.388586626596918,-0.660894269095963,0.1218838778471384,-0.8172962273858106,1.1943369805563329
-0.7018053460418989,-0.23165770524401952,-1.2626800828814058,-0.8603683588267883,1.0497048062283298,-0.6830209597743586,1.9195092324781868,2.1673925615609027,0.22701033889334488,-0.425333379404842,-1.4045277321691458,0.49004647008811164,-1.0872933309997324
