x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.8378836523634061,0.6536733993442014,-1.5341282479807914,-0.9122547841008052,0.8633180822949168,-0.46493692183248087,0.38921963424284645,0.3294059253843669,0.6581749247957185,0.3235904406750068,-1.4324484380263967,0.8197747401101073,-0.7413384534503773
-0.976887421512013,-1.120536744265269,-1.831095978744465,-0.7537275323910317,0.45959402505311786,0.4488544349171621,0.8288402218137834,0.3818526704357767,-1.0596161384234875,-0.12102077358685034,1.1344713736725625,0.2270822715927814,-1.3923988661716036
-0.9270042016660777,0.736709403226757,0.12061801299333075,0.107601588418089,0.8498942409392983,-0.876840896940491,1.1720702031662882,1.3863027115887934,-0.6950929316513412,-0.16583268464650816,-0.015838685089475668,1.288256943422693,-0.266221129374146
-0.31739689195672804,0.1943832143541374,1.8597955492120075,0.9764650369130965,0.46894518993789946,1.4116896910387924,-1.2604958542656888,-1.5686373368721709,-1.0930989359949748,-1.2099111603462862,-0.284401681122279,-0.8863801531524521,0.3007898028346473
-0.19142970677585414,0.7820312131840236,-1.3759502221766189,-0.8976802247327496,0.9639291940329536,-0.12934291285062816,-0.4047856140464824,0.8987392452431223,0.3869635277075063,1.5130211283388206,0.7966879648661555,0.9461277724483603,-1.0032664562266638
-0.47204683266471914,0.6955015340893143,0.8200397120774756,0.7597198511476032,0.9178914690266748,-0.752839260262034,-0.5905503091474487,-0.14474536461538481,-0.34356956441513464,-0.07354242157429763,0.15769058500619126,-1.1083054150842924,0.5616770605146841
-0.4580691607632764,1.1557790411112707,1.9760415187247995,0.8570578171957485,-0.24325470718634173,1.4245660990520594,-1.1490474018995969,-0.523608398826424,1.8076520272472565,0.30361943083757736,0.5080606916820076,-0.48405404946401753,1.366858821111883
0.29968671901684274,-0.2003422601716287,1.9247348672467606,0.9263655324348302,0.015563079337568536,-0.8774452100360434,-1.7478765334985569,0.3598115002528884,1.6063177742138164,0.35145033176665136,1.1127778655227742,-1.656299058586018,1.3407557633083929
0.08887053632755898,-0.6409107564656118,-1.541801010859018,-1.0665446858596237,0.13905425165828164,-1.5182578242457037,0.3752320747836405,-1.408326547840202,-1.5939384890683668,0.2941662618516066,-0.07784178065234927,-1.355098211403273,-1.2324275377765284
0.7261970432730718,1.173763372313571,1.4152629568524309,0.9228507593500731,1.0158194067455895,-0.7737418486682979,0.7112716886046452,2.4016269976205886,-0.37815506898620566,-0.5572925376174771,0.12129052813016684,-1.799688010931573,1.0491214168865604
-0.09349509654874852,-0.16000782338507102,-0.9888846100362958,-0.6824432194562707,1.0774141643064958,1.2107891419718755,1.11966168005024,-2.019944949510609,0.34821549936418483,1.0284705701252213,-0.2509281346222592,1.7293444898653427,-0.7078374474386396
0.6104474990056479,-1.147374552683957,0.25737143940388796,0.2783793003481557,0.9527481224325217,0.24220767421761538,0.650015094540904,-1.216166648166281,-0.18974429837299134,0.9563949618194533,-0.33907357856672843,-0.948367954868558,0.15355518601756712
0.19069139926103051,-0.6336474782895352,-0.4309309219901043,-0.5279339131921735,0.5915451714410602,-0.8024507375921243,0.34823774560502085,-0.532590463036904,-0.9715222744169991,1.3248344718309157,0.02001924415563907,-0.1969931503033855,-0.70744989720559
-0.4063895573698415,0.21872921619112184,1.6958587654068342,0.9196418214167604,0.3268646248027248,0.6061376552989686,1.116652713952355,0.35441864347572355,-1.2105215147415684,0.34937238717179236,-2.272928261260712,0.057188731008177784,0.0826132883655557
-2.605531952826308,0.37120532015347424,-0.29633860783618937,-0.26423688126448286,1.0137281006116494,-0.9717558149458694,0.22352408506755933,-0.34328758163872675,0.3392917008533072,1.0584636218526773,1.1092064260481305,-1.5690111706560883,-0.09610035737802869
-0.6670718282354906,-0.3529126698321356,-0.5680772992017338,-0.4506923182596926,0.868119052602914,0.27239400879037223,-0.6138754761306732,-0.8285505924976412,-0.19228622717457622,3.0473687683936492,0.5133549877647884,0.5571545527966919,-0.643965241189592
0.12116472136137282,-0.09729949582051878,1.3317039567709115,1.0905467177290378,0.7456735371299555,1.516872976143715,0.490805932045844,1.3223415358524735,-0.7598551424566429,-0.45804526252528427,0.10997874240181332,1.0186321093693365,0.46432308108539533
0.19343519498475603,-0.03855154949925915,1.316855638175721,0.8579576721264259,0.22982187760439035,-0.04285315017121806,2.3263390846701695,-0.19548717936146048,1.2411106390688351,-0.189341465056781,-0.029807315384485798,-0.8920526767323692,1.1389298449876741
0.20060736986873615,2.2139027367578867,0.8135307896177371,0.7455008152447237,-0.2295701192870045,0.5916975962350869,0.9579265232022337,-1.4017288841426554,1.7322659188532006,0.29456642351337187,2.2726929821697963,0.9604037586201517,1.0694777729998604
-0.6064999073892986,-0.38404495280824213,-0.10196360102049384,-0.14005025798698711,0.8903127690432489,-0.9357758123524671,1.9693573032988227,-2.0180251051978013,-0.6188279344165957,-0.5527518164741305,-0.08947331696123072,0.6463335759864319,-0.3831431313599486
1.0796552268446575,0.40789926346930994,-0.2821379144188483,-0.24947231996409092,0.3185156395653981,-0.8191544984863331,-0.12556963614788808,2.132405011049772,1.1946374747308734,0.9223511078755029,0.24074240191710536,1.9450547463764938,0.48107668245564805
0.06439972586267856,-0.9337804714733753,0.8214824926259885,0.7199203294065177,1.097981696286387,-2.132568562228847,-1.5995562231194131,-0.16938366593727092,0.511107346391678,0.7956192703500986,1.6825073581614383,1.442282324685542,0.9068877074068875
0.09808131190758568,0.7066874706445614,1.3092115347703452,1.190182038686443,-0.4094902564508392,-1.2088187958321661,0.4663629991387773,1.6303758564587092,1.9226374038892184,1.3749361189684857,-0.007595972644686917,-1.8944953393523247,1.240079884379111
-1.8187882705915759,-0.7792255041081797,-0.6300325787962571,-0.6085458844978052,0.364096346415171,1.1416988965146089,0.9169280207428483,0.061457189346245,-1.161113604692074,-1.019753507869559,-0.03363259970878077,-0.22550810285210413,-0.848863018275492
-0.10466273196209522,1.1604380218910813,0.3934896708451703,0.422346283829571,0.9519862667911161,0.20383187977741726,0.7810079105111142,-0.034709467863711665,-0.15821306415636283,0.00520194619451073,-0.8773234687645498,1.818496437287572,0.30477407972829057
-1.0765573379450775,-0.32140659546513245,0.36686280871308385,0.36673049665486995,0.9921994307044099,-0.0680019086788666,-0.8023487037915678,0.25465776629646536,0.4905810446854919,1.186416117523703,0.8305101451800451,-0.24806669403233042,0.5409879110642339
-1.444248873065785,0.17962894478762922,-0.4986828564070307,-0.6127577143925859,0.9399453034238705,0.3171645317839807,-0.597225508197957,-0.8831334761463049,0.448584090991031,0.6024164969257187,0.7167843174298336,-2.0004248751872815,-0.19085227887570738
-0.5569723244115733,0.9838138616302203,-0.42301920497627155,-0.3323876694153209,-0.23999308977171757,-0.99016657716209,0.795887112492036,0.5953900375881933,1.9010559390774766,-1.442442867045613,-0.1477435508787244,0.15138909448973698,0.8588465758556518
-0.10237685938252739,0.7419550332166865,-1.639309864258753,-0.9635376023143043,0.616983946411593,-1.0058423201957067,-0.3531701290981259,0.8676608612653093,0.9533887309533617,0.4695012784337088,-0.8529852856267474,0.3648510361074258,-0.3820551052604031
-0.0848645560211167,0.579788604385413,0.8934861919131047,0.949249038484774,-0.12445617832456085,-1.4792043426197072,2.413983689528663,0.3705128859428495,1.7211004776088434,-0.24827761842996282,1.473624486836427,0.4540348172451277,1.0860535340378017
0.9578751400827653,0.1379184731858983,-0.9882539080027093,-0.955419127881342,0.5052282109952221,-0.5491494029633106,0.9796478386163581,-0.6943692194475858,0.9596807190265766,-1.1401427727410849,1.4283072385894873,-0.5402230565914888,-0.034610735457799024
0.14598603802451818,2.2935920865324264,0.5455952133391428,0.3891780789660204,-0.34468727450501546,0.29153545448601687,0.2717392314636693,-3.564022980807403,1.963783664749986,-0.8453265324684126,0.4940139684337703,0.22435265339553045,1.094236370266457
0.3646514728689608,-0.3563999693962868,-1.4770861904564847,-1.1515211874322206,0.31565939195840753,0.40023477250066225,-0.758369045290296,-0.5656323087099886,1.1082462244099518,-0.044741133577381284,-2.3759603579963104,0.1368165040558057,-0.10877957351964573
-0.871666849251037,-0.3946480796203683,0.6231191142622303,0.6053129890795456,0.45944568514907935,-0.6010874269171398,-1.1623240415354972,0.11507238068634687,1.2406639850995678,-0.4988463863834686,-0.2663881932335335,0.4519110211293788,0.8657272155635685
1.7221840039094172,1.393270606995629,1.3367131063624416,1.1265027608717804,0.7072760357935515,0.09676827782467512,-0.17650677493973138,0.5172621740825089,0.8179315620774372,-0.59300532046162,0.6398451393019654,-0.9317275281012296,1.2098665978885923
1.1004265539846805,0.9459361626104351,-0.17057584817593607,-0.34115887436405923,0.30350881620545866,1.4988062878196782,-1.98148312258298,0.43542226260694356,-1.3540964905027653,0.8113302782703836,-0.7978210642463439,-0.0658315190102875,-0.7372463022584437
-1.4155529553761101,-1.7699821105809974,1.7100318052359151,0.9765387536707731,-0.22963179974631032,-1.8967076908021896,-0.5202851328873478,-0.33568833689617034,-1.8412172834289873,0.16363000377087755,0.27758270866503176,-1.4933924662477625,-0.5310869512934279
-1.8396194445157905,0.3793817410908731,-1.9476133603102603,-0.6922011970272178,0.7962979423979513,0.47963987820611026,0.02764293351713344,-0.2951162660400988,0.659696456305082,0.5580897708311824,-0.06674246453022684,-1.7339138549465258,-1.0271850458897605
1.0103678991742244,1.1281856906303607,-0.8293329385082804,-0.8749000297260232,0.08471703959796564,1.1152205098914143,0.21624805939245406,-0.12785291658545156,1.3690385346622262,-0.36813123557269006,-0.8223605384349403,0.01971577535523346,0.3959820228553876
-0.2745332936610221,0.3420189789710848,1.0025879146593928,0.8524985918468417,-0.1940968380259204,0.39795604842537896,0.5909697370490454,-0.7205226337011605,1.5541579585322287,-0.7827705925702505,0.4017056601864684,0.9765168541940306,1.0706275743182012
-1.046547851453068,-2.0504678621242527,-1.9710267956201912,-0.8614874400803454,0.7684703886455825,-0.11621352387582988,0.9721044246390331,0.4157723769559012,0.574141138197128,0.2961410968752948,2.35253815337089,-0.6267191182680584,-1.1953078877335899
1.1155211692833116,-1.419530655049531,-1.1298705454410665,-0.913376703891721,1.0283581569202311,-1.467870104535047,-0.95785423081755,1.773397413701097,0.19848554588941036,0.767431083203297,-0.788796675308997,-0.7205682033194,-0.9878020001287704
0.07200408798391844,-0.6083326248644638,-1.4421991568692958,-1.1515734052702897,0.3647127958565705,0.29130852616441905,0.2770656680854588,2.4377961430274637,-1.1742522638427886,0.5657518406424915,0.5303097000914213,-1.1555215488758792,-1.1933804205217273
0.6153123060511163,0.5137487577558955,-1.4546962948243278,-0.9247404765825409,0.3052608756867801,3.841599536519021,1.3955866527371417,-0.5826430930450691,-1.2033638959979518,0.5852458530823424,0.4241409325499049,0.25748556674779594,-1.195900078978688
-0.4839532488361812,0.14631368641139908,-0.43437459084760643,-0.3032314211346935,0.21643253531375078,-1.1238369602984892,0.7778824037782351,0.5143772677713468,-1.245556988029377,1.1107414418865522,-1.471205734371279,-0.2636241043924754,-0.7930271857282872
-0.620748252537842,-0.633885498723964,-0.7170020358558604,-0.5936354064752832,0.11854379949880686,1.2241865926363154,-0.6349818250990069,2.2347998900960455,-1.2094211573153202,0.7479967766597768,-0.05963144385359227,0.6031654239105485,-0.8958553267050621
1.1163521480601841,-1.3361719925251112,1.2107496356957954,0.9463335135051505,0.47244502905141733,-2.339105378321732,-2.275819605429147,1.7767588188108452,-1.3259810539834027,-0.5814389210321168,-0.4235411932591744,0.3305777772941093,-0.22403094100732351
0.43051080578522105,-0.33438599476729586,-0.8155913793820413,-0.830418846206246,0.3736605813352989,-0.20739430100187853,0.1886643117119009,-1.2078269112400866,-1.1255230326068455,-0.5801966084119179,-0.20749514596811863,-1.1591215135044766,-0.9225597450447663
0.7546358562789636,-1.7632151932969793,-0.6552079763596796,-0.6157021993917114,-0.04918135153305771,-1.7643286581871367,-0.5740254100002001,1.5767867869162209,-1.5737530716625665,-1.5311633832254548,-1.1351461523757407,-0.08032010095520964,-0.9753334678625369
1.2312276201323458,-0.11729506462972655,1.3640522827138906,0.832481570969319,0.21556134729254553,2.0380869409064837,0.21545276773348698,-0.3361370398963169,-1.4089431884321684,0.17106795043880985,-0.546393908075117,0.15352180898966575,-0.24752116418376607
0.44424024605580237,1.3414240918091096,-0.8450850218069137,-0.9078837898564182,-0.05750637858762017,0.17624624109137302,1.1356644630448303,-0.36061007469395073,1.7921276036897935,-0.03709562899434773,-0.8867143657102159,1.352452147011071,0.6954130578855673
-0.07435352662072148,-0.8184609927387292,1.8061847630180257,1.125752901552541,0.569280223487961,-0.3584597781068153,-1.3307431068206417,0.07208670248247312,-1.2577419915972876,0.8779169844160779,-1.0860930664916948,1.6004482027308136,0.07068139875427049
1.0922647701505488,-0.5520021365324985,0.15373465746861292,0.20052695388077665,0.42481541005141793,-0.02845775519593363,-1.5094685062997832,-0.16932539360870835,-1.1837549905881333,0.3436017675588443,-0.18214153244295803,-0.3987971877911438,-0.5278554231558353
0.8638407038182795,-0.5624857120792353,0.6408653951442203,0.6432687620166585,0.6761249176261369,-0.3370273569258098,-0.22673044101988651,0.24352423502522763,-0.7289221098572316,-0.22334152193355694,-0.9872463015678029,0.282452489265829,0.05404211915889984
-1.356650355562535,-0.9613181141026099,-1.6392380114692653,-0.8068065973390277,-0.21013833288962994,0.8537636694299232,0.7952132810385819,-0.018647682258155513,1.8307044544155868,0.22397586188879054,-0.7227050391530762,0.4209452402967735,0.5386439661704515
0.10775287232205465,-0.4628816643129495,0.5374943258976304,0.6351539737564602,0.03596415340246041,-1.1726490607763804,-1.3257446293855006,-0.15627084628537605,1.645172403228337,-1.3495336058573335,-0.6692767609185105,-1.101706545165955,0.9675965754630529
0.6884936563767391,0.8224219646548157,-0.7544656137424028,-0.7593020583548779,0.3198783821226151,2.411176899096544,-1.1164612351648793,-0.5274563324768089,1.1670128098933432,-0.2950878862235434,-0.2672172936430288,-0.2753366310489631,0.2640773109858795
-0.4310635136264044,-0.36307747270136415,0.675889092947132,0.39446251299073043,0.6602106850126531,1.7003431060442815,1.0725571305717685,2.915497577091171,1.0419768131297888,-0.24526994984671635,0.7738573855232973,0.24745812599850595,0.8450446045020681
-0.4010613510766001,-1.1683676991766592,0.04942343888575085,0.19397481714734977,-0.0768007001360389,1.3057871017938012,0.29744735042237774,1.8034414172270965,-1.5702283800566281,-0.16691105438087536,1.0369232174421181,-0.18667845287820736,-0.7708531114021879
0.7620874848571573,0.04381466510695886,1.7093690946956337,1.1509348820254819,-0.196868622775598,0.7395506891835886,-0.17539309260942754,0.7954211365493274,-1.8445421622520102,-0.7657554307154173,-1.8738909746566212,-0.30379320118721836,-0.5339842313975591
0.8368250557778252,-0.5049094375463635,-1.9494664641160808,-0.8371133726164655,1.0662769913262462,0.5163327649448258,0.3732687100072904,-1.6581330637894807,-0.26541254320628527,-0.8085521229347812,-1.109070645297113,0.6129741901217808,-1.953882153203627
0.034307011444355384,1.065832637817926,1.5766126620546395,0.956923244663248,0.599909468247594,1.1131449844354757,-0.15518727981907723,-0.8842568408135978,0.9447894972712088,-0.3037485583183882,0.29880249273459397,1.9981103047712434,1.3054233910034931
-0.03839928895299371,-1.9480243496505931,-0.005860736262180755,-0.08320610105325191,0.792778817430204,1.1923271043587542,-1.0415113531401834,-1.2976451635950674,-0.539580102774937,-0.07451808169938348,0.09005353571326334,0.8036386056856153,-0.27432922290049644
-0.2152999085218606,-0.8192193669351543,-0.44643928452110604,-0.3257801539991432,0.8748952041226195,-0.19408797871471672,0.7883359550540764,-1.111806359435908,0.5100069253516311,0.6923644067299847,0.14108184988145114,1.4779365120717742,-0.09928332557298669
-0.006659568161968596,-0.984406743443513,0.361412300413543,0.3237697916324911,0.7657551528584271,-1.1799388787459963,-2.820576585589179,0.002622111230245027,0.7629082315133098,-1.1796021109226082,-1.6128531822931693,-0.8535799132929822,0.6099027139385315
-0.2102604612268269,-1.3162140647848388,0.5412799905461747,0.5016008172105606,0.6409642687171091,-1.1918576573114372,1.2548207986768092,-0.9085687298975282,1.098160595594448,0.49675002247990935,-0.7728600108514656,0.8676619054030933,0.7944522908594658
0.06729135720400407,0.8858016242070759,0.49368824675787915,0.26600188253204377,0.45086802718981267,-0.5562393771057309,0.2903044247497471,0.17965964345406757,1.2035515849040692,0.585515254345591,-0.8758353235612865,-0.4202424644782073,0.8034016466661547
0.1287545995349172,0.6000009343076227,0.9523291746721285,0.9137695441559018,0.611976850881891,0.7176451383531005,-0.23587460143344388,0.19533934783729412,-1.0657040071193071,-0.3589506350424828,0.80872479509642,0.45798845954672873,-0.08694760999649997
-1.4014589861557516,1.149810644995247,-0.9578357810142215,-0.875862520139996,0.7954853092956861,0.09026333645179917,-1.6452277980428922,-0.015565815198806537,0.4680923623692901,0.11408011890851354,1.0007594491977339,-0.5083231502998384,-0.5516379817116996
0.8401156368156019,1.5030928974552742,1.513192448206846,0.9645324266189059,0.9605043774692692,-1.8514546109659964,-0.36389591206867444,-0.1253176489282807,0.3932190359388499,0.9535644135198178,0.31680631224143896,0.3434803418188421,1.5071626541900847
0.3975681057120927,0.4750803834243431,1.4891302481157753,0.8884446999749112,-0.0328421971637785,0.12585328408979915,0.026862252612183123,1.16070655411777,-1.610767829837866,-0.3422425331346321,-1.3123730096789694,0.08100567890917673,-0.3911121092173585
0.19265664192810017,-0.9212519267395437,-1.760172712433068,-1.071276276492248,0.8239485028621407,0.46731036293682443,-0.11799036457380324,0.43244337713896586,0.20746230828610956,1.1370629238085925,0.3770154145030366,0.2676506462601019,-1.5838088099184642
0.9613736926531207,-0.6298351498338033,-1.044134592628331,-0.7268647580248078,0.8561429098404819,-0.44260731726608404,0.6543482165434925,-0.953707206546883,-0.8440331916692232,0.5734521773410002,2.4621338215979294,-1.4539028711280337,-1.0317686708066018
-2.34079248499581,1.5371499766642627,-0.7265015086887017,-0.7676483608065553,0.21906730679239178,0.817181030554473,1.3979082790106627,-0.7695540456407572,1.1983955824130312,-0.8397801025200817,-0.21057605317409317,1.2300393308683817,0.30098096522252205
1.020502879312803,-0.048506280221257914,1.0501961547183627,0.8492676330412395,0.5453226522964013,2.1011925635453266,-0.3152250078579973,1.2515670435429063,0.7766215551575955,1.162004971006211,-1.0419824443199701,0.6151086050443771,1.0433973411170125
-0.1723507676335463,-0.9063327319167976,-1.3548058900438567,-0.9355943636588717,-0.003719792948038342,-0.2969618451224555,0.6009783912332001,-0.12908204362566894,-1.6705784317028352,-0.3483053010116002,-0.8392583180356838,-0.18736406357282154,-1.1926793043829498
-0.26453567776630094,-0.15683041732408065,-0.8535782186938441,-0.7287420035389442,0.32523005227162616,0.05279882037464704,-1.216440101342567,0.7733460133460188,1.1845174980432347,0.6831157871672839,0.29770892813403965,0.7481549753777844,0.23705725189081212
0.6997777908499603,-0.8580028616963721,0.018304656735046,0.05729969663467625,0.8591076669233567,-1.770319210686238,0.2448744488271959,-0.3321528899969368,0.5831116290912415,0.5293501349733868,-1.3413157297919929,0.8123522665940607,0.3052158106992426
