x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.24666688088310573,-0.044363105045066104,-1.1036741018410985,-0.8654759724458126,1.2397837937606448,-0.8725738746570504,0.12179941127189876,0.008512643416812234,-1.4200380183000876,1.9094830849156155,-1.727144359027917,-0.2240642289377026,1.1420722252285163,0.3776076876589247,-0.614048148285914,-0.12710230252714005,-1.1567594119892755
0.8135144700097765,0.05456084391588856,-0.08346507753004717,0.00629156728641371,-0.12589724491032794,-2.036915330733924,-0.6549071818262775,-0.20088666923009305,-0.5407967232857782,0.32918627948797713,-1.7328285512145525,0.8350707846923665,-1.1638935335473595,-1.619802895835761,0.8192798924630451,0.01990037280849707,-1.0558118243181018
-0.32910443886760943,-1.3654582894667169,0.15730777999579226,0.20173442631444782,0.08316250204528035,0.91431357451048,0.8977761934501671,-0.7295050882797803,1.4492385975483795,-1.5007979147221469,-0.5464232744915435,-0.5420863711162744,0.012049803970458283,-1.68988187777695,0.3956587085007792,-1.1344988775419704,-0.8893240147794312
-0.2089454042376836,1.0786606288446334,1.2143152039575145,0.850726167874932,0.058122591221329026,-0.385701597088634,1.5645238115099465,0.21900865314606807,-0.5439006620095027,0.767283762636475,1.7003399346408188,1.435745679038584,-0.45923271382989994,-1.523163202347798,0.29977149427555194,-0.3976393064306029,-0.1283318344153137
-0.46339328727285206,-0.7049003203719335,0.7180855524003023,0.4548092376937214,0.15315029485243795,0.3883200032189397,0.05932994551236812,0.03010624023698272,-0.425176050522555,0.22198930912694456,0.9917282565432698,1.2852843057940424,0.6666882179708116,-1.4873360040855115,0.6358555504668965,0.3238753656953316,-0.4727243415954983
-1.1554982196950778,-0.9226901291864773,-0.9140345596814194,-0.8710656755030892,-0.08942201097954555,0.6198734559600302,0.45274542049369637,-0.7404355540699572,-0.9867019675461759,-1.5374018284941269,-0.14016164629566003,-3.311999842436671,-0.28596895115353155,-1.8151735406486171,0.49535484219607473,1.1301228390749425,-1.5321354253531942
0.9881109160072841,1.56595594163816,0.22314680964824118,0.18207578475959713,0.7778799043983222,0.855088153665272,1.1997906108209666,-0.48783313401189937,0.3305975394546892,0.05543034820192859,-2.5756654018164267,0.0161750262877783,0.3221977230988107,0.34194872148518396,0.45390943669299816,1.1909356015725763,0.6409638042912723
1.2099167835706073,-0.5127294539591377,1.666534273142052,0.8548217902014081,0.728222833455088,-0.02149802735927603,-1.8235998488916219,-1.181654638808274,-0.6185170710153582,-0.0003593491271965289,-1.0329634905702105,1.845940420312776,0.20752351044224052,-0.7122266421383299,0.05989962604814219,-0.021888422610452585,1.0142145488873664
0.6596868956410948,0.19328115135746848,-1.9956943366948745,-1.024376576298988,0.9990911141328961,-0.08955955117184133,-1.4337677843078942,0.3568444538533533,-1.1273056000899853,1.2203980326709476,0.8917884888800108,-1.3597002456535028,-0.4033098368582603,0.03678772533747843,0.012318736292109228,0.6947677970346672,-2.483534461956902
0.1115942381061375,0.5788588875461776,-0.9001228084187938,-0.49526803646678397,1.0741469774626182,0.12651847368887803,0.3098040384395796,1.033328399764053,0.11620927405846689,-0.893554341154325,-1.6662000661492644,-0.6104868779786207,0.6273735059510085,0.14258877333194775,0.8375683774331666,-1.2326274357739306,-1.027969014054931
