x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.4775457072285907,1.1462683826585232,-1.3681301146055538,-0.9654615445557085,0.20420015514909726,1.8220635461953258,0.100633924867195,-0.05245901596227789,0.8116930593169419,1.7881361888864937,-1.3755433458605846,-0.21441751036102416,-0.42665704641236385,1.3286248103207696,1.002624289277229,0.18532595095282559,-1.3755491982359924
-1.8243995378556208,0.2349465723762834,0.41860720722154454,0.4075967411938538,0.5292430675742015,0.04013315153470158,0.07761953463568988,0.3360271122768627,0.48498386422025147,0.05176776662235783,-1.2801870960852664,-1.8052085265912838,-0.1639640420095478,-1.033318035841721,0.2644937956087122,2.1755627314051407,-0.4871374772582483
1.7536748719431052,-0.8819601901556904,1.3310417753686021,0.8185558985141463,0.1948897168385723,0.928936731133432,0.3340745429060161,1.177615445040036,-0.1022942283530228,-0.004530777928184899,-0.27817460969671093,1.0440981876216804,-0.6206436595970009,-1.2754382503355357,0.5237292922382762,-1.4492711202669086,0.11292268773875624
0.5699825586155061,0.8868593460172158,-1.6091541935668698,-0.8414189334383948,0.5108362473868313,0.19332058821161024,0.6216829978584798,0.9832786684772659,-0.4707052308500557,0.3068825459204009,1.2829379266492524,-0.5551315334695351,-1.2480713404198094,1.007919430749022,-0.6982476294799549,0.8819471464050533,-1.733383525042286
-1.0765342356868588,-0.6329835199306322,1.4267845835349986,0.8008481006063459,1.1655139771779863,-0.493899218963639,-0.16249718109229436,1.9428120325922795,-0.26015055287413746,2.0601423408234196,-0.18941978527210548,0.06294142799643661,1.5533280977634167,-0.10604701165592223,-2.2563411416302266,1.2896344715725412,1.624675188445517
0.08209434641499136,0.2700308623377463,-0.7718442223057913,-0.6821543395731177,1.0111640030291562,2.1943346299094006,0.2007900768998728,-0.24516278117818843,0.08521498663965958,-1.5363406648714084,-1.0396534419855488,0.6661425661017154,1.0974250699093189,0.14554410918563532,0.3518696975478639,0.4371533469474949,-0.8590925532524433
-0.056294687238061636,0.12138756429967315,0.6514657413871334,0.6684008626611297,1.2491350991452652,-1.0140034758400394,-0.8723692555223881,-1.8735889989761747,-1.0388334776321442,-1.5183603230232678,-2.3078045305172927,0.2812258687671772,0.5601805394533109,-0.06522951473797356,0.5038084886963774,1.057248196555993,0.7342757315904855
-1.5052413612121331,-0.2713396316612516,0.19145857460030902,-0.10027456680144764,0.706953667444004,-1.5341575418323374,0.9851463689230971,-2.222649282330123,-2.6047061469398245,0.5949155747002141,-0.4219171767064553,0.4103638035669608,-0.7808328300831698,-0.45410591607502715,0.17176868716269195,-0.5148749244457533,-0.22976566425998263
0.07162635682450044,-1.0436522292259856,0.6667752996926022,0.8926130990151893,0.17627599577290248,-1.2749417813259214,-0.6381961526216894,-0.5430311346885682,-0.4451474762697107,-1.1911759973112144,0.8743108984371143,0.8302871504866489,0.21204806226090503,-1.6349404903408313,-0.5475060732668371,1.5435485211511388,-0.5460226211988938
0.9313881702613164,1.2492163216569159,-0.6835334124045,-0.8770358594437717,0.5628563521375772,-1.3329751020668354,0.19277194732958802,-0.011148076976623188,-1.2111299397376085,1.3404581596816367,-0.629718209995256,-0.012765180687250537,0.8012529484850627,1.0662264387439278,0.47961723438545584,-1.6130414813526084,-0.234114769301427
-0.6774931034395739,-1.0908429404108715,-1.6122022045321867,-1.18395315239114,0.9631180232136324,-1.15027519555316,1.3598690793222203,-0.17516067192105153,1.4900676603350564,0.2126081149095393,-0.8852120899610062,1.9462655402376194,-0.11473155817402789,-0.16389542373825794,0.0984773838069547,0.2381587151041724,-2.0859340151643724
-0.5449464297415801,0.2818508624570807,-1.9031018675607139,-0.9087909480884582,0.5295214657148872,0.9644953224261671,0.3146493561886989,-1.3782452019464604,1.2440230491546438,-1.6534515715418354,0.11004786505306251,0.8605092512459483,-0.011298290957898678,-0.7900294013686473,0.7703510663687887,0.5036406295115871,-2.563024050366674
-0.003751573316221002,-0.024105913191229678,-1.568888461057893,-0.817656210969254,-0.3947901160491645,0.3214823027840756,0.9033582192777679,-0.7454851427101584,0.20372359374207902,-1.9152203561258998,-0.7544417599623542,1.649371706917016,2.043205395548185,1.834804717649389,-0.9610307201387118,-0.33814061967622794,-2.003270220775392
0.556464291853321,0.6885944891893863,-0.9829287189516438,-0.9707705157963068,0.7907987978945266,-0.5636237730502196,-0.3052966816109619,0.1762340698210488,0.8746536929130366,0.9031846085497323,-0.4578503297733356,-0.8060754736269636,-0.0012974347340065475,0.750823105800333,-0.07053120295137696,-0.5314174733473381,-0.8047220700286757
-0.9932092263561565,1.0028471247842645,0.00859575702268689,0.06684641804983742,0.823298237615499,0.33429730495677684,-0.41106957311810166,-0.3150920257064799,-0.08958052958196198,-1.3671904598951337,0.46515680399606724,0.5061398906715461,-1.3772131707957798,-0.2647634110460393,-1.2498800768108946,1.7675898869050388,-0.25173277900038615
0.25127481774041005,-1.0594923248081356,-1.9720244959332818,-0.9405324859963221,0.4994244315242396,-0.2291415907517393,0.87455246493653,-0.2648052461916097,0.17809224679153096,0.6773444656152927,0.45820974250732294,-1.8593227829623136,-1.234285982040232,1.0467100503994673,-0.9395214915245952,1.0738265698401048,-2.3216973202641418
-0.3261683608695489,-1.1966466816740535,-0.8326371470654528,-0.8377640073243091,1.1403914663542005,-0.6064003829959377,1.9312047463227813,-0.14149447777701907,-0.02538527653953276,-1.3643192342088248,-2.209020025134423,0.8187524593655635,0.22658121905272918,-0.5593483539232329,0.35128775491569725,0.6568555205432083,-1.4084234323712799
0.15564433196294117,-1.062922130054473,-0.16545958758799362,-0.22678125858469902,-0.19142643910813822,0.12629640780695892,-0.4500078226062598,-1.1890033815104502,-1.029791217301838,-0.5216010159109798,-0.07210252475963962,0.26216889618577394,0.8957560176421439,-1.9437318546990388,-0.7935297465064033,-1.26449206051811,-1.0255231074729103
-0.145163319338304,0.7744874144010231,-1.3729342433900746,-1.0582369624365242,0.03704858455689847,1.6456725248573323,-0.8120549253449735,2.258379334112689,-0.5904348153666691,0.4024780808772991,-0.20329628456375506,-0.6473575747859958,0.37079381809955686,1.3062697252266502,-0.42829350427011287,-0.8196396219227687,-1.3786492769692287
1.3391294879627222,0.11698179389825104,1.750529761630787,0.9006206321853729,1.1337431523887764,0.04206328296849392,-0.215839783681339,0.9302174570891611,-0.24277543077655875,0.47680280224596355,-2.1719146447874413,1.3075818027282469,1.2033654855389329,-0.0020531268877959086,-2.234577250115778,0.6457656227563634,2.1848511556906
0.016835733293475652,0.15958672474658203,1.854899622663877,1.138715154642981,0.8517135019469962,0.1310838314004959,-0.5154420092841047,-0.0369760093625801,0.9079965155488342,1.5674086849741617,-0.39087900728608915,-0.8502009788780382,-1.3385132322436557,0.14457683082250483,0.14522743849429715,-0.03938226762510879,2.5565596448437815
1.8563551806874385,-0.014601493616692218,1.2913900317561127,0.9900424813363612,0.8767083225779034,-0.2676873461552371,-1.4231794592355733,-1.1211632783155445,-0.48829956960214277,-0.0832873205990705,0.18938032961696027,1.4553088955646016,0.7316938679728506,0.76774708797273,1.2542571374920963,0.26172094144554314,2.655764951164203
-1.8285356340480585,-0.41344248524745947,-1.6556252546052725,-1.2039213596112426,0.9696588154377274,-0.24826704123159768,0.2525670718273443,0.4659055898177784,-1.3446340492592235,0.526632172659677,0.6776415410768349,0.5707932537243976,-1.085365443375623,-0.014515712576252504,0.6693873612798347,0.1095143076479171,-2.0756353679650297
-0.06960867811584759,0.04249848713961564,-1.9975476256298044,-0.8712464574548221,0.7457394903997073,2.0606802890008176,0.18239737964135133,-0.9793646267258789,0.8059576515445116,0.7947956443738806,-0.0856462544997886,1.3879804812155778,-0.035289152681826426,-0.11114266850045507,-0.3593429963386975,-0.9621637151448881,-2.5301440525337275
-0.9914459297436988,-0.697672874051801,-1.1276760998906719,-0.9567037846072357,-0.14766049847048823,0.0722468814884549,0.26611263067079444,0.31877415293570055,-0.2724571593862726,0.6476348313112265,0.9699235837255091,-0.4690262295409988,-1.3428533484705132,1.7546109087886075,-0.6880624164367668,-0.009474830429183161,-1.1189629866267843
1.1084440872821912,-0.4290687063643515,-1.2126786584993634,-0.9119651852411992,0.9533719740327558,1.1383111379097552,0.9470587385927892,-0.9595049323100977,1.0192495687058647,0.7875992767335631,-1.785126479601112,-0.9060305477036319,-0.05576090835800714,0.5076743280933589,0.47554387503298395,0.9715785501918518,-1.2451781501097883
1.040178999966058,-0.21111814353511343,1.2584158894286266,1.0802675173445357,0.8459002556777662,1.431274682563433,0.8878109740616403,-0.5220202004539091,-0.7657417475963058,1.0073232128084513,-0.5640937936065911,-0.043297707816732464,-0.3256322101511992,0.8110446590067144,0.7875038388987285,-1.4937517246986571,2.655247951636843
0.22988414707102856,0.2265863870937586,0.2912880578327224,0.4087080209067572,0.35144500840684484,-0.23630315956922263,0.8496348214709004,0.3686578810204564,0.08178133022346493,0.3156119352263668,0.04908750552972427,-0.4943209153079922,-0.26910019697307896,1.3276103321548351,0.07678111981941142,-0.49872126871012445,1.4700367616456984
-0.07250867018923196,-1.2284684330886766,0.12670529749809445,-0.20580824187242586,0.7395140376129916,-0.29870883280142085,-0.38932714654504696,1.2122318533107868,0.11423938710548474,0.2854263237771708,-0.447829270480861,1.4933743198223488,0.07039804731202742,0.49800169090246493,-0.8763121181403074,-1.1309214221932267,0.6581373315367044
0.3134503563379768,1.5315132722816482,-1.5648850713198632,-0.9407300562964802,0.32197994635997335,-0.3161952583240931,-0.9018664327159394,-0.7683039704795763,-0.058971673915746196,1.2387602406007643,1.0314857295016806,0.05658458045824135,-1.077053430253669,1.1859052362667,-0.4433787197874469,-0.9322075427328732,-1.6787989001078505
-1.8091025148668989,0.48833989452990395,-1.9767049470463292,-1.0339253782636997,1.089238701759816,1.6964691488058026,0.5000381837274409,0.3394638918272138,0.6302453877262095,-0.3436989688934707,1.0002322888068813,-0.8098181832458543,-1.7949972757356196,0.08381819353199438,-0.5402195206267126,-0.22264586096862493,-2.4451504430127535
-1.1418053271252058,-0.9135147775522782,1.1122002664516306,0.8526615132335102,0.8654306271998378,-0.2652732067502801,1.6375724990520417,-0.6534795115722374,0.37758426474577167,-0.7450335152721511,1.4551980499637716,0.021974219908682504,1.5955780424885893,-0.28816999150180633,1.8780238354966623,2.230185503352637,0.9938762207673864
1.1663748623201449,0.45175738428760764,-0.008648978968616827,0.005146248032121704,0.2958015370749367,-1.0001038275493204,-1.308556028256447,0.17875347106273087,0.5022923983099978,1.0454638546685648,1.227634009091426,0.15502962970660383,-0.9868189874228077,-0.9472198083779002,-0.04962921590490176,0.6344520045425267,-0.8197390270294767
1.8123011323945728,-0.4471648649162899,1.8374760048546679,0.929724072841268,1.017540841161944,0.4154286180919957,1.5954396207082344,-0.7959670918873878,0.13999377846628003,2.6743269326396004,0.22092574803793505,-0.794725020043896,0.1751715796557484,0.24715915732142646,-2.524160632796656,-2.802342027212589,2.7004476002789732
0.35663770198838396,0.9288804428604474,-1.1075433494290001,-0.9174980859784102,0.8642183951791084,1.6109951426559543,0.3120818798515049,-0.585807605662907,-0.5565218794799055,0.1444753417493426,0.35695546696422426,-1.618960588933344,-0.7052489049781457,0.21015823873491346,0.4839270772174032,-0.41889131425527604,-1.2572803030495079
-1.6450941619864268,-1.1870084080862728,-1.6963985661571819,-0.8287791004930762,1.0737435668720372,0.3453314901623383,-0.4026947720972916,-1.8838637535279261,0.3487344846437535,2.0086867568262594,-0.2641187871473631,-0.17833229412601034,0.49935593757478935,0.05987073275016108,-0.9647884028801863,1.5658913805943093,-2.096210855173512
0.8733557474635906,-0.3563272729961933,-0.14772880497498297,-0.1553810380476935,0.8597431148107212,-1.4834789018922792,-0.31754758456086657,0.8582668152971996,-1.309905737448388,-1.3870331959356215,-0.6506773958107744,-0.267865294102554,-1.2764495769108941,0.5733584555754674,-1.1970912037267887,-0.2755206567687566,0.32814993509891854
0.3276324273065713,-0.1491379898200223,0.8524938280237921,0.9764884367662572,0.9722328733715075,-0.02921217080404278,-0.13271120599206246,0.776533077677724,-0.24111001963186335,0.8105797979203155,1.083058386235169,-0.27668055253027557,0.6104181477460371,0.5096588123655388,1.5456739065586518,0.37094954412978953,1.7055650810491048
0.24033389247248493,0.11890954165804722,0.507012956995299,0.41433080940851896,1.1833570792628711,-0.3584865626095942,-0.0472983155418822,-0.35696752153398886,-1.8060436707065142,0.4161105908699959,-1.1042552904899867,-0.9820053258606836,0.07782513675194243,-0.203920214764294,0.2573759952953215,1.6913929118497522,0.3950697635254305
0.35835229323787926,-0.32233939996104305,0.2816474607266035,0.17826007982776693,-0.05037994470977991,0.9153054620685114,1.1814232409688465,-0.6729724039753916,0.6516403135480848,-0.8153472836634924,-0.4312042534613499,0.43294530934891967,0.3954398710202141,-1.8235592834989567,0.3557107525585823,-0.3612655338587265,-0.7959261265306129
-0.0833368931762215,0.18420417675378523,1.4970694960050852,0.9262215908296583,0.38178244909501136,0.020426820005001123,-1.5822203656217038,-0.6650574944236116,0.16374683551774566,-1.0870131564447771,1.208673292823253,1.8965074717521357,1.576381857428046,1.0431605547574843,-2.16907508271302,-0.2758687339586157,3.2819260701952855
-0.4773310882133044,1.7607686449350515,-1.1976712933015787,-1.0468272676578232,0.3324477163878474,1.4317068502520498,-0.3241289897764147,0.8683155343929383,-0.3826115814335323,-0.07572311249196076,0.07226047004101935,-0.4030650430962776,0.6832831156595272,1.273268980618338,-0.4413392267453548,-0.824439151432825,-1.0747600269055948
0.9360954236365344,1.1629513432250518,-0.25869596002648265,-0.34751035463496366,0.5628959356426791,0.3386141476661137,0.9204966267246246,-1.0042032441647404,0.19244903409018657,0.2841006867045803,1.767672219494716,0.26590551543995805,0.042441990093423546,0.8976246024359464,-2.0480478983590915,1.0767803441584598,0.377204029818532
-0.6226318652456075,-0.40219997858601875,1.2449109975904653,1.099358815377898,0.47110384237006736,1.4840725503681456,-0.8048420315262345,0.4789560575666135,0.5864169095662886,0.34122824692462317,0.7295830363527908,-0.26440585758499957,-0.4324631843082188,1.0798230208839357,0.8395112359919676,0.7903923510573049,2.9085123687364485
-0.7719787689087204,0.2845577204985764,0.4548382741930048,0.4291999128531656,0.08540861593887816,0.3837560699188613,2.2682630051914816,-1.1135814515023805,0.01807737918564056,-0.670591010651254,0.8211362296950134,-0.9667091010469399,-1.0153561033303777,-1.5873248722598072,0.9725238958501846,2.0394414824514375,-0.6840072008796849
