x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.6121484457089893,-0.37784921021851203,-0.11898949633407829,-0.05962153330718696,0.28639147198757553,-0.14558716477929257,0.3850496106529681,0.5376711047651439,-0.5731624393344426,-0.49861950144571315,-1.1344433771436977,-0.4228624422655406,-1.0292044083616418,1.1056049039103937,0.43912434187117644,0.34724815622596017,0.6989544606962158
0.224556178210372,0.37793967094006453,-1.9098664682048985,-0.9194464268294226,0.9719482733594788,-0.6763473579779872,-2.104897031235118,0.30950596537450886,-1.051358181511884,0.08707729441000164,1.400759293566819,-1.308381931858976,-0.0455296255100247,-0.4666236221504563,-0.9387724290731398,-2.575165861735108,-2.525290440276004
-0.5121416477072509,-0.4074141977732427,-0.2840294219695152,-0.38079830348004656,-0.4116220193077973,-1.2415700555940754,-0.6525795043078592,1.5439499945262836,-0.6025617891686954,1.0497850194393898,1.5708748971451103,0.2812528229977541,-1.3474623586745516,-1.9189839399530726,1.1584776700613422,-1.2054124854468324,-1.1042626459116032
-1.089359881292714,-0.7876659771722276,0.04742247521177401,0.19079662240850148,1.1490929739201383,-0.5966464958734861,-0.2160472081895889,-0.15761857179805708,0.20785267628780532,1.8397252811009583,-1.3585393717740595,-0.7903402591523129,-3.640206763071428,0.14619123255193678,-0.2915184501140648,-0.8606899605995478,0.20737561510763658
0.19518905148764487,0.25366531183168994,-1.3201155666737154,-1.0299065542654022,0.5571746856866597,-0.6311588220962476,0.16636264655266106,0.6568822330715153,1.74959108659162,0.804933671940206,0.3050654657708615,-0.8267357567857746,1.9488339612334962,1.044560431348501,0.403178099178845,-0.5582113336871358,-1.2680697943098163
0.19763171586675127,-0.7966038526714558,0.9659814472658619,0.7200123486888984,0.8224732968541157,-0.49420649244565895,0.621401640310641,-1.7806533213160687,0.11434510906004809,0.036178587684803594,-0.8044885035771552,-0.7246636098016913,1.7462564984829563,0.7368827931690731,1.3115565305985317,0.9227974919821335,2.1285947766386664
-0.07014710431730602,0.17920776812569217,-0.4988680262719791,-0.3841988592350738,-0.2356789276621196,-0.6973867834091027,-0.303480768519805,-0.5102130447570169,1.3055217568125195,0.5450840653620332,-1.9428649434192886,1.6840806715625314,0.3355018639845636,-1.7747475275613387,-1.6963475044224905,-0.7497956646762467,-1.292981301256044
-0.45309130640395834,0.7960004165344654,0.40093556367002403,0.1337381796635032,-0.35612335552603475,0.16183584132123566,-0.27477515395691665,-0.36654813983330475,1.0737723735913416,-0.12430704343285855,-1.0131463002588779,0.6882220804167478,0.05392755310891276,1.7852725432941061,-0.48513811777969434,0.8627445192886514,1.7287802013434252
0.8979326320420158,-0.9222263071603013,-0.7841523087140807,-0.7669375032246043,0.8885514650376427,0.8742003454033328,-0.22307585843698655,0.7436484546617528,0.32382977523168077,0.9443788153734418,0.2546424616657826,-1.3517672987632479,0.9959962897788094,-0.36343626784253713,-1.0570175296114834,0.49949392508206514,-1.2359322392092142
-1.296578323062858,-0.2323614750510128,-1.4172646830087037,-0.729516323633472,-0.029211714495229024,-1.5853813021334826,0.3896028850639509,0.3791381943160358,-0.8142404044225705,-1.3043412806581838,1.1947631697014536,1.7514769206579088,-2.0359957018837718,1.7701148463343688,0.26449018131062163,0.22396551353622834,-1.669431554044856
