x1,x2,x3,y
0.7451307440986792,-1.8151318984164155,-0.14286300370082694,-1.3474081226476662
-0.16842365559464723,-1.177559106969448,-1.366648841929612,0.6652610737614499
1.9586941079454494,-0.10931286099060555,-0.8704674349441897,-0.024682067920379802
1.4183711893926034,0.5417751614926325,-1.3484207141468945,1.22299788577478
1.997870852080601,1.9497128394124243,0.18262420406926383,3.903612351767371
0.4360626797715583,-0.566887708534916,1.4793509964815739,0.29992126938446284
1.136852751681395,-1.379482219334451,0.5701230085801368,-1.4870080957178116
-1.4197218047889626,0.8530689105655433,-0.15935506828156898,-1.2047720238707114
1.2751814594589037,-1.6860101916337848,-1.9855874724820626,-1.1643295341107291
-1.1564517644115409,-0.8248370476256515,1.0534607566743288,1.231329150541903
0.9553351915722184,-1.5263420729351376,-1.0239192942746946,-1.1960656163552292
-0.7243707248639049,1.2055696587277391,1.721296883483408,-0.13256362729411963
-0.04008517657906996,0.38204695363739294,-1.8457146137000615,0.8363511892084411
-1.802412899303448,0.2537845820638558,-1.1623947278122557,-0.11963422854479616
0.12564137131579223,0.1851650282608257,-1.9399812815400521,0.9641462312518633
1.6123259797959255,0.2962068502881352,-0.20091432670092235,0.48767364178150385
-0.3071822129617936,-1.5255200432141307,1.4114439052743393,0.9666560972261071
1.93201800447408,-0.2688309637214332,1.0502462264630057,-0.24363197801998143
-0.5516653187999339,-0.9537174178766437,0.34851169354322753,0.5564979235120605
1.148660514794067,-1.4509755046857649,1.194762705815915,-1.30981378936379
-0.34146915530736566,1.756336698370359,1.4210573621536438,-0.09488380219508585
-0.9686342139745237,0.2177421396059689,-1.329280020855379,0.23083385721496053
-0.00511212909257619,-1.0177873811173455,-0.5095999250698444,0.07012608138886468
1.1882699453359233,-1.7785611260025522,0.6246142726297603,-2.0158749845784496
0.3244268789681488,1.1002429591061293,0.6294860867195311,0.4560115726728494
0.23192628208181976,-1.6472571383637007,1.1166059792041807,-0.07033999553479903
1.646637659875756,-1.0237174202161463,0.3289479142022125,-1.6586399746342644
-0.32080954756798574,1.650449958289768,-1.1991359859130561,-0.16999832622462213
0.8596963923236096,1.9693885236325568,-0.6806797984117301,1.8089074558418872
1.1061814348676466,1.9095789658221474,-0.9826848124658425,2.353758160568977
0.5118952670287196,-1.3416099940680568,-1.494662081866442,-0.12826012141953513
-0.5927586369650122,-1.6294514001913103,0.8167895997042702,1.1326577035243972
-1.7467626378651433,-1.1156799899808165,-1.9382152343489505,2.887997695977837
0.9874015610907967,-0.6372248571918182,1.301390661880295,-0.2057924050497531
0.8866925044508789,0.07380485714042884,-0.891895030522722,0.26431139998626796
0.9481995453302443,-1.7655456768992361,-0.8437156826592807,-1.4961255698043303
0.38361792611796863,-1.4078480883502658,-0.3267656332477564,-0.5133818191741237
