x1,x2,x3,y
-0.7518387120773613,1.9081841656749816,0.5623377298782684,2.117475488933763
-0.9751764769695308,-1.7429266184685948,-0.5198571319379224,1.9799529444819293
1.5627227171749247,1.5516204574320405,0.41223238172550936,1.9299134380895324
1.7082923496797324,0.7786576822173474,0.5216473634034897,1.3493793206089448
1.0886136900262326,0.7421397205770344,0.3013037858030878,1.1295022474916456
-1.182878759588831,0.263362553976477,0.46343487727931887,1.003157538330528
0.026517293166568923,-1.7961256001139514,1.2896632597757338,1.779953328318471
1.394049497903123,1.4646198085665194,-1.0136935033996668,1.8670668000491286
0.5140141090130435,0.42795988858885625,0.14523205713936438,0.7880886357680573
-0.24022987793406347,-1.4933878000828273,-0.0212452684993103,1.3871961116279508
0.9806005347027771,0.742292988125826,0.7145082373314753,1.13389129839116
-0.013170955313118071,0.2732964734186427,-0.8541271062223621,0.5944775215437618
0.10048064901032161,-0.10247739775053821,0.5435666657435108,0.5746678692836872
0.6219920687450258,0.4015379150057705,0.4007691741735018,0.8362135662578101
-1.8148702047461316,-0.3898977033053699,-0.014163374541874774,1.1921337782583767
-1.6628069538411299,1.090432961828423,-1.853976547935202,1.7702773191850671
0.7472241760959855,-1.2228516761580002,1.9623594349063889,1.6102959256354468
-0.5438404912464492,-1.372812896280859,1.5673467833277392,1.5926003730738774
0.618660819462983,1.817442489419948,-1.6933670972168522,2.143199888705208
1.6245267317254193,0.2846465855336189,-0.8607082501102776,1.1857018980492322
-1.0034513478212612,0.8071111281777945,-1.640679016802606,1.3417271721437747
-0.5241745002450071,1.2255263888745973,0.7775091168672299,1.309051680595279
1.4436486066348624,-0.39770859588189955,1.3818159244133859,1.254320285739173
1.3928251034413281,1.2046811248726859,-0.4961237675131618,1.5537158867682963
-1.0141019617581741,-0.28471733240767927,-0.0769707981920229,0.9322664727326939
-1.8448256201442916,1.469883172470198,-1.430229700942753,2.074902203970956
1.1654905370336492,-1.6434592460049182,-1.6462463322461285,2.1127191222540045
0.6184674588142789,-1.198128177640986,-0.10681282622814647,1.2661579164560697
-0.657078661506854,-0.6063957444581853,-1.0733075553270197,1.0104837575664718
1.0536624489744022,0.6756219299064763,-1.2259468967064544,1.2084934252811563
1.2216346969121812,-1.9920079937146347,1.9155339303240537,2.6263123931885057
-1.2516920062570973,-0.22699666196501678,0.5132521580943865,1.0229796446561472
1.6078089649506433,1.2932283304900722,-1.754413544967539,1.9049719176856674
1.0153185829674056,1.8640281218273351,-0.9624687710083388,2.2055166154308057
-0.9175217179902093,-0.6161464414973454,-0.08569490883007136,1.0043411947158205
-0.29302847027616563,-1.480940969346206,-0.7573281614681764,1.4521537524664763
-1.5623837055031276,1.7838377667291292,0.7130234589914259,2.232879389273829
-1.7993714987479414,-1.3248418714551922,0.6266829778489291,1.7871622993675764
1.3406953188865183,-1.9468154376518743,0.7041522673419895,2.3802784590336743
-0.5723484202255666,0.6362248239507964,-1.01356566709728,0.9807254079061529
1.1203061284548812,0.1708880151755925,-1.209642113530483,1.077481220326296
0.20122512989598773,-0.49663713629645967,-1.0346205778659656,0.77317060905031
-1.9046286211635595,-1.352987044127958,1.3526038529267748,1.9595704934253546
