x3,y
-0.4800877303078188,-0.6487287482722033
-1.6803576873346797,-1.253830931054288
-1.9507384480229688,-1.322203565232959
-0.7478348850567866,-0.8557271530056338
0.30593225404974156,0.46852698997369113
-0.5387243959405379,-0.7002220766263282
-0.3729957840335292,-0.5433312882254567
-1.5790844626787583,-1.2245310190722851
0.7324839711073574,0.8455881651120538
0.9867345316340086,0.9933229789109866
0.5183553854883245,0.6827853221222172
-0.8481122494833837,-0.9178146508367797
1.3305913864923182,1.141848712051527
1.341843837020496,1.1459720890080443
-0.21994524920351388,-0.36058216439977653
-0.4060206146400489,-0.5775457492050968
-0.6203649042276145,-0.7657101219719717
-0.558054236344371,-0.7163476383899466
-0.6472022952096168,-0.7858200502656005
1.2162005788545898,1.0975546080609409
1.5973029878042428,1.2299704696020861
-0.2517757337755415,-0.4022697149051588
-0.8851133028175098,-0.9390558132443395
0.18009499495471282,0.305221182573737
-0.2703004137326199,-0.42556927607128103
-0.6747543532591469,-0.8057950133953015
1.4210427238987244,1.173909662866543
-0.00850346653646028,-0.01686353457100954
1.360948160835434,1.1528827133195971
-0.2134486603055623,-0.35180501209142734
-1.9497057975267968,-1.3219662782380144
-1.85094522478632,-1.2984782791995237
1.243719622733864,1.1086230294839172
0.8129885507339658,0.8968490732110113
-1.729332507880116,-1.2672201008028119
1.362416309454281,1.153409163323123
1.7444170376131858,1.2712477831942786
-1.541221475597772,-1.2129769013818288
-1.1953965276442866,-1.0890028408006784
0.8777827411799666,0.9349140578727259
1.1270876603629905,1.0597472604120617
1.5141392478090214,1.2044991136656709
-0.178895177580368,-0.3034963260220348
-0.6456373440041916,-0.7846654019569297
1.2242871114133838,1.1008355037722017
0.6986963323914579,0.822626527259077
-1.1587829603030881,-1.0735520722661231
-0.5545237104754053,-0.7134322966432214
-1.6211075294011965,-1.2369637729220102
0.22828532805983404,0.3717138401716925
0.850399585843999,0.9191523737356623
-0.3817533536754696,-0.5525636723225662
-0.8779934956891875,-0.9350335852648741
