x1,x2,x3,y
-1.079809776221841,-0.7114986005185315,-0.07396948891841282,0.7928139953029034
-0.8266673860611227,-1.660440229847223,-0.6983992968446375,1.5399325280976113
-0.9444306797956017,1.3581980801146876,-1.3646455726028917,-0.7037713460649347
1.8677963491990859,1.5767986415097655,1.9286761672722994,3.8968398036654506
0.3758037312537956,-1.3564225726824746,-1.6225059192613456,0.08941855739523118
0.13770534421873837,-1.986163213655157,0.3502184014548648,-0.1786739567382964
1.944967148060301,0.18119371570694165,1.9482680207467693,1.402761171732111
0.3607008637281388,-1.329489474488514,-1.6288930621144164,0.20104737970505543
-1.444206651436554,-1.6639451352162928,0.058320803595651505,2.4680140713985135
-0.9426333940722951,-0.8809261980927579,1.4234556402960719,1.3516661828086365
-1.925936514226084,-1.8164562158340667,-0.6377644655301782,3.570994347227458
-0.05921656011152221,-1.9530325931188726,1.1771186655298522,0.39045232650944856
1.4338629373060106,-1.3532241430462375,-0.47511681316195853,-1.9237205497498029
-1.1381715150567704,1.1793471105483362,-0.9373952670707371,-1.1437379382345085
-0.21077690452551767,1.8081496813378313,1.1544731834359023,-0.074175745069567
-0.7449963881693433,-1.7089048500234356,-1.7250212450663245,2.031332052019828
0.8403699315682425,1.556097383584707,-1.6640054701645544,2.0279131790254827
0.19411095325545658,-0.36323289703570705,-1.211079081150681,0.3895703362910672
-1.0888019603714834,-0.29466363882130997,-1.6126362917501802,0.8403287280053845
-1.9217812972704986,-1.436160801181797,1.8409072420158195,3.6465689769569543
0.5316415706628823,0.7507959518657588,0.5261060938167081,0.4077325127438807
-0.9712188554642975,1.8035888653423306,-0.3483280517889056,-1.6870499572465887
-0.12134497840393799,1.236083069194184,1.5840138297505533,0.4710871830748686
1.3181916389387829,-0.8169397466627024,-1.0694659741495602,-0.8316460716572439
-0.4192565155841397,0.21010390323692363,-0.16470147878589358,0.033494287153438176
-1.6896814297078255,1.1198674051723896,1.2513384721743792,-1.5366204453000862
0.5601923164482834,-0.1109381545091912,1.9558094439300784,0.8701280529513166
1.973713153091167,1.1249922317195926,0.9633684233926396,2.5050406770650344
1.7515001322447556,0.8478347086716087,0.7765940243507408,1.654789981769651
-0.6979739969764132,0.4614396722674168,0.1584267150416867,-0.3590462688153169
-0.7607050912179889,0.2893936285583032,0.8772969191666822,-0.05172267613716178
1.9229402136153584,-0.6989801942047715,1.0021919980235432,-1.1234762998824586
-0.773412439915302,-1.5932732091239687,0.31808825125526585,1.2618953595279645
-0.697948037892353,0.19817082021077193,1.5990772796139758,0.540759865042687
1.187718490039364,0.19722885911748733,1.0550460666010077,0.3666251300359108
-0.34453456154178363,-0.16343589180095686,0.952773248947762,0.2931584985274427
1.5998516266353269,-1.794842127650885,1.8697168070448544,-2.0599276221470286
-1.3899985602145675,1.2031432530650479,-1.879529658048276,-0.7400260074937655
1.1844569107875418,-0.06228821018241426,1.2906141018953154,0.29835923733894704
0.975176339223045,-1.7999386951604115,0.3648907208020242,-1.77621713182909
-1.773787144946652,-1.5510592745229563,-1.0622413074294017,3.091558507845699
0.71190227798694,-1.9316714475394487,-0.78646221596011,-1.280343864985007
0.8304579654457056,1.8179068396861502,0.6599814970861613,1.6658391187950548
-0.2726731216669913,0.022275711568516154,0.1733461594569543,-0.037026563305391474
-1.0615780685362242,-0.9476773468076454,0.2515368712927679,1.0673665856948695
-1.5476005113773756,0.9010653744353592,-1.3081016636020788,-0.9822537579503795
-1.6156818341246653,1.2486409225456314,1.1597148827786774,-1.630101127037447
-1.0729234476612612,0.24655638394598078,1.6494063491780748,0.32668442940705616
0.3757668552178046,-0.7996163094065385,1.9142389347417716,0.6388357327278374
-0.752290724293375,0.33327314347423886,1.254015243691312,0.08937272947713665
-0.8809147464642497,-0.19554314852216814,1.3179239195998118,0.5047501044586544
1.2180119452129872,0.4830872571422593,0.6231709860988492,0.6556216739725977
-1.470533698445459,0.7424185629468849,1.8463814625199273,-0.25347005172552695
-0.35358983664095023,-0.33508105300393165,-1.3195986061860294,0.5349203498220442
1.529644425045448,-1.1710985689943159,0.1446000605475386,-1.8071057213345578
-0.517965753075484,-1.3561529132536627,0.5924700064055402,0.842869319314776
-1.0106161822263742,-1.2588988286636313,-1.6854368638199735,1.8171817371101442
-0.6705702221143581,0.48806226284704124,-1.743242166204901,0.37982433499500057
-1.3067167027808058,1.4823089141768309,-0.7968499544820133,-1.78597865045648
-0.7799052252875454,-0.4455577293489359,-1.5673091203987677,1.044022725466834
1.0751450428227471,1.4479810171380185,0.030567837213020255,1.5390110366874463
0.36916084975549923,1.5702449918042576,-0.0036343707440256168,0.6373936616507371
-1.4257208716059147,-0.7796319243772203,1.6082273144334982,1.817718986848875
-0.5196856147667281,0.8986900318944646,0.3845355645924178,-0.3985699928388152
1.3066093501373155,1.2357739853983842,-1.215178593360982,1.879880238097462
1.215026982213605,0.6543938750746037,1.6830846306798755,1.517192322906362
-0.40150779389776314,0.2951756907275822,-0.9407289086956565,0.11043909998227874
0.5024044501148004,1.9181289645773547,-0.02853831273339491,1.0588175789071785
