x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.7981102593137539,0.020954021095686698,0.2670939033108559,-0.6347669961304861,0.033350920909503846,1.151560176346447,1.8550510489310752,-1.9722892844687356,-0.23437085428892457,-0.3060292439840278,1.21271337569937,0.9918609876798307,-1.534011805581665,-0.6530100024718282,-0.5923932686032058,-1.0915011752768873,0.9708775342237232
-0.08411660367036422,0.7926913834263275,1.2093283104982615,-0.12271221950063099,-0.08700054712736474,0.12699585544518685,0.4681406967679722,1.3552466533504182,-0.12642915025869922,-1.1003683392261998,0.517248717575111,-0.5597167647665916,-1.6254874206576773,0.5735161659947587,0.5187749588916291,-0.12577805391687402,2.1501298102690916
1.4941834687239441,1.3469857908613414,0.1655471434306242,0.79549537178675,0.8659000518616222,3.0731747397045006,0.6680794163159476,0.48008063808853646,-0.12270159907269627,1.000681210292221,-0.544001297969978,0.92727183174079,-0.6286502231585884,-0.4667316523348608,2.2305645163998746,1.7590346701000232,3.4403626562922467
1.6912127100624552,0.3549417070423677,-0.60457752509095,1.0640039597734037,-0.025675375196495695,1.4132746310723336,1.0485362723200753,1.185416473828309,-1.0181573740017562,-0.28893987252391357,-0.058805496687422805,-1.0183932566856166,1.632627657428177,-0.48798120719697696,0.5859191142277916,1.2367094506460807,3.9381474774468876
0.9245781021245096,0.656516623373551,0.2754477853872448,0.7150138957473192,0.41623762052979707,3.4294589556453046,1.4955005539673412,-0.34004078331074034,-2.6484681127129805,1.4544576635728836,-1.7972220222369555,2.2514344016227894,-0.9733126329186992,0.4321078778503028,-0.1315000275572312,-1.8478295958698023,0.02175036690184262
0.5013063999199008,0.7258596679985124,-0.4462288471589647,0.4373569159706377,0.5129112492749249,0.5071212852543084,0.053692162957201514,-0.7501932073047671,-0.3026672981181351,1.1070863783843503,2.377565603593835,-0.2809318329796314,1.0063845532963582,1.2201196914428039,3.052971716214582,-0.6950606429801569,1.1099307625504151
-0.2964108012014517,0.4862106455875026,-0.048381924166044366,-0.333721616325606,0.36901200536937373,0.5485953790392557,1.1344800193459434,-0.6161804006956432,-1.7706015293564912,1.0445646137630917,-0.36830953670263705,-2.4355294556417646,1.2764729302802658,-1.3155928286955827,0.43899030674561795,0.6706743798712829,2.579864463994546
1.7562692569704876,-0.05278143993460782,-1.3448155589961228,0.8414703762514125,0.7371901744396849,0.07500068568960466,0.9753344281128818,0.6714142555869701,-0.3859250828410011,-0.6048830854801601,-1.2296071240400746,0.37478539881956463,0.6876445481152724,-0.14155216748698332,1.3167491215417977,-0.15875633571234937,1.649294339404629
1.9719387941183966,1.3264515248129027,0.3062404904098258,0.9623404689759257,0.46181188452623534,0.19275417644895662,2.7899759918860894,1.7307128174942048,1.238166279263069,-0.2505906553462728,-0.9197805956809313,-0.5362020046131338,1.1685051943608786,0.37538362938165387,-1.71697113675994,0.3516246459567176,2.6960493103387173
0.1819516423680927,-0.25535437364687097,-0.675243442647955,0.27429094431169054,0.5802384320321898,3.8193226250204124,-0.9253597679206099,-0.0014241825271823453,0.08556800251114093,-0.6702373847505196,-1.51621765997559,0.21167024191864733,-0.8817542246172563,0.23628306940441024,-0.2633375904445658,1.9888902626205636,3.601153369588147
1.394109917369692,0.2416732232070287,0.0993554867675811,0.9336332634647915,0.03667486996434003,2.5514171077921564,-0.21490903651790433,2.0770402785435564,-1.1073117671917112,-0.3212358427133503,0.3750014145348712,0.08775276410812935,1.5020802819882264,0.41707073722323773,1.2811150349364924,-1.6189888203785068,0.8831579851858433
-0.8709251189773308,-0.6433069839453679,-0.12166919372283791,-0.8542234835828884,-0.30698005340448603,0.10988370012909249,0.11213225272039991,0.6743619974969829,-0.9007456240568095,0.6328601763280293,-1.7929287781289402,-1.968313473553949,-1.7379617848621494,0.6077083001791378,-0.2248939140259603,0.33516810665605945,2.5667185939550445
1.2203040272200427,2.021394748421644,-0.5637737905247399,0.8497881908555615,1.040549894568222,2.420690127970286,0.551140916515468,1.2167175405177062,-0.1324200970550382,-0.027995386989542684,0.9924078636963776,0.8904536303344334,-0.36328808223724174,0.23053080727788297,1.4530990426730628,-1.5306606587546985,-0.13027196846014544
0.8889057974091941,0.8054452980301793,1.5841490707268469,0.8729808101225502,1.0294155760558314,2.2607694080642107,-1.968416864799915,-0.6936081920979318,-0.9778566549594261,-0.6096198388985183,-0.7195239041266859,-1.4977932863150036,-0.0052548617984831125,0.5885340195352476,-1.0872132147153717,1.4948376205467913,2.6894291073891603
-0.8964520617421736,-0.566644492068396,-0.44202438930495347,-0.7522569758112785,0.9906695713828605,-0.048286234761749,0.31075320843005344,0.35933371143663817,-0.8523401038243702,-1.3915327960035824,-0.5220419163390587,0.49452231879299474,0.17772549275969185,-0.37622624950479405,-1.3207431058979857,0.07756651404577486,0.9445273970375059
1.9060095786049511,-0.2904403496535717,-0.7401444470467341,0.9522802971459366,-0.1471967587721951,0.1900126269535118,0.5242960447050953,-0.7851179608709544,0.17987875003966491,0.07839433181017225,-1.6976343948825556,-0.8805012371836158,1.8030999489622705,0.46837324117264495,0.3902848155695115,-0.4242097823040982,2.487027510732743
-0.4145811849075911,0.2512717012694691,0.49616402565551637,-0.42055993900712924,0.11599530409183854,2.343683575582682,-1.0291319997098256,-1.2945431969686616,-0.7386148664761597,0.6449385027072003,0.24912937135506716,-1.3921548179346876,1.5469134752441045,0.50108374192742,1.6639095231278445,1.5625296845907064,3.7046551117261313
-1.7703829555359065,-0.13659307517612462,0.7234952002564593,-1.0195789675685767,0.9033626713034274,0.44437557058303934,1.5205579082570289,0.3512562059951849,0.7279642087678029,-0.0074656089944979236,0.11869010153778327,0.37657723608272525,0.5090060180814793,-0.9607328197739236,-0.8975417513746422,0.6634107050774216,1.5956188726720755
-0.4017837638707822,0.30346627953894334,-0.4220042363641888,-0.311680573790322,-0.02200084428953568,2.986347726112434,-0.25275212744023084,0.2273831700556082,1.2169247427388743,0.30939839851885664,0.8323474712068276,0.8007218489680991,-1.4799221996861283,-0.06932486236557317,-1.11596953706629,1.722632550597368,3.8054937496449237
