x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.6599085338885495,-0.5492388372292163,-0.4519457869360294,-0.5761527653179971,0.46525785515511203,3.5154046170755344,1.600239295828339,0.21988853545804127,-1.1321815265631472,-0.4073889610763188,-0.1195403617117897,-1.4771189095287818,1.0610658623377884,0.7302853396230135,-0.8116880740173764,1.8652892909455492,3.4958231031463223
1.8971272731811064,0.6487065651886657,-0.9709002769730787,0.7794283829665162,1.111476833746441,0.5325932252235983,0.04147648346011044,0.9636421162901962,1.346894197008773,0.624333709275772,1.494952167237923,-0.9054357660666337,0.26187714995251854,-0.2584635510292437,-1.03091903578446,0.7333195418136924,2.2610945526759023
0.14148873182036992,0.8110053759102632,0.956722113043619,0.0640238475809318,0.36331101376571984,0.9634623673201523,0.2362462884282532,-0.19336036067036352,-0.570437346634998,0.6006264266571084,0.3036486232804625,-0.46690810439753716,-1.2068334126123652,1.2007499367674508,-1.741334259868277,1.0464476626471546,2.973865544224855
-1.0958108032020752,-0.6504795278615575,-0.7044114847745035,-0.7685131910329608,0.780573009332222,0.15340697590269994,-0.37077718050927505,2.7119041585278665,1.8622756813585273,-0.963927246264081,1.6495094562827701,1.5291353369685874,0.7395629962823582,0.1847904556878905,1.0779123594160431,0.3486264769391325,1.5881054032735962
-0.8098692522328532,-0.2087403230698022,1.133144815321375,-0.729735987781697,0.030227564338526636,2.637625588866471,0.6530065702966861,-0.5103946478293409,1.7370692091086541,0.8427068092722781,0.3160204294083058,-0.3845153117581459,-1.5501789765682976,-0.25678124719111645,2.2305525972112763,-1.633795001515789,0.44134195825342193
-0.18438491460401352,-0.85155577275396,0.6760303492177329,-0.41083990472069376,0.8720960732216887,0.15369261019384203,-0.5689450288069067,1.2808646878262984,-0.06906642799468429,0.41900392254057905,0.06839527823086622,0.35375729693766256,0.3465297571535193,0.2800948258212893,1.455400836417932,-0.336737428214116,0.7404599390065769
-0.9479509810674651,1.3324435104573968,-0.7035826304116501,-0.6440758804756165,0.525403225259698,0.046470801235862995,0.7487871305119411,0.5226671772837141,-1.2772816130312103,-1.1787248212158874,0.4494089196266356,-0.32061283462543133,-1.0470684274243025,1.5750151784601263,-0.4182658743882741,-0.005995877964782181,1.5615010468524453
0.8032113932865013,-0.2674143914217446,0.2197682237347144,0.6314596929952327,0.36209551931887657,0.0107665654236671,-0.8801173920514507,-0.20710150949466666,-0.9825151311085721,-0.29815992605505187,0.3007772152560338,-1.2700889964724755,1.082832746076849,-0.5916308837425285,-1.5482024205239417,0.016533522157928804,1.9666892500734916
-1.0355166588918054,0.20229953539848655,-0.7159870370366205,-0.9339066324841465,1.1374066063640051,1.0328004428163309,0.2539777181880259,-0.33665264380698434,-2.058121482689674,0.28755856337528857,-0.06767633800119871,-0.3324870800094855,-0.2207900246531267,-1.638811307797422,-1.8488669643982127,-0.99176828811953,-0.1312353487289667
0.9358761137571303,-0.6563747419114636,0.2410332638889565,0.6524071294288692,0.5278912104958368,0.15286182978588353,-0.8584707666202775,-0.9785765771968662,0.8094462509964934,0.02428628905238519,-0.15293000916099136,0.4075222521392204,1.1453353440287737,-1.6614055829566876,-1.6821266340723797,-0.24031957430523088,1.8035424182639068
-0.9627284855151022,0.09457259501408732,1.0700968353641342,-0.7263789967684258,0.034752991899896585,3.210710109930417,-0.7498219329738994,-0.7444785421535404,-0.1595211924945295,0.429147320244283,1.0850751306530855,1.1108816677733229,-1.405408625696213,1.6415839541081647,-0.10841941115646303,1.7971168336355796,3.7122757821746633
-1.906219079412888,-2.238835167285182,-1.6034135683926265,-1.1071438771410482,0.7108980547753776,0.7411592911854241,-0.007651095582504713,0.26100788726425617,2.685166538613377,-0.31742295203799203,-0.382766116691591,-0.2385371643472011,-1.0308922853329547,-0.5857118097283976,-0.7188987009156128,-0.908802145194477,0.49824385985102815
1.314028443517115,0.23859117428376192,-0.38215500521898793,0.9050222638202698,0.9486067421685901,0.9681252911684263,1.3667667064596214,1.8871598141718222,-0.9619802688775674,-1.6873018898048582,1.4007800863856512,0.9606476601393206,-0.2166660323460352,0.9899589826838693,-2.364009730359863,1.0449792147255303,2.391428799183002
0.41969549132023154,-1.4742046550861057,-0.71652382254445,0.5767973881126598,0.7683739942703341,1.9855820824017263,0.11968553142707651,0.8580119379882215,-0.46486616191497065,0.49266695999080595,-2.0378851619229947,-0.7766465135976216,-0.4400462499932192,0.5414451101254478,2.1377463718646093,-1.3929596164524543,-0.12838890891581967
