x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.40825221710496207,-0.27545209673359305,-0.7818045647396304,0.4683266055661144,-0.5035264581087742,0.4807890007054402,-0.8697547735734011,1.0551646672394237,-0.24085958664251855,0.5588784696711855,-0.8551668080022716,-0.315364330664169,1.9277865963471457,-1.714598156761343,-0.5677947429197143,-0.8378766781644287,1.798237331569411
-0.2488597434633859,1.4882035143287875,0.18503066378990257,-0.20890772139379354,0.7326820056442843,-0.02460191011201883,0.3284429275486085,-1.2428070708763712,0.8366885145506108,-0.3787016441271081,0.18505006747090474,0.3809854554598834,-0.3770717355558184,0.8709406835503273,1.249407720446003,0.3093891993017239,1.3937770033175505
-0.13644066957930212,-1.764846518918242,1.0642777279044162,-0.19887848440817568,-0.06567043144650897,0.2628422773400483,-0.37641983560911774,-1.6669305806030623,0.8558010409238546,0.0963259648795377,0.5040014201503601,-1.0446397367141826,1.7013844242145115,0.8852481284174646,-0.9643571330022818,0.5655234022672952,2.8982231806325616
-0.3880832353343102,0.4102947728054608,0.13685992778640013,-0.4931187044117299,0.5461660512146378,3.8815341595934685,1.2754098545850974,1.1499258564317678,-0.05706885880321214,1.4811224816404438,0.09193777329492625,0.1348577587895793,1.0684474683144463,-1.60391552177722,-1.5337716496612217,-1.9760781723487448,-0.2892152191160031
-0.23699291570064673,0.4926855242049648,-2.028511171018898,-0.1624043482514264,-0.10722067861927104,1.8483002251929228,1.0922189811515586,-1.8974089391302253,0.7934472923092996,0.4166534748844632,-0.7136089213194491,-1.1864521155047443,-1.703423312059956,0.22643215596659316,-1.7378361239761078,-1.2864611717377517,1.0286458102592766
0.6628589492466626,-0.9162213099715888,-0.4690965429714927,0.5020407355128129,0.751734619370554,0.7744476079261562,-0.014854287587348724,1.3008740897659357,1.349189673939435,1.2111787294967304,-0.2509320097754397,0.4134276223250204,0.6840600311990315,-1.0553447728193528,2.338450310472982,0.8362944528528637,2.3619142138448233
-1.3458618765356762,0.4013794550870564,0.954231367730448,-0.9348303266815827,1.211535421603683,0.5990210427151909,-0.41817021927238995,-1.2752925921840501,0.5785067734124562,-0.9903291881923908,-0.506674630308355,1.8122739326924908,-0.2131033030157945,0.2845261856775008,-1.1716316911970952,-0.8079519132597928,0.00047167394763936166
-1.0004033750380286,0.09512341796965973,-0.7240886453285752,-0.9399860823405677,1.0359334033050651,0.07655344314969956,0.24961292448657693,-1.3446060616301838,-1.1477609009005791,-1.1114434779596534,0.42254558706934914,-1.852521611053984,0.0358610073559662,1.2122706414333422,-1.3888276583736208,-0.12141151484950452,0.698538375426622
0.81908729542941,0.07075829595839864,-0.21707064534090514,0.6961669961508625,-0.3876522081224467,2.6084730004483747,-0.7177395141918684,1.3792872169959043,1.0334032278508025,0.6367845003212766,0.5219991580986734,-1.3369716383687869,-1.9857724321856391,-0.557673511149904,-1.3401290049602863,1.5525757700476324,4.32860656930346
-0.8346362376264711,-0.754762710582936,-0.2589638182323738,-0.6649776105511968,-0.38689595043635117,0.9608102804401993,3.146686312437176,0.5466693009670602,-0.4896172728144055,0.7351689204251524,1.2416890391826303,0.18125279368621597,-1.9567839804430958,0.49756041422366554,-1.016356568359184,-0.9834783126922231,1.4374230052295176
1.6056831256275714,0.07283771436855913,0.9495783601982922,0.8741073046849689,0.8766455497151212,0.7691076826176126,0.3437242310982968,1.025546552114772,-1.1804961751652325,1.089711672338325,1.2260152330646807,0.5568973780715195,0.7242293899231078,-0.8320995511463449,0.774242014937574,-0.9098316376673834,0.8905341668886457
1.3611654166799294,0.48384844431898716,0.7710573245571251,0.9402844561870831,0.971092685183951,-0.007942221970303379,-0.20982574423113587,-1.2116317153988847,0.24150779269213582,-1.8882536197718032,-0.1489470578364516,-1.209704909398417,0.047564808797575076,-1.4821019386173406,0.20990369348898272,0.20190155728266657,1.517054392046209
0.6985271971222127,-0.09822913070684897,-0.42121467280844194,0.6863221664624387,1.0586826215405971,1.6705363259195396,-1.3187698735318227,2.2954227316070495,0.6215511488884157,1.729031732253512,-0.023407907479937585,-1.5011762400445081,-0.1714671224052715,0.8779665196210187,0.5423112948199099,1.2834678529814565,2.462379930906206
-1.6970210175010356,-0.42702935465571784,-1.3633321000385803,-1.2162332747059192,-0.03007629314182817,0.3084902681751281,-1.9492076370397782,-1.5724861390136888,-0.5895457237056213,1.1357153734698489,-0.009055954128497017,-0.9476268546638545,-1.6006201065506613,-0.018698736175406443,1.2429649138701984,0.5414990686228389,2.5240114846831543
