x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.22352546859574857,0.110384005254452,0.2669215225850509,0.9376742183356968,0.5805393331093227,1.209822752795085,0.18560815316167367,-1.4484223564841614,-0.2347115711084641,-0.5145106919399026,0.006255234833153644,-1.2720943388822599,0.4375078945953739,0.635411941600246,0.3063193999204126,0.7828441455878429,5.220943704997657
0.2662294868275219,0.13107846304787713,0.5838074802342708,0.9708145675687875,0.1566040016626,-0.9264827714110883,0.6628803872603707,-1.8895516633989384,1.6858474646068256,0.9473596547922607,-0.22771205523286658,-0.6782340583144101,-0.9835233669817747,0.38942807803540946,-0.5261730238746538,0.053936869547693944,11.22909945362578
0.2784473669921852,0.46707913974047455,0.9280237188356,0.7435327882543606,0.1861380477260432,-0.1404011793102296,0.8144772009351042,1.1579161835277598,-1.0835440668364034,0.8290182097130019,0.9857968791189773,-0.1774236646400071,0.47286712910119966,0.8489994604522481,-1.253452490955518,0.38961715356978066,8.488079190771044
0.0818099533937271,0.5146717746220156,0.39917168017661314,0.587468477067607,0.34731182278741224,-0.3193064291014822,0.372565120361402,2.1329395824503985,1.5507786978388343,-1.0164438115334675,0.43570809038974806,-1.5119274405480327,-0.25373481178518675,0.925644221604549,-0.22205935095279541,0.7064941238817696,9.688434319047479
0.25510224890269767,0.24608690327884605,0.1606809707786475,0.7538744420302721,0.06314983053330672,0.37250642919841465,0.2003702745152932,-0.07753216893923609,-1.2137931746790753,1.0295752509261134,0.37365870707288373,0.7590557559612694,0.5188108089523364,0.5367312787291554,0.35826865449013423,0.47540604181410306,3.3268097780737604
0.018369776243542107,0.05446143827279356,0.3213859575786397,0.9766897639886323,0.0007820545656772454,-0.6698049906929161,0.23456875579868808,-0.645080360128372,0.28555898275110003,-0.07945590092735326,1.5075133395484164,-1.2774288249344736,-0.4577454599043739,0.048033804710103656,-0.603990554356687,0.307449686023914,1.0954090188253762
0.369308130384281,0.052694104805968256,0.7733261563316309,1.001355948800199,0.5874090361328178,-0.3065632138936919,0.9570342342116043,0.04557267987323247,2.6262518367156464,0.7092519822094142,-0.6677852050766704,0.4320849337857014,-0.13372346568112278,0.13238769856914412,0.10273511226524223,0.8737323986756103,6.6696265820054474
0.5872104127516403,0.2891602695123525,0.9112064883074547,0.9533837107550285,0.5500526497768621,0.07624336499160733,0.9384172001977242,0.6758569621597612,1.1567462789186875,0.7461362239944923,-0.31397678293428477,1.5884343437932666,0.22311740623455534,0.252703075043753,-0.7117486214469932,0.7385833997991568,7.918159962151284
0.3422060292297443,0.4372574940583138,0.3954203716995063,0.4093195971861884,-0.00278131091854352,1.5259403427459812,0.4074075033867045,-1.081901551125158,0.3350905074799272,-0.3602150983216344,-1.7365606070925408,0.7072222872778909,0.41116516680804616,0.9354157508462019,0.9679542418261303,0.05423558235170789,13.284496323034803
0.14099516211533425,0.43550265293127,0.49825481688249673,0.9622349323928832,0.8491269352830293,-0.11906413702152946,0.4725103636013237,-0.2454263204035678,0.4630326508133849,-0.3551559173378123,1.381975219527777,0.24984331376115382,-0.049607391082143466,0.005850170851175229,1.0970703153900412,0.9443970159181624,4.036615052373883
0.3229149238947907,-0.009495204865910795,0.8223913373716223,0.8742435720413627,-0.07969013983109188,2.7359701328145016,0.8493696274041609,0.7994407138692098,-0.6821884096150177,-0.07984179960248777,-1.3335254829603467,0.22974100592076524,1.1154646913841184,0.2858748066788478,1.6615754218999068,0.08249882359212535,10.39577729090008
0.45214702470637747,0.13724260918576875,0.49406030072143003,1.1021458071412524,0.13588385780324694,-0.8379977583036637,0.7910213404579312,0.8742921956330935,-0.6562758957602163,1.6141655697348207,0.26128002355001145,0.06611624099261454,0.010508318305761424,0.4113721809918409,0.6841363440624615,0.3271667911314293,9.130455556569386
0.37143118756757115,0.7969748360142783,0.9200326881822644,0.7983569607890736,0.03222894699267367,-0.8744215473608055,0.938152425445113,-0.5707051797303921,-0.27750680592788013,0.4752003179171762,-0.9259752438147524,1.5812751014976116,0.6724362462486221,0.6736134023339495,-0.367315543795113,0.12329099803196442,11.99121203662345
0.17246317610906203,0.1375039925595652,0.23739571876948687,1.1175915186074683,-0.06206169898492936,0.32643995294237266,0.4978553127846177,1.0571879449876385,1.191540065769083,0.6020347479352357,0.23339551986538154,-0.8016953061072786,0.3365875977525085,0.023332678344370916,0.0885221810875148,0.082893899051525,3.8444057519398713
0.6125347955835998,0.040880450834972645,0.9194792036263957,0.8515279978978357,1.1365501277970722,-0.21840257354812354,0.7783658021236611,0.9573527633668718,0.7384890538869315,1.200789891514519,-1.03775982910824,-1.71952412364151,2.61800102544083,0.2615293786900993,-0.20839890315236553,0.9784656231375086,10.54669036905874
0.36344320265898544,0.21518214687616205,0.6663970226588767,0.6706346021952079,0.4819699040917544,0.27477891473529165,0.6813660051353998,-1.487637696348191,1.729562443233823,-0.3486419202352444,-0.576951474516389,1.3867289186030318,0.2204715519443933,0.6822542259859252,1.0552354245660047,0.6520404162858634,10.401468458632941
0.4803728655564223,0.2390431454264626,0.706144419622176,1.030495897493689,0.0026058155858111436,0.15973628288522743,0.7875374573197643,0.5404084040546182,0.5481597812991362,-0.3900853703175472,-1.4013628940744904,1.5124954876719168,1.797034560789051,0.36157669073502907,0.5023939473495835,0.12673944187845188,10.585961905085687
0.41624354118343954,0.26256231272366115,0.7987954802399035,0.8284987869443211,0.2890333541357827,-0.7880050823144984,0.9714832037610015,-1.519579555713472,0.8179104772570179,1.1178299389776727,0.43771461588347876,-1.1306090062731038,-1.1727392893981916,0.6160075374623548,-1.5093387213547445,0.3378097139269587,10.051699898615569
0.13958120573527028,0.23062152263072158,0.4316425661705177,0.6049496596508617,0.567169137436417,2.2082187563530455,0.4920458401662201,1.3516891239939255,0.31767127238351195,1.3286658768148265,-2.419187504646654,-0.24024715998564142,-0.8746180711523397,0.8920099915696286,-0.39286498117181634,0.8090151344560266,11.726204264569386
0.3778484045942541,0.244849834318826,0.3745678961758073,0.7004739510731949,-0.08509201465081864,0.4203833466235061,0.5219555107969689,-1.964024656202413,1.391590515078338,-0.4234253895762551,0.24027698594183816,0.43790047037786844,1.736350373708485,0.6639676952746127,1.4093317541020678,0.1255163569618647,11.665266019692481
0.38606566458357316,0.33780912888390274,0.7174790578678868,0.6269969823287618,0.29777365925066296,-0.6368372682173146,0.9269184489262798,-0.6693250787818783,-1.2677366513328128,0.44120275917976437,-1.5330420967963958,2.3672944223341745,-0.6107706448900438,0.6945925145536735,-0.9261308464566266,0.5967687096819154,9.183660950812138
0.28580800155087693,0.31462821179477785,0.45898045060162507,0.8840816864502222,-0.02688871825050741,1.0940684261059166,0.6380312917307621,0.7578275563604465,-0.5107414773120423,1.029372527336481,-0.48312159101266705,1.289775189320107,0.4892614429670552,0.2991853479029042,0.03453052481235331,0.05673201870601552,9.57365714864422
-0.1237314568638745,0.6537892362519296,0.24252017942913173,0.5741019047744066,0.9958331887724926,-3.3588209180907715,0.15018415737635593,0.791881240945779,0.13697990736059318,-0.05821270730694669,-1.08218892239719,0.7477970623179486,-0.3651752212061436,0.9625685864428499,-0.55332219536699,0.9493613079296881,8.425557807183967
0.17249515475939112,0.35122334181818887,0.17777289900327317,0.7129134147162448,0.6502247319024839,-0.8634403469444586,0.1600930445381925,-0.11696915220976652,1.9984712255107941,-0.532981935676369,-0.348468418652811,-1.0017099101978946,-1.1712994989314114,0.8657370055483489,1.033191171066554,0.6991651646680407,5.011247249510834
0.011079756895780724,0.2120487791920008,0.24129504365316531,0.7524488919610929,-0.02109240571319278,0.46793992190518696,0.25778398725407203,0.4267876073515269,1.9903330765251444,-0.8147399050494519,0.40148477582610925,-1.0523955931970683,-0.1737422932103275,0.47634568075579686,0.6980445054806715,0.0601776468928692,7.631597273790639
0.19021313672163226,0.19759293537405348,0.3530667227862758,0.8426022737217866,0.48994221924069126,0.6357310129610875,0.4556909018461923,-0.0388344140775462,-1.361649269440691,0.9744976369088945,0.7144785157051085,-1.0283675691279586,-0.7273137534657886,0.177941159589177,1.406966613154259,0.6026733045996648,2.730771401199248
-0.042032266308168836,0.21104723223233784,0.28924122539654634,0.8255395443135484,0.7376287682837906,-0.23160768430066336,0.31742683588075093,1.8504112513526696,-0.20180456902497687,0.604508637926944,-0.06937257954405657,-0.8293160547794978,-1.5279685427598375,0.5757056997001991,-0.24003742102389175,0.8901622053087197,8.475395998148391
0.40188391559546105,0.033835260872035075,0.7059005429273907,0.9313005633304776,0.4659847416309041,1.6050764945841012,0.7092609452888142,0.18577014850764317,2.4113588167176943,1.976921143290574,-0.9408153347135806,1.3384931951284276,-0.14508073901684368,0.2255143425208248,0.8589198650624371,0.746204038659755,6.028447890428556
0.3319550629434117,0.6357159397026696,0.7370203626709957,0.8513449500740984,0.38399637476384163,0.15609590787961622,0.7918504811507902,-0.2276660198769646,-0.24058097820319052,-0.053511961855864515,-0.6321571126768795,-0.3738781852877428,1.1354064312397183,0.7375187629008061,0.5305856981599412,0.6239645412087242,9.961122946207958
0.5719046579200471,0.024339779428077014,0.429033799804205,1.0662667345946484,0.5263061415410355,-0.3278972979770156,0.5069235402593599,1.274224107300539,-1.1320351570669567,0.7484505304561344,0.9452332545120407,0.16680795080045088,-0.37388292401892237,0.03821419389163394,-1.6177464942240378,0.758276323603084,1.9423366935790423
0.41272868489896325,0.4624930373487215,0.7228525329800164,0.6959578198145255,0.16706204146482764,-0.292873646237226,0.7762612479121748,0.21054680980853116,-1.5436218988941033,0.10394501516084896,0.9480047013324051,0.525809920490223,-1.0799656066955805,0.6496729895881664,-0.095895631604019,0.41620780262482393,10.139503427694002
