x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.09429977077208868,-0.6478828875698688,-0.6967273559452907,0.7929896676074616,-1.4516214011349822,1.240076544299082,-0.9645935799453587,-1.5957604812558634,1.079545873504198,0.2476841511370099,1.0621758510127033,-0.7668108830291271,0.02860200508854205
-1.0110963083247944,-0.6482818631361105,-0.4660216755061423,-0.1745080295778893,0.4037714882712605,-0.2782493191161938,-0.4752141290476195,0.8936417877226308,1.1437042670042723,-0.9012270068057285,-0.2587237749799962,-1.7766558271310817,1.0715404369227857
0.3150424225337136,0.14785134933839084,-1.004577631620679,0.8369911868939321,-0.5346382740865685,0.1356593884187137,-1.8596945891715433,1.2403887604063615,-0.564156578315936,-1.012794763681732,1.312327999032235,0.516919021156979,-0.2969408672285532
-1.211047068847403,-1.494447895805009,-0.9781865343885371,-0.32279301829910306,0.20338931693841927,-1.0197562341052169,-1.4151026885272375,0.27014810875702877,-0.7017665562415977,-0.48586833343972485,1.8438608092292204,1.805822183322487,0.8869447328764827
-1.5693656860923615,1.336461878916173,-0.6707763575674945,0.851400083478596,-2.7464115559264335,-1.18521948245966,-0.7320407155552462,-1.1753271328908037,-2.352550189089212,-0.6994190712628899,-2.291678971486318,-0.6178953369537883,-0.012269473080351645
-1.1337488341447135,-0.6299371016619967,-0.7890003198662051,0.5673705676448946,0.12677140623665695,-0.9644451548144369,-1.0385612437622522,-0.19213673430285202,-1.0118653689826422,-0.35877034154297166,-0.3222488206800536,-0.9205630722852649,0.1269254599127202
0.6523727396185897,-0.9118123361527677,-0.9526977948557203,0.677316729635846,0.8853223094306848,-0.6218390353976627,-1.275182691457878,-0.6121309217416739,-0.7672504153704374,1.0040440412407108,0.2856278282624318,0.7883895191150945,-0.02287190786660076
0.8062212292326417,0.7989294664854023,0.09351074897718838,0.5975241222329224,0.5458483688260324,-0.2785083690048246,0.07104559356891071,0.29353233973188175,0.4429091464076266,0.6762485749217476,0.773458851390878,0.880653989364121,0.3848954838969314
-0.7497268034982147,0.7637659815020655,-0.9173145943943057,0.20713492550462254,-1.2266067705227073,-1.4628971032208014,-1.9443085106227262,-0.6731703711882663,0.528541542245934,-0.5865324393931708,-0.19502785777935422,1.349350663050629,0.33841768888277196
0.24231914419015543,0.4740188118484959,-0.3873677302221283,0.093200809843555,0.2512785765482305,0.13110426009648138,-0.6617950343857397,0.442172544935165,1.7070833012440403,-0.4974537193376253,2.1164964731992404,1.4453393809291994,0.6948000934633324
