x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.7866318421717139,0.18007759832035655,-0.9446959158355196,0.7129571626742055,-0.6386762782231394,-0.10247518747939564,-1.3030558981786924,-0.23797001502164425,-1.0590578510880793,1.8309504488077575,-1.6403426688086675,0.7225800313132802,-0.07366554183586516
-0.3216849467682376,0.3924092080892422,0.3762376886246436,-0.2354044523933418,-1.4773580261760209,-0.2142114446802335,0.38910974268022436,0.8106194095820507,1.0714103720029111,-1.7223840490259075,-1.1447255123781543,-1.8061836472316313,1.3570388858308382
0.8212494583638085,0.5344484526336561,-1.0383721849003098,1.135489693200667,-0.27767028346862777,0.21146244785322865,-1.8479758950152685,-1.3866284428560651,-0.8055937010614861,2.5077597411879595,-0.5007594958292957,0.3278386814923975,-0.3723195317414386
0.5602932202738559,0.38603822026954504,-0.23198455650646888,0.76312632825955,-0.7525590644178387,0.810520282161988,-0.16098868390530852,-1.5318786918273546,-0.21539502378383552,0.4328192235617004,-0.8271328391388625,0.7887218334836672,0.2480984343554632
-1.0953744345913217,0.9820422320807722,-0.22781593978039522,0.6784990569924501,-3.288221340098878,-2.0894580273129626,-0.11578917853688786,-0.7562518263249133,0.5568299316669995,0.6792753080442487,-0.9700219687395776,1.0400632250549808,0.4596939112389943
-0.725209694673899,0.7495034885354055,0.6602509539098808,0.4083814821127467,-2.123106325248341,0.47828966761333896,0.6623559258415574,0.05167672558495416,0.04607668840554348,-0.3392821965937665,1.9024454055587794,1.0285311551244214,0.7037467054693172
-1.397671163357578,-0.9329191264163089,-0.24142336828202463,0.8439808632416663,0.3317159886324134,0.8216274821265258,-0.29492007655343633,0.3024166534243411,-0.30877310804572855,-0.9081146497843947,0.20467840406417925,0.559793863693455,0.06796046748017015
0.8188534767217447,1.4923242997402815,-0.08301870473788489,1.0154043217744857,0.31355378792280725,1.038041887678048,-0.1437410377514854,0.005750517642695249,0.7401360423411437,-0.6058090570024426,1.4211598615394083,0.1271739070350999,-0.03413005784407086
-0.01737793423830558,0.40183658102675257,0.8400073980421952,0.8324174647588353,0.9266226250416356,1.284399590437489,1.3863588726355833,1.9465930778980107,-0.2664314585822068,2.2251675449373236,0.0767539877578743,-0.6215023209338719,0.7027412638890058
0.03732035692900387,-0.5566197340029873,1.0206574507797814,0.5400437126683939,-0.9650457899911491,0.030649401272716734,1.5491438133490374,0.32544933647410995,-0.18542439989757753,-0.09760867316044565,-1.6566096038610598,1.0609450185639417,1.1035578514481694
1.4845439674984326,0.36506805434082457,-0.3653978848956684,0.8156877331622038,-1.863451354795407,1.6604213154102905,-0.41584342287986953,0.35557157409119106,0.676975659919799,0.9731878262001166,0.5538425027769869,0.009605533383132858,-0.11723898469026395
