x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-1.977516051027022,-0.42156902642629784,-0.706137014443442,0.6142339114135407,-0.6366533514444305,1.288680064036688,-0.6663142563573823,-0.044659134112713626,0.8165461445340662,1.2842674032637995,0.762946156882603,-0.9597983406155874,0.24513214432395702
1.2893824153981157,-0.2644499048048789,0.8964404079814391,-0.47246613769061024,-1.3228063947284439,1.6033558870166513,1.3765092130595922,0.14203843140924077,0.8648696292414314,-1.2241774839793444,-0.9828821659299206,-1.9579413491882343,1.888819912221291
0.178380956000686,0.833776342586013,0.27400600330928415,-0.03019708368678449,-0.5277471207726859,-0.02144485556690086,0.41916682674788186,-1.7137014263314734,-0.4303559712210431,-1.1965206743191728,-0.7059819129688744,1.5838644818951306,1.1470664707912748
-0.45079526474367615,-0.6990887926518252,0.9692871348552351,0.08415534814372044,1.6798323077583246,0.44282858738716047,1.1740162803479963,1.276896700312348,-0.6118832168057825,-2.4261066585185675,0.9206702031199555,1.3805030051951261,1.233052950117998
0.08431325535015449,1.321925915455913,0.9926512190269559,0.8106104984652188,1.1655711224599146,-2.1286214322007853,0.9358875916217007,0.2499945429949536,0.0498369904917757,-0.8090223780492215,0.6935209559341737,0.6489725983373766,0.5274389376777008
-1.406994656521293,-0.7251106974338086,-0.9326474302779737,0.9183405500248523,1.2470822288533256,1.0305644642226877,-1.9139922684769881,-0.9956311228511103,1.9263747669357545,1.2735717189653832,-0.4383010285534286,0.2788886927999794,-0.3982054417847777
1.4745394974830033,-0.3995404470105517,1.0219365489459868,1.1256339871799057,0.055607974213166905,0.03276617387605987,1.091702958500116,-0.8697163574420206,0.5879490928777434,-0.16055750141348044,1.8484093102741614,-0.33347607654942424,0.4425999259374592
-1.8637384682534641,-1.4865366789001988,1.010986234146793,1.0581706788041583,-2.027320114387704,0.39230878674443115,1.226740763926859,0.5036872543038142,1.5072663040536867,0.40859735045051526,0.05423871522222819,-0.3056197071899702,0.49121348139819976
1.3629227814931446,0.4678226643542436,0.15946134139974127,0.6621624951133145,0.3187060042751059,-0.5713484604508707,0.34909593519314486,-0.7502493948766361,-1.3019676809782226,0.1271692253611657,-1.3247337426753716,0.8285649720408612,0.4344753879221054
-0.28262607070973145,0.17163219860753764,0.9867147701125806,0.8406869253264211,3.4554074485352886,-0.20659268713367288,1.9048724735885063,-0.5820862830011616,-0.20729956985428122,-0.9293544668309017,0.5104602386768848,-0.06847065133344232,0.7731968912029341
