x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.31420391272908044,0.7979484501207046,0.429765014300323,0.7781213647663238,1.264113527171435,0.6894467222147659,0.37380559716687956,2.5038726427954123,-0.40658139896702394,-0.8258946067804662,0.7969243917727165,2.5488279298054284,0.48662839077030284,0.3174031483917019,-0.33127448957291117,-0.7523968055242352,2.092155148707463,0.4696154301902046,0.7714286256784231,1.5093580626739416,-2.2198667067094187,0.23455932371509214,0.12067779038064193,1.088919995885575,1.4147384297623828
0.24684842889281525,0.8181733381582943,0.17200506912597027,0.8907202159654699,1.5211282118232525,0.7569993304836701,0.05796258585447325,0.319905442036208,1.141283667646221,1.9930649914992473,-1.0503837268995329,-1.37323091398845,0.8904513511854829,0.6983092803310106,0.9719644077782804,0.6467481247925244,1.226301626099058,0.6535791137605925,0.7752493346006604,0.5562802575770038,0.528762575720353,-0.5597085149136815,-0.312473008630553,1.2030102162719645,0.9397903221275349
0.4634015072840513,0.6715039640189884,0.8554283236529199,1.4650190464330375,0.8857786090477913,1.1898481318395975,0.5214630561075895,3.2658874755234746,-0.9961775765613201,0.6431961763502777,0.8560661679506001,-0.563241102149649,-0.7201631284182493,-1.9614248711688118,-0.9204289829891539,0.5533649155056742,-0.7131722458470577,0.5640755416960371,1.2592926187189217,1.7693657504344023,0.6630826405666246,0.8916564295020634,-0.17734586008727718,1.3306966326557075,1.6318895153925959
0.7856820817199515,-0.14577904929936036,0.2717948269586363,0.6822980518603133,0.5012227089301915,0.4326054441388216,0.8735382467769225,2.384159487056312,1.260743448002501,0.013853458432334959,-0.19413234812821253,0.28500693754387746,-0.8278770401140493,1.3947131334614722,-0.5162183836292397,1.138367519211089,0.2353611117180404,-1.0154067800285134,1.584771190794256,1.4462221442682672,1.7574873266276831,-1.424673549565645,0.841239812041901,1.3334790520034219,1.0297723634058047
0.6196336330329187,0.12536523021477364,-0.11822131328236798,1.4494005428949985,0.7049817746727177,0.8559866517167163,0.7327763362354697,0.2843324375139251,-2.426966263008985,-0.9203422047283343,-0.9401912619417669,0.3384900954422074,1.575768316388079,1.6710901546399426,0.42584445051856057,-0.008074546415948163,-0.5678206350840758,-0.46170444520641407,-0.7560412513734212,0.5401499010888531,-1.7858845769221345,-1.1104451136534441,0.7217384374620401,1.928916888777123,1.4921420834396157
0.9923123992862486,0.5829773463856623,0.8294083449606496,1.788590271647118,1.7924706906505936,0.8676523171474742,-0.02369634227994874,2.135662518073065,0.43253139989133055,-0.7547874446945133,-1.3722263827006056,0.819863983609103,0.23345307141983918,2.1935704359437462,-2.2001638998660744,0.8990678537204202,0.5684245381713495,1.2806885144177833,0.5746311721267992,1.5435693610737404,1.7588367096670579,-0.7329170910977804,-0.51522240840591,1.06470528706123,2.8686736996667865
0.15936699541383043,-0.02153851833204462,0.5524179952185384,1.2387846434321153,0.8292314911289805,0.9456850790308251,0.8671532275242674,3.1673885896584255,-0.8369831558952074,0.46419833981421366,-0.38449099059898995,0.674918067466757,0.1641656882887974,-1.883768213749559,1.0185035796896813,0.1534084926070376,-1.603590466341819,0.4174827230685678,-0.6861823599347001,1.781213024409603,0.40624065290459466,-0.7550237225023849,-1.6594001972656938,0.5747759192853339,1.3857497154062743
0.4359431247051616,1.2478769337831639,0.7413465963927965,1.435660191994212,1.9809978631557967,0.9593693817326174,-0.6071462272371939,3.7082260428078477,-0.14390435069740581,0.7426599792620594,0.890250578660187,1.293793987104628,-1.8390001144004486,0.5876239716277947,0.3687842241671948,0.1678548682190507,-0.37287970341686155,-0.9261929980787535,0.3630245246739598,1.9368757814813202,0.8808384677805082,-0.3099609757931791,0.37036977517397,1.2507772652040108,3.72143614240257
0.6705520025564213,-0.03169510146821172,0.6728968646321504,1.8280234750009436,0.6358272212819346,0.9636563672096968,0.9572419366975511,2.5097396408909955,1.0003254148094816,-0.6156772356606014,1.2688621510006308,0.10209035488027608,-1.0244556579130413,0.3596690755301046,-0.7477570639313442,0.943635824310368,0.156509073917331,-0.6316844208543825,1.257801145979597,1.5625802340548032,1.2174615364378125,0.22211929165169506,-0.8793026292265718,1.9852386879225619,1.839074288040654
0.3206138546494003,0.5502197462816198,0.3598260619521991,1.1565161935944632,1.606237732405577,0.8253492233120595,0.10795971045256117,2.6756298155290494,1.4507876270773181,-0.00012659988965591334,0.8677944130781814,0.5808078615476119,2.0340215086107194,0.8098444485657241,0.8866528615247045,-0.14375581075730903,0.9358985481831879,2.904603374346738,1.7040062312802084,1.7347050690681138,-0.23433331201549562,0.152718216985232,2.748806512821225,0.7397432670993667,2.2626425952056133
