x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.5697043183806604,0.13451388626056776,0.17023741134987846,1.6582818061561233,0.6751167846285138,1.2887493300179393,0.8715124012014743,2.219512147225508,1.9974837197471729,-0.044284907148810684,-0.98427045829007,1.4769518533641024,-0.7199050886013977,0.8264691920331484,0.055925022532393245,-1.6211643968305558,1.0661644166980642,0.11869393560683524,1.8893923283653409,1.4768593767012224,0.4439880529240471,0.5727318701607385,1.3892040489039217,0.566599831672324,2.3162854248385334
0.8853861462820962,0.33948114701553067,0.09950345804630412,1.6563136661775117,1.2585569515894044,0.8333789891846912,0.40968031897405116,2.818784641751279,0.5256823330582093,0.8303662891382324,-0.6280699152061765,0.6488319049309164,0.6056560297571199,-0.9243527617525498,-0.7359443079511938,-0.11843436070286502,-0.6580909471826325,-0.9032096614395166,1.5136896316798336,1.688495547876963,-0.7892252468908301,1.1375373087503884,-0.6970823866692767,0.8593603347125462,2.0456071185105134
0.20169853332017595,0.8858939996683314,0.49192176761912565,1.3120626432073443,1.7591567005237843,0.7891618854549765,-0.2570373292384654,3.090834982092657,-0.2317068248004009,2.109436676942269,-1.0158786903899775,-0.24449741341708842,1.0561268298642283,-1.5968714517601919,0.22269179631828134,1.4718663751169156,-0.6615133387515801,0.08660208356305762,1.0077852752161092,1.8073113069049094,0.2458729101987281,-0.24365891926620664,0.2726272694840773,1.8646368018954318,3.159772513533938
0.23156312154017386,-0.17567695895048213,0.717282942226877,0.6295811377571741,0.968087208558622,0.5210028121713354,0.6205703193884291,1.1392266879941437,-0.13091502421456086,-0.08249979471876127,0.7752751440233641,-1.1809779276170946,0.6388528238791408,0.06824031930724742,-0.27023047148546375,-0.37747938857761393,1.3217343197383444,1.8349210216318423,-0.5142019672939887,1.1068862203432028,1.2243408340534827,-0.3121569328280207,-1.214557318572209,0.6021500794767276,0.9005428508411641
0.7598461998675184,0.5639673258627422,0.2529330893740237,1.1124100219053985,1.2508664037580737,0.8751858335854821,0.2710528694075167,1.2977877120098749,1.2049751304831469,-0.8756912131099153,-0.41817232864094833,1.7700697800605263,-2.7499227221542153,-1.7000453532065325,-1.3407466713681067,-0.45067206586849895,0.9422779691954187,0.42327114838211993,-0.20898982851551795,1.2642124228535814,0.27117506919439893,0.8459951459985767,2.047177377355736,0.7445661363079672,1.222770815501377
0.5610287053945214,0.8188530873926922,0.5250807448839473,1.9045807854433638,1.2926143733815403,1.0138530837893287,0.11103479552477896,0.5041046274113397,1.1830529609961866,-1.4966240302788563,-0.8711237410501317,-0.780112070987923,-1.2246084579527725,0.5653490553488144,0.7594250156591039,-0.3041089579014356,2.2345956354027687,0.6546618606537138,-0.1469163419672531,0.8761130467505375,-1.3947262448478033,-0.19263467453539174,2.503112931746084,0.6390286139940411,1.9061835309730502
1.0139073426545802,0.5937999382343474,0.24850759670643094,1.4113904396161998,1.9188152536932734,1.0924157062686155,-0.4498837320082291,1.2521216707677052,1.0255044441122023,-0.7191474000951874,0.5335675606350591,-0.5273701116215646,-0.04240237904747486,-2.0083589034562346,-0.24265548907451792,0.8959055002681054,-0.5943329580056094,-0.008392454078264923,1.2438289506443143,1.0342347346979595,-0.19902314516477465,-0.4457678835157974,-0.5901741925736538,1.1699663015794342,2.0882365160994443
0.5655775637043197,0.3626095530815834,0.8285907543410023,1.834303892944895,1.581468152885266,0.9156900445155303,-0.02250359216923469,3.582640738835354,0.9313833899058017,0.19878256140643685,-0.4419751129723441,0.396261177975189,0.8156729251230149,1.5545781724234076,1.8613307751008938,-0.46198385509592627,-0.8313978788839103,-1.8473535633511873,1.3106358183919617,1.8405441021989244,-0.8193892975940718,0.16606910368004726,0.8370156737274755,1.205737286280078,3.0098595447300043
0.7138776825217567,-0.1494797150177149,0.7459987103652366,1.4778677785859444,0.7478965069182015,0.9794399387457902,0.6288509753426101,1.1094474913305068,1.2241102368210453,-1.7776243010210593,0.276990782958372,-1.1035257937128164,0.6504611875170211,-1.526399203224448,-0.9578108615217166,1.4301601579023393,0.6018237459746646,-1.0531910614763333,0.3736096535486258,1.114978156638752,1.314224674464703,0.1991700624120204,1.5491214781857943,1.1791550298951354,1.5080186716179582
0.5266173212304871,0.41559734167294016,-0.11455860569368986,1.6726199732567655,1.1121199091522114,1.3227995112945292,0.31290712455904274,0.9553549739826263,0.5564071686173893,-0.68690256216518,-0.33044766839103623,-0.5032569180633149,-0.41408309727457493,1.2923025868094429,-0.5205360491372967,0.14378512677049485,-1.3694728640306102,-0.12389399129664515,1.734000153102107,0.8827313816606219,0.5945271019502915,0.8437985586959507,-0.09917567570853106,0.7236451196627351,1.6928413694874072
