x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.148638750901898,0.2250827606101717,0.36117900042748874,1.3460233171374942,0.6880150369397775,1.1412136284891026,0.9369844863771626,0.5562273960782034,-0.13231713565778927,-0.9948386251831036,0.22549590881593953,-2.430732072513083,-0.9930766031465115,1.321722607447476,0.8705050524492431,2.386500610046897,1.2177760536533044,-0.5734495094059584,0.33266206258566927,0.8339816342437864,-0.9756395520047889,0.49224950837440445,0.7191173594700996,1.685835784831998,1.3765659103545862
0.3328203021990086,0.5261002817703204,0.18159201077244008,0.5583097277842834,0.7569781140006525,0.5884801583550391,0.7110581286786001,2.403900649968562,0.4310645633203477,-0.22217251242588604,0.6938631184851488,-0.648071447478438,0.15464279872601797,-0.313758871981489,-0.34128286305863986,-0.3910101327884826,-1.3493185155903293,1.4670955699437829,0.581208232917075,1.5900452046695956,0.7910997187965823,-1.9242548146055714,0.8089450006388266,1.5378315469564028,0.656093808125539
0.41723598737539236,0.5280980074354253,0.24710758115561218,0.9952139960621144,1.6328146532273902,0.7476507398420428,-0.04802743729206283,0.888177771462592,-1.9826042324713147,-0.544130163512231,-1.2960759962146442,-0.21597523408633257,1.3916954927826497,-0.3040500574125464,-0.37361872404874535,-0.24697630062115938,-1.307782149175164,1.253620597982041,2.0666749359870984,0.9986097940398122,1.4267201300183552,-0.22138364844295563,-0.1806328389378075,1.162722797196018,1.4862236805971327
0.6461681060080608,0.49587384725663364,0.7650567366686796,1.4210465601353783,1.9417116609278766,1.0441465297118155,-0.36017971650087927,2.7419087857956943,-0.8778097431628673,0.7658958943481952,-1.4787841724075352,-1.6526141098926888,-1.52470522401048,0.675938125429814,0.27798961948527273,0.7152531871112078,0.026125902486305155,0.043053145085737224,-0.5904321645881523,1.5735913900065115,1.319113925545903,0.32375542391691403,-1.4764113133799541,0.9284056839061823,2.8762917686852765
0.3072649552311313,0.3498574159610094,0.45953476774511354,1.2839209112629004,0.7238614983985401,1.0080970761833776,0.9215621027356633,0.26867124135542825,-1.9712686437020186,-0.14880566239409274,2.6175532151992904,0.5916246403061308,0.2372546434247644,1.7297485081930024,0.5572711202708166,0.5111849122673853,0.595055464820391,0.46081712051686113,1.063530155464202,0.6178585379186747,0.7380001318012072,-0.034285194556107026,-0.30118213796663346,1.5784716880208034,1.3533661578969307
0.19204426267737149,0.7155976476614215,0.3927115017052851,0.7589571407765818,1.332347332381094,0.6163102367828335,0.29617630314867527,0.6737588557877856,0.867706540548502,0.5338316655378289,1.484504322346587,0.2728809707048365,1.52124781389228,-1.1914029616546522,-0.15664520153767553,-0.41727608549851536,-0.054803517015989,-0.606692434830542,1.5587271449583713,0.7584294319611771,-1.0454693463093157,-0.10150181850210604,-0.9105823969993565,1.5217523820394514,0.918470561295107
0.5457884196207387,0.3157992247198895,0.7159586018280104,0.9487737109801632,1.1695153148564894,0.8441948913236291,0.491694576097533,2.5857445724303565,0.11958099708484096,-0.6653396535798572,0.039708102085595956,0.8414017194710235,-0.6062298930656609,0.7979524279028702,0.1317745942269253,-2.324447101711154,1.6859125071115388,-1.2014443409445084,-0.5075281793532681,1.60463668918501,3.152510044445643,0.20568488130530357,-0.7691222175208239,1.669042216299518,1.6618083630197833
0.044954364722747,0.5177929223297898,0.3067002676100249,1.2685330225445417,0.6385492148688654,1.0298053303921573,0.7446183151321752,1.5211711266154033,0.5005768830033909,-2.379448287965585,-0.8004330000397418,-0.03642197968529178,-2.04693818297929,1.256481976052335,-1.1860398445533749,-0.8758541235030134,0.5507382879879388,-0.42761673981203835,-0.0777770423883497,1.2521302390335836,0.18278741084595004,0.19408237875411158,0.5127593593664401,0.5184881725977366,2.557623189920856
0.3770868370928474,0.2051004773449996,0.5040947744053652,1.8906594228234694,0.7038317966762908,0.884987699529251,0.8900777688829236,1.6542060121516062,-0.3576310450728434,2.0036003668740894,-0.7821566135278806,-0.7361502366083889,0.5964927949946105,0.2975740135009855,1.2539439405480122,-1.187790303823164,1.127896670819023,0.061992037063673344,-0.8984205341297341,1.324801315476675,0.31770928944304827,-0.07406476821718182,0.7223825786014347,0.5336754277787912,2.5626066193764667
0.9370988467092314,0.5050929112319144,0.6171606883518415,1.7392390741774817,1.6828593189429009,0.9657413204423833,-0.11287733245688734,0.2627447284780435,1.2103232167202005,-0.02025402069621314,-2.357893416794463,0.4022908167351288,-0.3627908118189562,-0.22065316247358582,0.4001155925275828,0.5934143060529938,-0.4173225483160092,-0.45269465698689243,1.3286934797733367,0.5890992042010168,-1.8132999483552257,-0.6006986028697455,-1.6480317324327831,0.6805847619484435,1.743254933704505
