x3,y
-0.906255452838661,-0.9002696699257239
1.6752028761330666,1.1041319949361437
-1.8519727308559202,-1.2936635522572986
-1.4351741892600018,-1.2134761512592778
-1.9772866043813488,-1.3457468740653986
-0.5284709546963358,-0.6914170852819237
-1.1230160071147601,-1.061784601982587
0.1929484253813185,0.28300129012119857
0.6857248950142356,0.7969301537317574
1.9383066697266593,1.322763025575939
-1.6026123985381502,-1.2634465260528935
-0.9299014173138476,-1.0210032745639737
-1.589027133512189,-1.1413650421461297
1.7739328725781602,1.111909458853326
1.6157103433005533,1.1604599730416556
1.1356676412889657,1.0907281837981473
1.889308519546323,1.2996270985038632
-1.5094354095614801,-1.3051580937141278
1.8554161021333226,1.3260732080854203
-1.2223517272756306,-1.2296401024942831
-0.21553544416016512,-0.30049781147733645
-0.5867862342458006,-0.732884884520778
0.4578271247630048,0.5283098517913861
0.07372860719605123,0.0791063751431342
1.9085002847722543,1.2578522610097531
0.7819531676667006,0.991571773542756
1.933345454372863,1.2195053346770308
-0.9129307268216733,-0.9114215559295189
-0.573640674244539,-0.6730132263339932
-0.9971175633764378,-0.9547300169144529
0.7444720989357703,0.6384275093409272
1.0650105672267016,1.0463797815244251
1.0558967079467512,1.0534606314593418
-1.6317292950645292,-1.1116742839919058
-1.8273699304053408,-1.2231598959805559
1.368553769016558,1.1566331796565172
-1.1186018336098331,-1.038476126328719
-1.3047967811207077,-1.0594054313444055
0.5936554307896396,0.6877740461149402
0.003707111717264233,0.037903103228270806
1.5925641479357244,1.3571021101051015
-0.995580014151912,-0.8388418370087761
-1.4081532200796536,-1.1093327079708835
0.24319968323732244,0.32965900375797225
0.5633934168123571,0.5716299344295903
-0.5901594535587358,-0.5490985447491197
-1.5634390628925727,-1.2584617320670946
1.609908118751708,1.2786512824101435
1.5645855474398034,1.207527770340846
0.8440441315444227,0.764974846803905
-1.4679029411320523,-1.1674496137470196
-0.8866482733174568,-0.9629644272473817
0.06201743585437258,0.06540330503623754
-1.431634527317898,-1.2385217728391766
0.4958979876126337,0.6501602158470451
1.9711016291980439,1.2495755564339677
-1.0428150809557697,-1.1113677948093033
1.7372290445887208,1.061746222760444
1.6614162316692034,1.2938771942967056
1.154131166479719,1.0437987291208306
-0.7251097461294269,-0.8440398718690212
-0.34221788870106096,-0.5215890746344796
0.7485867118834637,0.8864591639309019
0.813871741300205,0.8022002884041042
0.47327234130507456,0.728294420337575
-0.4534257457128157,-0.505467085368075
1.3450995145801103,1.0088763087625576
-0.5383980517212708,-0.7201619301585263
-0.8905439676541116,-0.6838018322600152
0.5510524342088448,0.6839146630141271
0.5056206794096014,0.7055119569005329
-0.8937075945240958,-0.9108241458097511
1.0420795667200449,0.804755942857163
1.7773760237042695,1.18141575676133
0.49988833657012455,0.544058135520994
1.7489047974327274,1.4029855672956981
0.4923332244558569,0.9786672148233565
