x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.995058667493984,-0.242347428563772,-0.04299675095778957,0.9460103169319878,0.3506115886472825,1.425584398981325,1.3327433144294796,0.1735552200940831,1.0413327143640847,-0.08869213520518891,-0.19222845250315151,0.0014141874842623636,1.2746533133315552,1.6185871538889527,-0.44940528359619636,-1.9974156861477286,0.583913191578036,0.5760316449950047,0.6148701698491347,-1.1190634253269718,3.1314958943605244
-0.6159957395934503,-0.27155807313833435,0.3652552524748294,-0.8692521983749201,0.8540556934840038,-1.207164842437749,0.227744632480821,0.32557963492726916,-1.1587895864411133,1.1175551052863084,0.5882600983778647,-0.5848214121440867,-0.2372080269576764,1.8523771904201571,1.256383154666352,-0.8993128520932041,-0.75202616428665,-0.7880515072689374,1.2778039951913613,-0.17601953645176885,0.1519760429043428
-0.38647932275562547,0.9567603113871957,-0.42228820638024955,-0.940672566028515,0.4949855382770829,-1.3647488144917013,-0.9245231975913994,0.15003136809924528,-1.7832754808468674,0.7777464356421944,-0.2069041733193352,0.4024784454187129,0.9538450200861696,0.5719270572131175,-2.2108089838411846,1.6768059581841706,2.0143787305652183,-1.5871828266773218,-0.529106536181423,0.49902925604887505,-1.6303814840684843
0.10879432778378523,-0.6919941074313926,0.8056496721237271,-0.204802717901104,0.7469696141471672,-0.43777450281413044,-0.7274776835516343,-0.04404086589629979,-2.359988313472824,1.2858167125830875,-0.8549406033828539,0.1915106391645014,-0.9133305736040829,0.9508867617391948,0.38882529423581397,0.22021173353202306,-1.1637484337790664,0.18852373204900613,-1.193211929305464,0.04758242842492859,-0.2787099839573919
0.713881479627822,-0.07793716292787878,-0.16912856288973938,-0.17989411751965084,-0.3511648316382423,-0.20291606233195925,-1.9332889055119158,2.6497793781198413,0.6374378220195968,-0.3804411047821248,0.6329097902354124,-1.6155855948706952,0.8571958137274879,-1.270375709172532,-0.267293439247249,-1.4387630659015875,-1.126107944854088,0.14403879762449331,0.19193737895856394,0.7015936018756234,-0.426691083550374
-0.24159512213423767,0.5478641117741734,2.1298529685952827,-0.042471608857044374,0.7079971535876417,0.12095591311000353,0.7607626325029506,3.943518015057109,0.5514233507529513,0.3400432214431138,-0.8822561881964174,1.9645291776553404,-1.2013901405017964,-1.6784774241025195,0.10703370818287762,0.8685441969825556,0.8762757854860956,-0.2302350202161684,2.4441837002961995,0.12193199393470791,-0.09821049781055019
-0.8192557465271579,-1.092165474736084,0.1763051883617839,-0.9201477553591333,0.671978898106862,-1.8529535265504191,-0.7312957221565473,-0.16972807873559406,0.4275779338178871,-0.6003166268934482,1.7335565880907835,-0.122637555895182,0.856774524820198,-1.3381300853549931,-0.23785377129019983,1.9160711877328391,1.3840096266598725,-1.5803347575301783,1.0390078744278586,0.0740422356336757,-1.5780017720384212
-0.10023639947247878,0.29833584291097415,-2.4652292372954747,-1.0408701786822754,0.09282752669349631,-1.376015649565792,-1.510237775694951,2.2603495170658388,0.555049419077981,1.009745766967274,-0.14860571512946064,-1.500658989603175,0.41304043787742584,0.05338171646803135,-0.5872119484738187,-0.6028889498713639,-0.7130999563517169,0.7800272060617738,0.087430938515013,-0.5755659678747913,-3.057328906812442
1.1074676657485543,-0.5540065106248437,0.711655994682938,-0.9012600593894089,0.499708912753227,-1.1829350743679075,-1.15121257889672,-0.009314653028894802,-0.866318342863456,0.4661397775719803,0.7773133387324572,-0.2068146596528062,0.08333580583068252,0.400455538805301,0.7862955587746457,0.0934847009933617,-1.9427450764880378,-0.4770611223115671,0.36524252388616735,-1.3036922520962952,-1.6163122589446135
-0.40574052633068736,0.1475039418236439,-0.5381956525444529,-0.3689952888987654,-0.2405488702480432,-0.4469779648146446,-1.798338623899777,0.18072430729801336,0.08759919652155179,-0.5130209434494574,-0.6198394349357841,-0.10245794396211139,-1.9838916267070696,0.5699573007480766,0.0013353609176789815,-1.882228371535037,-0.04028135111603285,0.6712643142180531,0.3803807521270754,-0.8346501337059847,-0.8910958513546513
0.029014783156079416,0.30296878780958303,-0.9629248527772113,0.38941022314272833,0.5431046636619024,0.5566403662229509,0.9460452710121658,2.9265258024536216,0.49224147264667256,0.6153959368238106,0.3129742541289954,-1.678105972950915,0.7752081324063653,-0.7997587991438038,0.23665615380970956,0.018760253051390396,1.15170746928656,-0.19840698436407936,-0.396982586768848,-0.0250203035197175,0.3931411886903752
0.2562051564391938,-0.8730148245633546,0.052691555141582525,0.6630426275241609,-0.21128849590212137,0.6249104267356569,-1.8505157435983408,1.4021386349729168,-0.4043503884125107,-0.551307235550489,-1.0337478173330912,1.095882144899166,-0.06642857173263671,0.29041271349665443,1.4850348447615418,1.3839633910958424,-0.6503425617001479,0.07650676415909258,-1.2416988279969516,-0.21748295909455584,1.8136927671644287
-0.931951471479615,0.1674891269402829,-0.36824261083674836,-0.7202221424201614,1.0176802549893065,-0.7847825214944057,-0.1923380400996879,0.8647772402839347,0.0372970493667406,-1.1494745525056949,0.5318142745321899,0.9999139998236783,-1.0005989289520956,0.08354057574365471,-0.8985114247670756,0.336635630031604,-1.5925706194420783,-0.8370239052415313,0.3787325820920559,0.006877713013662903,-0.045880420576889985
-0.7909258918267075,0.8375885345921937,-1.8891581551620344,0.11793421165329829,1.0412165523733456,-0.03408003621052602,0.33993083751871955,0.684524449401168,-0.020809203048396438,-0.1869324713024968,-0.9883896948990039,0.8971345697500812,1.218719498442988,0.851487383906997,0.1332330077167205,0.26513184271711454,-0.407831628118548,-0.5291621151277739,-1.377260046610478,-0.8700923143761183,-0.005323350740083346
0.8543878902764294,-0.7426961789587763,0.147408174177793,0.7612619302582097,-0.3405682063735196,0.851096607388186,-1.8142568975462017,2.071470511032384,-0.9030783640357853,-0.27636584252485213,0.7749197817744942,1.495317950351089,0.07705627301397058,1.7719535693027906,1.8015039677595144,-0.5261853897650237,-0.6587727008057734,-1.5420254207357977,0.8259250575359384,1.3414336016892427,3.0589792936422517
1.41197584970794,0.5122021746396528,0.1809762795566957,0.14450151970531006,0.4511447753389849,0.24395633939651118,-1.1970444621339356,2.464362701558845,0.6651852250383405,-1.012204103246536,-2.194475804204297,-1.6054648552318458,-0.3897349134629524,0.17940301786200794,2.207198742888132,-1.3707402049420714,-0.05873023135084721,-0.05731157516684798,0.3519600029541988,1.1539271295720797,0.6608509572693578
-0.2566620381266781,0.2763972296421705,0.5724089823611141,0.9431499576841312,1.0662604920063696,1.3737153514765086,-0.21204701090463507,0.40426026208707133,-2.216828926676999,-1.6186939282889006,0.9584157392579444,0.5188569647392702,1.7155981955082025,-0.6353351228940805,0.29467133717886573,-1.9858372606089527,-0.8152386041228341,-0.631682787799847,0.7068330591514589,0.9148971923019898,0.7071076122806941
