x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.4323640062234975,-0.2306159753052277,0.4972543933963841,-0.0362912556796072,1.097972878160848,-0.1782040029004519,-0.12887173594480972,0.14396873347116085,-1.3521401170248981,1.1970104389670688,-0.38911763120241266,-0.3800680556861509,-0.0016923814816745854,1.120520570683476,0.846783581840454,-0.9960909037787613,-0.00011573969496448525,-1.3612290997650385,0.2787959797132454,1.7278013351275165,0.2587693055926753
-1.4569230601844807,0.06310687837513525,0.8511581123446172,-0.793018650150768,0.8387055975264768,-1.4642766428749705,0.5368894048492847,2.39864169506955,0.5227009561059596,0.9062063756803161,-0.7458094790710104,1.5950163352928097,0.9179772936960501,-0.2585042704394546,1.7057787812868397,-1.9819101150134584,-0.774999641362178,1.0091096609542105,-0.4051837604211761,-1.577376034936357,0.2724656219543302
2.364361694063731,1.2800799586846616,0.6856670716912217,1.079213476058966,0.5691186447302272,1.6024072565466576,1.0094932409762412,-0.20741492822894858,2.8415275419748007,-0.07718462482939302,0.5411300964624408,0.28238325159619304,-0.06937849097567032,-0.4794846444381419,0.49289396945827413,-0.2753393142466365,-1.167423004524146,-0.20104484426748886,1.0137926542392923,0.11418170907133925,1.7434420686691454
0.9800153651610557,-1.4016472595140494,1.1573868649484482,0.8986254416231274,-0.08707192383747005,1.643132825529555,-1.53718361512203,1.4960534832917927,0.6800107863824235,-0.4051565265484952,-0.36608753002615896,1.2519136789144505,-0.2807702346175081,1.6990632552161329,-0.02766223886048307,0.42883506228655,0.7990485623247581,0.8419392431882105,0.92503732268846,-0.542519262316135,3.848921655533627
2.083814617313338,0.3333346603883185,0.10829236862936181,1.1846703087529842,0.5551743204253292,1.8511727830028426,0.9454782919631932,1.1807287070975963,1.243186824601948,2.612189078822198,0.33316655647302457,1.085081934726107,-0.43042183409059503,0.8884345801907063,-1.5958941900043704,1.106667097702685,0.7361906602391995,0.6584619847662414,0.2646779241326716,0.29924405551083877,1.4112514435058885
-1.1593920362483998,-1.543584403114937,-0.7933393368693291,-1.042155336040849,0.09993799741603006,-1.6823471379917048,-1.630803402099028,0.366862525207464,0.479620498505573,-0.002464927719137272,1.3695651757857483,0.5514710448303526,-0.0606526757451887,-2.872615567181948,-0.39699431921790734,-0.1961980778404948,-0.49385685517847644,0.7149245793586193,-0.9866113434697107,-1.7056548097729485,-4.362981916967961
-0.8588713263076782,-0.6200721041387757,-0.36175258231021556,-0.974128758014845,0.6994129900548173,-1.4430689552815856,-0.891348933258159,2.893604382603256,0.42290532948254006,-1.413155834258704,1.3528208202398968,-1.6772344058510917,-0.8429018830423071,-0.8056416111750134,1.1290938206169048,1.1160076889374961,1.2678825360104407,-0.18406441547078103,-0.2665782220411236,0.296962562219205,-1.5807588879443348
0.23813801113390132,-0.9985706930549803,0.39379805015527447,0.6314864388934445,0.6687960286099807,0.6078613897904863,-0.7268411313644494,2.239164769182094,-0.11335385879444233,0.8423744308529467,0.3991763492574535,1.4595795909250437,-1.484825621683843,1.093069920054098,-0.2041052676106331,-1.7023470055475185,0.18192527878768366,-1.8184375970051605,-1.3772495847543578,-0.3809098552634152,0.931218255655848
-1.2860605081095051,-0.17374103553206255,0.5462913304341762,-0.9225113841398445,0.7453638225631034,-1.1837622212301153,0.7608320511948001,2.5222479276015273,-1.2689965046681788,0.5813207058413963,0.17348260595619894,1.5228815983221144,-0.7628243762926081,0.7614406222032383,1.20861736453137,-0.3881892716638631,0.013582574973857422,-0.5676244619071013,-0.6545896114247031,-0.3496566595497336,-0.4688969912842982
-0.2805445317766978,-0.46100879331334876,-0.9133051933517946,0.43455394124221863,0.4318896151855979,0.43683570262247207,1.2865253044020548,0.41762691476962216,0.8742934541024351,0.4071816769524221,0.33946932175977096,-0.8006983649777015,-0.9196502211439685,-0.9002796884698544,-0.35923003423158933,0.8036142868424827,-0.21338813787108,0.16111453947837467,0.6563247658954162,0.7199657800267126,0.4101589262522284
