x3,y
-0.18941289101123138,-0.01107851296667552
-0.5217600332992882,0.11145243417842408
-0.4512029840207106,0.07542753706268455
1.7006663944975395,0.8523139543909457
-1.006269452646137,0.3781273412797125
0.0859191899129037,0.02865040431765423
-1.2585390067270694,0.4912247545710095
0.946871286318935,0.5975449907034589
1.9608180763243372,0.894774874352328
1.9288472062696727,0.8903096041804941
-1.5974658610734611,0.6060228110730377
-0.8989429073884478,0.3226387677732474
-0.7719766550730784,0.2524855467249018
-1.1914724824299667,0.46360367853462536
-1.4087035063493425,0.5469256029586083
-1.8976730395558947,0.6795553056724629
0.3113391622860653,0.15932332428891008
-1.5085933216741796,0.5796062919137122
-1.7884657890172484,0.655334387062308
1.2100090137131918,0.7169386096027078
1.3601698610586856,0.7684409942866254
1.7455175294197782,0.860725452682207
1.691593965637614,0.8505495321798553
-0.7799719786141508,0.25700977824508
-1.021319259809108,0.38557383523966643
-0.07882083427810871,-0.013409177137728672
-0.19000447698121148,-0.011002219143540045
1.8116229947122657,0.8722332839410722
-0.8146349922365861,0.2764865837686847
1.8174643905965149,0.8732020722585361
-1.2284731929482575,0.47905857321105433
0.8693387227778775,0.5542273092361312
0.45592687458527204,0.26646180147696485
0.346252227332859,0.18435163296913137
-1.4690580204391885,0.5670653615227126
0.9046021363536996,0.5744116332347177
0.7968567332690855,0.5102169465804501
-1.6837377566126355,0.6294799204546947
0.5861393042755965,0.3647729697646113
1.2226113202300986,0.7216798258671291
1.5104752351620427,0.810338421345539
-1.4835397157010677,0.5717175875429372
-0.9125528792224582,0.32989421793959317
0.01677368922791489,0.004473520302605935
1.7137765077526455,0.8548256211179639
-1.4388903863416846,0.5571521165065948
-1.15471834052394,0.4477184802585185
0.07816817082082572,0.02549651522288307
-1.8730310198063185,0.6743172366545496
-0.4709483312816767,0.08516606734125569
-0.04482842416429156,-0.009179072278069916
1.204276856299661,0.7147550473962649
-1.516122291570579,0.5819379835149526
0.19487806738632107,0.08352491382510577
0.8747487858753233,0.5573763602742853
1.2226392081080246,0.721690227875225
1.953604576964214,0.8937835916006371
-0.2748351118876684,0.006346204401500773
-0.5839567329570223,0.14542541971380105
-1.3070656656468702,0.5101328095770606
1.4470738624714135,0.793721125157169
-0.12422109181503371,-0.01538695898966395
0.38650972123607197,0.21404157448929717
1.8969459121976318,0.8856639074065008
-1.3376175302957996,0.5215852216441235
-0.2682604229344978,0.004569696704499411
-0.5564742841796009,0.1302205040576823
1.215058723995631,0.7188481669237949
-0.8917565461405736,0.3187840470041588
-0.8464982533561209,0.2941551344449039
1.4256443755947532,0.7877668606013868
-0.28299331482047796,0.008644584138023943
0.6065740496183647,0.37982557654459476
-0.46548771762443675,0.08244319256247451
-1.2545653292136576,0.48963677858163795
0.07337770595517856,0.023601636219704236
1.326394562286715,0.7577661360775565
1.0434365142100237,0.6461340907222044
0.350475368027408,0.1874293226826914
0.782494761670709,0.501099496731688
1.6823813943538704,0.848735492650266
0.8066909599882819,0.5163852112459113
-0.14440019719398967,-0.014937171164828003
-1.7329997248319238,0.6419818122894566
-0.8057738827985572,0.2715308339892519
1.7476018911758309,0.8611041145856793
