x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.4627463559417424,-0.8202231830825586,0.5976859658543008,1.1444138890251248,-1.2475399522232453,1.9393957218788076,-1.3559955715912706,-0.6989304206268158,-0.4946756042714212,-2.19918409149962,0.9713756252810306,1.671049262433324,0.7293063709261746,0.2579923268099136,0.2512719054640323,1.0929226085567842,1.3840107209790142,0.9186326069554895,0.33756726740053145,0.2665951163860645,1.9473614198222666
-0.47508672951732,0.5318242073375146,-0.49724156250556106,0.24757158475611213,-0.17327508876250686,-0.7395917040585966,-0.7560840385186534,0.14547193118371474,0.6854370598341918,0.13558717504858644,-0.2785524784707438,0.8345974296481349,-2.126431715742841,1.6431635909978062,-0.34263441943231854,1.196091113444672,-1.438757009572151,-0.40285480759345227,0.40491085358477796,-0.30105220635919794,0.6216914211118753
1.4153793219573574,-0.4858757006847463,0.6748877544598777,0.721867045748281,0.7662619648187332,0.8337784915142339,2.9971786358134374,0.7122192925748062,-0.6113792053992664,-0.11650394936269573,-0.20047786263513798,0.5328070291352313,0.9852109252429868,-0.9819147412112987,1.8291205588572996,1.2491881770773015,1.0057998942073065,0.3258326467425755,0.34442261523247736,0.955507515119055,-0.06646040895035604
-0.05100220182863113,-0.38339427709519625,0.5437607455132152,0.1238764869025657,0.49745795401719445,0.8390358627650825,1.734207523655135,-0.39434977657258163,0.13127741453316527,-0.42992213920829697,-1.2070632804913264,1.167181204595484,0.1578197153970269,-0.9990977210225114,-0.2704811193648402,0.7715847284445998,-1.0562443676325601,3.1185137025424634,-0.2989358048076418,-0.325824295120932,-0.07965223615230166
-1.14992436346832,1.5377973246268026,-0.9129788319254818,0.363142619331483,2.0034117388573573,-0.9854036986234629,0.2511581002930869,1.1641746407398608,1.2041519494739474,-1.7541498122983714,0.6395855449346305,-1.706668518492144,-2.321817335361214,1.3154177200047026,0.3061587799590429,0.5185192953885193,-0.0314605268317966,1.0707081266684608,-0.4532232962168866,-0.8881848548028085,0.2967979282928754
1.7695029544741026,-0.5418427635104649,0.8349250594216874,0.5385834113541051,-1.267663842558985,1.9746177220050276,-0.28656486766868833,-2.1465544003881334,-0.7516616200518337,-0.7453636413908556,-0.7257816353984775,1.0165430542862723,-0.19611950673009376,0.543663249519692,0.408775147037067,-0.4299595077228198,-0.5429385920751356,-0.009475633794501401,0.1935313272682514,0.6355239358248866,1.7959624206488702
0.05091183392625376,0.11745821311044814,0.9050183416456328,0.8190186417978753,-0.03256639261742171,1.4686747241489173,-2.5306755690466183,0.6000813127756854,-0.05643532632974488,-0.8304058564904215,-0.8493908116011837,-1.102692304841652,0.35387449850816394,-0.0035817814229472944,-3.1514854495561657,1.0641537678138968,1.1753668003813167,-2.3693604798346093,-0.693359948249839,1.3020980003663394,1.4668649918188414
-1.7101732722290173,-0.40555584652694765,-0.9786989894109088,-0.1276940040995017,0.2711309991175502,-1.5714419374222368,-2.7706439518797,-0.402247378142267,-0.9014192119676052,0.9898215962381204,-0.3093137405250586,1.427104261768187,0.6625011181127622,-1.780948962819597,0.22179945110543392,0.2458825553370904,0.6946278822062687,-0.4862782891060957,-2.5832044473443205,1.4116255540207057,-1.2671583515305873
-1.16291658846269,-1.0197100941291575,-0.9575421877486197,1.1048178917636275,0.4305106635291172,-1.3850873431176423,0.2071657919851829,-0.560733695369542,-0.8126586704769818,0.5933022948312261,0.893487509108032,-0.9026680834696005,-1.3239183433738348,-0.9412518639103875,-0.7168406360732508,-1.3728958744410444,0.6861928389888895,-1.7603953264645862,1.2116895546143596,0.5440444808923651,-1.2050481693587813
-0.6569823074167267,1.1540201140707538,-0.7562887158937969,0.6679039503985015,0.23836297697301953,-0.7712120016341828,-0.7008519727258115,0.8004386730414143,0.04579741674900599,-0.644089696855246,-0.048968680773005,0.2416511413948729,-1.2767371371902128,0.6883129893735678,-0.8561520830969713,-0.3836583289326712,-1.6499180858314901,0.7176161428451306,-0.9842775071071985,-0.24265466662287782,-0.17913377776968953
