x3,y
0.579199514139435,0.3750718342490751
0.983763781759941,1.2096730691825912
1.923014918416663,4.409493835661376
-1.5408990616667775,1.3539203874121666
1.3391714494551676,2.212965895763438
0.6031907756876107,0.41543449971842683
-1.1955594088216213,0.5815825956110938
1.0334699968041314,1.3347952326963972
-0.26300348703084975,-0.31233090932503854
1.113491444328793,1.5466089187578183
-0.711890937027646,-0.0991567622917231
-1.9838767798481687,2.6938286876966546
-0.9788452937101733,0.2187154621634687
-0.10579530260197645,-0.2917050052483445
-0.7126063380911831,-0.09849537595786595
0.7520230621229622,0.6915502170262778
0.7828279766983375,0.7542336294507814
-1.753301977197034,1.9474168346445118
1.292522689172103,2.066876246610736
-1.1173526348117293,0.439800593114849
-1.675513479183702,1.7195886793344228
-1.1682937423350959,0.5307633972117953
-1.700330285675113,1.7909579375464548
-0.4426727301145088,-0.2753772190702216
0.31296511016914375,0.004429715267756151
-0.9905698164494279,0.23594365303593934
0.21725134666318535,-0.0941761790414398
-0.6997680480898043,-0.11020870291748747
-0.174793144130172,-0.3068439288301749
0.6469551856335798,0.4920286050349696
1.6636477310992293,3.349547638741228
-1.3065593803886308,0.8038177242872075
-0.5606294158487382,-0.21600936600947168
1.8347006903859162,4.033476968495515
1.9234622610446257,4.411438200185216
1.394177654088685,2.3908201582045714
-0.06176999534662597,-0.27706946534819077
1.268149849110313,1.992278964353666
0.7311728997791267,0.6502002592609802
1.125851615615184,1.5804676681909122
0.7358415991620477,0.6593836586383836
1.322071667724447,2.1589093284619243
1.1261538784964902,1.5812994973009327
-1.5026246676023876,1.2565685578859918
1.983429210256372,4.675706037226401
-1.347407716122694,0.8918036954056274
-0.7103343635428132,-0.10059227374163304
-1.6780000757503482,1.726684216343
-1.3047989735848975,0.8001008746757532
-0.0940303997541041,-0.28817348379913543
-1.9373673790141583,2.53470867176111
0.6829388371526677,0.5578748738677718
1.2510959216975195,1.9407889661369255
-1.1341878566278685,0.469288165808184
-0.7916587242063171,-0.019105826491184863
1.1635438174475956,1.6856061238443214
-1.2309475008873987,0.6497579994972331
1.721204307886508,3.5731464234303267
-0.33787473480361596,-0.30477803098319417
0.5542705764092881,0.3343511600777286
-0.9555578381617615,0.1853118629914985
1.6774253898732967,3.4024686335282297
-0.1257399809395512,-0.2970594476630969
0.31171908957997596,0.003028335598557086
-0.7600676370008324,-0.05233100568438709
-0.026347817956117847,-0.2624797014670102
1.5021897982589034,2.757669089122577
-1.8047725499583627,2.104817682104029
-0.7727867045441368,-0.03919406155188143
1.7954697296188855,3.8714464147871563
-0.7100586731251592,-0.1008460172823179
-1.1624202918886035,0.5200107890500845
1.440074734222589,2.5438526072575547
1.938839469388471,4.478518222752803
1.8404504474509533,4.057483073247891
1.6755098814610765,3.3950883036042487
-1.2635554367955515,0.7147946234578211
1.7403019947842644,3.648802030442222
1.7235845921814672,3.5825361424960884
-0.0019903310639599603,-0.2509912041142358
-0.14292599380585713,-0.30103515719753665
-0.16980451505271166,-0.30606868419406924
1.599516199477372,3.1082101721292217
1.4026594049321517,2.4187831087106937
1.5340884500918754,2.8704715977512305
-1.2144627632742995,0.6176884217426974
-1.3294989071920686,0.8528178906288704
1.1238636619742963,1.5750013616934235
0.5590074618086001,0.34199307326199346
1.8240537388141416,3.98919891148892
1.383447610449044,2.355651096081692
-0.8190928293760931,0.011366648447286964
-0.08600719058327,-0.2856063584596081
-1.4546968842557497,1.1387945829355113
-0.01049306196967592,-0.2551364266353385
1.3660370284292926,2.2990756772545784
0.007293827872549841,-0.2462998861386907
-1.0963091679958485,0.40373920783382533
1.1178219843774944,1.5584369809463865
0.021265018730065588,-0.23891528961337716
0.18367413142062405,-0.12442674773656731
0.8319804186642208,0.8581816263728026
1.0479877688565562,1.3722722481012208
1.162255764931698,1.6819663455828155
-0.7990569989281515,-0.011036411928011858
1.2960553723355042,2.0777872143274747
-1.0146231735241513,0.27214859749014453
0.2743080049552096,-0.037601115939887936
-0.14223934726793752,-0.30088764172275984
1.0639659382076636,1.4140064867699456
0.5312637670626321,0.2978730737248947
0.3985571033293529,0.10812631627896097
1.7967899052424792,3.8768489162025173
0.477829593254977,0.21723591681770527
-0.5911758243708687,-0.19609905686485818
0.917554146064091,1.050682683991449
0.7875234069566668,0.7639548199829691
1.8084990445822333,3.924918316545968
1.506328332043747,2.7721892099395706
-1.677677849938156,1.7257640432040355
1.0012679880224038,1.2531715778496344
-1.8651203976313697,2.2961138988449137
1.8494096309217558,4.095020798407023
-1.8995166876323486,2.408405302777595
0.13133351917696423,-0.16708474715211186
-0.7432802978231758,-0.06917454777947896
0.8372276976051864,0.8695640664398747
0.6439011261112935,0.4865592232630386
-0.009995991819754746,-0.25489807605741677
-0.06399225156661092,-0.27790111752274105
1.664619974257577,3.3532696458260847
-0.9712240279602362,0.2076640985071876
-0.7603480392675488,-0.05204487881576847
0.7346844869565055,0.6571035388527964
0.7361852445383317,0.660061336545129
-1.15858770101637,0.5130316104382127
0.9520729093999787,1.1324792795133294
-1.2019432032664117,0.5936958622451167
-0.10292609703627953,-0.29086926706701816
-0.28937780834242854,-0.31094938821014695
-0.6686236459621218,-0.13725424304138012
1.4950555352693478,2.7327188211741897
1.964734591885903,4.592549312496017
1.2370680910174348,1.8988715073222373
0.8307892625258511,0.8556054299911731
-0.5656117103053928,-0.2128892483181048
-1.7748481555588973,2.0126618975113715
0.03700639356138602,-0.2301273300548868
-0.6900455122270088,-0.11885994716886944
1.5874550901663653,3.0637412083782856
1.6251950035306675,3.20385630126638
0.041732515655423796,-0.22739213930935792
1.7058332878353681,3.512783849804906
-0.023311967505201814,-0.2611125359236373
-0.24433774813584463,-0.31246793890382685
-0.9643653862028962,0.1978179050048131
-0.769901903080787,-0.04220201117297595
0.5308261782486863,0.29718952063844917
0.6828690744457115,0.5577447100571985
-1.2674635355808328,0.7227320462366487
-0.19789262662577745,-0.30978482164003934
0.15484469734587103,-0.14860077103093008
-1.4939808122427323,1.234988261228088
-0.0729106006126643,-0.2811393446246327
-1.6094460472281509,1.5355935553242437
-0.7483996593073652,-0.06409777960230234
-1.2703745398319297,0.7286642015372222
1.7095240450449456,3.527234483109306
-0.22800998728423183,-0.31201643934076034
1.9168337166058005,4.382668355419707
-1.003208894468405,0.25482363870631697
1.3209578935108004,2.155408703183891
0.7755692706516872,0.7392923289050337
-1.6473463955520824,1.6400769491623968
-0.8547722869028433,0.05324951900569508
1.368286419058058,2.306350934107752
1.2003350600436336,1.7909717863917702
0.23748681177102604,-0.07485660834932023
-0.5481074511338959,-0.22363194757845184
0.999274962839654,1.248187932778019
-0.9842462375923757,0.2266175374185595
-1.6700205077243617,1.7039582423577542
1.6104955790557023,3.148943799685813
0.7109202026495662,0.6108676358600834
0.6074433592531832,0.42270911432738334
-0.46944383330817185,-0.2643444040230153
1.4812731166639206,2.684806604483205
1.5825421231879888,3.045710633258342
1.4445772987937135,2.559092221586999
0.9264860109441941,1.0716193339473825
-0.04350925470233369,-0.2698615721064143
1.8478042217726083,4.088282552886978
1.5044230111510286,2.7655001020562424
