x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.34245798298382146,1.7841846035341613,0.7408635411899658,0.5558760702709128,0.7938693449534808,1.7197607411620344,-0.3213173081910147,0.3451517807940989,0.9113849370591115,-1.3673401869840645,0.5163548797828758,0.5133806871380812,0.5564595411551576,-0.28298583463542615,-0.6165482363478152,-0.456254180999669,-0.9385656001104,0.5104687583460694,0.9366144037024203,0.42347097217885216,0.1848120023687092,-0.6393616124855772,1.8630626945267021,0.39086185830385956,2.0406401274679475
-1.3350708192480236,-0.8400309765100302,0.20113642553311992,-1.2439229930466924,-1.3152490929423037,-1.727082197506888,-0.22336200769505088,0.20580335030904154,-2.3207211663169205,1.2324245133928862,-0.42981166806106125,-0.6646187207843266,-1.0835320053056767,1.0408113620802486,-0.4218787848534387,0.06411393581745636,0.26321063491523494,-0.023813949054185546,-1.038135301264592,1.6841499543202685,0.100223671583747,2.1053791290595756,0.3961052835183767,-1.62320514219417,2.656083948604909
-0.9560938907404231,-0.4814479586134438,0.20217867852427907,-0.699814480524042,-0.7745941247854957,-0.04754972104477062,0.8784864995478558,1.0041203938557322,0.16444974842740864,-1.0648550665746277,0.1284769339902205,-3.3792807783197394,-1.1552659903960103,-0.4327424106807531,0.6382360297126507,-1.974182556032069,-1.1207753058639018,1.0040145486479655,-0.41103945982846984,0.4163726969532371,1.4860964562928995,0.2649745649280043,-1.5758467193583967,-0.20666198500907318,-0.9816451625120334
-0.71935305900132,0.18452043225981354,-0.3013482072544952,-0.898402352230755,-1.1977974206499211,-0.16207224882868054,1.0487861063134305,0.2057084194634586,-0.44043113857539196,0.9356302498229252,-0.30484163159173566,-0.13861887960931177,0.43242112291224966,0.3856615092030692,0.03924873166937519,-0.45633899876434636,0.12828177363512874,-0.0033355763186220244,0.42171322366980013,-2.2677579771491074,-1.9011638183289723,0.806848183341238,-1.9506924571108106,-0.27787722439087753,-0.7345755962295739
-1.3120342688349846,-0.01841058258014469,-0.31951128486703484,-0.6580164065252311,-1.3389773430676564,0.45856450708663976,0.8827602605218566,1.9224454798946837,0.5684290657991293,-0.989133246516825,-0.3125396189620318,-0.4976828701878094,-0.6531093905683317,1.3567960725861992,-0.869032763162722,-1.1283876777201298,-1.2809358027871511,-1.3279199078619053,-0.4777235368486225,0.7958485984414985,-1.9932206104781895,-0.539896283201833,-1.1437386316311708,0.1334318387688238,-1.1323834479573596
0.016268055110938512,0.24784947863612877,0.09766113244480072,0.6253161064114539,0.554056958802672,0.014516320353625378,1.1700082667879732,-0.0507036089325749,-1.6565025044251305,-0.536317222312308,-0.6728197357508824,0.8718011143046694,-0.632915697642467,0.41317766402490314,0.09893759219774369,-0.9567704612399707,-0.13381323223426098,-0.20909548760266095,-0.6374733570343426,-0.6766744218167298,1.7046648757451064,-0.3451592932095761,1.061859257845017,1.030164555169097,0.8809688700448195
-0.2882253396324169,0.6867419465390749,-0.4181500487536138,1.1720372400870849,1.4456331546681103,1.109524645281668,0.40946229914140897,0.3750942063715574,1.1810108274121953,0.7933543933016796,-2.1353782186645525,0.1622170605117564,-0.9867156277257264,-0.5822728223967141,-0.3692105803244877,0.5521188846228956,-1.3578877665092315,-0.560145798473096,0.18152040115047605,-0.41025437607772663,-0.663367661951743,0.43121825729800767,-1.8691397818972382,-0.42082503582453296,0.2650691757012946
0.21489852277142296,-1.4556859101718125,-0.8182175483502527,-0.9052084902167367,-1.2235482408014455,-1.2841982693051301,0.2812611673445354,-0.07056746681799772,0.754040085101714,1.2187315198780844,2.763360771583395,-0.29950600391034465,-0.8145933753844382,-0.7445584094981795,2.247836939712801,0.15548812826823777,0.03802865151065867,-0.10115469439425606,-1.0068814841298381,1.5314950167606822,-1.1381189733595403,-0.9023999317097654,1.5711539545121687,1.5946005818836455,2.555363565278645
-0.6724620759626285,1.1290863466503054,-0.5253051676685542,0.4105945391689035,0.3731828175544769,1.7955722889628838,-0.20142012546252222,-0.09934760898717095,0.058365359899963144,1.1939654557924153,-0.3041463226037289,0.9746504979521207,-1.5746521648116876,0.8797658305208571,1.2149499326467392,0.06828448323121877,-0.5980508263136349,0.23453000691699621,2.1560944293670996,-0.3781386589638418,-0.9924651819627296,0.011079460737795829,-0.2801721947652074,-1.0595652392495116,0.3586200795912897
0.5439096335179069,1.7799054417579954,-0.45641774024351456,1.1277614758247805,1.9978970008317685,1.5428644425134053,-0.04054319303569506,0.03213536639092593,0.6351560012076911,0.8960708814850797,0.3216231658126522,0.29455387220433343,-0.16813969364544368,-1.181782249165577,-1.1838696217690887,0.3229324342263042,-0.8229722208542575,-0.0690882649868203,0.2925893924879319,-0.6848399140343184,-0.7678917962401375,-0.6874911653577166,-0.5185089879127833,-0.6266996605066325,2.5722552029816277
-0.4600861673179074,-0.6812408261718653,-0.33974239750467994,-1.0574322466037331,-1.4752657204473194,0.5761354282732238,0.7663582731615245,-0.1239888261873099,0.8399817705372761,0.9553528512017923,-0.3876475575919121,0.29916317599031905,0.7631997237129569,0.3685805768421349,-0.35589320625260035,-1.2555248203213005,-0.8905161628843614,-0.22620261454208723,0.17214925057342514,1.15961613518746,1.458792532719501,0.08717084602167918,-1.897434370198031,1.4597620986262352,-1.7557061579236808
