x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
1.0410111845160848,-1.8984780144780413,0.3625539655457996,0.905956223056367,1.0923456568852568,-1.587803828974891,-0.0011290104813101755,1.5513601620029174,1.8790394373231007,-0.3759423313645525,-0.7900217471549535,0.05661623982052236,-1.6253686015268078,0.08023383612482637,-0.5202602647621345,1.010271438600122,-0.48819756276980014,1.192405230732207,0.8808716875374876,-0.01523418484814912,0.6184407929667528,-0.353624524958355,1.156935848520658,0.21635452994022292,0.19940993588442524
0.702028219252246,-1.4085964056361937,0.3818017427420183,0.789832644682042,0.9997764268072857,-1.0025548924493748,0.47742915570085176,0.35242895992590223,0.6196828053728431,-0.24279261801044366,0.37684820797016555,-1.4570326189088634,-0.5253204365895529,-0.26379139669391194,1.0744067310332392,1.5551152845767722,-0.725860513647868,0.27269899590528723,-0.6185202262072319,1.7368873972369583,1.0952066491134043,-0.3179930282125244,0.35946859784201113,-1.5898224669439023,-0.5811751660670699
1.0506865676144785,0.1374510616720746,-0.5128426123511507,0.9451431271682694,1.5509046107740732,1.4954844786478323,0.20211150299537506,1.1426387087389185,0.13193987859485798,-2.4873645034853937,0.04839393963211126,0.12205913558231772,0.02733817471793165,-0.612650532387392,1.287702448060495,0.007229296846694159,-0.1492993528694313,1.0444742455404543,1.4773405083814446,1.3923774424039403,-1.652382910871461,1.0860254128788664,1.5398129489432848,0.3965554362534209,2.108766997033738
-0.7497796407620981,0.048125537839777244,1.7230175126194096,-0.4477275352127184,-0.24259903101301328,1.7008487029785813,-0.26238632226453695,3.9378142608135085,1.4537467389402907,1.0220516716974037,0.7370530585994948,0.6879363898472177,0.589402561133748,0.3505918768985502,-0.3656737278629574,-0.2106329265744059,0.04901716745783875,1.9910020526501495,0.42127835042654677,-0.4631009123680233,-0.5118884143867025,-0.13789714348480928,-0.0867644230801825,1.54559019564555,-0.16977744694900365
-0.4770829889619795,0.6084502013842229,-0.16233273538047135,-0.8832462143206912,-1.6643482721612086,1.3394018246914805,0.0621238424704022,1.1807375632926658,1.3528056712117014,1.3292389548024854,0.7414978008787825,-1.50226596864719,-0.2205448337669064,0.7585492258986426,0.4897335943292737,1.1828387612274074,0.4346615858629999,-1.0798412268039241,-0.4607778992369229,-1.0063774976461652,1.0364248119902661,-1.561504279488724,-1.6033253178045017,0.3123010558092508,-2.028636432821141
0.3071965377173368,1.1073674153146615,0.6769497154145516,-0.26564184727130385,-0.25587291135465495,1.6191048236974392,-0.088917517956755,0.152933342642876,-0.51811707959552,-1.6190715508442663,1.0509567246035438,2.7134462808493605,0.15706736751464395,-0.009134512624267442,0.17616572293833802,1.624167134856913,1.1192921241812805,0.11605092531881844,-1.1358101389768647,0.585836672594092,-0.24502832667149194,-1.2349842602232908,1.2319307402012911,1.3945253213034214,0.5343526762671824
0.43856522474757037,0.3732745355225393,-0.18635866493533337,-0.8787071770009054,-1.0063618156543739,0.5611019783444662,0.8659745762469262,1.4767015736520324,0.6979309145492436,-2.570602668704753,-0.09651330411115376,0.43001227248860935,-0.21677524428505887,-0.7333359255465639,0.5673084763460374,-0.9021373093463363,0.12597254098277758,-1.2319643553812591,-0.042589375332652925,-0.10569648015523028,0.32403002202013087,-1.1004214302750794,0.6988660718826778,1.433364390223686,0.4190724848167775
0.8398114605640279,1.3356593273186226,0.43191103243439555,0.8956337936567118,1.0184237264646736,1.829157013815522,-0.2577688455438415,3.30519516730079,-0.36284006683929215,0.654657486699553,0.9316098223780044,-0.1357784435216786,-0.8251093842284872,-1.3221273442158936,0.7954522418933222,-0.49439714831671777,2.93862753933213,1.7823483631029755,0.0128141229585283,1.5256656545783926,2.113670192592351,0.357781068989598,0.5621655267255616,0.7899996938198921,0.9790243506786103
1.1079930592154328,0.5241538019498982,0.9088922175457458,-0.9126216752850799,-0.9374514440641599,-1.410878128520662,0.298446520194646,0.04671625576753251,-0.46430633441275304,0.16355732719628482,0.30242532627614277,0.16462524822952088,0.4211979027551488,1.0482805898871164,0.20673009771628323,0.8420480606545072,2.496429447775719,-0.20756884062762193,0.14803255244620842,0.28110100280071904,0.27069040450208465,0.41749399437050627,-1.577462432175059,-1.028343517366153,0.2680204761200151
-0.20838097492613927,-0.10037229468520087,-0.26841734181718757,0.9681812671977936,1.095178715712283,-0.39516219721122026,0.7870036749612059,1.336087546935339,-0.8771512824551212,0.5428805482351334,-1.1811096995998362,-0.055625217890885315,0.4837473511785384,0.0720230731065931,1.1309558872081142,-1.0739998888186222,0.42908443845683036,-1.1691255869840274,0.05551849984837715,2.893936710846674,-0.38925326771247415,-1.213445611841517,0.6969856308801292,2.2984965306937077,0.45906184264793065
