x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.6261637733376784,-0.25743298555797006,-0.7131374167611484,-1.0172818664518162,-1.6100745780929193,-0.08749392108093845,0.9626728301703877,0.14852879474137537,-1.00486890512424,-1.4236762632612843,1.6962944437164422,0.07552046920868356,-0.5885278233011232,0.32755552664195414,0.9526361374138634,-0.7875266183189391,-0.17034816905882103,-0.21903334509833083,1.4684632743999866,1.2496130191202348,0.09298607744637362,-0.5152596653332019,0.5388853986054021,-1.1935762070268092,0.6476023954747591
0.5823725337337335,-0.3050414055598102,-0.6963223277768391,0.07369967242901644,0.08839521435595499,1.5374327731614832,0.31976588387165267,0.05652390908179142,0.2029937963866125,-1.0184303441061564,0.8662314373078231,0.21132409818500617,-0.03541252029991347,-0.7895904822389658,2.3637681505367367,-1.0637384389274744,1.589909028101444,-0.5302547014522565,-1.1881520235624694,1.0125343732684486,0.12236888752123028,-1.0677118490962443,-1.7435984648405167,0.12349528157072417,-0.8790305873976972
1.390599750308923,-0.7085265946018214,0.8836737979030362,0.80632434135871,1.1450622971047597,0.9446734531103864,0.6722680018174593,0.7606578386633366,-0.7147513504841009,2.2836229900433223,0.57269331228105,-1.5723656022785666,-0.5844920872633301,-0.4560459794681489,0.39705124116732937,-0.04187119836531777,0.9865482157496117,-0.8279179483350521,-1.648140944619389,1.6086259349565533,0.17739871741536667,0.4130813158416629,-1.3659497592882293,1.3851480851000455,-0.3372985286157131
-0.09569111615804711,-0.09218492465505812,-0.4402061316601618,-0.22775840454578733,-0.32144144407519937,1.3023144150420412,0.4405860987364444,0.23960892911267453,-0.8855606733191248,2.3255436039815947,0.030678576672011442,1.0795726872872213,-0.2392314781932774,1.3815782462807615,-0.3594977357284585,-1.7338501196346656,0.5648034610977889,0.268946448502962,-1.9124718989255718,-1.230584422249264,0.04003903953237554,0.3565879765702058,1.7483932320420674,-0.5051943281735376,0.5938903445403028
-0.4202299918032683,0.45593512310150125,-1.1330096501370284,-1.1385398775140854,-1.311148788951368,0.40839948086293276,0.8559092642254879,1.2543170264642916,0.8908267241819534,0.6636512046228161,-0.16881988593777528,1.5460658041612105,-0.4334508934637412,0.43077995630227633,0.8681639309591422,-0.05489730444725124,-0.7638952675522529,-1.1499021987554165,1.1780312741752854,1.0650682531222642,-3.0370937406393153,-0.32626158700494123,-0.5082063003028021,-0.5046276279629693,-0.7171920111912783
1.0913387785605715,0.03772996852550434,1.042056632984166,0.6509463215368783,1.171676353725113,-0.5919218907318102,0.8202285105347268,2.0411855780027497,-0.6448644472865743,-1.018972657405005,0.0942796511729825,-0.8144462799736613,-0.17706628559699492,0.8285993010911951,-0.14852575083321676,-0.9902715347062703,0.6094941774618375,1.3931970563178275,0.8774860201578698,-0.9060327147816487,0.12779372958788082,-0.2286614821443622,-0.8532633250220663,1.0911694699367593,-0.989248347048953
0.5340101397499883,-1.235079772084501,0.5624853515503854,-0.6046368120130221,-0.9973604745630804,1.4856101905098096,0.058806533845854575,2.873702091752422,0.5720800700812679,1.1893248085674077,0.3411649278060784,2.442068877060624,-1.5075869113173113,-0.3083044748815143,-0.4629862063297102,-0.4906206211767737,0.11334787416923861,1.6999046402399212,-0.9302270385897636,2.6453378040369664,0.6433928880356357,1.5474819820973418,1.7656665193007317,-1.2810024823479178,0.6001441794285838
0.41912217711696176,-0.42513829908228873,-0.9076441284977553,1.0530702212513097,1.7607384397946895,0.0108633458967895,0.8618825358869286,0.17233418028050318,-0.1231342041839974,2.1220153819294416,-0.48952178937723057,-0.29720399576286344,-1.520464293976759,-0.37237210569868545,-0.7170518154574091,-1.0828137564337332,-0.27782254681833163,-0.2850001723195432,0.06465032283452407,-2.221363234080657,-0.47546760227179496,0.4654236271460957,-1.9052596400600983,-0.4393123763302081,-0.926896028930766
-1.579983337436646,0.567231167912631,1.3698871855791825,-0.8346763543282467,-1.6341421601235497,1.551804970513468,0.09657425337215589,2.8884849914431534,0.995736290609594,0.6099773147278328,0.7128887618044577,-0.14275577026875566,0.2222690018979415,0.29908526329431906,-1.9682885461326163,-0.950410988654234,0.4893005236263546,1.6874337202923861,-0.24568085650046764,-2.4552265743453803,-0.12583720924606137,0.4060864833896617,-0.7953731314427346,0.3228975652436181,-1.3732319039307983
2.0199381569120693,0.5070955540206556,-0.46390993719829576,0.7940763784997149,1.666186301288505,0.7973227260356883,0.5947361484452747,2.714814029216531,0.6503821204559336,-0.9598569512992021,0.07439851759763881,1.8069059393545097,0.014295625543205773,-0.18480562465890835,-0.24006248212788053,-0.5381083982535908,2.0375148436693475,-1.5729165573419617,-0.07212074746511496,0.045455427662045494,2.2775747844699614,1.2584454479376264,1.39274553548662,0.19092555977867484,1.3665922793401282
0.7276792563388305,-0.05119399880260335,0.364206859092665,1.1792453157555707,1.2712048406478589,-0.2590407233163585,0.9401597693492124,0.13912729761121415,-0.15698782423267532,-0.1353838045407045,1.7606413485297796,0.20891878201622535,0.5442465524354613,0.2552982408836958,0.23510296935707115,0.2278032175772164,0.4154342877230478,0.06626230422344204,0.7692163078834691,1.0082123476368954,-1.0079829535500335,0.21831902664167632,-0.7165056427914438,0.05776361780678997,-0.984607887610871
1.3132284023068936,0.11956565647551856,0.9798132528173975,1.1416127799328672,1.4970754029774476,-0.5234364662715949,0.8992539504465692,1.0613123720730055,-0.08816178831276734,-0.09570419187216625,0.023259453457654844,0.03327462337900605,-0.6004496153894858,1.453223967261265,0.5862848907635367,-1.6975064033786385,-0.07192142121418398,1.055541912814868,0.7844681491361624,-0.2516976783947902,-0.9844792831593661,-0.2582793724001258,0.6879729368215726,1.12708115113282,0.2643190965480638
0.21823789519568426,0.7004879721479165,-0.7166147675011469,0.9941474564394206,1.548843834089634,-0.2965254543343514,1.111190013097697,0.053394614393263796,1.3389829863842406,-1.7951212444727125,0.06562848708824519,-1.0959416820895114,-0.0819964768974487,1.2832404157845312,-0.3684792033774266,0.8455550329148374,-1.3906682949181406,-0.18732204634151373,0.37027523019373126,0.7313183542005308,0.2597166227022327,-0.883133450958577,1.3127426738662193,-1.7483115288669822,0.5231862076184259
-0.9518150376976102,0.2881629402950118,0.22157809943452922,-1.0323387606991705,-1.0751648151695812,-1.1468177434511704,0.8329087587393073,1.0633940038738379,0.014888901707778549,1.0605027479786076,0.1925271182535567,-1.2297679705572626,-0.6101140559402872,-1.019847912038816,1.1262567114354345,0.7914203268804826,-1.1359054138349423,-1.0224358178037498,0.7383411074165604,-0.6703902030538711,0.3847811391395976,-0.5900490938436058,1.8401040030322133,0.6792253660305605,1.5667876155337623
-1.4538092059080212,0.2855857365328245,1.0742082341527164,-0.9331351508607296,-1.2936233161486355,-0.5669798029112099,0.8891452864621862,1.5633804598010916,-3.4091773846247686,-0.09478264501056785,1.0571247967584139,0.9605560831186096,-0.7030062492164516,-0.2139039206298549,-0.3820380257204234,1.2749663168967111,-1.02756871574559,1.310348516645793,0.22896887999713592,0.0763892785988301,-0.428481543384753,-0.36386264233284626,0.05257408708855804,-0.8802104714134774,0.3225000808000831
