x1,y
-0.228404985786955,-0.18815177084971177
1.8512466471259712,11.622794372340746
0.26979995004995194,0.36223124458101286
0.5743149298822088,1.0935832489020525
-1.9114655536237621,-5.241687759771633
0.403201579425454,0.6313221841503774
1.1122187031450084,3.7250975425306923
1.2157970772404885,4.491105297607035
-0.11637775425769892,-0.10441016746841439
-1.8099548996900894,-4.4633159124467685
-1.5351537317600998,-2.7963489153081524
-0.5137239887807663,-0.3853897504036301
1.1534285003867342,4.018343974897606
0.9870831501568786,2.9231641258688112
-0.721139966789099,-0.5761207998927829
-0.5445151023938326,-0.4094653348409398
0.9868662031773492,2.9218849400044635
-1.8998975947248162,-5.14817773492735
-1.26926729099457,-1.7030675209940114
-1.546877881931347,-2.8554643303486364
0.05664742596486727,0.060038134507109014
1.5750092741345858,7.962716880101257
1.2307948965549755,4.610128103002447
1.9464749993883008,13.109976124285154
-1.7752853331175924,-4.218704060654036
0.118939376011018,0.1347685359998323
-0.43176621664145154,-0.32583490087172184
0.46253853872163475,0.7754368122304721
0.07725807459793455,0.0836880234637535
0.8930858799785604,2.4030157004639605
0.9861543471126453,2.917690236850592
-0.26031741220639937,-0.210192706921397
0.05406900156869865,0.05715052689670316
0.3418101186029032,0.49857937290457127
0.580490247068929,1.1130663496662736
1.1256541581445023,3.81906476811706
-0.8396044465428578,-0.7265359065539457
0.15136995794276942,0.17775114139576256
0.24834477244415387,0.325336593576511
1.7170678209296075,9.727858385704451
0.07327275232585562,0.07903504236323539
0.7566125314110859,1.7622073725285414
-1.9360445562218822,-5.4445909030669934
1.2338145627093686,4.634346841916537
1.279802565812433,5.013878894430286
-0.9333160673236129,-0.8752291018322164
-0.2992110150388285,-0.23647131733514723
-1.1429006085512716,-1.329560498820949
-0.7645824987169303,-0.6269606297700812
0.8081550266168565,1.989087377814839
0.7316050429632175,1.658439609969358
0.10955779030911028,0.12287571195957765
-1.2543859331215454,-1.6546581463202343
1.6774511639854555,9.21137679336833
-1.7897125035940862,-4.319217600199711
-1.1712214754377124,-1.4060962028415978
1.6800081439139283,9.244136464013334
-0.6521520544805051,-0.5042115224483441
0.23545049243599214,0.3039400803252224
0.7852916706263029,1.8862507081452273
-0.4828854456152629,-0.36230552520792836
0.1968204814654273,0.2431832746256003
-0.3334281201299407,-0.25932245045784913
-0.7191418375306595,-0.5738918308558795
1.6944245980320196,9.430318942119866
1.5599611353165685,7.7895721428028395
-0.7452252817155256,-0.6037334106018412
-0.1517894912241209,-0.1322466789916
-1.7389864969729225,-3.973736375906743
-1.5366975926330233,-2.804076482710831
1.4445032136804214,6.545178035989533
-0.19941396510413822,-0.16757791729895385
0.6283498860814789,1.2712608165197823
1.5782221315190408,8.00001939195786
-0.2725934031895876,-0.2185418822967092
0.4376336693988869,0.7129739112940561
-0.27808950962791057,-0.22226144593177216
-0.08387065642972225,-0.07742633968880952
-1.6859025421276108,-3.6354209645407494
0.2606510469893166,0.3462983785038334
-1.3459697729343518,-1.9727405943953917
-0.15561917176620987,-0.13517052545619185
-0.8510060628767322,-0.7431029671417971
-1.157616581402563,-1.368834802911877
-1.520230443284059,-2.7225353332538482
1.3131008601972791,5.301427705880046
-0.7364337352162047,-0.5934926182110751
-1.171448356830902,-1.406725437203478
0.8277285530014655,2.0799685463079816
0.7307503055802345,1.6549640615183878
1.2116317700639532,4.45842120979399
0.984085433819724,2.905521665848618
0.25392279945216245,0.33477171406315515
-1.6843172345643747,-3.625673594996093
-0.12571199490812024,-0.11189517946787646
-1.124573947161506,-1.2821184527120482
-0.716992466031567,-0.5715044634167378
-1.2863907620087573,-1.7603105365251654
1.2482221392494912,4.7510837732327955
-0.19974795687430813,-0.16781850352319574
1.0367990894575119,3.2262610610174915
-0.9527622771344189,-0.9098819528208095
-0.1655562060273894,-0.1426850551083105
-1.1501389710794339,-1.348745752673828
1.497100363219615,7.093875123645043
1.2386254228371039,4.6731087376013205
-1.1199311249586041,-1.2703542256905236
-1.3829380002612752,-2.1153136319882186
0.7330969258226361,1.6645171176678597
-1.4519073793058177,-2.4045439688506045
-1.0510334505497614,-1.1074086394354277
0.40530347633528274,0.6361539543093132
-1.5033373481359025,-2.6408914234405927
0.4982890279065306,0.8703021402979774
1.4667042707909133,6.773131329880615
-0.8437080497919358,-0.7324526763679325
1.1447636357139803,3.9554415957964686
-0.5729950773684696,-0.432799386993563
-1.984187817635434,-5.858936530831905
1.3549443545315993,5.678325946582058
-0.9704176732974044,-0.9425596867912649
0.25798551832725947,0.34171266628197067
-1.706589070951614,-3.764491765946398
-1.2434522062109088,-1.6198715289793943
-0.7283770336973237,-0.5842720584795646
1.690886550342252,9.38439309134045
1.2100894863430214,4.446360131234442
-1.8154391421650034,-4.502979187686016
-0.863171887435568,-0.7612259529748244
1.4703060161350874,6.810613021024016
-0.7545751163535654,-0.6148342110468354
0.5714671044536423,1.084668426391294
-1.7801549236907745,-4.2524280801867445
-1.9404805986279383,-5.481827332350568
0.5717284280220309,1.0854846359497232
1.352169875916216,5.652791124904003
0.7008937257952841,1.5364611956535803
1.7765281398377648,10.53939597177131
-0.9794647878853775,-0.9597643060489696
-1.4254327638197686,-2.2898519684658463
-1.2381226116553812,-1.6031520980535903
-0.08886138682960398,-0.08166672102292623
1.4396107014233888,6.495652579142357
1.1721705529004263,4.15669771447225
0.5649181418148781,1.06433439158626
1.825431054220239,11.240328270196176
0.6438597959979111,1.325330811934233
-0.8558597802046202,-0.7502776510449659
-0.10705528183867896,-0.09682139121560425
0.29332149887434067,0.40459564953483246
-0.5644233275900006,-0.4256600585942733
0.8472212242779524,2.1731266993768767
0.1971206545457913,0.24363663604640576
0.32008436714307553,0.45533229365251426
0.9406076392106661,2.6575461416117756
0.8386786208778623,2.1319717523903465
-0.7399038150077137,-0.597512167376974
-1.8355734887591337,-4.650896338909202
0.7092753340372959,1.569163039344878
0.682437759407688,1.465984852258917
0.7614283521347591,1.7826571906954256
-0.3577066701868352,-0.2755226297084351
-0.9023327976658724,-0.8228117241967432
