x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.3318358324067662,0.491657149647303,-0.8777085637457067,0.5433136682788424,-0.7970716044438351,0.13214876160383016,0.6383757994246074,3.511439232202675,1.687691603169549,1.8312018930458618,0.22171760795079523,-0.2971073609052146,1.027365539692269,1.1980882444124816,-1.5889503846219193,-0.2294438524110811,0.6482250088826602,-0.5706859236793124,-0.8306899367662559,1.0997832931930271,1.0406225574963996,-0.965178780439076,-1.6210322377754385,-0.5231102254237308,-1.0253821581850218
-0.5940545521966327,-1.2144818156196362,0.8775747992722156,-1.3792172560824634,0.6315583137434861,-0.9873836025582552,0.7975902556583057,0.4631175302473683,0.46347191219677,0.6908793738366619,-0.020368313904893205,-0.0858071038380977,1.074423097071911,-0.16997445375298367,-1.0094556025793784,-0.16367603158593197,1.2984738573612842,-0.5497886765037374,-0.030374253961863457,1.524616562918863,1.4323468763242369,1.0362053812043508,0.20409884451423155,-0.3008335664323268,-0.3838545535025174
0.5638678201340822,-1.1426212916549348,-1.4159868932870516,2.4726748989696743,-1.0292762999344505,1.1400411946163658,0.3404754900957227,3.1338116096296322,0.8934334441055105,-1.7770841884212767,-0.28755712227053554,0.7731142552748909,-0.8640142808569264,-0.842479471314813,-0.9208714889987881,-2.019697042174139,-1.103143904417046,0.0017079314345265972,0.3537692246738699,0.7755020356973513,0.1800835184230001,-1.201673934324668,1.58341064663064,0.6877721736556927,0.6116875313663912
1.044130342279839,0.0940617768659453,-1.3486145226493917,0.08471288947931455,-1.2033237657272573,0.010891310272203913,0.8919574942135101,-0.0872383787911438,0.9708713954632421,-0.19494872004896147,0.3091035460427226,-0.3858419453570446,0.9685791865517838,-0.17776075190916993,-1.0403359120478886,0.4555797589457266,0.5278234989676177,1.8962357303600388,-0.7926390258855943,-0.9394648825695348,-0.7005669250414295,-0.6037073387567388,-0.8211856991737325,0.45107324299891444,-0.7461046181584634
0.19619390850596213,-1.6608504080632227,-0.7649422211073342,-1.990687641566213,-0.47368976657560047,-0.4445371297852545,1.1377917810656157,2.9986094558245164,-0.2985065348906951,-1.7232452489447287,-0.8950057262151537,-0.8778100702045009,0.8988277184890249,0.01659630532190292,1.5831269261538994,-0.29529483765429415,-1.2825949774970231,-1.7337969535433497,-0.022766200275268413,-0.7332978953851184,-1.4155394600340585,-0.43195055384735603,-0.3468670712084756,-2.4076431744807576,-0.25429024599551614
0.9036844203500459,0.12647813026776972,0.3500149288017078,-0.4267590359206347,0.40942499088672646,-0.38622602888735935,0.7095903734596865,2.4270427248562254,0.7017874059454413,1.5520461850635652,-0.7289773784309802,0.4161543930035605,-1.3179168177945912,-0.6559735407734865,1.3055930001089608,1.4594214495432527,-0.34973538630123696,-0.2782338436468466,2.0147073140371954,-0.6209114747326785,-0.635939393367542,1.0605276099113707,-0.8291065633651908,-0.34746579585006965,-0.7769851813733962
0.9719869562187536,0.7476632478878004,0.4617970355197456,-1.389432695825752,0.6533061589673667,1.8739762255331986,-0.22568760294120183,0.45671611212115915,-0.2387088093509278,-0.7584091650997054,0.0729758664935289,0.8943125646103358,2.148445378593553,0.6267253506922238,0.5459566993282213,-0.792680340380782,0.10562377663231642,2.506187374786017,1.0238353146912185,-0.11061545143317812,0.447254139387922,-0.6623996389093059,0.9948174199657811,-0.9131635514255472,1.3880533929968015
-1.7088969650863262,0.9881021896905083,-1.7563856317305953,0.13713163333491185,-1.343898983379499,-1.7337685643513576,-0.14028680588198295,0.2882205726603545,-0.9005759045296853,-0.47906073550745853,1.476419140336509,1.0749112543187656,-0.27086720845258755,0.5696166003698252,1.2260848977280205,-0.6417507444316572,1.7837469280470912,0.3844375912153682,-0.8846026804555149,-0.13407887891093123,-0.6582048493674113,-1.1557820672593029,-1.5612385763826877,-0.9415809082834193,1.476798993811168
-0.3014486633879128,-0.012156165315871159,-0.9060638621145212,-1.4021264917239995,-1.0736501042621378,0.7646281434898627,0.536016985015745,1.081333699375297,-0.28809514271564574,1.098603246615359,0.2689333440844413,0.6083723492914463,-0.26739184720449394,-0.14462915490840395,1.5957451594013545,0.5115348700797919,0.016483267092180183,-0.27508572479280874,-1.264613607764012,-1.0467904209586703,1.2939496609651335,-0.9079308834547332,0.8188382535309446,0.6630964641430815,0.4164315233740738
0.61060416168361,-1.4813814119216318,1.059586962767844,1.314367445200162,0.7060415312552123,-1.00371446813284,0.551612371128121,0.3620351100254935,1.2819952134542316,-0.5434113757214036,-1.070319248311348,-0.27998730466058663,0.04031994496444771,1.1944528041455371,1.0893202058988196,0.8143549921681156,1.2644512543744242,-1.7403540124032137,-0.8832556053595167,-0.01405360390622414,0.45684792712441075,1.6431314845933624,0.9296631035284655,-1.4498531369958148,-0.01964698951971733
