x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.06660002834690981,-1.4304527684689163,1.320056435053894,-1.5899870198769488,1.2489711998977593,-1.4388212956733732,0.21560785097927399,3.142021835592837,0.8701061217551499,-1.797220274113121,-1.2306024684255268,-1.3333371657262822,1.5882294412981248,0.981027931104381,-1.2673572060221332,1.2781599450803092,2.032179299488406,-0.16314776657216434,2.940540035785122,-0.14686024068834996,0.9241771474379253,1.3584443651930014,0.9368479684100968,-1.020532985840075,0.3566820613821584
-1.8945826833338177,1.4632180269906931,-0.2579834759323494,0.20795695912200818,-0.2529249081137807,1.3564475885938263,0.2658283288265813,0.07184589817523052,-0.09086437722840437,0.39793817945651444,0.2818661447072396,1.0253388521003433,0.13772923706394702,1.9361541487226808,-0.988621448415644,-1.6747266429487089,-2.341305633657822,-0.2028649129556719,0.8090342553162597,1.413902538099197,1.14018203918691,0.23374815465954232,-1.759066729662448,0.601516546895402,-1.2844312118795234
0.842405994370704,0.7485163333587136,0.40292087611523586,-0.16014587115162307,0.5511557184437963,-1.5644661786848206,-0.07865628742477551,0.46328514045212243,0.24963131065915092,-0.6736336837012304,0.05404943949582222,2.742559231044718,-0.3096709141598802,-0.596497981611239,-1.815774633074823,0.40874522910059363,-0.42863264832385256,-0.8894948258352984,-0.4805559072603367,-0.4131549334964304,1.46938972953371,1.3388967967528638,1.2532640061603972,-0.47391968237740906,0.5164114861552949
-0.7997602803587136,0.3136088752070013,0.43512847948738864,0.4526036780452557,0.48827452643109526,-1.1788712787107922,0.10636160368048508,1.5543144140910112,-1.8918652266306677,-1.2812636325367293,-1.9998084517025685,0.0743936475741633,-0.5586451825049825,-0.45208136457307657,0.7464364346587523,-1.2500412647452817,-1.1898851792953067,-0.42126672050353137,-0.28415731193652416,0.5529152463717554,0.18650646457105147,0.27944941503732207,-0.36376188999228853,-0.028620079633355857,-0.5499753094094036
0.8872690006625435,0.6794745735837341,0.8437959925379506,1.2175806063522692,0.8647507588726996,-0.5006668551876943,0.9649019036016384,1.4318403463988076,0.2297364045085111,1.276586323796126,-2.8693899736667863,-0.7887986568385477,-0.5112167406379203,-1.5426149651863248,-0.5061542318993042,-0.7352473127645733,0.2840712776102354,1.18971373753056,-0.41827817863598965,1.906972614097272,-0.5471985740353819,-0.5767544205313808,0.01582880140381393,-0.5888277196440391,-0.14482329551399822
0.7283080387337305,-0.4808720548699015,0.3873618241110144,-0.19873260490312805,0.44460874245949106,1.9001308885474386,-0.17856266290048803,0.055664983482071065,-0.3218892951406864,-0.11761824955690736,-1.8327683319519508,-0.6453364819433786,1.7434474165077398,0.013412167950309856,0.20559232859190002,-0.6862531126896939,0.7461846629596351,1.038243460530421,-1.051107584985445,-1.301053549859082,-1.4646857888924578,2.3090081780714224,0.3016944494913161,-0.11741930466556406,1.0231332689738024
0.30913818776427326,-0.9189275667695629,-1.6626383638315398,-0.3995531505299157,-1.2669646106742496,-0.758296655257261,0.7074774620474803,0.10267294761302047,-1.8432519563678684,-0.18645429498443677,-0.27704996470811005,-0.8215150851764882,-0.2568163166695413,-0.006187279161996087,-2.3461787297747274,1.63143754059434,-0.6830391376602176,1.069086069770398,0.5832733621751163,-1.6328292640281867,-0.4412258480377378,-1.2788422778971598,1.7964489626318327,-0.8062049403762103,2.193062967581391
-0.6844480084046892,0.027339696251980072,-0.6063555750826701,0.32001181973622306,-0.3782606130782852,-1.6969317298542865,-0.052696646370426314,0.2011209521828471,0.18933992947561143,0.42438303224253815,1.4359882588451223,-0.5662493173398222,1.4624273082517008,1.2985360751755755,0.3410748657990364,-0.6008751321709856,0.008193651990374718,-2.0560594281250957,-0.6056433917922395,0.06646093964181501,0.2755517602222076,-0.32730091556798396,1.8836393719270386,0.3209121945082908,1.8233742813559481
-0.8473527011944121,0.6469246034917524,-1.9580386684713873,-0.6394107847642428,-0.9125391592997661,-1.7071567257479359,-0.2057907769663423,2.8492868801978193,0.5711282452549561,1.6709908727865836,0.5686290395924314,-1.2500767245506614,-0.11640723810749445,1.4202220452873007,-0.36484630930743345,-1.7792118878789047,0.08463313431825457,0.27690334354184454,2.8910820793934375,-1.084581538338465,-0.4566617814667531,-0.685777259585453,-0.9717726749591984,2.0373885279900383,0.055572704439750154
1.2170815214161737,-0.15268157026303936,-0.750940211447594,-0.7690321628726496,-0.7788381585640466,0.2240548888016849,0.7761005803290059,2.060065997430723,0.5604520095832827,-1.415032676624513,-0.8492065278757315,0.9081540244351171,0.6466055242579387,-0.7529399998967866,-1.2087587808234523,0.32635618076496736,-0.3792401672999009,-0.016360257793403013,0.8994438990216975,0.48539716036490904,1.7764016135101988,1.7803834156249592,-1.3123989751693563,1.822974039691515,-1.0228413975140813
0.6931139134170039,-1.20492522710067,1.597598375597356,0.6229620504008042,1.0283675952610254,-1.54284491820454,0.4982963279392735,3.6470915049173027,0.6408832957975894,1.9112936761297497,-1.2203466165086079,0.8256936702393073,0.8745854562076064,-0.6369169658882639,-1.4005299325481797,2.0513978513150595,-1.2935511452496191,0.7473694765377329,0.6502854879625565,-0.7166783824090777,0.5363487401091903,0.6366466496717164,0.8765352182591699,2.22682283872972,0.23879886100154435
0.3678925237631012,-1.6309642042755061,1.1364804159151793,2.219158142800261,0.8231360081672109,-1.850872798935007,-0.2844400228726376,1.5676879343087973,0.0009196791835449429,1.269339322810668,-1.243092558539825,-0.25228663551170566,-0.5682047800876207,-0.3718926090405397,0.7831281400323906,-1.2243594653168934,-0.03757117816710335,1.2133789762073157,-0.13115878296161548,-1.0694345800762033,-1.7665138437947876,2.201436453014169,0.1748089825411716,-0.8433404053881354,-0.6316340063081622
0.8511667889156601,-0.8550352591409437,0.4477237423821676,-0.6013708202070701,0.3935100410813451,1.0876525658273288,0.34028305571600537,0.3058398194420012,-0.25059367897651996,-0.5085154676680004,0.4046468324676703,-1.0435768242361643,0.10046690901990518,0.8195515322000468,1.7232062879612613,-0.00326070069193634,-0.23393512035440095,1.4656192959945176,1.9020114685522107,-0.5162453580006675,0.6400629424151981,-0.6907224290810865,1.1149640289866798,0.2446228153004133,1.284810993291683
