x1,x2,x3,y
-0.47806927540132493,-0.3034008469171168,0.22548431436687144,0.1453119017539906
0.190856690986708,-1.8649828962537396,-0.9669100159272106,-0.22213867392422176
1.4960843597410056,0.9644887060223346,-1.6076441191709798,0.6916939660057122
-0.7170860084932102,-0.7669464717087822,-0.3820467307871209,0.2814023253887337
0.3578864628391165,0.6413333112439075,1.7978702842672365,0.06814580455135794
1.0382481094988605,-0.26897258762606224,-0.42348196051080267,0.8570205250318877
1.3799836177550726,0.19901451960241445,-1.583070509694739,0.5573433712769406
1.1789364387575572,0.8462654787227764,-0.055630996212297834,1.5965165844291977
-1.1853753808380603,-0.7427875175044205,1.322378636255264,0.4436367935319029
1.253349398471597,-1.7140063312098426,-0.5813861948735566,0.8537927300588348
1.2257099107086575,-1.2714227156758526,-0.30383376206670487,1.084402535092318
1.8793962090937466,0.8133551918313122,1.2638112765696294,1.4382572247485863
0.38860799600285656,0.7176628683060096,0.4685132961135463,0.2709558145156033
1.7297913067094757,-1.5428332863766965,-0.09852875829557206,2.5814095356940174
0.1253927980549676,-1.9308409899693864,-1.6752050792232325,-0.12268749557031683
0.0980599005204077,-0.630236627093852,1.172311984397624,-0.062309924529660755
1.3967794313052084,0.35597831574435235,-0.20226164462806429,1.9598118989642495
-1.7439750035906059,1.7015227883930844,0.5064887223397725,2.759048515886258
0.9422213858434985,1.1946739348495026,0.7535482824631758,0.7567439258955058
0.09097560362048451,-0.18809047672600698,1.9208854960390922,-0.00826177016742796
-0.3524745157054783,-1.0072788765902074,0.28103895386538325,-0.11824231476115454
-1.00678282811604,0.12992477423346438,1.4350802166944852,0.34192128286596607
-1.0444373721727542,-0.224642650642505,1.9364785484025289,0.2178315440950259
1.8289046764144037,-0.459862672981612,-0.9946656920836023,1.6236010116578192
1.9191017966345276,0.26507081306412683,-0.9940109241565129,1.8858705038622485
-1.9526491614024888,-0.7467699462436759,-0.3192684189403887,3.290715939793806
-1.8832572455066572,-0.3577389410341181,-0.9625858447906919,1.794495092488158
1.07558590650763,-1.8244829865323116,1.9405808435050442,0.14703855681439124
0.8292795889028559,1.1959358237644286,-1.6567398779636746,0.2634832331958907
0.7161292202684728,1.3595522677380307,0.0976101521574746,0.8446812224623568
-0.8768934351177871,1.883409769064785,0.11099603398730817,1.2247060142957773
