x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.417274872736495,-0.29987461766663775,1.738035310230003,-0.9700907538097931,-0.21679389141402933,0.29042013720725207,-0.7519389704277546,0.5115962119768056,-1.7239699958516774,0.7881040117889111,0.22272064553107046,0.5862506595854156,0.06482241702591662,-0.013383555452542824,-1.7366548608313992,-0.5856653167932016,1.546799727237163
-1.762304025941832,-0.06581909939560227,-0.14499715142038244,-1.1462757839804523,0.5907006610869291,2.8876321903775835,0.4143758885693622,0.23794352629717846,0.8750718684691572,-0.1229441811251647,0.5079365497425916,1.6321178963574503,0.2638498315740722,-1.1888945051020274,0.07114916100614257,1.7049521957692364,2.9764842854786857
0.13056117785564814,1.406189569024566,1.2725027271179548,0.18622491469788827,1.0076537839125503,3.0519220976680757,1.4599149961205549,-0.17888485065676535,-0.10338910055875772,-0.3639946215061583,1.4848766244753255,0.8860293330965081,2.1285305501537684,-0.16913995406342064,0.9648613492729227,-1.7618684742457513,-0.7247797479751754
0.5650290551819723,-0.06644393476853083,-1.304456199271523,0.4586015442552307,-0.08747548510567525,3.6877257717535072,0.139950242126556,0.6217718529064796,-1.6584577155957763,1.2695803818851201,1.3662046619042363,-0.8037666880332982,-0.37647111699044994,0.5105743355903217,0.8003207986287827,-1.9417657398713608,0.4997570628859589
-0.650856022069525,-0.8379513452606474,-0.07988188009977276,-0.5807694852501722,-0.4154970197503155,3.9634489046166377,0.943176087347218,0.6652539559106943,-1.8773859116730054,-0.7865764971820741,0.9633510148732637,-0.998559782426865,-0.08920923718687292,0.41841744487579946,-0.2611212385293553,1.986741803610149,4.374211196075585
-0.5489464318630035,-0.9792700073826689,0.041992282237854284,-0.4710343099460122,0.5903857269494948,2.2048083847734694,0.9913861791066129,-1.0526039687324038,1.0254597253508715,-1.202188811725809,0.04055154411074597,-0.9986544300504163,0.22242916550941538,-1.8855195539144007,1.4912111982113598,1.4983956537667287,3.1130227808196955
0.7694391289555602,-0.31835361856101496,-1.040870158073664,0.8565764498816676,1.0840508951128793,3.7792088429793433,0.47843928406994657,-0.08504204168608821,0.06159803326786184,-0.7904160349323099,-1.0440215601042626,0.550558188317305,0.6516122545167387,0.41057800894366164,0.9001067305982867,-1.9454054055544443,-0.7752582241935388
-0.5640518150096048,-1.2079887767334105,-0.14389989059751912,-0.563724860484706,0.8918721331637631,0.015194801841367879,0.5816500137736921,0.16991402421891713,-0.16046516630760133,0.14736908311495495,-0.3928734768783295,-0.5879129540257484,-0.44720917364101437,0.5398714675728553,-0.9398721793727483,0.0023686574736849764,0.9211118533548535
0.5380017019644314,-0.8570325034116121,-0.8231186154124744,0.5766890816964372,-0.019856472959797804,0.7570533514696384,-0.9953063995745894,-0.8787682798550066,-1.5195174715867479,-2.1215183562081634,-0.07146607634956856,-0.7131384112277517,0.8590023297376644,1.031971795946038,-2.296443504631797,-0.8885353678530734,1.4216931122386445
-1.6646393858589854,0.1757753690378232,0.8996979423160448,-1.060165381250598,-0.008258655495878203,0.1571864260086218,1.913959692641305,1.1688680299486343,-1.7408118063231233,0.008318528535297475,2.1143385848469864,0.4878155449298773,-0.1462574284855813,-0.2362796129453681,-0.22535708114132774,-0.03264496957762697,2.078048936243594
1.4815876150930372,2.1031348516225057,-1.8274054526068153,1.0299231057029379,0.22125516497710773,1.6793116463494864,-0.18813747062637165,1.7965835446724665,-1.4254159432641575,-1.3184183374181893,1.6900251173032539,0.6708429758139213,0.7336149529492854,-1.2408992759555506,-0.31536350908153676,1.3148665440575549,3.768923671436228
-0.7201868544559606,-1.7879647343738676,0.23888691725309985,-0.8291727894386925,-0.11299071173694954,0.7257897131009003,-0.11773926418392822,0.7940702464360757,-1.7544287479300986,1.267510689922394,0.9773992869006971,-0.628400083085976,-1.04696778464113,-0.46487879357847395,-0.8094542383019333,0.9289912834729575,3.2004583064284344
1.8298218599006257,1.2666449428131599,0.2732709382895239,0.9664880220419508,0.9458150091604294,0.5073155431631279,0.3891429574861545,-0.13210680866839586,-0.25116213803165444,-0.7322088235630788,-0.0012965337450183722,0.6276716084741029,0.4680501524552835,1.1448590711286886,-0.3006529107552428,0.80180066590589,2.3048771667026684
-1.887860899664898,0.3030452518132345,0.5874964344571523,-0.8276378754404756,0.37539759391327104,-0.03794468594223263,-0.5194311341096262,-1.493559342952271,1.1998844559578852,-2.58352863058227,0.8420237218969006,0.21928353349976765,-0.06806511765021256,-0.810751726629939,0.37675072282284416,-0.3146360644424595,1.2627720427410378
1.8064342692615765,-0.9136289320669658,0.8019497435992413,0.9802307310488841,0.9547917465596191,0.4039102547443179,-0.3795153071126986,-0.6254817420080622,-0.35446377055431455,0.04542039710089768,0.5378825188601859,-0.7926029917789418,0.49862689694010814,-1.2293354752747063,0.7125015740670598,-0.6542467120473789,0.8992841932206201
1.070272219100581,-1.54952099316017,-0.1547102017664816,0.8904296664364832,0.8102851117392783,1.0896222546255352,-0.14523382521392994,-1.4609949163435523,-0.18753099163694475,-1.310070058172978,-1.202742067595151,0.1511242880763161,1.1634755056985517,-0.3544843905987868,-1.1207829935511047,1.0388533155591095,2.3121070170678544
-1.8243006088786333,0.745960031598179,-1.8535089523189003,-0.8859061288137825,0.3971165112914356,2.494375838582229,0.7895756162666996,0.6038190186341531,1.2248000436978703,0.07121043860912535,-0.47615027521868464,0.34787194881095607,0.2472216584228613,-2.2283688043192047,-0.8169905373515933,1.577394078811961,3.1880326287063268
0.9640792197447334,0.3471465599783552,0.04531618095851658,0.8831872073270095,0.9471672518789478,2.0135268654750376,1.2752812908407112,0.7689078884749561,-0.6107604353951595,0.6774361690816831,0.0899601310719697,-0.7063859200400483,1.633634942382804,0.1373204335739771,0.7991646306837419,-1.4021490517050434,0.12752914792437187
-0.1344974270819952,-0.9431337999652777,-0.13540546472642936,-0.038997619427095745,0.8491460170424755,0.2313367692041581,0.9241964875575035,-0.031402689162605496,-0.45521129984401476,-0.6375532413034278,0.5204683534242472,-0.9864582793329689,0.12811851455622353,1.4142168434328435,-0.7542039020547243,-0.4330789391988734,0.7286981260782892
-0.2602021767289697,0.5894125210048523,0.5067445224357326,-0.07471202251043735,1.1110818529951418,1.3729299384892646,-0.2054534902038403,1.0293911824859558,-0.14992422864139288,-0.8737577270757224,1.6463858369243414,0.037828583683740945,-0.42914781285166054,-1.131063930148044,-0.4268096911981718,-1.1631983577661553,-0.19167949349086422
-0.20287917398630606,0.9200884535055992,0.6919244083130405,-0.24788622989041928,0.5127691280811595,0.3387288310648922,2.8010205705328093,-1.391630404028096,1.0112285175942755,0.5167280195970619,-1.7612954565465428,-0.4376301111593604,-0.986910768906918,0.4242742015353385,1.259033638932745,-0.6208707983759756,1.0437410082303546
-1.3963784843522857,-0.417145579323249,-0.6011635465924958,-1.0764798676784217,-0.31021661046794685,1.1333845689520292,-0.4550245785386757,-0.17537763862515773,-1.6952898844211108,-0.4110830326739446,0.15471727091506712,0.1312788688157906,-0.9556111430103906,0.7557921417430955,-0.8292183162371958,1.0914836633919762,3.2021045960700008
1.684839316505831,0.441118270461441,-1.4358449768193615,1.003682496927712,0.9572446359122591,1.0065275538323217,-0.5012248599519221,0.9525926122008395,-0.2482812070468059,-0.01766941488297026,-0.7348697484475325,-1.1846972001703286,0.4761338422057907,0.30877892012089625,-0.10768331996930568,-1.0247942329826643,0.43571804984966933
-0.09695695528149928,-0.04917174955167981,-0.13998191713740496,-0.13388588884583547,0.9346296677836072,1.8431864453702589,0.21907814180648108,0.38117116052197,0.2636747445988141,0.676840282951606,-0.31861075294967345,-0.06302476145111041,-0.48653418311879726,0.9647044483721402,0.8516871540911024,1.3798649157288172,2.4278743647944268
1.3853513639627684,0.5508347258979669,0.6517493277991903,1.1018003192556327,0.4342601922918858,0.049080550406987195,0.14634655868460628,0.1812492335411392,-0.953578026632028,-1.195249331024403,-0.07406572724650357,-0.6929512323557325,-0.4938608940078564,-1.223423458508976,0.17126450866458012,0.08415144423277665,2.050152991717657
-1.5679262492804895,-0.5366756980753804,-0.11385446247427189,-0.8451581604287257,0.933527944514784,0.36085191754082097,0.5089664856385263,0.44824776534716937,-0.23750053847759878,0.10646443706283522,0.4434355713748654,-0.02462892941089739,2.35428469924521,-0.4183661026700225,-3.6689397142178346,0.644681712578071,1.4303768463122803
-0.27425211047175324,0.1715795198721844,-1.9025024150520722,-0.27926350716722104,-0.4365947917239295,0.06985227523839754,1.3385360464064937,0.6784485246280181,-1.8984706323484648,-0.8974844944664233,1.2877846142209535,0.34830339927985593,1.0433992375556482,-1.4518550026453563,0.0645573019091576,-0.2676520876433295,2.2059415637688398
-0.7423145012093011,1.2452991165777287,-0.2531217261882398,-0.7857297043477884,0.9539431315044171,0.14152639598783978,0.09534768948059187,1.0746084252612376,0.21297388053794508,0.29806001569394674,-0.16808611414871555,0.16044885748042295,-0.7281260841752535,0.679610247634974,-0.31167511402493336,0.2680165878666192,1.1744078653701215
-0.7252544246014994,0.84159586084923,1.1905494426297674,-0.6656785839464164,-0.03433613229115942,1.4063249481301563,0.5284683684259335,-0.44719584743589735,1.7166910039876404,-0.7725995688880031,-0.5385525623796891,0.4701515867853408,-1.2351564765825092,2.033651942048944,1.4816755636647574,-1.2774310924499095,0.9605100766449142
0.868703170393903,-0.2588382893165456,1.0786543566984874,0.7918378821267389,-0.118613537724327,1.2104551392247376,-1.4562023197343212,0.1483471884581717,1.8945493472038515,0.9100751229244634,-0.045395177237051484,-0.8916466161685604,0.6355626088642924,-0.4652023732688337,0.7924523612961863,-1.1707961616994775,1.5426820454411039
1.7698941363790595,1.132072509724395,0.3158257498482018,1.1501343101627464,0.5831000414003076,-0.17107944429509808,-0.025861484383934097,-0.336598719972476,0.9499655918879863,-0.11373801711287253,0.3439460576908583,-0.49657826288057266,-0.2698587473865221,-0.5362285087481309,-0.7851702965143832,-0.01872605356111423,2.0491334151774496
-0.17370284033418715,-0.697828825953812,-0.1976271157241376,-0.13418112161468032,0.5632976184319696,0.9878190998800589,-2.3422410474996176,-0.5376654453761953,-0.6487364703837506,0.30060430315044406,-0.27954061284066734,0.9089792918556955,0.5379362825482432,-0.8602868625289507,1.5188920257260663,-0.9428883531768064,0.3742292283874733
-0.3581999433294438,0.6684816300751645,-0.7541736213255654,-0.5321816167567915,0.7472836209464728,0.7213092604830993,-0.21593475795487202,0.11961195060254762,0.7828982885054296,-1.7761522076419138,-0.21363168445800387,1.4506960906031066,-1.6348022329965366,0.03521110749826245,1.9526255564043,0.8324716998461374,2.2413898911337298
-1.7613387055790288,-1.5426892485860075,-0.30264103689152455,-0.9554165570538855,0.8612577847122327,3.7700236919817636,-0.20181042037566663,0.3088101709163264,-0.2268516099024338,1.9708381378423663,1.2042118187669348,0.7486500756505322,0.3802339307542572,0.30785182131676136,0.14740171950003675,-1.9127758690492618,-1.1595027723112628
0.868067067176149,-0.9271705516573676,-0.27678827717326365,0.651675191146569,0.3104530034600142,0.4982926590231943,-0.583894793275788,-0.3193023705073765,-1.2277047788333402,0.6602918620462677,0.3181123341575772,-0.6686805198053033,-0.001985786900999272,0.6385613657516994,-1.0155397498428487,0.6146298246068707,2.723415553979364
0.5436355073016235,-1.0316295674341038,-1.1267068673171758,0.6359026278356534,0.1653014608968589,0.4455726148465468,0.5141864953970458,-1.969914477059474,-1.3974553009739372,-0.46095633090025656,0.5271097679303155,-2.0562636750498275,0.37074766682256616,-1.7481941185256193,1.0579960014740222,0.6457596459511756,2.843399123350778
-1.2790521098249554,-0.1334788470612544,0.43742534186312587,-0.9692050335477161,-0.19741590251829064,0.6684851566067667,-1.0820163052042013,0.2613559350280315,-1.8338549557327393,1.4024988214286938,1.2223980729138764,1.2836271313008432,-0.9378332590514464,-0.09410867570253378,0.5331159940559792,0.7668818397926818,3.0143359774330207
-1.3761335283929155,-1.1756470472729368,0.7739936324221164,-1.0551894858857795,0.9840494084049765,-0.1620555817959538,0.44712149329771583,-0.29099225660464706,-0.16965275657911683,0.01596151222044115,-0.2121183343295648,1.4636229606354474,-0.035237336354583405,-0.508644585994382,-0.8144758911007801,-0.32913328436189726,0.4586422935008503
-0.9963322976992437,-1.0790479176472787,0.5041783467411323,-1.0145474001800103,0.27724605789609846,0.11663402432094622,-0.5923340367745228,-0.412037784250813,1.2837036322354693,-0.7756194907210395,0.39448411391377436,0.46278185007006967,1.7803613120564037,1.7700195928177707,0.19092935477983428,0.19082591460439513,1.9839224506836115
-1.2657022828910804,-0.39562672653323866,0.047259896903459386,-0.8850146347628389,0.10177987641660004,1.541461320382209,-0.5812883786963831,2.068914838199288,1.4628464931687195,0.9133849276350794,-1.0684484130626324,-0.6973029321023992,1.1748610843890648,-0.20805497669980813,1.2399011903333572,-1.1852081671507966,0.7353479404317844
-0.24017299853671759,-1.321385906018949,0.881866814858276,-0.19881366154263516,0.015433421517274087,0.07702161915795387,-0.010553680066181542,-0.5604618606784755,-1.5938824288569764,1.4300696515354956,-0.9858295677070065,-1.0777930357386616,-0.9324166249818351,1.8769638764695666,0.8711443143964435,-0.16584327564218615,2.051514534159293
-0.9678461743291695,-0.16012447593454104,-0.6662672043829962,-0.8675480408697694,-0.12651454353515654,3.259253664666108,-1.8967631785439152,-0.19600404366965715,1.543491706285197,-0.18067352293081668,-0.4184808022729846,0.47631591597567147,0.849365857424306,-1.2894350933223433,-0.12967145270660782,-1.8198832173515225,0.22270522245921454
0.9146595077591173,-0.7375481678004997,-0.3241114172156383,0.7465601305131884,-0.05309183917768054,0.5563840195029537,-2.364728756626959,0.05116427279016802,-1.8099003472118742,-0.1425727061227165,-1.988041439533163,2.08834193235575,1.5366877905598777,0.029481637042883486,0.7334383989137685,0.7147755500249002,3.368465202645915
0.3516338906626002,1.1667233963681627,-0.8259484610432543,0.2244777531203518,0.09731761297210458,0.7853321476150419,-0.030304932214066715,-0.2290920532766518,-1.4788997201189162,0.3685719215489257,1.3555837344483574,-0.09796300353066663,1.2212995786219436,-1.0997764462525206,0.3400538190587989,-0.963572390502808,1.2684116581233846
1.5801667523878193,1.3267952990419967,-1.5875699560480583,0.9209438010553417,1.032112977110559,1.8003635692795221,0.7754132085779621,-1.3747675356684004,0.3311664912348786,0.780276308422928,-0.4648641595409525,0.18880579520567095,-0.6401096539407163,-0.037459968984279016,0.30927778277697365,1.34561252400291,2.8213523206207594
