x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.92579513144196,-0.6702457340031921,0.8197470402360996,0.8533476273987476,0.9821575306490234,0.2849597485139366,0.8180045066443131,0.40989762939321034,-0.12336566063987009,-0.30120607031970803,2.028909770187879,-1.6437294665452917,1.8625405721233483,0.15644069500213878,0.6963837641693189,0.5553210868034979,2.0402735718387994
-1.2356725278015275,0.2251287758048598,0.6357053161831416,-0.8085681884034053,0.2691408722727654,3.2143306155437115,1.0087416977345467,1.34897707996175,-1.323398607746027,1.2788367987246565,0.1655990108756496,0.15100004012985355,0.24280572970618247,1.824852495291146,2.3582215889063725,-1.7319660259850953,0.06117361921445785
0.6084143096255383,-0.19803058653427863,-0.4363353401005815,0.46816161506941917,-0.2600763496524172,3.4850701111902467,0.20059840933832185,1.240959813566263,-1.939476387000456,0.07432069605807007,-0.09901581639852924,1.0505291542372837,-1.3598149165150115,1.5319545217499242,0.06941577222722829,1.8473427658363213,4.537315799860497
1.9639874056938695,0.7222244611939403,-0.06646112009540905,0.9271609292275927,-0.15738093773563833,2.973946374850403,-1.580413352132929,-0.5842218111573205,1.8612117940730997,-0.7880094418917943,1.5303832122926029,-1.8894635264102322,-0.5090218099800876,-2.4081908234814806,-1.1483938226198869,1.7203695416987563,4.697557665283677
-1.2231484418919818,-0.4098974757728604,1.9024851420162703,-0.7486953268153688,0.16623815515093726,1.338822302618663,-0.7796326551480438,0.7358888785066773,1.3023367585623107,-1.4012579831646685,-0.9574669801558792,0.8260952162888283,-0.49764472318499103,-0.6329743264656844,-0.16843034815245897,-1.0965180105090182,0.6782756752314714
-0.5031812309200281,-0.6848269373291783,-0.08518897198005337,-0.5600207858089432,0.2727033122190659,1.256649058383682,0.6871253666370806,0.0645218689686524,1.3520280492867474,-0.4576520421488192,0.11675069613154075,0.4302676662144503,-1.1493145442483663,1.4912538234018105,1.44789598766775,-1.072319290385214,0.8715052328390542
1.7353858095176258,1.1993039130190088,1.705521263275798,1.0481159054311808,0.06739607713653128,0.5365683789745817,-0.4847597420854243,-1.0034150495950855,1.5368892563422252,-1.2196820830043449,0.4895229386259355,-0.44624117470007896,0.13489492173608042,2.259008420346353,1.1220301987609498,0.6998393315292555,3.3273097687679773
0.420510314607927,0.6898250631835787,-0.11469266184765645,0.4772163592975486,0.6298193521534524,1.8257685526535135,-0.8114117516126835,-0.5520723808276318,-0.8391770924832316,0.5274512468191132,0.9326718212515008,1.150792739777906,-0.5036987937756379,-1.5594998953903383,-2.415493414867453,-1.3392023866949208,0.28164398684151215
-0.2322622381825914,-0.575078870403964,-1.2647789957040554,-0.3417975731222184,-0.3228449900602488,0.6074845184633225,-0.2927470308159695,-0.10820805109871696,-1.9536185283616971,-0.0399721311486441,-0.45229889915732496,1.9490463122392876,-0.24182421001850196,-1.7144763413357982,-0.5298164605606583,0.8150639194408882,3.341747421794749
0.31812058133197985,0.3450240605441164,-1.520007491297144,0.3995085184691588,1.0458744752616849,0.015369703790912329,-0.13835761394772123,1.4162175067793514,-0.07695829238778229,1.7293489472663708,0.2279033590315105,0.4167866240251275,0.07691062588806755,3.020278142572816,0.04216448818318267,-0.165005362785152,0.9065914937291595
