x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.5264149053017055,0.32996884021864925,0.6710324621765625,0.8910701693160279,0.5853877698554135,2.3210859225215703,0.13021781342419342,0.039460442298148456,1.102481238387237,-0.18287880262441802,-1.910363934121171,1.287541559866246,0.4436834225205773,1.9047098267887874,1.130034906931011,-1.4902417935338343,0.6622294230065586
0.930108781634432,1.1856637954098437,-2.024690177010039,0.8646489733709539,0.6351740217894847,0.010415538520198907,0.3515409106647396,-0.8243560526392877,0.9129909723716598,-0.7889151640859319,0.03666758609571967,-0.6147942461944325,0.13185563611580892,-0.12697492644982036,0.8233924144091384,0.16567927535443205,1.976383090226999
0.47178840449206216,0.7461130910030216,0.5242562572183214,0.43762091404529135,0.9498515581093783,1.9200781491730283,1.6110097161831225,-0.4124400593950222,-0.5548319116889284,0.635701595092859,0.14510199929412806,0.20349338874435227,0.4814662545630022,0.28975138555863833,-0.8350618789893135,1.3902534489317921,2.7575819353741293
-1.9365061019259358,-0.2685615938909715,-0.7614072445356601,-1.0750260476603404,0.8609839644480597,1.3364359990034067,-2.5769545403298064,-0.04191778119924132,-0.35762048685301817,0.6157249015129683,1.324597191597694,1.2744915110798303,-0.8035422552390215,-1.0489910274041208,-0.8430794707960585,1.1961390138975903,1.9953763531895383
1.1852854135853983,0.5645544688508772,-0.7703402228220677,1.0086566013850786,-0.06270607671271007,2.3081951611161378,-0.8075597199442414,-0.2904424751748176,-1.6575857951331239,-0.7590416605773627,-1.325015667166294,-1.0045142648668957,-0.33689671992572745,-0.0690594829043463,-0.2539459385326797,-1.5158577852735147,1.0727688285748704
1.268932752777479,-0.9442537565364779,0.7629294367814464,0.9388636928689584,0.43958246742843243,1.1793515553807534,-0.2769302028455256,0.6127137525400381,1.2300987090425441,-0.7600999423237987,0.16521357865556266,-0.36140306009006956,1.1629663539033928,0.5087336231012252,2.303461596742212,1.1303262080690932,3.340756963680773
-1.591058222645302,0.21233289911731923,-0.8502089028367973,-1.0790896532834358,0.07568077015516318,3.5689391857237323,0.021170514815300873,0.34801409579483633,-1.6468813549365864,-1.340981398386611,0.7772409390607758,1.3028777713824287,-0.6463187196004839,-0.3310653679710169,-0.7532821512631888,-1.936753187289935,0.10232521904975211
-1.7136213065665822,0.19173173824749012,1.480953560957638,-0.9366802679917294,0.6927398914228118,1.963730549236078,-1.7596783717289957,-0.29725544465454007,0.8969128479440354,1.1572088094171815,-0.6446316296974088,0.6591409514079041,-0.02927834745047078,0.4388619774662758,0.9177663995621719,-1.4966615889161177,-0.1965703670942638
1.7244027742032864,2.6822030609415513,-0.5813125088563587,0.9872284751824961,1.0041394084843636,0.160894135281303,-0.46836935784966927,0.11829209943725338,0.00606935526222685,0.2099259100098537,0.01981768983584621,-0.21136334888749456,0.16299045912303925,-0.5066668928954668,-0.7306250751875918,0.44021538091925105,1.8520734916929282
1.2457660529758763,1.4162708343635533,0.5729709106369066,0.8116685164751152,0.7794648960966852,2.9794143171474277,0.024966055288985142,0.38859104406240097,-0.5578634181655162,0.17573975950754667,0.03832463881625011,0.36664797835930285,2.5404764785939387,0.09947621879447203,1.2189699157151335,-1.7490569044225577,-0.1951667364491778
1.678149520389701,0.8193342790245697,1.059413288059803,0.9476907430592766,0.21348681920476217,1.9628177596056928,-0.6434188066944125,1.1672127871406464,-1.173087500188486,0.18584460831225041,0.9699319074851748,0.15734680546618712,0.8305548877382694,-1.1676339983252544,-1.9370088382207047,1.4293020513951507,3.693598198721014
1.3943339388610414,0.7494481733420958,-1.2446420860696263,1.0015209602427708,0.7095523943076406,3.7282820921350464,-0.17347281273380827,-1.4105295756439211,-0.8642450003334075,0.4907436522790524,0.4645296285263991,-0.4661461633382883,-1.015573876523371,1.056610854423464,0.7143458386825986,1.9493025934392678,3.828787773782356
-0.026414936103932973,-0.008162772314332267,0.41569396531972125,-0.20044612753197322,0.7610235013819964,0.40700189011895815,1.0988051784984318,-1.7268512434758547,0.7829082940421874,-0.28923500667040186,-0.82763083939754,-1.2062467897266707,0.6966337533325223,-1.7420532457006719,1.2913786412214492,0.5516852768954754,2.0244781667762712
1.2006953089914592,1.8344280705566023,-0.609705007754226,1.1140187762300937,-0.12375727324850622,2.7207436978579658,1.7083269347814698,1.1684722102959535,1.8265311528714911,0.46105780432331367,-0.9336933275589886,1.1561408892726077,0.7395724252125448,-0.05720259808566291,-2.162527073312569,-1.6454596913254402,1.0929683439626174
0.39032280278479314,0.6668154003239047,0.799366184992891,0.5356316527738485,0.6772008052736549,3.5306094857423855,0.11227254762461508,0.2883650040730778,0.644666329640001,0.06186264757923382,0.6989435705295667,0.6015971241609998,0.7573683297217204,0.01248983481223132,-0.8017161780600769,1.8797757074754098,3.3085178752160234
