x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.010084776705928472,-0.045198664511986134,0.8007855175514431,0.94770527713222,0.9253258741775139,-0.060735804974940855,0.09898873844945866,-0.8204917699724755,0.6040659099494501,-0.5856026851109196,-0.6517296697033776,0.7281500487966387,0.6507520182765992,0.08719151125166469,-0.0516586609394783,-1.0787326409341063,6.246267041132451
0.27476382403566557,0.31758614129631046,0.1796572747021983,0.719749368064999,0.15283604448170995,0.3785026252861418,0.48883984337659825,1.3409759780374786,0.08886934931838542,-1.1845312339038054,-1.120644791533983,1.4820372183263837,0.7727252948331416,0.6741531726854048,0.6712780438051245,1.0183268225098787,2.9322520739966
0.23819150943876308,-0.11467756246528626,0.6700927196229384,0.7628155055873606,0.6712587825083881,0.5723449258531769,0.4768557644751872,-0.2319092033896384,0.19775119871927987,-1.6696348171014543,0.779758113227647,-0.7228113078378517,-0.050253697056222256,0.8024945551240632,0.9907262123193429,-0.9288604536852767,10.274913957437052
0.39341625354780124,0.20500118792696048,0.8833892626322999,0.4415762433226974,0.7897542460082011,0.7410245283263748,0.9791468975614098,-1.716057490511938,-0.26125579642681335,0.9499408766916101,1.5040254119509266,0.24480530516103566,0.7506639164693506,0.8657504326648041,-1.8278976433659933,0.8759127855177168,9.210813010733936
0.2100027525636754,0.22389712946879534,0.6335590187705464,0.49977829971617327,0.6996972388735628,-0.031372213773157506,0.9352367226991729,0.0069459793159596635,-0.5952256035776037,-0.1649322135904548,0.6714890967032857,0.28155845841291016,1.4176344776614158,0.2575963767548952,0.03197625443588905,0.6161244261570227,10.021906754029843
0.3033528506094819,-0.23448097095810203,0.5200306577683689,0.9957750032334328,0.5266456073623484,0.19130614023791792,0.03552343814400705,-0.27584809628835566,-0.061628889232806565,0.5214232423282517,0.032360890376102784,-0.8032040106438169,0.28923816499492155,0.14082043918166842,0.09080330035547529,-0.4636558357052291,3.1675982265066858
-0.061056453891710466,0.4120668799314146,0.5581928749510416,0.5478375381625196,0.6921345734908091,0.12695874255081596,0.8673694483361529,-0.10782242506676241,0.004433231294103235,1.0461592104622086,-1.1137984928288467,0.9239049368297371,0.4757497752229517,0.30160863438331953,0.49586545739800353,0.9077970458912635,10.294476905464466
0.39956834339975345,0.07268605869143593,0.5594267317267432,0.8939513226803646,0.6657625428396868,0.23294770718773056,0.43368096116799104,0.39129620155482514,0.7727324378147101,1.0776326572663777,0.43607444935532624,-0.11562893602005204,2.096782879517987,0.3839450273912016,-1.5008332715653243,-1.1254345939620174,8.146380259623502
-0.089806900145669,0.1100201405115778,0.16772967076033304,0.5077843359634047,0.07054067593425606,0.12888588911710913,0.9195016243945136,-0.17581299196647462,-0.6947027162548081,1.7764208444017953,-0.26807208694341617,0.11681842105140632,-0.402201226098647,0.3894557957074295,-0.6096756530849253,-0.6330948049834458,2.268036051743523
0.30546148098857556,-0.2378860639337456,0.7618841737604547,1.0093757667494616,0.8512969957899073,0.34378357526974906,0.27057043574710427,-0.3514409028515118,-0.6141322517922924,-0.6059423191805834,0.6921229638002965,1.2631555456061867,0.41797439182169677,0.599620708648706,0.25251580420754954,0.385299123373148,6.819513935350114
0.4202934901416507,0.036615605291556885,0.867558381445517,0.8123409648847044,0.9661677572075026,0.026627928514171707,0.5955270359013629,-0.3925564089196694,2.033016055145817,-0.7365809863282734,2.088706476962261,0.22367555817436754,1.1520274111878614,0.09755208336056331,0.11357136160734493,0.9105032797050997,12.960199123153958
0.2590303880061554,0.1633354371709388,0.7077499685908167,0.7421802924338767,0.7993104855179337,0.6484813598684507,0.7626916561279334,2.1589727028734873,0.22340929732179055,-0.213076729844419,0.7802806673598949,-0.8005689149821964,-0.5418885104156499,0.7658085006449935,-1.678410658977064,1.4397836926279846,10.82584914216433
0.37037373561566217,0.07760537441032309,0.7163005369097761,0.8222809235589461,0.775660086533984,0.04905865466312985,0.38484364201174526,0.8809089017851203,1.485803892909884,1.1670634808082874,-0.5848003503537806,-0.584909619989509,1.4315793087046533,0.21821523252276098,-0.21637226721334732,1.110921077613689,9.650580537325077
0.13798780588226378,-0.10422741609484465,0.3908592937797761,1.0461190829122065,0.41146865322986603,0.25102433095072746,0.26962456182961647,-1.2241651864380518,1.2545307219140707,-0.09071133819931126,-0.6572516955114701,0.586744402741616,-1.1903609311572179,0.1971874557450891,-0.27699201963303205,-0.087048085831239,5.249118941537295
-0.3763772034948836,0.14587644742084915,0.6651272410540587,0.8035966407130823,0.909535472372226,1.010365454417887,0.6593256745292713,-1.0239802904513329,0.6468869283701665,-1.8045270469814199,-0.011411152959396384,-0.4335275974213128,-0.03171852105215273,0.9227485376556195,-0.589092130990787,0.8365688688077125,13.087992596276083
0.3532847608514569,0.30498230405534305,0.7929002470228255,0.586662023431349,0.8088593725812344,0.9689858416402319,0.9394457819273359,-0.789654986022264,1.3044155813631002,0.48059396349291417,-0.6866784463557826,-0.5491483985171653,-0.6677833636928241,0.9400688111107339,-0.5396943629345134,-0.8458439824602114,10.72144074719832
0.2027447510634924,0.088401991038627,0.6192438780148686,0.6433414285034244,0.8461189334056392,0.1961827684437255,0.9263024067452938,-1.4936300184580094,0.9654501223640569,0.4841022560723026,-0.27206192171685556,-1.1695429143990197,-0.6706252782420704,0.13070959596073983,0.2125156272469488,-0.0031619095599238,9.010240355654911
0.13049610823998029,0.24977997387107911,0.5993074930828005,0.9512333327322875,0.5233357583445828,-0.010852053921354674,0.4265734062259562,0.5493613352928565,1.030193198745277,0.44716912290106337,0.380406364589145,0.6933070691109758,-0.3821608880363908,0.1684423833860521,1.491973532163023,1.6254720344888038,8.650972905875946
0.26380640566771707,0.13224197751452754,0.7139746672318764,0.9016222721404135,0.8575901952062677,0.6919938969563805,0.21668475261066167,-0.8214199848633207,-0.82312972821607,0.21810214495876712,-0.35498622829113335,-0.5903408362891144,1.0349686859203835,0.8603724116919844,0.7367025508251567,2.314831359999641,8.109282856742578
0.13203642236976576,0.19642310494976362,0.6505196357987381,0.8184076139087768,0.7408548200507948,0.8712924606570581,0.5930935229825571,0.056262117822501415,-0.6095342871401105,-0.07018494646221797,-1.3229032272894938,0.33100912879499544,1.6573858676761282,0.8938165771094282,0.2711111542761457,0.843508568778205,12.921130312659221
0.10514115842607008,0.2175102676794582,0.279862591021959,0.8034537071621412,0.31762465203470613,0.04253806129075163,0.5430399666135609,1.0961807347674823,0.7886539784851532,-0.9435145651451127,-1.2320290842203157,-0.014049933617363388,-0.07914479583467285,0.16402411333203282,-1.4593054483625043,0.7156668098272796,7.414994138069845
0.1251857381605426,0.5646892148335018,-0.03937953539053681,0.7887566365377902,0.05147361382642757,-0.029365185107452146,0.6104655023841329,1.4767269405905707,-0.2575465467946548,1.470313482991105,2.19883012805908,0.07772040104823645,0.2577339557113577,0.23722279432582027,-0.7048920177548343,-1.0054684138523688,2.366613035081144
-0.018360656790792032,-0.03804605235934019,0.36718891073565707,0.8904941827585682,0.21815314377343753,0.9011531106674079,0.4561396220268432,0.2864333696345672,-0.08045511302701232,-0.47301693272380063,0.8473164628845544,-0.9573081818275555,2.4192774341015912,0.9519937948051999,-0.3315097074889898,3.099858777527434,7.161442680000912
0.293466715226624,0.39784596499757297,0.22016749921013384,0.6214315539292528,0.3463082325070129,0.4763562338571863,0.8026853805711351,-0.26279917285327414,1.663498316648173,-0.1660355540239365,-0.020107201840151155,-0.2430550429288955,0.08465615658144929,0.5999466997715242,0.7554965442755304,0.21860001655449265,7.864243862497626
-0.3890849235580451,0.014095645059730117,-0.032665376637496774,0.988245703125294,0.006942721390534645,0.15672513258494006,0.005086344373130602,0.4147211396109906,0.6235771045771776,-0.07339407792402337,-0.0679439869311708,0.971889438563594,-1.056104214967483,0.2516565252620806,-0.14877440961651003,0.07440408484257076,1.2345990217677028
0.061002728490744076,0.13542032431267648,0.46383235169364073,0.7345947036422917,0.5442428899399826,0.7175428395756518,0.8882463007450841,-1.2083294790621948,0.48780851689067295,-2.6134999056090678,-0.5915105182169735,-0.2012896256684927,-1.431421763734473,0.7861604272530819,-0.3426803947734686,-0.24605999320457678,11.62419611128375
0.06725054756767258,0.05437587244003528,0.7038004807978933,0.8938905156439905,0.7083370820697524,0.6410432048859714,0.5541919861073382,-0.880698603782509,1.5741746443734204,-0.26221865504100283,0.046165315309458374,-0.19193171050389818,0.3457914887157029,0.7970551311534511,0.9781260195009683,-0.173778810691222,11.200526265183203
0.024776274285814148,0.1914868181843542,0.08222523588252036,0.691293846468641,0.07168197867533899,0.29916841992692567,0.9958902204610302,1.0349038462894742,0.8202433492863962,-0.05080914824096383,1.0186423876653545,-0.24989843117565075,0.13046216311315273,0.6899824000836515,-0.46513665992219905,-0.43202368956052195,2.945813993185398
-0.0415282870193274,0.35255304217899586,0.7585167748176859,0.804735223872199,0.9334466567088607,0.5609080713271952,0.7023915154842606,1.6901422198547762,0.3867000113037279,-2.836022177178529,1.2344992093271994,-1.6307168977785875,0.9205247986767962,0.6042276999531468,-0.18129083400256915,-0.6612699496761374,9.045424468459544
0.14017067425019314,-0.08658216567294291,0.7343737994487025,0.9907157682695945,0.5355849014286589,0.028596947774624334,0.13219089056096678,-1.054441795310931,0.9232250984509409,-0.535190722824889,0.3048090186602641,-0.7547146274270199,-1.7109560565001045,0.04335506085894436,-0.9212785507898045,-0.7484585498329096,6.376427967355018
0.6003749558762733,0.04293029299612102,0.5618754529807803,0.9488876344285896,0.8462356453455316,0.876531103697556,0.16507909378565133,-0.2934848997595551,-0.2968141025596655,1.4863408058894598,1.3626165598531415,0.4212071554904159,0.6083650098012782,0.8500068710682017,-1.8586535461556226,1.207579834297046,6.699240368208679
0.28717958160268164,0.08190905124699979,0.5078504383509068,0.868793774409802,0.6644652439994861,0.1720448300711913,0.5086487727171567,0.3055748350758266,-2.042913643682637,1.363200515915655,-0.9509938656974652,-0.8815250774237006,-0.34146104042296577,0.23075397604239656,-1.0641908170635244,-1.4364132896120403,10.182178098069041
-0.12474414730304698,0.017946475813794244,0.8393026863001339,0.8688133423020117,0.9100994526112937,0.22492735557535934,0.4288830338913575,-1.5320004014598472,0.5759758762369187,0.7402334839193931,0.13294896518279703,-0.34114072502147336,0.7535055756458644,0.43136685711925526,-1.0390245291672602,-1.0098112501803076,9.506484410977999
-0.3825557037201674,-0.037720462058744686,0.7162843140700164,0.6950727756759426,0.7657678616313321,0.7471528455806916,0.791609800687068,0.31032195696112985,0.3819376621242485,1.0794028141004368,0.020358155817508317,0.8482848418871614,0.31283816233676437,0.8704130613709029,0.4925383725495973,1.0086685437441134,12.192801330953193
-0.07866016141943796,0.3815385761834932,0.6287562785599514,0.592229849338027,0.834010240547845,-0.0038078550460461866,0.9087572205104666,0.4723685905860344,-0.10181633843181231,-2.16235846041393,0.8640961777679942,0.6825511760297361,0.8396027776791362,0.2096085130679981,-0.41473314745524875,-0.06877424154187038,8.579666664520975
0.33423780818686993,0.14140446343034957,0.3068378597039391,0.6289211657541841,0.315965350384773,0.10728146661659765,0.6025537358720311,0.8947241435840199,1.2718139371986885,0.8407185755398553,0.18471092402548805,0.43110501537363366,-0.14018009220340752,0.22170301005380588,0.26782931788655767,-0.5057793915792375,7.17984622291972
0.041303572339354784,0.09412156337435036,0.10697550313241921,0.729255307100956,0.2612460772685826,-0.10475602390874934,0.3934056090521869,0.2282028240751663,-2.40118830151065,0.4391911338959926,-0.2989215043065625,0.33059981202448935,1.6727594736284819,0.00318153296928525,0.02955758461759128,1.5164497121219473,8.109555615504156
0.07336957073148494,0.6222812461686953,0.08903566246818463,0.9623614325730454,0.16289244370072287,0.2276732167440322,0.557534643063545,-0.6845397186013092,0.09555685886148584,-0.9218862237415784,-0.6590514790774777,-0.17648574266721204,-0.10481807907892803,0.44272935701677474,-1.0573655903354477,-1.5327678751780025,2.8801836379296257
-0.15546230658051197,0.1289098464229314,0.3012638372561937,1.0654869974568246,0.05542863757122285,0.016792840759953104,0.3805346403697569,-1.12364615114073,-0.13892464998597337,-0.8131277644668321,-0.04871193111879028,0.7575485885973966,-1.683004001137384,0.4786367285930375,0.32701731319395383,-0.27368050657294807,0.6712839126984884
