x1,x2,y
-0.39500057869555194,-1.1499325119816821,2.035632689289231
-0.05365671560279095,-0.5223901722587159,1.9092387829433448
-1.2106331157948436,-0.9359937218922219,1.7725003024479298
-0.355106315859373,-0.9812314854126356,1.9912828413188346
1.8150127407805647,-1.8740526877096757,3.0780540475305918
-0.2609762977297554,-0.25949531485623867,1.7398350303486732
-0.1467916904578832,-0.9742493904872309,2.0469097669875267
1.3600902158640342,1.3546361048456035,2.7141911629075994
-0.5585466898956075,0.23434888915326058,1.6496723442829155
-0.9080643094313388,1.445248635572991,1.9985309627631902
-1.7847298974143473,-0.3453361951607352,1.4378527225611304
0.5465388695836402,1.3386332946803634,2.383730674289888
-0.955010894254047,1.0041855654071061,1.8508911291950905
-1.219392067950296,-0.5790402868130564,1.6410466413941358
1.7400709953139555,-1.5960744601354153,2.9652737909986655
-1.1603693670979691,-1.5992940230715553,1.9867583591703968
0.32954108497559575,-0.08153437346086534,1.837019609548321
1.595927184265466,1.4882926516500588,2.8635134209981095
-0.9023480329663465,-0.4790833710091653,1.6707308350099273
-1.2421766871399216,-1.3170153788140753,1.8879696332309286
0.5369077040381547,1.1082413442570038,2.30882699686153
-1.4710430812607158,-1.9629876015392633,2.020189590457406
-1.4204399127940723,-1.39366941606972,1.8749419131516332
-1.43613633728893,0.28062962827609494,1.474413868377779
0.8744359670860335,-1.5517003970383252,2.56738295797624
0.44719845515444145,1.0568618330735355,2.260964092124312
-1.9783748203431415,0.864629374002893,1.6048226339173817
1.225984887286296,0.6547437471330122,2.420894683089446
1.0435248923352392,-1.7835928082021177,2.6982741581772363
0.6413716707910644,0.5841326100212565,2.161559127755595
0.6350184992997825,-1.364935660792773,2.423269930886911
0.9391531939092679,0.7273475095400594,2.3287714881686257
-0.06622666606251437,-0.2377444330178582,1.7857964772566928
-1.1635842881431162,-0.4605389865660863,1.605720451905201
1.739470868284129,0.8149136734223239,2.7200591482217
0.14221101144782367,1.5468580704644257,2.3096486247385117
1.9387769375585968,1.9306575346473744,3.157764283094563
0.45449430341538166,-1.0875726287699252,2.273466218978923
1.5585539928936871,0.004172655594250951,2.2913361937920333
-1.1720177195049049,1.810490669204591,2.0413157156915864
1.0520124190514637,1.2142299762502442,2.538674640792281
-0.4414220218089455,-1.4906961835181831,2.126068417849271
-0.13764175411334145,1.4261760447135199,2.190993179305704
1.3557573129537408,-1.1463798537883605,2.648146862989953
-1.8878901791833633,-0.668247005514961,1.5490054032748737
-0.10886849236403595,-0.12482702451976468,1.7215574473571966
-1.9514029647976825,0.8569350354882652,1.6066208154509272
-0.6706538642550544,1.7866247145014293,2.1492270518249215
-0.9448124647212959,0.7814353817255082,1.776152614418666
0.10346647786141538,-0.63389854671225,1.9999917914703795
-0.5182347105163583,0.9951217403223245,1.9529972818561463
-0.6728916945407257,-1.5524847734335663,2.0848504881844265
-0.4421598868349004,-1.8211329154015896,2.2163202931580805
0.0525311091367926,-0.566686331557166,1.9584998677339391
1.9930240691705174,1.591544025386816,3.0968916960586608
-0.38817245587758853,-1.5070257081998029,2.1448413554168706
1.0234887177198417,-1.3237927725137117,2.560510867902
-0.1002900018300763,-0.7321851551334975,1.975462820082186
0.12846306900804239,-1.9070732231700718,2.4020797349441976
-0.523532972780115,0.687640295941498,1.8433164657895798
0.6886516038278203,-1.2925494790847352,2.4211473036029556
-1.8387145194321093,1.8226441645748013,1.9169615323388813
0.1506741957387021,0.48473334635804655,1.9564047980664943
0.7168462179389992,0.8846805096746033,2.2993428363466673
