x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.7536113430190657,0.18531686765481736,0.7489389270374539,1.7668081373490052,1.0471991080323453,0.5817468788304563,3.1315695994795667,-0.4793566279913802,-0.9223536909187787,0.9234994684505027,1.7909030909222412,0.062370533253074616,-0.6405864240538022,1.1215078274277774,0.2143727961642821,0.4607996324964122,0.7004285900728162,0.2976345940575142,0.0903957133621655,-2.4222653241589014,1.770101881313866
0.5100277124976755,-0.34952552541287996,0.058154111417563714,1.3031566609176335,0.8232260459861362,-0.02531499980324406,0.3594932441339993,0.9381895463857184,0.030175958117259285,1.5390560841181058,0.655268400630935,0.47572933528830535,-1.2612316651107622,-1.6646606305930294,1.3699120140306924,-0.710296437827152,1.4858603285608565,0.25653358302952756,0.3226911131513136,1.1590282993649068,1.4228473230988676
0.661533171356395,0.6584664522369423,0.42342508688007935,1.6946868317214578,1.0155630555832458,0.5745982408584488,0.31996589452711577,-0.1928657022677087,-0.5231190195874488,0.9159411318017823,0.5334542862908724,-0.8900919838991272,1.111646267374198,0.005319775578446395,1.015945386593916,-0.43760726855020105,1.2953481275876784,1.2088798058682542,-2.162909693335279,1.907252649480588,1.7313120800102002
0.654701509955504,0.5156653697412921,0.3380212105330407,1.651072055098231,0.8863209419922088,0.059119569316848496,0.23143889441803023,0.5271019885047785,-1.6983801384686872,1.4750196459856615,0.5513411084348638,0.4924716635286897,0.8370289859331919,0.6035753248961898,-0.8041414868102335,0.20654740126588725,1.5066165798608706,-0.718710710562072,-0.18405061417488242,0.9413244005927754,1.6905594664598627
0.2552472731596816,0.330281612308432,0.08313143221215323,1.3809022027896847,0.7553723598694471,0.10454825277167779,0.35826253659732904,-1.1850074013984866,-0.7374772211556959,1.4693481027021829,0.5790956177745803,0.6653443829766844,0.5496367117061408,-0.8733758401695786,-1.8289350333929477,-0.9189649723855956,0.913274711573403,-0.8363083783212588,0.6737723232339835,0.574929175539523,1.384940988683236
0.07385472398708236,0.5715366037380422,-0.18831371586250256,0.629393785862516,0.5639429757220219,0.15189290601319697,1.4281505312081522,2.0320089885493,-1.0898921722724229,1.3386953424739034,1.1855773991222691,1.1228132128221744,-0.7635093523355251,-0.13588007223706616,0.4491330704531212,0.1353636427262109,1.3020485398429904,1.0574666314863297,0.46367238979380154,0.6191102645392861,1.192960202053015
0.3544090447288815,0.40499513376415314,0.4318456025391242,1.944150344500832,1.0269363484674838,0.2268862842210959,0.48065631911500484,0.6415709847074735,-0.6341251018743295,1.3447774991223627,0.6834746427025403,0.6611281641654572,-0.5757364726192228,1.4567442491804694,0.7128454704052453,-0.45210377301881893,0.517205893635958,0.6110555845144925,0.9582122518035149,-0.6407729637732188,2.0121395641710826
0.4788574858973333,0.023834777208293217,0.2047542016069406,1.9700559111057336,0.7915250696714382,0.8070903707880359,1.2318534893489308,-1.3958349470211378,-0.9316538346146545,0.718219911474967,1.091296307722096,-0.09430367084297474,-0.06227944172935812,-0.7883010891172021,0.27277146157902693,-1.3882427823104593,1.3169847813087794,-0.7057177229359558,0.5460900689126112,0.31327281431216714,1.988939190867669
0.4187526660733207,0.36633192733143755,0.24161643684712716,1.5731984206437544,1.1638811456434408,0.9225810711794757,1.7864962502612236,-0.9185356769825934,1.2598679469787932,0.571893081256918,1.4005812639641504,0.12779683561155353,-0.28221210465768154,1.8716473557006774,0.7676350734774218,-0.5477556868233524,1.0858999339677506,0.48787550029387045,-0.38859247175680156,0.046172468424428445,1.769146414978032
0.1837142903008673,0.5771590288343657,0.29989227715109473,0.6960960154277126,0.6835685771245643,0.1375326766861788,3.2430433365440603,0.9571412750396135,-0.6560583575437027,1.4268564900512821,1.8016014616922602,0.906188146143917,0.03751095807581373,-0.46143136867243045,-0.9422579450867052,-1.0005728550554334,0.757895209164452,0.17014368942547875,-1.191384703450636,0.024692387824056274,1.7870524902745826
