x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.35651733714260486,0.11787219670530813,0.5724325196616266,0.8578192929880047,0.8803641177814749,0.2556974214489706,0.8015139229236506,0.056838119857407145,0.24144385573288465,1.116318313140456,0.8891108770886266,-0.32928161679237405,0.7735743969823338,-1.157287330832401,0.2501779351964484,-3.5424828954886367,1.2033595196817495,1.3914181987934677,0.6443530023515376,2.1006745138183036,0.8929804839682222
-0.08860419341838621,-0.04342378111398357,0.18968093855731671,1.143065137420646,0.927179747702922,0.7761716726293152,1.714167278713234,-1.3622487114605077,-2.1060363891959986,0.7905968556761244,1.257951463330659,0.5485126850768226,0.4266169722326847,-0.3549827020172726,-0.4454066270373952,0.5765244913123846,1.4757394927254155,-0.1458413225669784,0.25799204680804194,0.1474700687791913,1.151296475021919
-0.10915420697825418,0.8624540982435281,0.301743082697308,0.6271871670188429,0.6365503513625105,0.13856520061729743,3.31476968007483,0.6095700184640334,0.4887358155620936,1.4751239177585487,1.7900072154898254,0.593443219371981,-0.25272305090686514,-0.2556162808278025,0.18033241973212524,1.173988905866106,1.5906853847121023,-0.864934648678347,0.23652443977444748,-0.7258367466770907,2.3014179499980902
0.4277957939017477,0.5654506392702034,0.4293757100841639,1.33070916051815,0.8384343612912765,-0.1115220364532952,0.5552910116478043,-0.6072530224005864,-0.4154519261423911,1.8316201956636802,0.7312229088978849,-0.5655648356771202,1.4379292856169756,1.5687309472197382,-0.6049633246715113,-1.103925317356189,1.2097824248996356,0.18335218951967489,0.6348813685409342,0.42684526732135547,1.5998080849333365
0.273793411107219,0.7353465180323506,0.46639165120383475,1.9825331026761883,1.0612253632678539,0.25432463421177365,0.6314526546958347,1.246859940646539,0.2248555254893385,1.5409991674321915,0.8006236432391157,-1.4098674961051136,-1.208212785970247,1.0466253001760917,0.012315467118773493,-0.8349490339804045,0.7522329934735431,1.4228143329203005,-0.05430299237289845,-0.2540582370271816,2.016964251983333
0.08549734013539795,0.31275002053150697,0.577066949345211,1.0198288506458408,0.8402165616718044,0.49656597285816206,0.9573378191263738,0.7242251626030218,-1.1818572144331323,1.0035524707421704,0.9700568598374264,1.734490196510063,-0.7930217438873722,1.3933584482237382,0.9145694639613207,-0.5266917000849445,1.8819343591509285,0.29716120413947283,1.25866443577924,-0.042795988146603535,1.1122953303195242
0.5782317758675297,0.2024452978984864,0.6337493170029602,1.8979106580257097,0.9557466326857329,0.11216016775921228,0.38648278874362035,0.323236985218322,-0.849342339526363,1.3117608485615502,0.7236326256011891,1.8868150127885936,0.35294360215054593,0.027317274570613354,1.1113387372906187,-0.18023384522185007,1.3445567576982715,0.1534429261824845,1.9148271475127838,1.1224030945497243,1.9360226554363085
0.7012970055325273,0.20942123260003925,1.0002335761961167,0.8517647738314255,0.676226093745123,0.36392420446337354,2.038525317019724,-0.5624075434717106,1.0089239415672882,1.088590004621444,1.5304727040108286,0.10387945840046273,0.21837377075087155,0.26215576483685227,-0.5107316343413476,0.03980721125911074,1.499817921282283,-0.374513363021345,0.2983162587089766,0.4826776920599937,1.3548110042438197
0.5315115102003748,-0.1350301737461384,0.25477175592951157,1.801950089650387,0.8462213522182618,0.13907743575681628,1.7769282865897487,-0.6567951042515229,0.7017641932289386,1.4228781708283078,1.3404834435551214,1.8387113249118459,0.08909436252215171,-0.950256947223561,0.05329185231950268,-1.0231986455083713,0.5021767770023593,0.9392080977867976,1.522886534942085,0.44267008969412813,1.8721434975067373
0.5652396370958223,0.411287380645057,0.18814865680413786,1.3864720474195198,0.8987409275513363,0.02681716648960135,1.5281645578066632,-0.9134926070506548,1.748879876505261,1.4700745500739996,1.2369363592832245,0.636148536245321,1.156553294200174,1.4756347779972014,-0.27956568469497134,-0.8986527500807169,1.012713061729893,0.8329895880573589,1.586221633881093,0.2538587582729456,1.7992230529348305
