x1,x2,x3,y
-1.6412926998088206,0.74312709832023,-1.9131727959652571,-0.30463154469772535
-1.4317471819491612,1.3360147917877634,-0.34978347704600177,-1.8822482929809279
-0.4418805118739044,1.443416919788291,0.9867843829007628,-0.39438195277929466
-0.9235135804690908,-1.7197244973789307,0.4076202603103716,1.6297274971486977
-1.0218321798601826,0.7186381269409661,-0.23879880890441552,-0.7200713459991841
1.6676016751412135,0.27623674378013297,-1.0496067723619977,0.7360714508103465
0.5849531727352049,0.9436242909164361,-1.628750598472299,1.2151831508475452
-0.06746646402427015,-1.6555691709673028,1.5402449346944227,0.7047840126257129
0.33895434205142916,-0.48746881916339335,1.957708194960154,0.792925671283421
0.9034112599926454,1.494727225208528,1.8002189487116107,2.160550471696031
-0.9121633936059674,1.5969075414546157,1.0878441490875987,-1.160789379112174
-1.530810274565193,1.824185620520038,1.3534320955077863,-2.334537481318507
0.6417706808639916,-1.8772043477730165,0.44133178236095016,-1.1560412768606607
0.20004116144976303,1.6420952045988488,0.6668651802502255,0.4396639240965814
-0.7429485255334791,0.7952916676367692,0.2795772302166295,-0.5713199149258987
0.471158129802729,1.8453812111328958,-0.7329637154465027,1.0037753122507556
1.608884586031193,-1.4850831364574866,0.4270718910283513,-2.343729767194676
-0.047763529408747285,-0.9190069641492755,0.9586425718591629,0.2736439113041751
-0.732576578767731,-0.2926670122710071,0.845493651710103,0.3931158773381892
-0.4626985723861119,0.39837559159880875,0.09767292825229568,-0.18194281727789702
0.35746739877231715,-1.5205227533179815,-1.6747776917188322,0.15768276576706441
-0.5970547206160703,-0.8457748167831163,0.14642811183547577,0.5103341449224772
-0.2695531633313468,-1.3168073876176112,0.9060444492128159,0.5601787328177528
-1.1866410838121824,-0.8690459416046821,1.278457798056344,1.4398592033811275
-1.0014936697172203,-0.0997145112728397,0.6304389091936367,0.19922675637501097
-1.9077139651048838,-0.4703793223300612,-0.4990138481503279,0.9596029072670789
-1.0227781646975433,0.02365427650591334,-0.022237456617876017,-0.024069451392758286
-1.3203209637524287,1.8685051547306988,-0.8934269710946698,-2.267473588500568
1.5430331295969886,-0.27727958856462553,0.644118034620909,-0.3241295806852639
-0.2754705262937911,-0.8450428182364131,1.0457172103467332,0.5061655108842116
-1.9060503016164088,-0.5830267997525138,-0.9772718044477622,1.3500434524608749
0.5829836481399604,-0.8237193540719341,0.3495729001454806,-0.4496646109513174
0.4405524548419777,0.409859581735208,1.8268830274999082,1.0149400439157596
-1.9461654943762818,1.938198614463455,-0.7348584536687359,-3.6370510279845933
1.1451767593487294,0.9813452366773752,-0.8230742823790811,1.2931765765189682
-0.7946759042273142,-0.4716309870005264,-0.09265968286034543,0.3769402352632089
1.5678734091249629,0.39807999399110194,0.012336883652479091,0.6241770869578374
0.38038061194859063,0.15254187973043454,-1.1162073242146806,0.3695036712172753
-1.5976107688859926,0.0394496118520542,-0.6159468906147856,0.031822518291291374
1.7283739357703762,1.8497876664622588,1.3950847937721833,3.6836901848764683
0.9000651870749428,-1.7852428598393173,-1.2648484422980908,-1.2068745531195042
-0.9996827943402709,-1.8629182307947283,-1.6984448649360662,2.5835060423952307
-1.796887303061673,-1.426775301407908,1.4236801828487708,3.070470739180939
1.8244424738618612,-1.979891832703304,-0.48763178047983935,-3.5527525649026255
0.5747962795368293,1.3881410060115504,-1.363918040851733,1.2629663912681581
-1.502773809799573,-0.8423488479758183,1.1339636114074034,1.587328155451932
0.4135424015336886,-0.45152190047521934,-1.759194264070354,0.5869676636169312
1.5009223012656592,1.7742695637629438,-0.3939674785099694,2.701843350239571
0.8472650289590784,-1.7387595679027812,1.5695222021153867,-0.8573401899187413
1.6389716297104977,-0.9853333587897382,1.8346480594463768,-0.7734500453561466
1.3101904387291885,0.957668269097391,-0.7793483880340331,1.4065737871285446
-0.6404735668042227,0.03752687796830845,-0.034433598079584904,-0.023738555214212715
-1.453074305534726,0.5269274367715164,-1.0866114435468566,-0.47048361194221855
0.3150643557772357,0.9382125713947933,0.8380524093469353,0.4711802995916551
0.8775872510197829,1.8433978887423064,-1.9761760759355358,2.5940604564920253
0.2889058456569731,1.2140695780644828,-1.7047025957226314,1.0772545331029932
0.03567193530190638,0.5098980079210089,1.5240964396297332,0.5989065380721365
-1.445677653132202,-1.45419041848267,-1.6748935825710287,2.803607719633765
-0.772965771369162,-0.36216279282216224,0.5930615038214975,0.3678699293437466
-1.9734155557911524,1.7682234939788244,0.7341595001987891,-3.354692206200161
0.9723427253441717,-1.5688075705148554,0.031266393384581814,-1.5251742318161634
0.15541236577723927,0.01512425852847521,1.0194480477772774,0.26216907732776246
0.7263331885917164,0.7897202003340342,-0.8148102348910942,0.7395789209247281
-1.12715146604749,-1.8931805782441553,1.6202648883638058,2.7902158413766784
1.2694735880817718,-1.226441821343363,1.4855694678811457,-1.0052063385391348
0.07509544468700513,1.9729327792660176,-1.0458749236526867,0.4216218533779289
1.1246022866402252,1.1385153231457807,-1.9486812255268315,2.2297165654648685
1.2994817688255758,0.48784469598605495,-0.6813930625527513,0.7500194148758883
0.30843445177561524,1.7503765398691313,1.6077416618873221,1.186084741317486
1.9151287339765184,-0.9045683526066775,0.8793548221839096,-1.5390486180983274
-1.7078154647477577,-1.461698361347389,0.5807627849047701,2.580632419388113
-0.8769551067790355,1.7624899819038102,1.1954706177558934,-1.188337090798022
-1.0678077594650937,-0.5383356266958677,-0.07919124118803111,0.5764067725525768
-1.9341748957661418,1.4171662114279537,0.622836827230592,-2.644065880933293
-1.9252243405781724,1.412970090382319,-0.8106298871456343,-2.556004207029545
-1.767634893159748,-1.5369345709215083,0.22599967557981415,2.729508139404909
0.885740536706773,-0.8975332688657471,1.8093397529836808,0.023445986154430498
1.070082952340468,0.22259000303028653,1.8339453099083745,1.0790286175378536
-1.0716754253001297,-1.5733387773922116,-0.39322626769239255,1.7247652278038068
0.8623766614139812,-1.3406256323615753,-0.18759737813156763,-1.147326062971523
-0.7700666608007678,1.5580087419754611,0.02183260905872597,-1.1996514237268705
0.8442925788881581,-1.4977531108495796,1.3708929633725044,-0.7947049572408913
1.9149070375360235,1.0555112488780156,-0.9652455026710172,2.2541306387816054
-1.6939513348071373,-0.03400563678577395,-1.0554265637660696,0.33608520169999184
-0.6607868702242379,0.5630385697274023,1.1199306276076872,-0.058487341642264434
0.8115305048174295,0.9689592623987342,-0.45175444217656624,0.837360518368534
-0.5174503698915656,1.478411708263379,0.1591272559694623,-0.758674314394814
0.656716560856712,0.8082652656035587,0.6344692108936387,0.6314389803801052
-1.6253948557045423,1.255067148422873,0.6214481207930129,-1.9434302449010152
-0.9474483122768391,1.0633311962081535,-0.24607157513504374,-0.9923135422163673
-1.2490953022070843,-1.3800013212664335,0.7163277221326614,1.8520345188074132
-1.2794481285650834,1.5769007132337718,-0.13336678316147088,-2.013115991767185
-1.0187498102145676,1.6410278859998146,0.3128558186949708,-1.6473271565962992
0.4236269090553595,0.4128256183658374,-1.3119621965317925,0.6051952419693185
-0.4364988083861818,-0.4092688991771669,-0.2902875242498517,0.1997120984841348
-0.7477277474978448,0.4367393375845481,-0.0364232113387839,-0.32623045855473753
-1.0898072751601644,1.058430452251097,1.48508528749761,-0.6021156293288438
-1.3416950271791634,-0.14921542863841442,-0.3772647878631048,0.23578377862291633
-0.7337216628138723,0.9551045418469735,0.42715187485769057,-0.6551662115564331
0.3522155786043206,-0.5169145524576231,-1.9673757301135857,0.7855764576771359
1.0347300628117249,-1.6852944959730394,1.0566879777938656,-1.4646775090709148
-0.941291962100554,-0.3334732720711404,-0.25949269124273,0.3307298247780343
-1.733064053214326,0.5398702824460475,0.6190070833122507,-0.8398373376082252
-0.910839091106451,-0.5726190066016943,-0.5389442824806667,0.5941790104280162
-0.020076273789681576,-0.5704497075680841,-0.5195096067373681,0.07892506238548436
1.1358909726148707,0.9990668723735228,1.3608827382654147,1.597831498194851
-1.2892950013272744,0.8688986668001024,-1.0481977929519553,-0.8455870544779676
0.4369006013739587,1.2731775537898873,0.26744082042736617,0.5741331870143431
-1.3922073709327671,0.8614660720202152,1.5091166902449622,-0.6299811190810644
1.4177993431477423,1.6089078830329515,-0.11511388422102886,2.2844213413344563
-1.4864415899350902,-0.6460757084886537,-1.3572289376310178,1.4208714006300696
-0.7480427345984597,-0.589738818539483,1.9930048627435304,1.4341669342489793
-0.348962391148568,1.1093532869167784,1.719212313670302,0.3518001692378958
-1.9667687581752284,-1.1758100455952816,0.7299812356504258,2.4457646143258214
0.7852057394597804,-1.7668331690067958,-1.2172603453186515,-1.0168968579007278
-1.5730865819812148,-0.0027961671530229992,0.22640210590216325,0.017213091418630682
