x1,x2,x3,y
0.9509824852007505,-0.6976324503778804,-1.7592177594588057,0.11027553988176908
0.38322565272076314,-1.0677710549855903,-1.0590919508835994,-0.12877831939658363
-0.7819065306998705,-1.2183900865180655,-1.137293307216801,1.276026182248488
0.7358495138658978,0.8123869568507303,0.8952279198195199,0.7981528043757022
-0.4905716469514938,0.1874932756759513,-1.8384580429061348,0.753003108840882
0.4749232533348531,0.06484828041766422,-0.960230954835366,0.26130882796513766
-0.117143833348897,-1.4295737556432089,-0.8592367573651489,0.3520377010928688
-0.7734887594297937,1.1169014571258282,-1.900012357867209,0.03860101753444212
1.2215023590364948,-0.4337880653228754,-1.3926780268070393,-0.04498512352598222
0.8237052599532584,1.0649075652457292,-1.818450523131339,1.703860539126085
-1.5699826896820168,1.914766284385125,1.7711555438151434,-2.2219019311746213
0.7490123534550093,1.8067734193804186,0.8387683600416054,1.5291787014618028
1.520936294897398,-0.7427489530022799,1.075993100929649,-0.8402335523061587
-0.7748801451952976,-1.8909802949259826,0.42999461094398805,1.5115069268539099
0.5523509084187745,-0.8393191385842851,0.38048327030708906,-0.42740680890439886
0.5251840120360547,-1.2575008437732387,-0.18053931819249103,-0.6522707269182011
-1.0578069004593278,0.022291932824408,0.989074737012519,0.22098664848286134
-1.1952927564683535,1.6401368153405027,1.7481729235841637,-1.196416512305376
-1.6265618337610457,0.6963243064874605,1.0976663485312907,-0.8313966876781278
1.2186839219246393,0.7706927963169901,-0.9562687586263028,1.1678434042958292
-0.26092145293225233,-0.9568504474281592,1.366559853484382,0.7165342672706448
-1.4430547734039316,-0.9002899117536218,1.275802619197044,1.7060857353909777
-0.14061967938514508,-0.9546425031909327,0.9288545004494062,0.3499341934774203
-0.3585893573697483,1.4144950469819042,1.1924305500768768,-0.15175021571077218
1.9747993592965987,-0.3039050835284427,-1.945972720110401,0.3465508926145203
1.5824026420471036,0.32325341079095526,-1.2479403536325329,0.9008558328424681
-1.093007738378395,-0.03191588733269146,1.879741481382326,0.9182413210392002
1.1517222022587759,0.27753080541456887,-0.5265351198042212,0.38894819850353046
0.8074079676590871,1.839628516773506,-1.3863043505510846,1.9657906600650132
1.8661644153072627,-1.3684511037313682,0.8509933298651231,-2.3727073420026947
-1.6402347331282936,0.12496243671046425,1.314566509691646,0.22705354807186942
-0.44902453171729295,-1.3378151507883334,-1.533768027599164,1.1888229122283887
