x1,x2,x3,y
1.0507828979386309,0.5739796885332638,-1.9067187783598647,0.1315293559113308
0.9690422567749533,1.606673377307947,-0.8860530517679202,0.6514386271794601
-1.5544347534241103,1.006655644097115,1.052359146942253,0.7307962745725964
1.5403653598045626,-1.2306917803974904,-0.0180991978834264,-0.6441305747406644
-0.8758116352306344,-0.991438966322872,-1.7811651326703717,-0.939437816476868
-0.897760997430296,1.6726026221888919,-0.8844355693249715,0.6621611170132655
0.7931181302172936,1.7949059723147123,0.6444113127122795,0.8962924856333706
1.5909440006172924,-1.834960388995241,0.9559453637812791,-0.5051421988221956
-1.172629576750054,-1.5238791933521378,1.5255696341651048,-0.5162484866038961
1.6531508124598555,-1.3553224299289819,-0.33329184793895195,-0.6961693052567276
-0.5279712427311094,1.790075263566231,0.16241085050994775,0.8797243952330788
-0.26999774414027566,1.7047845718131978,-0.6162623121599622,0.8339109283258299
-0.5678716579039231,-0.7067279897247394,-1.6551813172109613,-0.811684198910015
0.46948980319629685,-1.3708871638188125,-1.8338564982151428,-1.1466225732701543
-1.2738190462044185,-1.6464404465375488,1.3206859961719104,-0.5270893333483729
-1.0556463505687224,1.1692833850990736,-0.8408079323746067,0.5808385089153006
0.866128340157573,1.1606047388231922,1.6873385792298157,0.9916028129109503
-0.49717912946020926,-1.0272192912994753,0.9902848587916382,-0.6072875389222288
-0.3267619173804559,-1.5692587410001622,1.463496977266769,-0.7020315195824851
1.6230732901508467,0.06172711092748573,-1.8319301751461574,-0.23367671466041126
-1.1826627014301692,-0.3867728231345433,-1.6269420374965726,-0.5246929231934292
-1.8479494567666412,0.6540235118175186,1.8888304423360966,0.6666252681006735
-0.855694067504241,-0.01597307609610743,1.1730161829284254,0.16305615230471854
0.8688670230026374,0.48757381383932996,-0.5186040121331748,0.29922432101879204
1.7695446821788368,1.8762815477572738,0.2131533818108413,0.6447273886447968
-0.8204382895095716,-1.5757776009801958,0.9761506900704449,-0.6681253491165113
-1.412509046369835,0.7142324469513062,-1.2486570775262993,0.2728573878151008
1.6402927388154556,1.547751648679979,0.6968710994693166,0.7679561503623877
1.1694623401361386,-0.5335263496400757,-0.7806099974540297,-0.4967388096563319
0.588399994529686,0.1143936816217801,-0.3124260637144016,0.0516663702695538
0.5273008355534246,1.905327594388682,-0.48970782538993074,0.7544489519076814
-0.9346640003511326,0.4441489196455426,-0.6237437459305939,0.2465919173333977
1.7161977871596874,-0.877462212338318,0.6547214703203621,-0.40258677908394447
1.9025373794334968,-0.35845734471430957,-1.83291739727155,-0.4929752191958422
