x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.44894168620459035,0.10938844362781763,-0.23823056146317229,-0.9709661169308311,-1.246471544258128,0.24971287679424758,0.9166609054089344,-0.18069616751546153,-0.4801320084360083,1.2547761237596275,0.9428386619963574,0.6797731861093607,1.2645097092066166,-0.1481342260748818,-1.4305103158134078,0.9760592974814912,-0.7783206562417839,-1.778317781044158,0.47533433451867796,-1.7097523553175114,0.04965439243687597
0.36353955513197855,-0.2107406876497891,0.2739934506699303,-0.999711015252672,-1.4557677742944337,1.0174708447275134,1.7984712396476072,-2.1829576742658294,0.31019883898424183,0.028332406978425873,-0.46464781725819543,-0.4484217420953082,0.010757417887886436,-0.21042583219071917,-0.579766887173313,-1.262441075028681,1.178485984917304,-0.06994164907956908,0.5429585289146508,-0.11690254146213605,-0.4081738051586734
-0.9344872153360568,-0.534481344195828,1.0134167441978625,-0.22015494379774472,-0.25297612021459326,0.5496003727888046,0.11813132996545488,1.2020531081905967,-0.8908225433654596,-0.8776747752644716,-0.2561176629596114,-0.34441346935480965,-1.061078733107575,-0.8609986739009268,-0.44214173509370264,-0.1614475660634156,-0.06827812659959509,0.20029809700309598,-1.1066158452335504,-0.39170185162978266,0.5278905655712391
-0.4960700354714652,0.2652280639702101,-0.17735544932895725,0.9163804123431307,1.252706147844051,0.027270593433774235,0.9183555193921134,1.0697638186835683,0.5298723955851936,1.605035311570298,0.5488789131826876,-0.18113746395455171,-0.7836002554852783,-0.04466962315404421,0.027363490936548832,0.9621699915266015,1.5876557755683196,0.8926537871716008,-1.2593288101083522,-1.164019417954346,1.3126113341582701
-2.1585512291465374,-0.2830871147695556,1.6327190683686927,-0.7976019444737268,-1.587283215124545,-0.07773235449772417,0.9366713514778299,1.9808279576226484,-1.6138241714235393,1.6458970734276135,-0.0382890254477748,-0.4666630625626171,0.8084147436287881,-0.4449333438953344,-0.39452620138677186,1.028436853210351,0.23190808049797473,-0.5878817791475902,-1.622594488648715,-1.3902396889949231,0.27615746505929006
0.19633616568125634,-0.0013336948327942744,-0.8854820766798985,-0.9937779941270863,-1.4526302948968244,0.8216571053677602,0.7966251517465465,0.6525864716743881,0.40605594830053965,0.25433284860263816,-1.4691642757852519,-0.1288801546744348,-0.8142573917902207,0.6894533455609602,0.580103185581802,-0.91258013466976,1.9124401906416573,0.05541912154320794,-0.45901785758886354,1.103335973596949,-0.9089413156714468
2.0896207111932545,-0.2004545256901577,0.08185828327556907,-0.9986124821832344,-1.7335121878244517,0.46110663505096644,0.023575806671134972,-1.2733137264624643,0.24048518656412324,1.081913409254267,-0.4641230461247294,0.8300781439673494,-2.2946553759453314,-1.0693430528650811,-0.5422367751043492,-0.25417075610085194,1.4064555540653347,-0.39462535878557,-0.7296799005132963,0.26159496843992364,-1.0131247410308262
-0.6866974670653226,0.2920793730355248,-0.861520055868131,0.7534466354142594,1.5381671113477604,0.44804221947320455,0.029294539782232832,-0.3308082018168799,0.2608436321342957,-1.3853020112175738,0.642522416656762,-1.577575327555694,-1.1687321918459332,1.4013500577762132,0.06297876260592822,0.07293870051006612,-0.4534996287787445,0.3948638761508481,0.34493615584545473,-0.05992284696452338,2.844048122063597
0.6082212288414125,0.2201825545260962,0.22169228495879778,-1.0128664727191263,-1.456989193316947,1.0262160131886409,0.21851539474353898,0.35199637104473486,-1.7655267643360206,0.1856947713648993,-0.4201778577936323,-0.2894644295445924,-0.9581124796186571,0.8393790909702358,1.3965328376816215,-0.4495911723434376,1.3350700728089215,0.18058267566542444,0.5612958165611945,1.281799527408189,-1.1042421784032888
0.07087785427752302,0.08475750547458483,0.38420157092032453,-1.0096156186546645,-1.4848220884607728,0.8141197395217068,0.23126543376166178,1.0581465285670606,-0.6472280389694656,-0.857561172921832,0.06397062763990742,0.30985129280920565,-0.18218774934050494,-0.053471777977251146,-0.6996045338157265,-0.43499933505539845,-1.115097809823793,0.819447576335301,1.7849745027281028,-1.0280997013735276,-0.7633297317500878
