x1,x2,y
0.8069978987311677,-0.0692397172361634,2.001102029001665
1.2690381951518828,-1.7385764438554356,2.782030223457438
0.7450599526281998,1.4051553445516283,2.475758691772704
-0.3111431880449489,-1.8416388677423963,2.2567801182482254
-0.17640156404462148,-0.5105413122985567,1.8689538330527677
-0.13023582627865293,-1.0313961109404763,2.070705945815701
-0.3613593405657296,0.9337397476204448,1.9735395901221056
0.058116343103546075,-0.09095571995042295,1.7552090217413534
0.7814411226390274,0.9135804203327389,2.333573640202034
-0.9438180910373952,-1.5390954649378803,2.017281389587219
1.928925935246486,-0.5862207786798139,2.733876107878931
0.6991818331050568,-0.5808553931054572,2.1814961824507306
0.8892287298896764,0.2816440642849378,2.1306345522407275
0.12037654296268929,1.8985943384495085,2.397389018872667
-0.7817805044633284,-0.9652882761991366,1.8779134758945655
-1.6545965809107255,0.48846416213102195,1.5203966218211913
-0.5646765203324016,-1.8126058689134528,2.182481582369497
0.2165664018141391,-0.1823549123585404,1.8475314540985863
1.919445264279485,-0.5279169529204206,2.706008148544731
0.23126085162408883,-0.5169547654009081,1.9948913067919376
-1.580569342726252,-1.4206978961980137,1.8522455291272064
-1.0916905016734115,-0.1638362654954748,1.492600832987847
1.0262194422364757,1.497650457921801,2.6126098849039847
-0.23526262307768553,0.9113619565598481,2.0004753167016176
-0.032764407733909984,-1.2171658595456325,2.1587196317175357
0.608931663685158,-0.2321163965624664,2.003379799814025
-1.073410036424431,-1.617113250853631,2.0103577777387422
0.9596749393596289,1.6867130025317172,2.638362520710071
-1.6578869087779569,-1.0382980433535889,1.7194278276714283
1.3860259660837424,1.9693012896329494,2.8941846098192348
0.5577547911519081,1.488964288658328,2.431745023748995
0.29874909480601364,0.47085768149389917,1.9983290780906158
-1.1873233840337125,-1.702574116722817,2.0093629150490715
1.9267734014676838,-0.3968782055450166,2.6566941429289757
-1.7035421160611626,-0.863985398470557,1.652071961005891
0.22506974419040748,1.934018726392567,2.4395141242619305
1.6590633014877967,-0.15520598056194412,2.4128511092389604
1.1808391877556117,-0.6612379957590409,2.403905349230158
-0.668803337738229,1.627297912097743,2.106694108007008
-0.9668153813376317,-0.29021974750934865,1.5768779575659937
1.046900287944056,-1.9194847708794938,2.7349458896042034
-1.4010256019518366,-1.1546772397196254,1.8057308799242024
-0.6437258838507529,1.0399768173464743,1.9362347741249488
-0.7729957900516569,-1.3764346627266817,2.009846742717327
-1.626592788322923,-0.8249085909137643,1.6523424852002409
-0.24026095927705882,1.609464130572372,2.2140173705038326
-0.2068922296944855,0.2867986517745842,1.7669721589333869
1.198332479518538,1.0697986713309628,2.554224542111581
0.2067091399449179,-1.8207860435616023,2.4044320738217713
0.5529818694786126,-0.7671202002694244,2.1982557701619077
1.3005365018317567,-0.5828069643663265,2.426095312092088
1.2663481890434798,-1.0902691149000332,2.590403063950449
-0.29353425809367817,-1.6786829525722577,2.218260473475789
0.7365795211215396,1.708303202957771,2.5578652356925966
1.3775894733398815,0.2809404584605111,2.336351327338338
-1.6980574584922876,-0.23739847635633904,1.4061594235183759
1.0461892696372943,-1.0215172544673057,2.474452806784612
-1.140913142748229,0.47391129937628484,1.6159540567731203
-1.1353684109910267,1.192064092055801,1.8720036613745559
1.3631563793254124,0.7194134976035995,2.5056480425006242
-0.6740128145979405,0.5144064556654562,1.7389651586846164
-1.166683701460253,-0.8356444456179464,1.7469537174886773
-0.598042253926887,-1.5757238735050119,2.1099285673441406
0.755660897763665,1.0271311898412079,2.3620666733861904
0.8208656778120216,-0.2096695935522086,2.072074750342182
0.21058906497550023,0.5593254132941303,2.0049587802001563
0.31379478677484807,0.9594552842600077,2.183717062510677
0.727537296985088,1.4388723938749823,2.479055546594448
0.3826398656880676,0.035303273783580114,1.8322849036463413
1.0987721195459286,0.5496262331195094,2.326402613231034
-1.8784089299159152,-0.3824840073193285,1.4373440616357633
0.632581315419444,0.9514215189895023,2.2912637403545544
1.879004874069654,1.8479141786762185,3.1046957857706525
0.5916008961963826,-0.2678086816141172,2.0130185214111127
-1.77724491695593,0.5859801806470477,1.5368446234666158
-0.7927193020399148,0.3524548011154467,1.6438072779678894
0.175182218158771,0.925642829527562,2.1274744030253316
-1.6230232030657028,1.7083014154647667,1.9250981373335647
-1.8530827519087718,-1.5946144855213054,1.852978339044327
0.10926692956432271,-0.5626413860667752,1.9743617826235158
-0.3826870917739038,1.6995443572922149,2.1997486374031485
0.09640614825447757,1.098255268914786,2.1601832789724886
-0.05554107827275745,0.9284742115733247,2.057957265719458
-0.4554351426461509,-0.6248182762849139,1.8373041069000617
-0.122125193851784,0.05431737031894546,1.6839690880801492
1.948834622728242,1.6939929497917272,3.1010715160369746
0.20916919531117362,1.7333559235062275,2.382068964075512
-0.8172848895147586,1.0218533072978628,1.8884297070311193
-1.9625245263963875,-0.5411199147267318,1.4876214384751172
1.8815345505237535,1.2698819935885064,2.943252476199316
1.6450476906715932,0.11926683403041416,2.3891329681288545
1.7750392468685119,1.7689316192326916,3.0299965776751177
-1.5230052209226952,-1.4958215183318844,1.8848110728102814
-0.5351090898257969,0.48186402151055363,1.760699849331455
-1.9048454296303654,0.9782979304370762,1.65605594484132
-1.5880481379308558,0.8409898040046118,1.6651585722906799
-1.9897976974862748,0.1826055851048496,1.3310133376222577
-1.64299371506291,-1.7485739778815539,1.9322289980942347
1.2291414870809216,1.2231737597299546,2.616281668462385
0.7802511620345514,0.5704326327930853,2.2078139339996676
-0.5391355850034287,0.4642280421008764,1.7525403643208812
1.100883212912656,-1.4508573051299987,2.629959428013349
1.5108504247174133,1.6110639894997445,2.8574280221603905
-0.10578140161260796,0.049122513813842694,1.6861754912199607
0.47793091891864004,0.3163982583231362,1.9941809707886535
-0.882500709279368,-1.5315230693719726,2.029126854453537
0.5631156387542702,1.1512731321830643,2.331849348619194
1.5876573869727633,1.318512669529802,2.8096181843677837
1.6513075062611993,1.8572362877597395,2.9910927932024864
0.3914056252781819,0.4722212298364834,2.0297105867179988
1.8948058485977048,0.2315775457915552,2.5682225580803295
-0.1602827368610078,-1.2330036729867677,2.12646457952497
0.9425666001068969,-1.874111943622153,2.6811163969370586
-0.0765253101261445,1.3510591032167287,2.18658037347146
-1.9984908154383656,1.9306960779996598,1.9178766990483638
1.63188205760934,1.1080277498922548,2.765594053373772
1.1388890784744108,-1.7598539441353553,2.731671314325167
-1.429723189143723,-0.4414461373769982,1.5438045488610301
-1.2687870713150136,-1.9438817498865024,2.055591982683019
0.029875342614062994,0.06800889567151547,1.7355891453889778
1.630764086488977,-0.1147036441117324,2.3799732394087116
0.7340192409609467,-1.0005589009844278,2.345131736675092
-0.7989268458292402,1.561680576623158,2.057113659287064
-0.27279338817006993,-1.993450936364165,2.306076955111503
1.969916776049033,-0.5037265238358595,2.7235284526482353
-1.613753459643965,1.6770870758776444,1.9183564112574407
-1.9379537441286656,1.4890209839932544,1.8087439925723758
-0.9148038347884437,-0.8049156031517972,1.791370178928053
1.6463211280897956,-1.7971860578615613,2.9729489642721507
-1.775389897481209,-1.7730022171462125,1.9149376509744878
-1.8907040822865078,-1.3526169110552857,1.7768459716134886
1.845173965523784,-1.3924817196397248,2.9609825336576603
-1.4671209676018,-1.8608910631773505,1.9948466533788998
-1.8425985670250045,0.946901106780794,1.6561025105721248
0.6525471337719102,0.9162603611657434,2.2865421065482234
1.6068980945175486,-0.36176285098998573,2.4788305261724553
0.667568601138786,1.8010649747404228,2.557014574430222
1.2547879463871077,-0.24908746506387391,2.267607405439276
-0.40064674468300643,0.5394343753459885,1.8186897394479429
-1.4851562527378857,0.33606236792380084,1.4889406837467434
-1.7595401738333067,1.944146084995925,1.96209719843189
-0.2843821254034702,-1.420125815948038,2.1479006700285654
0.8604603519353633,1.6364875071258305,2.5855358315776806
1.7934869653813026,-1.694515089304483,3.019506523578901
0.5544897930549668,1.645634380320776,2.474513149911796
-1.2723718377195956,0.9628659886373159,1.7688489857002172
0.17939614298694728,0.5870889936266321,2.0058267138718064
-0.33582941630788143,1.1247964289100354,2.043529245197183
-0.8778939532188361,-1.7297611030160116,2.0848030935887185
-0.3040344916281499,0.1855958719637103,1.694714181764373
-0.9657052911317145,-0.47036394603374676,1.6528448937470235
1.1603161623293068,0.6631827487840467,2.395888513527884
-1.415586249444042,-0.6132419958975444,1.6145733172501862
0.7963291123578822,0.8492414331307057,2.316902732116466
-1.4915869799513768,-1.6158187431331452,1.9245578126643441
-1.8971657450754051,-1.8655668634363738,1.9181148332805118
