x3,y
0.5777764131035399,0.35856988553613806
1.9236620624909766,0.8895676705677633
0.24243720817990289,0.11275767916605393
-1.1356672989962178,0.4392740203042949
-1.58286525275921,0.6018453058152049
-0.13284544297094225,-0.01529354980772588
0.7037585536839597,0.4488908365879152
0.5405582079418632,0.33070861923145933
-0.1314568609273019,-0.015318589831668214
0.9188766817542873,0.5823529356583085
-1.8123724009766269,0.6608641841721661
-0.2697058264955947,0.004954387935359398
1.0311787789839082,0.6402875824813731
-0.6165045378809326,0.16372388814071262
1.545623801998298,0.8189428826979773
1.4132658924003527,0.7842461189421528
1.8772270821385253,0.8826933250359447
0.4767281788993172,0.28229474362142326
1.2348970339183074,0.7262242505242789
-1.1196171203412728,0.4320478614157377
-0.9752779634407602,0.3625253895207365
-1.0682858009434586,0.4082519130106373
-0.8162206888377717,0.2773715902551719
1.3194454247301652,0.7555073931432779
-0.296786421358346,0.012761512705179088
-0.3226418841737275,0.02122757122527711
1.5585595060127302,0.8220061395319506
-0.8891012449639972,0.31735570379662786
1.1766951161749275,0.7040078639173738
-0.2390964130428359,-0.002466032610884976
0.9356163495882308,0.5914978572050135
1.22197277649065,0.7214415448257411
-0.195729956655883,-0.010230346449896932
-1.880272760804508,0.6758698516923348
1.702870892124034,0.852739422146157
0.26604789908286275,0.12821799905102652
1.3037429482224736,0.7503230511020496
0.6906444060168497,0.439847887238796
0.7512030359487203,0.4807926068300402
-0.8625950767106523,0.30298177050457575
-1.8571919978705576,0.6708823007622862
-0.677472872106136,0.19849714193058426
-0.18894816494386824,-0.011137990254404193
0.7818850664856529,0.5007095908977526
-0.638143066965164,0.1760134521089933
-1.0452166626092065,0.3972198307790219
1.6892466762440317,0.8500894807783722
-0.10665625856546423,-0.015116547989460558
-1.8973662185318174,0.6794908665543055
0.4841525792899266,0.28794620356947936
-0.8938080179360268,0.31988608609867414
-1.1853183632806656,0.46098104999157524
0.12854484412453626,0.04786901111953125
-0.7587478853701612,0.24497796887365847
-0.16790208675315377,-0.01340646773570806
1.1663657486882775,0.6998789002640011
0.8200009683269847,0.5246358508653446
1.3922171652283097,0.7781190933693402
1.7435016997897974,0.8603582282301665
1.800690724290503,0.8703997659933403
-1.9376319290147448,0.687783417285908
-1.8709450366751015,0.6738679368859538
-1.1461111711619596,0.4439211527371579
1.081656893366835,0.663782510920166
0.5430478972149926,0.3325837162564242
-0.4049110369626945,0.05388979746059958
-1.7903430086405892,0.6557734089550873
1.6865424832491032,0.8495576590062752
1.6451049142560503,0.8411589390649538
-0.08475812628706159,-0.013905693929616807
1.173327551182786,0.7026680511053863
0.0012592783765139615,0.00031640487440888216
0.5429895941877798,0.33253982189732273
0.6603157739481973,0.41858550263969807
1.8081029323875004,0.871645830911799
-0.3310640718633011,0.024186480716375785
0.9360716447980373,0.5917440622433369
1.6461650486387494,0.8413797722313395
-0.9206701070304919,0.33419286740317694
-1.4812942266885805,0.57100069585754
1.5932380480067168,0.8299544380333306
-0.8093717206057272,0.27354505258942835
-1.8352774154806402,0.6660398036863994
-1.447386637013376,0.559974698807454
0.061945950412973794,0.01924992064046456
-1.0404188733418227,0.39489939743293195
0.8976183340952746,0.5704782656507378
-1.7126090633333413,0.6368824196426606
0.8215238782637062,0.5255726747457685
-1.5742956193974722,0.5993642991920739
0.9064234471019845,0.5754322206283258
1.5265996938154123,0.8143375329520806
1.8631716908628295,0.8805282390414029
-1.1403183547952032,0.44134891468715876
0.7282271091908834,0.4655065323205525
0.1812651367325664,0.07568649891420874
-1.4390697064825044,0.5572119399877677
0.5605343146300439,0.3457105005162082
1.4827209934064935,0.8032429832485602
0.457049050164299,0.2673155306446094
-0.19755561644833808,-0.009971512136546328
-1.4930495548502059,0.5747356385834289
-1.5098228531432922,0.57998829321014
-0.7416483832601317,0.23523888531254988
0.01607032111121809,0.004274731526688678
0.37672240156088677,0.20675740527294154
0.534175505922438,0.325895262252865
-1.7100180764365662,0.6362268978815343
-0.5380062599057314,0.12016680159360546
-0.2881982865785524,0.010164440110136912
0.19281972097266342,0.08232362824731612
0.7851527419162849,0.5027965962944005
1.8863914185481123,0.8840835091954078
-1.5242452099133539,0.5844336793801914
-1.4839703615052424,0.5718548883463097
-1.4915680220444267,0.5742673719788742
1.1549058346970162,0.6952304141269129
-0.2301753748848845,-0.00433354619314669
1.7088849552105185,0.8538936956013105
0.675727330581462,0.4294494501931667
-1.4102729095388495,0.54746497088302
-1.383100812198979,0.538005474398953
-1.9486462859920994,0.6899952798423684
-0.8920248562238502,0.318928255771679
0.36822219912601994,0.20046286180868295
0.02747209800931305,0.007616992004336494
1.3180092909855263,0.7550378872655756
-0.6308239258831501,0.17184789464278102
-0.9895652789671594,0.36976229672396776
0.2631526859955051,0.12629187887286622
-1.5302431302522268,0.5862632982532706
1.3736636566100424,0.772568396739058
1.3663718863698215,0.7703476008397849
0.6328581097432262,0.3989433556553089
0.19590695251867407,0.08412749800115363
-0.2553181448522839,0.0012747230534154146
-1.1217276726415757,0.4330039218995414
0.3335683444311939,0.17516922512861338
-0.11619880514865066,-0.015340410259835962
1.4565758708280878,0.7963053146533512
-0.8146499054902003,0.27649490975922664
-0.5803075206478141,0.14339177904521203
-1.3342086731092841,0.5203244356704095
-1.793918163721251,0.6566072429321856
1.3803619794343018,0.7745888047213855
1.5439962538006862,0.8185535909759671
1.594798240455205,0.8303032139933956
-0.11996741326237048,-0.01537834515538421
-1.1419590760055711,0.44207881158395035
-1.0611052249231903,0.4048403303852883
0.34606701973995246,0.18421688420207746
1.8722866069016764,0.8819368752300587
-0.3053126244490594,0.015447675158548944
-0.334567177680404,0.02544518965944722
0.27981010143385987,0.13748222697017184
1.8948104781485169,0.8853459236290578
-1.9724180836152732,0.6946886929195988
-0.5083731484623346,0.10437496495677
1.557753780017531,0.821816926923482
1.8811131724652173,0.8832848783099885
-1.6988930119709136,0.6333926412340819
-0.8972750712979933,0.3217455897997496
-0.05943675744817156,-0.011286588776360934
1.3929811879834477,0.7783446269785868
1.4515342328646823,0.7949384097903136
-0.9932759051013362,0.3716294943507385
0.9028272479538644,0.5734149904394567
-1.670124280721763,0.6259136472191967
0.09120105687240576,0.03086120482403584
-0.4936573985743373,0.09671424540510835
0.526186813089736,0.3198590662924389
-1.747880809104788,0.6456376674840779
-0.5642128803825845,0.13447477034910932
0.1698360803122707,0.06930428117990568
-1.9911170215217866,0.698304949600939
0.5574703000525196,0.34341618567155874
0.8732706598979325,0.5565178683178758
0.48968564219490895,0.2921566121494397
-1.9555357386274532,0.6913667307351723
-0.9417219620246788,0.34523842808392435
-1.5671606970920333,0.5972820792695762
