x2,x3,y
1.748474735121666,1.872199861239836,1.3173395957016962
-1.412261036116893,-1.8987635127218905,-1.372581366305474
-1.2141277437993097,-0.3369002918135755,-0.7005142498921109
-1.803920743191152,1.974788842855761,0.060938990547266134
-1.097337208335484,-1.9179846850184106,-1.4376905541798657
-0.023395616795147234,-0.3483319981894679,-0.3632296336667072
-0.37011067041404155,0.2778833479382046,-0.0673137757900727
-0.889668539081903,1.5457518926026443,0.34719493919261624
0.1362765743123373,-0.5459839993513986,-0.3605701589747302
-1.6346475458945275,0.5476603092897272,-0.4125740607310499
1.8536090319257283,-0.7324724456127591,0.39288373907212576
-0.4293359277989617,-0.5962603911712887,-0.7175334356490772
-0.8161788382637032,-0.8147533201327581,-0.8980019610599907
1.630961866629081,1.6063528496567012,1.2304681254972314
-0.5786801983736596,-1.853467462732664,-1.5406208702762583
1.9539786230038794,-1.713195652039687,0.08151141280749756
1.8141175293760936,0.3444665673530931,0.7670554176206554
-0.8318223263357818,1.5617325567760019,0.39846125901318663
-1.5414599839024494,1.748325472639618,0.08139631945710338
1.2067458979800874,0.3264890358754955,0.6947945095350612
0.2627994311624935,1.5146012266555275,1.4075082819619278
0.7779347376365835,1.743457577527479,1.418157968225403
1.2246255099215193,0.7376968525608647,0.8820910997067597
1.5118389871484395,0.6484948103781245,0.8600606203581062
0.8693301194628718,-1.1747672793236634,-0.16339391137000198
-0.8199447084258642,0.8484738369759186,0.015675821588409834
0.7924388676711276,-1.876794368312587,-0.6049609390864952
0.7410420896412266,-0.34656819241834036,0.2265734410270201
1.5965757433592351,1.3166702506228378,1.1219568700942866
0.12764786238971038,-0.9040238768962459,-0.6884915410217158
-0.6371811197867641,-0.6528577597760417,-0.7879634476427555
-1.7405003517314683,-0.27159348369367287,-0.7342067422665666
-1.7985361270722375,1.9800873752428094,0.06487364819567526
1.4449880489504627,0.8282664618437048,0.929760990762301
-1.7632090871017048,1.6214481865930312,-0.05130299446769869
-1.8939916128614138,0.44036203869406076,-0.502292255342816
-0.7227608728884416,-1.5369363628839832,-1.3116720209600168
1.4056876432561616,-0.8441109311874899,0.23343708550149211
-0.4926648035812202,-1.3688680224698921,-1.2471204664201228
-0.19245760316646665,-1.2258360450155896,-1.1893870645093811
-0.08404205441666601,1.0187620757087048,0.8622543908548097
-0.06668696772597427,0.7004741830541472,0.5941642060925499
1.3180601525868236,-0.8542758742335925,0.20007430688788388
0.7317168393613009,-0.6139184350722129,0.0680240565960743
-0.3673606951081818,1.0084424336954698,0.46884610686909306
1.5143988322080468,-1.3732549583106421,0.05613424254315997
-0.2348223376700611,-0.9334419404230792,-0.9460990803725605
-1.0722731297421042,-0.44328380977456217,-0.7313499932826318
-1.6597464524814862,0.7284838065472372,-0.3501321131814655
1.904541852036198,0.8812724380702313,0.9591234804048232
0.9793561493145893,-1.0993886759387181,-0.060642207652065905
-1.544850864990738,-0.48419178917132966,-0.7973129907435469
1.110284899684273,1.5761588182676158,1.2730241866175591
-0.47178153019922986,-0.8870362640696237,-0.9232469401113595
-1.1594934211867378,1.3568755109085555,0.09140203335898446
1.4945258852700984,1.50480790780056,1.2023662735998835
-0.22381766126432723,-1.5459110434975307,-1.4460722056695516
-0.7006493913549892,1.1866588686742463,0.28577876180112
-1.196176904277244,-0.4785506985551544,-0.7625649826162555
-0.2145686256777357,0.8720821279110669,0.5413555795304981
-1.5241169238871901,1.6512257097503014,0.050357724977082755
0.6436353466568958,-0.7871149727653131,-0.08729407432144266
0.31743175733254114,-0.657671301576142,-0.25825971049346647
-1.8773385913160099,1.0779867722404206,-0.2778094387251065
-1.2860955682269446,-0.13105414147535122,-0.6198995918623875
1.3747955647169068,1.6043595407842068,1.2544890809816933
1.6011451905856888,1.9350768949484638,1.3594866208671406
0.22199485836014743,-1.9395635536670408,-1.405544944445822
1.3925762299366542,0.7084380213922827,0.8781388969096978
0.6602669583258969,-0.6363827874923031,0.014385741229035206
1.0876677766389533,-0.5517617083846686,0.2567008382517012
-1.1293798181810728,-0.7516789345329893,-0.8833833854595617
-0.645391335231746,-1.571656182030496,-1.3474287057370342
0.9585312261733181,1.530675447351058,1.2709558266211154
0.8323606477633789,1.6498315302365278,1.354641719155957
-1.2402765064589847,-0.012887112492109498,-0.5593789942170414
0.12450358866395117,1.7080852058477078,1.6296869240666456
-0.673389011534606,-1.5798844989493568,-1.3465329908062234
-0.022952897600647226,1.672174817575137,1.612216871219356
0.17152055944899258,1.663088728672729,1.5660069072834735
1.8109186945760056,-1.3291353572528393,0.17139710880034464
1.1098333312601874,-1.027116261264744,0.03920549968088574
0.08197341591439145,-1.7154567793449922,-1.5097259686829922
1.0328698365474156,0.7130141801314243,0.8588272526311933
-1.699465149873717,0.09186926060417244,-0.595523853806651
0.3389997732442267,-1.1954240656964266,-0.6396000279949207
-0.9277057905006134,1.0550599338905955,0.066065135052019
-0.5730154791882427,0.8608953552387422,0.18301147055403447
-0.9472903287244279,-1.7382355005933672,-1.3791091085410712
-1.32141925797493,0.9822945573916955,-0.14608507249098426
1.457306525519483,0.5499614714343894,0.8168569839000973
1.4155103684721886,0.9109659223384612,0.9631406766770151
0.5427422578474896,-0.7375965940649625,-0.1263038820816014
-1.097889292446613,-1.2335817102433273,-1.1113412948358767
-1.1724067624099255,1.2946814592605493,0.05628536007454715
1.4301181086123438,-1.5768875137976943,-0.06039599666584083
0.5346634021015988,1.9737375974626503,1.634495874554117
1.0672863042851257,0.780579215740695,0.8938604760238175
-0.3005797638534986,-0.7320456407719265,-0.7939731443812801
-0.9707583522273118,1.3095018578547113,0.17188485094814307
0.018441295460108087,1.4063683170154815,1.3990100547051108
-1.9599920138235474,-0.6247081387208944,-0.8732118669488148
-0.1306314478948818,-0.90654694339469,-0.9173443682472217
-1.0755452054191452,0.2578295861130879,-0.39397629941812035
0.0035915854271855174,1.8243843052343403,1.8214340546542502
0.5679263637590277,-0.6437315492054982,-0.04834741426550878
