x3,y
1.421911799649433,2.4310783276182595
-1.5757600297760206,1.616383748357676
0.4586739518041423,0.25420223365868244
-0.8159046432696768,-0.0010434541260954527
0.9510554972595298,1.0817489543093257
1.6845973727476302,3.3147556496410413
-1.4550686656650984,1.173790110038482
1.4849845186706774,2.7452521241360572
0.5370601524629346,0.2059376654778045
0.359570336712129,0.4560172078110272
-0.12327624090371536,-0.509780411331692
0.8236255941785804,0.8356510304159728
-0.1985741200358575,-0.21017827852995505
-1.5542232189447511,1.706570504390995
-0.2729095849877239,-0.18312852668431187
-0.28994602575774175,-0.33732059152071886
0.03503418534224112,-0.16911953871259003
-0.3114857781277536,-0.05409251707687135
-1.3213112651676657,0.976406321850887
-0.6236507882317461,-0.25338487232652585
-1.1398560150625032,0.3853002586311448
1.4978371582765422,2.846285969662601
-0.5006852874841603,-0.33926609658073736
0.17324654260439054,-0.1364345938438921
0.9138121408159812,1.0897604133608447
-0.8485293977595818,0.032068671111867175
-0.6590510641387368,-0.06674997093467205
-0.12706765489523475,-0.2604973139279798
-1.2843982664606362,0.8664978311898567
0.18041067276449185,-0.047326542880780365
0.6599147227390643,0.6967238256501538
-1.827423281297052,2.5483815292593563
1.6395049221989675,3.4255879450160824
-0.5792466787138353,-0.3591334288162517
-1.5424009523210986,1.3765958844488007
1.4744264983043194,2.728747218229327
-1.9899954238195128,2.640944696947197
1.5382543566333209,3.0032540199355555
-0.1083936909648906,-0.3212883929131197
1.5077445225491997,2.9218327043257877
-0.9234657454387176,0.24165054311517042
1.130031692935892,1.3962209965168173
-0.1289156632320565,-0.5578776479076175
0.6575702237072321,0.3542371273244808
-0.6222541752430737,-0.0028728226056340123
-0.5069085544700735,-0.19386612468403064
-1.386606527178841,1.0728262840411467
0.5844108442236209,0.4808349657920856
0.8867465617235535,0.793202409229866
-1.5046535123256053,1.324355776105787
-1.8238856051855539,2.3360617012990046
-1.5065127864511378,1.3910253009222038
-0.5876754911520532,0.012771927904130287
1.588317516866054,3.080921401365546
0.8718413184505462,1.0037617958167286
0.5455822971106867,0.4023174357295892
-0.7105224731951671,0.0175609340267264
1.4587944488915099,2.614879631109416
-0.0010748987421984602,-0.34754822801029384
-0.39907457147876313,-0.23035311217496224
1.7547803215266224,3.7801594495552764
1.1458799101065251,1.6530269599639227
0.006719275825738169,-0.2884900600332267
1.236509825802949,2.0202940354827423
-0.2576633038206988,-0.5323330788309236
1.8708310182502519,4.332675160621951
1.6915016122085764,3.3808061492409536
-0.4005961300061953,-0.30589167709675513
0.9441828933051521,1.109898854312146
0.22381432183738914,0.016545649757626957
1.5146773700989935,2.656937569597788
1.3732098969864084,2.5087658172324874
0.9974089453333956,1.3500728994380766
-1.3108638909664259,0.819327601569738
-1.200061598643503,0.5556284739562485
-0.21664799177915972,-0.10920352218321233
-0.9070498762200851,0.03716838897356961
1.0498730003883359,1.3823387738533184
-1.3261218662016776,0.9323974902094841
1.247898905431351,1.8843936135974162
-0.9170781241100974,0.11208007359051421
1.7592426519397866,3.9041705483682816
1.651797475746875,3.3176169484639497
-0.4968786635456479,-0.3684368496045068
1.5725993103159812,3.0099582247294903
1.2397031769771476,2.0669642043845955
-0.934777326010654,0.17086193337855954
1.9033539127687247,4.178476400337645
-0.3219180182475916,-0.3641211869751066
1.365319897803877,2.3685491230800078
1.7984055709296194,3.9780921698800746
0.740688441874803,0.5591386940481876
-0.27566809464010245,-0.25991349851333084
-1.6042260337774263,1.4013515006459862
1.2869029993103296,2.2242789134934213
0.5304121409490272,0.46817856207755604
1.5354467050015117,2.8738040414853647
0.33400977503475815,0.001022492551628739
-1.5910164257485624,1.364550641688528
1.7811889083781112,3.92725485027883
-1.029275327697314,0.4599397912787598
-0.4442186123163716,-0.5007924420251194
-0.5045911881965348,-0.4933435046134365
1.0146700049359785,1.2069515080520283
1.9494799814660508,4.566959373669489
1.5971971394064854,3.2164727708895358
0.841769961509669,0.7193985658252323
-0.2624342949676133,-0.5062946647225303
1.2411508307641292,1.9913277471552142
1.769305463213053,3.8959990343662994
1.4431129947002552,2.3952392725039733
0.5766790762901066,0.28171415438763764
-1.2050396884167878,0.4520745386709918
-1.3709207249967261,0.9541331223712987
-0.011022261803051325,-0.2149560401049059
0.8342599484378543,1.0704262450856545
-1.419806584220808,0.746951583531047
1.2976733348481755,2.2505609187433606
-0.531065599664192,-0.1324346902215341
-1.4172448789345533,1.1637427227733654
-1.85193711019943,2.020797403870596
-0.08729565455344712,-0.293284989859722
0.4826757254232028,0.41266480149447893
1.3454172755875002,2.0661793663326034
-1.2147440635291233,0.7117330403599701
-1.951053311843546,2.6632133164042027
-0.8617118566294892,0.025510488914649326
-0.269753745111867,-0.4337836172580055
-1.1920881702960737,0.39984402088213616
0.9028833875537292,0.8687081931114882
-0.6596026973395257,-0.057054513014715924
-1.2669834380914233,0.6302111277253594
-1.7097031365555155,1.872696782796002
0.7241219006549926,0.9205059845959827
-0.8186763529812926,-0.13904688352801606
-0.7611504921373364,0.061399342150649544
-1.7523323817251883,1.978359973025815
-1.8175172924621505,2.197572915053229
1.4210487062232047,2.574874368944601
0.6519364879435199,0.2750136792076323
-0.5998008783276596,-0.2613713776433411
-0.8269988670561208,-0.12584919387386723
0.94606578751472,1.0434473514972613
1.6763879887704185,3.4202793570346186
1.8720496033487883,4.2894142023044095
1.546081979680919,3.08978694049028
0.1735825503589421,0.07386658993727227
-0.06881993699502154,-0.44746913070405503
1.1502714075487135,1.8275799598607902
-1.267075734030318,0.7454879603190598
0.23322807875668072,-0.2384106232257756
-1.836449566009314,2.1401206233219563
-0.1625703891798831,-0.14596095305084222
-0.27219065600953574,-0.3798356048021617
-0.1834061503629547,-0.11038364380515345
0.46497242190890864,0.043048349626526344
0.22057051006912065,-0.04907698292828015
1.4568247861814902,2.559252855716619
-1.2969886536321775,0.8081157838005772
1.9031878261327488,4.443547479278473
-1.261884724092384,0.8308719616876268
-0.04483697257689245,-0.16980239368659727
1.6060198815407767,3.3106063732703768
0.26403195812645075,0.02373602965206273
-0.2411966501432241,-0.26917596094972635
0.5240561936294807,0.34059885690544495
-0.21842303799970786,-0.3804711715331158
-0.06695723816617738,-0.04276951418503905
1.1200302857354814,1.5936600923077413
1.5087305749354591,2.6723994202248607
-1.1842535350655234,0.6308056548062344
-0.696057698405081,-0.20437149569882007
1.413187460005434,2.3893700135657077
-0.27732727002562596,-0.37913000230635463
-1.5308563856534745,1.2953647316173387
0.8467195469205193,0.8883617620784328
-0.09265974679632505,-0.21416994937476708
-1.0144456817402383,0.11972650817955854
1.0043611157791097,1.4977030549335846
1.6975332236565746,3.5763220011725503
0.3411262737492291,0.08718486976103954
0.17273460289755027,0.03735866937965979
1.087657806807563,1.2719553913670107
1.7227160915214195,3.590484743352532
-1.3509064885821358,0.6271250134244062
-1.931452813185221,2.5745756379666678
0.19030900238787396,0.0697178155096172
-0.6067342543057754,0.10017599382129005
-0.1283576285610466,-0.1518983284310654
-1.2279910101806144,0.8551673115073433
-0.8964782010261332,0.18554678480994619
1.509534999340207,2.5529301406369056
-0.4578257345230705,-0.1793680368915719
-0.9700984951142586,0.28046748703804014
-0.8398473328077167,0.1174919668910731
0.6061925137532542,0.6278072674510108
-0.6977888799885616,-0.025165763629100488
0.7142940290585211,0.4750210940628231
-1.2189110882227499,0.6893809746427735
0.7581430028606664,0.47065681202795107
-0.22039421884893207,-0.2728280829538118
-1.3649745418204149,0.8173042461104801
1.7189426542110677,3.709700887458313
1.0658904846995383,1.532153812695835
0.8629044935251753,0.8810977271152153
-0.7057844094420944,-0.09610016949829778
0.35939484247597164,-0.04960425059791791
-1.1906468917308861,0.6340119218119589
-1.8231182769675494,2.0369226164749605
0.8456043673437095,0.8484106027568963
-0.5032269238502769,-0.3523190718887346
0.4785563814503675,0.37533990433556863
1.931218844529473,4.323972213471609
-0.09185118292127648,-0.26986899673848946
-1.5164888785430066,1.2688223745089493
-0.8856024387302623,0.12007635185109457
-0.947364520691119,0.015303824673010447
1.6723238888383736,3.3761019880484557
0.7619207840669788,0.7993552478793249
1.8772645641772114,4.141639487998785
-1.0538766910817587,0.3136928375215428
-1.4607940113813918,1.143855992504102
-0.9395638144383947,0.40153024713085794
1.2897446393628185,2.2797919305066046
1.1530092026613628,1.650272653319705
1.0031862621726746,0.9516365358415927
