x1,x2,x3,y
1.1843036559909557,1.8743616275709218,-0.46795315405545823,1.5350254470893718
0.36832868096646676,1.341934171723068,-0.20611369679955738,0.4519494564709436
0.6237174114271786,-0.8993647296053515,-0.04813505220787029,0.16380269880647044
0.24331478904452597,0.6156778068910715,1.3635906335667443,0.07453419336435678
-0.8111536636163157,1.8122604573923602,-1.418726544700517,0.3687735358350641
1.9231116307729526,1.0610009879826952,-0.36810631580953146,3.4906214914282927
1.4873950605970978,-1.3610222174256932,-1.0174797652453242,0.9198254011521475
-0.6249965523969294,-0.41307827598665714,-1.2459830778757461,0.11257749955919251
0.7076954246438225,1.8109453117691676,-0.06812866064363865,0.949163585552753
-1.4547963221536557,-1.0068115372919415,-0.9063068981143458,1.0237934812788652
-1.8862826720591688,1.0912736012655642,1.6637404030266794,1.0166794200308438
-1.8052238292119585,0.5746513938584878,0.7039677912622868,2.2750486039812325
-0.30817640297464566,-1.9057812502507363,-1.9812454290815031,-0.07745112509944647
0.13868349668649582,-0.16149375252467424,0.439493450526121,-0.017718012211344426
-1.823659221001913,-1.7205761318234276,-0.5833146073031017,2.160474618476545
0.09047708616554218,1.505451151872542,-1.7648426001911899,0.09345802867339709
-0.7113753962139331,1.441170706268697,-1.837674145613955,0.19792974036911554
1.2064664890957508,1.643286291111138,-1.8227056460719897,0.4318076063204072
-0.3714621406059804,-0.1861337668380978,-0.28016253070746755,0.08479502981103863
0.5322267591903067,-0.32203507682969335,1.1337958323700064,0.0887145814589379
1.1317306634314597,-0.10986901267646498,0.770790426642507,0.7862323456052941
1.9567099188742039,-0.5610759091228195,1.8840348071181987,0.8107207542438523
-1.1639470231432645,1.66048972187899,0.030527582461532532,1.7682472147078063
-0.8802678014143246,-0.8150041052356727,-0.7272225584834726,0.3735614259880115
1.670892718812028,0.11115392266602431,0.9794703771672815,1.4390759044072476
1.1246526497881564,-0.8494082337612405,-0.18983342946654025,1.0158824420030033
1.2158436024228525,-1.1909254426372202,-1.7226396743127945,0.2975546414475121
-0.4113050653129524,-0.7233570107645422,-0.7617997089584634,-0.007382844719355478
-0.5177509917028975,-0.34194454651600736,0.3323282132802059,0.1644209656900929
-0.6680792700835037,1.6834666583455191,1.1569255568560184,0.3708382295813639
0.19602186267981425,0.1965147818851083,-1.8323885338867272,0.020091864088452205
-0.7892412911116944,1.623992507569156,1.6495176938926104,0.2765184654834071
1.759247788061236,-0.997216713963113,1.7009270145319264,0.7309368047395839
-1.1920418858836332,-0.4941072811450127,-1.6735950551458942,0.3413481204384501
-0.9084473019251722,-1.4462421813234676,-1.8532503631337196,0.1045691950742586
-1.4884375998538224,-1.2533193112817278,-0.011578089779217038,1.9018617121620558
-0.033277158970122844,-1.8568557159333392,-1.877199354256199,-0.10236938739215463
1.4906535918272796,0.36365026276661583,-1.1293287189646875,1.0165147296829466
-0.7903827071495253,-1.4772633848453127,1.678633004846688,0.06689412520962618
-0.21581313920343703,-0.8186102544073761,1.143895867854693,-0.06847624265791287
1.4769840382619561,1.1902045188560089,-1.5583891072074723,0.7230501929437552
-0.3022477655990814,-1.9410438449312108,-1.52793517628055,-0.11812778584554286
-0.5546935913486424,0.7078589520588334,-0.07614170874070902,0.4818561285727691
1.9579381727152785,-0.7937317489605751,-1.2762617006904833,1.3827709250138402
1.9172470885403978,1.077487475752517,-0.5139230574273164,3.12092041448504
-0.45926626770294465,-0.7452597750374386,-1.6779317469350077,0.006450229718314985
-1.7588886230291907,-1.5661351363742169,-0.24306642646405674,2.551414547284223
-1.6505169084922993,-1.2156696301574859,1.041898147725266,1.1605028057485574
0.6395438553016168,0.7924857153396005,1.3716976532935181,0.21069800407791206
-1.9336049522503571,0.5198418043132946,-0.43907197818136945,3.24349413404392
-0.01387060723959177,-1.6100499582721874,0.2501602360386137,-0.37862564834297563
-0.45321007982785355,0.9141218666034407,1.7296202147685773,0.10871113227023627
-0.5205666510248501,0.252753914639666,1.6518191096512425,0.08962787871774723
-0.8486473987823446,-1.0364677718240531,-1.0299218596472972,0.22374762462882755
0.18001326153860697,-1.065400429847839,-1.9931027706372975,-0.047048220889448135
-0.25648152259452406,1.9890563146127342,1.754940102937649,0.13800794460813087
-0.0667071444201559,0.559947393358128,-1.7164744140960226,0.03660067959998014
-0.6640448818621585,0.8285237382578416,-0.13946052178003843,0.6357222273401572
0.858625955233578,-0.5326699484739592,0.34462921820631554,0.5399424572516995
-1.62312423052233,-0.5586702603815068,1.5110223588554947,0.7598907739261184
1.9791706699418716,-1.8555625297604945,-0.16479722669578667,3.3619223965178686
-1.5395031607122673,-1.5363406096024788,0.33098839209042197,1.7898958088300743
1.5055327601976916,-0.11184472900558129,1.6656115051347262,0.5931405652286927
-1.2746934418982927,0.4006064185821625,0.6083382992434752,1.259051046953078
-1.2501025093342961,1.9200157066091736,1.076721780315188,0.9460158507840203
-0.8425009144222853,1.8707140239709323,-1.3935225455770883,0.4002461883580629
-0.9421152171700928,0.12521287994251473,-0.3346351067775455,0.8263491802084316
1.8005322038582552,-1.9250223337734877,-1.1693601492449543,1.1661134368303636
-1.1118828672665653,-1.100586314146676,-0.00947222680376747,0.9610507035544925
-1.0035256486299065,-1.3028016262128572,-0.737666201144862,0.44125421262274667
-0.8183035869247717,0.35069174916022083,-0.25018227529041726,0.712685855505772
-0.2557571772782543,-0.7817584977973411,0.34287172552609757,-0.11634970115615596
-1.4995752012434411,0.3561770808586915,-0.31571961020802286,2.1258661172360838
-1.3838440440989062,0.7438538907498415,1.6943633247021403,0.5427692994290609
-0.5259996119289458,-0.04494101317101862,-0.10381657379234932,0.26260995956462496
0.24552017321630792,1.8804404804804786,-0.26258414929371554,0.4961785485852694
1.2607682299449974,-0.06523679789970993,1.8205715098140423,0.3646388680054054
-0.0037729599454277007,-0.5957416147804477,0.5051246322807073,-0.11864802006199311
-0.13927667397415133,1.8071689294115707,1.7918278305210866,0.11190447148620715
0.4198167840771654,-1.2222008701855316,0.7633691101071434,-0.08169674513213375
-1.783763855144536,1.808415291667044,-0.4111283790772746,3.108498547129451
0.6417810457721487,-0.0983948438992086,1.0748911014693103,0.17968165464928249
-1.2269124998782335,-0.31203657324877865,0.9078677704487887,0.7824177437591108
1.7108988028192482,-1.133529105888663,-0.9344781621625016,1.4113403088936671
0.0977502601122282,0.29134374508833183,-1.841921800804407,0.01875645987079025
-0.9126331497512101,-0.3133665476112819,1.0322703836944513,0.3653002282815272
1.4360585798782024,-0.5927154703130877,1.9145029190945086,0.41027942171254256
0.532944878407982,0.15748897141449492,0.5649289980807009,0.24516072301200648
0.06755235145095151,-1.7199182226496252,0.7952996046077634,-0.26059164148741415
-1.9453641187629191,-1.0800675500657042,-1.1134398820218152,1.5691158492407227
-0.030370854419697224,-1.940937653017789,-1.3273621830405604,-0.1753552677541534
-1.321967053393175,-0.005701388563153387,1.7460799149130173,0.4312817797010041
0.25835249148940687,-1.785040015658916,-0.0452728129970672,-0.37873772276746176
-1.0860030922282946,0.8341374568033948,0.16341572679930305,1.3518366876546708
0.7231519362324876,0.6846277485918808,1.3762586278503033,0.23983572905105133
-1.8799577425110785,-0.33414552993653057,1.8662755153874033,0.7697338426225275
-1.3814616156487824,1.3749622327525328,1.1648262134343534,0.9555997704400243
0.12490219093958199,0.7034057643857214,0.9005831926659837,0.10571325430559043
0.9575897061178908,-0.01671966151508464,-0.5157898723451848,0.7209872611793428
-0.023133217392533822,1.3789383594749287,1.0831443357530306,0.15887606899533394
-0.21731116973174158,-0.6970650537803356,-0.7843949498519391,-0.07865043695772159
-0.6412405620596262,1.3795842230127686,-0.38336021530547715,0.6592053620982391
0.26629007965410834,0.8179095986604681,-1.1010070137978243,0.12448501903167779
0.2594454876928469,-0.9142486461665933,-1.0622091019032132,-0.07576520992939528
-1.652449458008356,0.7065881559819118,-0.6381635583011156,2.065894912968995
0.46546143179024213,0.7836257488912026,-0.14359771303734092,0.40422552874729567
1.2021053535522004,-0.6354244619261524,0.6854005189355874,0.8751013952708651
-1.4441741133820067,-1.748544451873812,0.536075957555834,1.2805123932367306
0.6046405950660398,0.8635191203287813,-0.04869157984204131,0.5800947001926113
-0.5152290883692441,0.2781057472027717,-1.1754607373600439,0.1406500956572759
1.2702186377751503,-0.9986507881786015,-0.18083038067359114,1.3206092610204394
-0.9946929156823621,0.6292609454984057,-0.7990559421023025,0.6998693638100044
0.5453919958168774,0.7773169745905415,-0.964955552710753,0.25465883970703357
-0.8153994655734893,0.9388843955434787,-0.005931806459612776,0.899565734928508
1.2832715513336956,1.3766708625521198,1.7978807089609772,0.4704104833728364
1.5838353989736595,0.761497194263355,-0.5422541680838244,2.085646301297177
1.482679142843967,-1.1760300249832079,-0.9837391372622641,0.9677738577715483
1.941387242281305,0.7607258440910201,1.1244187213949655,1.7485030052834518
1.2710408926363752,-1.5184271984488107,1.3402808364025711,0.4419822085078427
0.0589296774514243,1.3181183235600709,-0.891699821460255,0.18550330769855602
1.4756297600137271,1.2259437395573625,-0.6424201226046224,1.7583087485860092
1.1676725009192763,-0.11378218836076437,-1.1408762330082736,0.5800375158677304
-1.7015998675444202,0.6773692455340741,-1.7602569829719177,0.7477811263495839
-0.723815989673017,-0.39263062073046884,0.5451843163512375,0.3282018336135607
0.8126502528658546,0.09245280688283097,-0.40881155676832437,0.5856378099729346
-1.7801795581304258,-1.1291275192667385,1.0662194764247697,1.3509570359189624
0.20244708537764833,1.185356515423444,1.7763647727969323,0.08117584885161756
-1.0220714680196665,1.1417803476803714,-1.8695838818582913,0.29587840325916637
1.2275760932849757,-0.8576941662928874,-1.3754669135424225,0.44694332370863604
1.6692152224155712,0.7868508273403347,-1.0259899176540492,1.4532357914198673
0.4407454323078386,-1.7970803728608726,-1.6304578616946523,-0.06970644442910573
-1.4512416829533086,-0.5279072115467254,1.2505644421362527,0.7699663884738356
-1.3835821907300727,-0.03844651461633353,1.6302311342852955,0.5207404209264264
0.2947182990275472,1.5570924997245599,0.5489875404171296,0.3658649454826395
-1.5349508480674467,1.8317301751156156,-0.4744443697639178,2.2969655408152696
-1.6231075894218816,-0.6919527371008951,0.13014439917533327,2.4204928091559212
0.2295376025027127,-1.988161629527648,-0.867189111853155,-0.25362362788176085
0.571540110035397,-1.6621183230421686,-0.2012520435419196,-0.08541209002488093
1.154163561771513,0.5916446096193604,0.9417112037237803,0.7843910317962328
1.169474522536865,-0.28876235690326446,0.8203116686840457,0.7743866162644193
-1.1138928524249376,-0.5751891494214325,1.7822746845508237,0.2626503526712995
-1.006140025863604,-1.7035906938324903,-0.5461564996195571,0.45168758016038335
0.2606414778781061,1.421574119121927,-0.5039889843361975,0.3375804281220366
0.12765093364847901,0.785616518391604,0.13352775623262403,0.20897297304856535
-1.9785875050066397,-1.2292108250445275,-0.06496417180952241,3.592344878920637
0.17915954275991464,-0.6239708954028642,1.0519480177890137,-0.0588127303654474
-1.0535523863793652,-1.1619704662291253,-0.786080558221578,0.5065013567368735
0.7309665584210934,-1.6082673844719375,1.2107886635692204,0.05362723872431544
0.05004573277288893,1.9524479664057774,1.808147890707425,0.11491467313448167
0.7928722596463968,-0.862382352917888,-0.7138967034399255,0.27360728740272017
1.3571528520905938,0.9485517190910029,-0.3981433816727131,1.7945353635225505
-0.14338646595877513,1.343662765986275,-1.4679237651088983,0.11299459546034986
