x3,y
-0.798980069252655,-0.8882589450638805
1.3184071941893074,1.1373387707678533
1.882840232318252,1.3062397362230203
-0.4021028619396523,-0.5735711306991956
0.3852954301275271,0.5562646374889978
-0.284469588762569,-0.4429370554994938
-0.6828035691242023,-0.8115071558584349
1.4827160167963052,1.194430620953258
1.610951965119547,1.2339958656005277
1.949389748182711,1.3218936218136936
1.9521993873868637,1.3225389827852048
1.1995513361423198,1.090723654803303
0.2995028794146468,0.4609499280979755
-1.8171584744811518,-1.2900647875805606
0.11220564817517875,0.2017714050621432
-0.3307042256755941,-0.49703641018754063
1.7545619286244651,1.2739317351275772
-1.762529509831675,-1.2760258332509675
1.9172833574826744,1.3144306689063618
1.1354201961565762,1.0634161821641996
-0.24381502293138446,-0.3920438625299264
-0.5045287265619467,-0.6706800842744474
-1.4630680413080355,-1.1880045672884127
0.38034186303800244,0.5510835731677453
-0.20330699819360687,-0.3379137634848121
-0.5477572957822683,-0.7078077386873767
1.8426249698155641,1.2964249518536508
-1.9439543198797677,-1.3206416327541113
-1.1466650319363003,-1.0683222718749035
-1.2191232684640432,-1.098743171043269
-1.3238707196737116,-1.1393669264524255
1.8791903349670704,1.3053602689233554
1.9473258050873614,1.3214187598304157
0.5851577261214769,0.7382959013841806
0.9371175803376919,0.9675381503422492
-1.7141777556837576,-1.263128586249813
0.10865201893018384,0.1960074343887089
-1.1687758861231021,-1.0778208053690626
-1.9244913036901994,-1.3161203804995598
-0.36253321003543126,-0.5321458697157245
0.26374383609302177,0.4174007873437542
-0.3823273836530072,-0.5531647396619603
1.1986293363792364,1.0903423478858627
-0.3661343697855872,-0.536015164954896
1.2344339123745827,1.1049187049463658
0.3389402322623116,0.5062813471362027
-0.9330212870687515,-0.9653502455563666
-0.8713409871996611,-0.9312476915322265
-0.710750571337186,-0.8309225006210427
1.6778122059420184,1.2531216358032744
-1.8945732110914175,-1.3090518518113807
-1.106455520789582,-1.050537749190013
1.802748058705761,1.2864146337421603
-1.8319860302244497,-1.2937818270800263
0.9849739511152742,0.9924301027344549
0.9359005889456844,0.9668890998740669
-0.8561282635827232,-0.9224882572826224
1.4118552464166507,1.170762837872859
0.16447284096142933,0.2824846319741297
-0.5500889474016599,-0.7097514608097139
1.8254691837007848,1.2921529593961416
1.707150753793619,1.2612158753267306
1.9781443815037965,1.3284408867409874
-1.7445620253333574,-1.2712862811846717
0.13000674044111227,0.23009905302044925
1.071387729997371,1.034463721573489
-0.7645562633526128,-0.8665705698723088
