x3,y
1.7556487457260164,1.2742180936151677
-1.5144240248361642,-1.2045892099959883
0.7659499819234705,0.8674650921757124
-0.12109067232329762,-0.21602297711094998
0.7625834583926472,0.86530195748923
1.6558337360998587,1.2469408107839473
-1.799669697115338,-1.2856300148332798
-1.833180363972172,-1.2940795349873304
-1.005474560911877,-1.0027298082052896
0.04686351504189723,0.08953127961484392
-1.0931332120606418,-1.0444946415851641
-1.0431821366213652,-1.0211347465541039
1.7362495721455815,1.269072521615148
0.07034390493751008,0.13144168825180907
-0.8019927530645474,-0.8901176230599636
0.5588277680902505,0.7169846207896091
-1.4425254336679503,-1.1811753636495028
0.14241383703066823,0.2493209245448681
-0.22467979742154487,-0.36692006824083867
-1.9668419855815462,-1.3258825344525487
-0.8276515948268686,-0.9056995295706467
-0.6490147167735807,-0.7871545477088597
-1.996874257173158,-1.332637999337841
-0.9937523479620958,-0.9968663851133316
-1.7234030821141917,-1.2656246836412517
-1.4891204315480246,-1.196503321152618
-1.7468229774033488,-1.2718860966094518
-0.8067970428169189,-0.8930688103840017
0.1536779542418043,0.2664139566449482
1.6223139249766425,1.237314807754066
-0.38841789986916364,-0.5595115129324764
1.8419747791984644,1.2962639870561872
-0.2972687515398875,-0.45829940972065003
1.7127635087121251,1.2627444325401247
0.2073377131705474,0.3434626631948157
-1.1051977159349726,-1.0499704683976685
0.6125085711551952,0.7596965152456787
1.5589371942812145,1.2184255227249592
-1.5584828242069344,-1.2182867201307284
-1.4548114670824899,-1.1852734815611021
0.5473701252949952,0.7074844167495388
1.5828093832470476,1.225649398297583
-0.8191995072411995,-0.9006153574475276
-1.8678916642500236,-1.3026235875883352
-1.303548469147806,-1.1317742922336265
-0.21492816158233596,-0.35381213207274925
-0.722612057777527,-0.8389724831136082
-1.2787698618249448,-1.1223334863669352
1.4340364310645386,1.1783196116233603
0.26959698680349264,0.4246969543969478
1.0916344881922817,1.0438099910426883
-0.8986110801683846,-0.946598373468555
-0.6779050212046598,-0.8080374188497924
0.5809668263657857,0.7349513179871977
-1.763612621070807,-1.2763095722058662
-1.9066437233455118,-1.3119211742614179
-0.7212907939904083,-0.8380812777349085
0.5958255745287189,0.746730199138059
-1.4736256092328226,-1.19147020772465
0.28475934216736887,0.4432882218812814
0.9901448845022705,0.9950480411881197
-1.9968098162776329,-1.3326236489427215
0.7318814288399906,0.845186531424617
-0.0824796115425439,-0.15239014326562633
0.7577064404013396,0.8621535689751827
-1.3165452119456975,-1.136645384822784
1.2118843039470812,1.0957935745413883
1.8332806570384514,1.2941045233088402
-0.453388113580548,-0.6239050799219583
-0.6512714090798122,-0.7888120698979944
0.2243393557695712,0.3664659715664541
-0.9666550930675988,-0.9830448627977824
0.1490869077407888,0.25948761009540605
-0.24192910897030107,-0.3896021233786645
-0.5923830668714078,-0.7440208065453455
0.135044196161914,0.2379540754775155
0.9179900781776658,0.957241738236595
-1.2837180693480565,-1.1242351554493988
0.8241211164468876,0.9035815758244727
-1.1618642488412556,-1.0748725313941492
-1.9111303098366164,-1.3129816301104544
1.5906320178324425,1.2279876160592729
-0.17539569832187984,-0.29844536367164426
-0.7315357699465825,-0.8449560010754502
-0.036833115687423756,-0.07104926555707719
-0.5345277350694371,-0.6966674148059628
1.7497306849871923,1.2726560419464077
1.07954444225,1.038250897953369
-1.83972347904388,-1.295706073228866
1.5262132830026598,1.2083012097763979
-1.5405400133624338,-1.2127657940907701
-1.1435451886168613,-1.0669662526263255
1.7836721467044145,1.2815245852972315
0.6410911733094733,0.7812986672966252
1.3727182723869085,1.1570849252203723
1.1479332179354933,1.068872354456942
-1.3812381831522678,-1.1601008189141278
1.6683848898332827,1.250482939091685
0.855134561627787,0.9219110886246975
0.1222285092383153,0.2178317664042858
-0.16732410903443284,-0.2866797794022041
0.00726403146235155,0.014423291680147833
1.697526412871464,1.2585800122449815
-1.0949360072997223,-1.0453169008355967
-1.3093357643584382,-1.1339501033728525
1.4619794473235537,1.1876455336886653
-0.5429520887940953,-0.7037834716156912
0.23495097343166016,0.380502511413522
0.3303713123580141,0.4966603072227228
-0.47187647116968723,-0.6411903178188468
-1.6711182727472629,-1.2512499276406108
1.1468370652333366,1.0683969303545526
-1.2795763462513299,-1.1226439933503791
-0.6378565423094633,-0.7788918331150692
1.6129649053703745,1.2345859694137338
0.16799921906647652,0.28767008800014426
-1.488006257983348,-1.1961435010130967
-1.9722566978021936,-1.327110608757689
-1.6535827479297893,-1.2463020037493409
0.548049835240477,0.7080519279992584
0.14488909561621321,0.2531059054907491
-1.0361325543696043,-1.0177456788321875
-0.24598815016998365,-0.3948482979335314
0.043177356702297054,0.08278047146036559
-0.9048144726863896,-0.950028977268653
1.2897746127708465,1.1265515877216368
1.3965126965950296,1.1654540354233864
-1.8239773053735764,-1.291779011044345
-0.21630943060057994,-0.3556815809506177
-0.300747436514996,-0.462422493517678
1.4242141212066852,1.1749903680106966
-1.010929862600252,-1.0054352281516765
1.6338954399126555,1.240668414663293
0.7055930353281559,0.8273873318114247
-0.12836454162555633,-0.22752317516222276
0.2877706603717751,0.44692843101223734
-0.014895927653867158,-0.02935459143737436
1.8466224276106313,1.2974129689272702
0.17858408772520518,0.30304853015603117
-0.2100792203648587,-0.3472156480821419
-1.5131004383205071,-1.2041702872263274
-0.7933665236522973,-0.8847790043906466
-1.1234679703042518,-1.0581444938331521
0.47652379011834656,0.6454671347762736
-0.03317747177506947,-0.06422414867035052
-0.11289870388865664,-0.2028912487617596
-0.125221614833261,-0.2225723594046258
-0.30417717128455957,-0.46646602621476324
0.5776366092701566,0.7322809395724935
-0.6533646472445582,-0.7903454913390506
-1.6319518221609144,-1.2401076709839096
-0.19863702564898,-0.3314381608417805
0.3320073973645137,0.4985068371563366
0.00299430821125668,0.005970738192117439
0.9690418514724741,0.9842775568714424
0.4914060847386881,0.6589836125347286
-1.3612198217767308,-1.1529801750965
0.10856503840992282,0.19586588905174884
-1.1478289301278428,-1.0688271435654066
-1.0802642497684385,-1.0385836798269128
-0.0629715045959891,-0.11848201823608266
-0.032923679451638765,-0.06374852296757758
0.8090464405058646,0.8944451865808714
-1.1570031329132706,-1.0727876239573284
1.151697025590832,1.0705011085606617
1.8992835689373955,1.310174409489372
0.3517340178192643,0.5204189776724157
0.032290031088828997,0.06255999790053271
-0.9142521886888764,-0.9552055827242624
0.8300533359427544,0.9071356770212944
1.9951430019958898,1.3322522501706098
-0.9968999338735034,-0.9984475606043598
-1.2987358232178998,-1.1299565701289296
-0.7490878983362212,-0.8565468882939199
0.5456185541658019,0.7060196743824443
1.0434933319936355,1.0212838140025655
1.1046854550580942,1.049739240040125
1.1711726646642333,1.0788388079170592
1.6534726881006816,1.246270742122629
-0.0038984193564215452,-0.007766561399550247
0.7414506532636995,0.8515322003229054
0.10973201570632973,0.19776308902196854
1.3337437557839,1.1430078837733393
-1.3974639388644228,-1.1657851584006242
-1.8911826104051648,-1.3082415504291776
0.521687785988354,0.6856699393818314
0.6979653570294522,0.822119667094416
-0.06507061283047744,-0.12219023235942843
1.584972720351678,1.226297444358366
-0.19554786607648733,-0.3271267870156138
-1.4289447354770517,-1.1765971572806517
-1.9234509402829962,-1.3158770094474732
-1.2385612896725702,-1.106569023047595
0.24219486752707287,0.3899466562910982
-1.410761429182319,-1.1703865941316478
0.24325537312513612,0.391320043143947
-1.4522471481196035,-1.1844215206719229
0.40376228125798175,0.5752573447067549
1.018637348538178,1.009232638319941
-1.3006713616333845,-1.1306885314641026
0.9646334040482891,0.9819983739058722
1.4205037663291575,1.173725722793184
0.27072913437076807,0.42610046003993773
1.241042829098666,1.1075583322053741
-0.2704126458654432,-0.42570836608955515
0.4580252967662197,0.6282816872685024
-1.804035083122936,-1.2867421623796014
-0.10690335831430353,-0.19315752818223628
0.6647391345827542,0.7986105699970376
0.5003093758232717,0.6669416106911078
1.4875952588705483,1.1960106882869415
1.0813204911134076,1.0390715853039552
1.089061621963511,1.0426323575270133
1.728643791633432,1.2670351453962587
0.9969464621332995,0.9984708964788979
-1.4123025598491115,-1.1709166033778535
0.8968570925980148,0.9456243130784743
1.3660252381560545,1.154700479205925
-0.420292058579701,-0.5918389193839401
0.892477681277076,0.943184366301025
1.8041213258627615,1.2867640991301803
0.34515499361704727,0.5131824886423603
-1.9989884187747378,-1.3331084616801832
0.5571659944832161,0.7156154147434043
-0.19882068670414954,-0.3316937869178019
-0.8761550346098606,-0.9339900151610379
1.4643609802202264,1.1884305846210603
0.07413948779143675,0.138044432094898
0.6755866482206541,0.8063881971583813
0.7035807393342992,0.826002223539149
-0.8585262423145208,-0.923878525648745
1.16083490947638,1.0744318359403746
-0.15465285897995829,-0.26787767037892496
1.9992398929715631,1.3331643778522644
0.6864835584394973,0.8141005051655532
1.0902152477871452,1.043160745230738
1.9513241179298784,1.322338069258607
0.18176568861464748,0.3076171365708317
1.2258183343303868,1.101454072350573
-0.7438399995463225,-0.8531057892235985
0.8412720031596441,0.913794378794672
-0.7573468461783333,-0.8619207390109929
1.5161419267970278,1.2051322786286784
-1.3850088165067858,-1.1614286764233814
-0.17890368944819635,-0.30350857504218165
-0.9253764008513325,-0.9612420723991052
-1.6964477411846994,-1.2582834187910912
1.3108397815413646,1.1345137746131537
0.891607397263475,0.9426981503173794
-0.39976593851646536,-0.5711896932427935
1.8683184239792983,1.302727346001793
-1.265734803610826,-1.1172841601706136
-1.054612542684585,-1.0265804581399214
-0.00016587016943292454,-0.00033168532216526313
0.5985739684029197,0.7488849189767982
-1.207300891568111,-1.0939160095300102
