x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.9784364868778992,-0.5825419784628505,0.4940119522232957,-1.0059652011537348,0.001711146142508481,1.5821031310755063,1.6501190702661443,-1.6442771368433746,0.5457206285108618,0.8787677275912656,-1.3690461554358495,1.5142186255275494,1.3612741787495577,0.31579962947660745,1.30476619712452,-0.3459326419857639,0.18199499238582567,1.79677398170461,0.1546981793046705,-1.3054240178261218,0.5595490566076493
-0.5751361023377184,0.07143762422899502,1.8674976260515739,-0.5623357246326454,0.037955776138294865,3.899384079419542,-0.06907924580252457,0.5600430855084657,0.005640385842302102,-0.0017132413566308827,2.2341318104763723,1.4766200417668114,-0.21019840879890248,-1.6178358044767265,-1.72950063087655,1.3898961854090106,1.8145114479511237,1.4045005787617892,0.5062134562991933,-1.9865785820299076,0.061772395513176814
0.09124672572184078,-1.0044451590814985,-0.03544444139878228,0.2885875013339997,0.16595719527410102,0.2035024717964337,-1.450575469605066,0.1905069219787164,-1.1401572472919972,0.6524089808708311,0.17366353294422357,-1.5240207988167995,0.6082771017114651,0.370105882317456,-0.49012842467484136,0.5626827822969562,-0.7293175301187677,0.2492087911163098,1.944291342086457,0.49216490151494474,2.7113412491993647
-1.9463978388683212,-0.34921132961640233,0.5178462270449324,-1.0236322647030751,0.9684050936923713,1.4228503933188879,2.1220110976879893,0.018855923113240896,1.7559110437970933,1.1269179682419843,-0.7824708558572051,0.16815371009376134,-0.7361785148967381,0.00047461514110938753,-0.41835161119814146,0.5820135951289784,-0.554528782048228,-0.9912742988878055,0.6038287820086029,1.1728440370240847,1.8782721536348128
1.7619727911437084,1.6242877811621679,0.4750713198345141,1.1451643594767478,0.9848196952213175,2.1031498413325025,2.0100548686255784,-0.41493872818332594,0.12166994141222771,1.7037799705398735,0.7568262141974279,-0.6463574939689019,1.1373068155184252,-1.261789174192479,-0.09616007490605052,0.19854561975822282,-0.31464450192578963,-0.7324724387161,-1.7686754180079476,1.4378344070686464,3.2093949315693857
-1.2169848053038512,-1.0803382730199906,0.7082166707101185,-1.0279908769495045,0.6232671575522519,3.334712177257911,-2.6165017730484528,0.29843625043570804,0.779513117026203,1.5917131507480569,-0.07625280614701346,1.18936641349775,-0.2412789415879223,1.0408619897360452,0.8635736923650157,1.0852049880092303,0.3791917710434947,-1.0873287713453939,-1.0511944966904638,-1.7907187491897094,-0.12522797734429636
1.4484972570670562,-0.5185527228424265,-0.224371872670673,1.0801488646460273,-0.2679155972823809,-0.06676453622970976,0.06449893186915706,0.42906482220682163,-0.47226761539191636,-0.36883315725619176,-0.222319508122995,-1.7955550454771743,-1.0878791834242434,-0.14189185156835232,-0.8413118520698302,0.28556830948624373,-0.5806347304743262,-0.44745754538142807,0.31211904831947873,0.015785901695361648,2.7925985778176554
-0.27913144955144764,-0.2529433804741175,-2.0753086375554974,-0.08398475260692653,-0.3068045597633978,0.014651388700454078,-0.25164573313325184,-0.6265091409572419,1.3297092114798765,-1.2721901743194681,0.5172381104231225,-1.7459625235687106,-0.8717620394845412,0.5763102473960727,0.527797165862782,1.7586520251559314,0.1585797110067853,0.387860955164936,0.05001947219854594,-0.22733216436259918,2.116689304668029
-0.5406569646291071,-1.062720797393979,0.6847959318472723,-0.6320122070938441,0.7621124501460381,0.5844033105590517,-1.4102911570553314,-0.618300525481614,-0.10226253950061848,0.0460732582300221,-0.19687107021907194,-0.8355991556641151,0.448494474447352,-0.44571379730131333,-0.6363210269219576,0.9615692367305656,-0.5611601485068342,-1.252931403908722,1.4028131570939337,0.7264122984768902,2.1535061074708723
-0.9078603500584999,-0.7579408909926906,-0.8479478835103843,-0.709419937686512,-0.26690059860297116,0.4175589890130099,-0.06967711354024324,0.01640236010749629,-0.0717701203579783,0.4689099044858116,0.7481461924565526,-1.6611691962053654,0.39142096349826755,-0.3339404865791834,-0.5977996433489816,-1.0698897632946234,-0.8692253056357565,0.23621315946395388,0.06312827557171065,0.5590034851461532,2.717243099038228
-0.32014841494227975,0.267298229764432,-1.2283647067997536,-0.509552189911235,0.08505281618913811,2.9813282147779754,-0.8715121653563443,-0.27874067227996474,-2.293942951962719,1.4984004849864514,-0.07002226342070329,-1.4835075961231396,-0.2700392881394298,1.0141613979266821,-0.10561155668405606,0.772573795503022,-1.173229368040886,-2.372493031840325,1.2782048402566282,-1.7866121823038061,0.31476412498869744
0.4974809136389515,0.9748637298521831,-0.22720079445622532,0.33809533114274204,0.36640360780899417,1.141681296987463,-0.9555016255492221,-0.5794002538633548,0.9568322422607152,-0.5786403457461017,0.6503855811919572,-1.3360653287288664,0.5015916535467951,0.5490316581690263,-1.6792250008208,0.9203773594362311,-0.8835305233677107,-1.1040515268132358,1.0795721894964205,-0.9772977817359516,1.1515896821128857
0.19638435348728134,-0.5672693133469207,0.8112432676298862,0.04514818379781288,-0.2319226114440434,2.227012090001589,-1.1508584280655936,0.6258643237809894,0.008172322698802501,0.5715640927163268,1.2932306213986278,1.8337798475741622,0.35108289498481227,0.0464837917716881,1.4701383328475799,1.4131753593161673,0.702196105951808,-0.6695692609603426,-0.662583611562538,1.479550956295384,3.9927116171700034
-0.6251487811808687,-1.415791000308595,-0.05697348242946054,-0.49968588144448545,-0.3493066195523743,0.9678191557450384,0.599702066620766,-0.7921056076102138,-0.7374130142610626,-0.017320455974964677,0.4735640473223134,1.7808492468439647,-1.1433456627557896,0.08959356409033536,-0.6297692494625862,-0.3971831754255075,-0.555256322103122,0.965483530888093,-0.2483135831895809,0.9898178837894229,3.3005460008917535
