x2,x3,y
-1.5983764738505317,1.716291447022678,0.8367099639409925
0.7681194959644166,-0.6944826038870526,0.2619037068256703
0.46056730118329536,-0.938049317244682,-0.017351205243653255
-0.32616871774033696,0.824087893287373,0.28830136674730517
0.598405860027821,0.22278147550713978,0.3023895409279559
-0.3443183321513281,-1.2384440629089197,-0.16891132273230355
0.08010826512633296,0.32164701358257597,0.08779821416327775
1.2610139702223409,1.0523647838909511,0.7212932097211373
-1.3871231933736583,1.8972518133883702,0.8228948207842521
0.26965208806927965,0.7035969663904749,0.22836897747670792
1.9469460295500087,0.850005481144124,0.8343194306062497
-1.654928996401389,-0.3064570434839462,0.7116666329081894
-0.6028220666351807,-0.1913260218962054,0.23378207945539287
0.8372809537916686,-1.9224928994821444,0.13362802474081725
-0.9224649098468443,0.6785936832406994,0.5489383474428462
1.5710335863462568,-0.31219592388501205,0.6937732929993264
0.7880900464802343,-0.9512677671676157,0.23919033537729673
-1.6536303045524652,1.3965250559611149,0.8266810753026751
-0.3819602514562779,-1.395651285707217,-0.1748624683540705
0.7325691340184464,0.5852085294585416,0.44111338830945074
-1.8659976156366636,0.0614329332380672,0.7802462351984988
-1.081935289985425,-1.737039600675407,0.34086096399050714
-0.5616934093971162,-1.476258046855082,-0.04149421445816392
-0.8363050204314626,0.9891497753454255,0.5597437135127646
1.1027416029671442,0.09364494662337286,0.5606630195125091
0.5543755141178668,1.2763661017587111,0.4809292696212946
-1.4422246853081377,-0.5718963005245596,0.6310895413624636
0.5964195761822362,0.6572345416812708,0.38365569566039925
-1.5581217491075479,-1.906845840542744,0.569084471868535
0.8804030923039994,0.20910397589332552,0.46500886419049314
0.7035310155322283,-0.33980498806036996,0.272198831443625
-1.9346844846227533,-0.11718297206236716,0.7792442281069335
0.8853357600574419,1.0788126332275745,0.5935474006527628
1.9595524539330391,1.2293908175576727,0.8559879515145131
-0.30498482368741664,-1.201595985407204,-0.18953858893978712
-1.7080468003564895,0.9479542485571595,0.8053144421640072
-0.4463016292516979,-0.25993477383924946,0.11307389287993476
-0.5298495452128567,-1.4158446917695557,-0.062399501095124286
1.4375284716191352,1.2356665536789233,0.7730121949560237
-1.5173749408379118,0.4267255019834044,0.7310001203266373
0.17649356169291153,1.7914095657844764,0.46476413958902074
-1.5026979947246955,-0.9188263581488632,0.6164000467728542
1.4727716772594084,-0.7172457738909941,0.6234518559972073
-1.6421181782998522,-1.29757135345882,0.6377105469822452
-1.3534113501825598,-1.9149347907223029,0.4741181693177942
-1.415223939478241,-0.9500711988960249,0.5897421988680044
1.6778379164343944,-0.33239099769936153,0.7163258970742862
-1.4983606904269227,-1.0108802051084163,0.6153083439032296
1.7517460833819127,-0.18868499850841847,0.7455570756560587
-0.797729124029229,-0.8352765595965437,0.2642590302177141
-0.371725947539288,1.400222499861413,0.4283374335940914
-1.8542225198786846,0.7909781745909816,0.8176277682138069
1.4094208770156076,1.4395888902631535,0.7811100820495666
0.4268373188226753,-0.9397589734782308,-0.04318906307146998
-1.42368274848498,0.1588214093091631,0.6783965867679143
-1.23380031563787,0.8987319504334015,0.6892016000801106
-0.903565970019276,-0.11201264183550785,0.4298515798878834
-1.679670308684328,0.9652166299335083,0.8088746201042646
-0.2060925468588528,-0.13303898755939825,0.012730190742852053
1.7951492393896742,1.0578065922072972,0.8298856074366698
0.3539075458925205,-0.6423919171474632,-0.03069906373941602
-0.6918277315532597,0.25404765693579634,0.3715817907072819
-1.5706167036128735,0.5235328889388797,0.7493258835359907
0.671794961453632,1.123426713525908,0.5076922168692337
0.15438356137916953,1.560190869552553,0.4055931704739746
-1.901055006996272,-0.004320662973578138,0.7816297330796926
-1.2753233169679121,0.44013555868430476,0.6659759363804559
0.7287719316656727,0.46310367486512893,0.42087975454696636
1.4397418758987577,1.1811244130840932,0.768525643029415
-0.2238885001389357,1.0176393872593454,0.29603776797213033
-1.7377155249834675,-0.8201438264717753,0.7000397668394635
1.5131949487436125,0.49919932460570715,0.7338177138882804
0.6491180181849714,1.2766196209541905,0.5190453255893984
1.7136145249365318,0.2260643979815895,0.7617885268798511
-1.394797874234405,-0.09417565646936721,0.6510720228781072
1.5972330954801985,-1.1311684297272646,0.6384948554076612
0.08546046166160037,-1.0914041900555382,-0.2622353309417451
-0.5619096184715633,-1.771851814444505,-0.09701082237375575
1.2599912761130234,-0.43594229562076015,0.570321327087315
-0.08358952584441237,1.8713443344686485,0.46769477743927906
-0.6271950775282416,-1.2510710288250384,0.06160670430321192
-1.3906016829911465,1.5185331211292237,0.7865866999539421
0.2940419837420669,-0.14578533631271817,0.04080446675414002
0.24320147841078166,0.3986332576837035,0.14833288595594132
-0.21318922298218768,-0.2041912525981444,-0.006877070272444567
1.9163716190567572,0.32436500676513225,0.8018472483711567
0.893690303764167,-1.3767267119632467,0.24987068714773597
-1.4969965516279808,0.1087683297145201,0.7045827284624815
1.745115394678772,1.1977315513721551,0.8277961293229609
-0.13795241619367848,0.4711127564900135,0.13520302756008165
1.1319067498695072,0.2731260486201652,0.5929400122379269
-1.2163540879379724,1.0954900547407607,0.704677799293575
0.42905570128863024,1.2383094985313696,0.42384036312963236
1.1534083161540423,-0.7789204212808354,0.4919648854306958
1.0632180833402955,1.8695406284117855,0.7512705009742
1.718350189420212,-1.0310859058127795,0.6757498366378105
1.1460042562601607,0.35581509647392817,0.6044174324574568
-1.4195641116255868,1.8779519249234529,0.8266927843379208
1.6011564425468259,-0.47190986965377535,0.6919248667529514
1.3664519984162187,-0.01916381103720166,0.6469853527301765
-1.26321187011508,-1.5264851430406412,0.46657502838950465
-1.9872076324110153,-0.5424529162485743,0.7682664995310378
0.6823514809355951,-0.5608102546908089,0.22424126773919728
