x3,y
-0.5899639596601269,0.1470296992779216
-1.4526657600904973,0.5485518032734273
-1.302926707320628,0.4630431696304728
-0.41989953056388263,0.045469662126070926
1.031418772501167,0.6265392913031513
0.23059139627552394,0.06184986457393495
0.5571828279853719,0.33344349206502294
0.8659108917822009,0.5519457613697792
-1.1711484727397936,0.4353185328815401
-1.6272168142432006,0.6151712991928466
0.7715829726855716,0.503466875523566
0.74949096851,0.48485090746203946
-0.6079754992786488,0.15957965665599888
-1.7200401006712873,0.6355560053291339
0.20471311981851326,0.12575557555581313
0.3744583886057806,0.21068239004905145
1.3626330122730592,0.7565841590884272
1.4909768682894877,0.7597727938152355
-0.9415339486281389,0.3085420448941467
1.0499486934810802,0.6550421246630346
-1.728637781733371,0.677971084709064
0.44030026254425403,0.25315336743906297
0.8913346305814653,0.5520937119363104
0.666410039085354,0.4258493902551004
-0.2156384357600949,-0.017609194079348117
-0.5441125031214966,0.14719375638597265
-1.3004825721988826,0.5746162492456012
-1.5205635503510275,0.5528721902787987
1.6752816380972,0.8493882133665993
0.13381817150088038,0.04304048142967118
1.2807195939635028,0.7352210281161815
-0.9263161842016272,0.3467353981537884
1.2485426651688725,0.7756819618830636
1.0680476635179428,0.6656730737539189
-1.0437702321755742,0.40379649753772795
0.33814022902019714,0.18976104747285166
-0.9618029957736454,0.39132995906541945
1.5256527569924843,0.8123356710622538
0.8698776569966444,0.5529490352459695
-0.11117330905275669,-0.004143133332754888
-0.6572910856282999,0.1661864766158775
0.30954128296773353,0.1279419914103356
1.2147671727716194,0.7342971135700059
1.5171905941883144,0.8005317770276044
0.699392795438766,0.43533884409982004
1.7625138426229903,0.8788217074368471
-1.9517100848588904,0.6819206826827989
1.3049791099822134,0.8172559791714998
-0.6604679880195135,0.14772642827503102
-0.48250468137141445,0.11779688134306442
0.8233576956336934,0.5346246011571261
-0.44901757425618394,0.08889343454883665
-1.2149650697259258,0.48199314895586387
-1.2274344271599875,0.5002005199996297
0.04145244238479062,0.0004306393781430447
0.7263890632559109,0.48374703433969163
-0.6709256057005297,0.2062916280079932
0.017153855916937744,-0.019720130764952062
0.642467845331586,0.3908721919255331
1.8562609189499342,0.8963573565287841
0.4454952339710001,0.2698632792776784
-1.601755002319722,0.5818322415430932
-0.07403588456839083,-0.021475709397195696
0.19428129982613784,0.0962970421735852
1.8807102453385176,0.8887243230936552
-1.6010159220320967,0.5927853889107528
0.265072613101736,0.15712481626641742
0.5840641091278895,0.38306520107535735
-0.776631424663826,0.23917707468408517
-1.3519331899351545,0.5776029079058959
-1.3071426813836156,0.5391073060270224
-1.8689518740714157,0.6630766957082657
0.2901442707847872,0.16213179039026127
1.9079858431359553,0.8878036630750218
-1.0926310620362343,0.45333946117377766
